question	choices	answer	subject
If firms enter a competitive business independently, we can expect	['the demand of existing firms shifted to the right.', 'the market price of the product to increase.', 'the need for existing firms to be more elastic.', 'the need for existing firms to shift to the left.']	D	high_school_microeconomics
The Law of Diminishing Marginal Returns is responsible for	['AVC initially rising, but eventually falling, as production increases', 'AFC starts to rise, but eventually falls, as production increases.', 'MP falls first, but eventually rises, as output increases.', 'The MC drops first, but eventually rises, as output increases.']	D	high_school_microeconomics
"Which of the following would complete a brief description of economics? ""Economics is the study of . . . """	['the way in which unlimited resources are allocated among scarce needs.', 'how money circulates in the economy.', 'how companies increase the value of their shares.', 'how scarce resources are allocated to meet endless needs.']	D	high_school_microeconomics
With capital concentrated in one unit and 1, 2, 3 units of labor added to successive equal units, the output of production increases from 300 (one unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is the correct interpretation?	['This takes a long time to increase the return on the scale', 'This prolonged driving time reduces the return on the scale.', 'This is repeatedly returned to the scale.', 'This is a short trip that reduces marginal productivity.']	D	high_school_microeconomics
What is the greatest example of human goodness?	['Private violin lessons', 'Volunteer fire department in your area', '$1 admission ticket to the museum', 'A bag of potato chips']	B	high_school_microeconomics
What is the greatest example of human goodness?	['A visit to the dentist', 'A session in a hairdressing salon', 'A large pizza', 'The International Space Station and the Space Shuttle']	D	high_school_microeconomics
When the cross-price elasticity of demand is negative, the goods in question are necessary.	['common', 'and below', 'filling', 'replacements']	C	high_school_microeconomics
The competitive labor market is now in equilibrium.Which of the following would most increase market wages?	['Many graduates have acquired the necessary skills for the job market.', 'The good demand generated by this work is strong.', 'The price of a mutual aid device is rising.', 'The Department of Labor eliminates the requirement for employees to pass an examination before being employed in this department.']	B	high_school_microeconomics
One of the reasons why governments do not promote and regulate monopolies is that	['The surplus of the producer is lost and the surplus of the consumer is gained.', 'monopoly prices ensure efficient production but distribution of costs to society.', 'private firms are not involved in critical research and development.', 'The balance of consumers is lost with high prices and low levels of production.']	D	high_school_microeconomics
Which of the following is the true measure of a pure (or perfect) competitive market for good X?	['The shortage of positive X is there.', 'The quantity demanded is equal to a given ratio of positive X', 'The remainder of the positive X exists.', 'The government controls the quantity of good X produced at the market price.']	B	high_school_microeconomics
When the price of pearls rises, we expect the following:	['The demand for pears is on the rise.', 'The supply of pears is falling.', 'The demand for pears is falling.', 'The demand for pearls is declining.']	C	high_school_microeconomics
If the demand for grapes increases simultaneously with the increase in the supply of grapes, we can say that	['The rate of measurement increases, but the change in value is not clear.', 'the equilibrium quantity falls, but the change in value is not apparent.', 'the measurement ratio rises, and the value rises', 'the ratio drops, and the value drops.']	A	high_school_microeconomics
If the government wishes to control the natural monopoly to produce a shared level of production, it will be production.	['where the price is equal to the average of the total costs.', 'where less income equals less expense.', 'Where normal profits are made.', 'where the price is equal to the minimum price.']	D	high_school_microeconomics
When the price elasticity of demand is greater than 1, demand becomes	['is completely inelastic.', 'Elastic', 'It is inelastic.', 'the elastic unit.']	B	high_school_microeconomics
Which of the following tax schemes is designed to redistribute income from the rich to the poor?	['A continuous tax system', 'A regressive tax system', 'Equal taxation system', 'Property tax system']	A	high_school_microeconomics
Which of these situations is not an example of price discrimination?	"['Brent works nights, so he prefers to buy bread at 7 a.m. rather than 7 p.m.', 'Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy', 'Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.', 'Velma would like to go to a cheap movie theater during the day, and Rosemary would like to pay more for an evening show.']"	A	high_school_microeconomics
In the presence of a beautiful exterior, which of the following will decorate the exterior?	['Support from the government.', 'Taxes imposed by the government.', 'The high cost.', 'The lowest level of production.']	A	high_school_microeconomics
The market for denim jeans is in equilibrium, and the price of polyester trousers, a good substitute, is rising.	['supply decreases, increasing the price and reducing the quantity.', 'supply decreases, increasing value and increasing quantity.', 'demand decreases, increasing the price and reducing the quantity.', 'demand increases, increasing the price and increasing the quantity.']	D	high_school_microeconomics
A discerning customer who eats Girl Scout cookies stops eating when	['the total profit is equal to the total cost of eating cookies.', 'the marginal benefit is equal to the minimum value of the next cookie.', 'the low price of eating biscuits has been greatly increased.', 'The marginal benefit of eating cookies is reduced.']	B	high_school_microeconomics
Which of the following shows more accurately why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand for a linear function in perfect competition. II. P > MR as a descending function in imperfect competition. III. Demand and Price are represented as a vertical function of imperfect competition.	['I, II, and III.', 'I and II.', 'The end of', 'I and III.']	B	high_school_microeconomics
When goods are taxed, the tax burden falls primarily on the buyer if	['demand is inelastic and supply is inelastic.', 'demand is inelastic and supply is elastic.', 'elastic demand and inelastic supply', 'elastic demand and elastic supply']	B	high_school_microeconomics
Average long-term costs	['is generally lower than the average short-term', 'is usually higher than the average short-term', 'always crosses the average of the short-term average cost to the minimum of the short-term average cost.', 'is less than the average short-term cost except for one']	D	high_school_microeconomics
Which of the following is not a sign of a kinked demand curve?	['List of minimum costs where MR = MC.', 'P < MC.', 'Dependence on competitors.', 'Prices on the kink.']	B	high_school_microeconomics
Economics is the social science that	['is primarily concerned with money.', 'the use of resources is a major concern.', 'relies solely on the scientific method of analysis.', 'is about promoting spiritual well-being.']	B	high_school_microeconomics
Which of the following is true?	['TC is equal to (AVC + AFC) Q.', 'TFC = TC at all stages of production.', 'AVC + AFC is equal to TC.', 'MC is equal to TC - TFC.']	A	high_school_microeconomics
A monopsonist is identified by one of the following:	['The wage payment is less than the minimum income product of the work.', 'The level of employment is greater than that of the competitive labour market.', 'A salary that is higher than that of the competitive labour market.', 'One vendor of human services.']	A	high_school_microeconomics
If the price of one commodity (A) increases and the quantity demanded of the other commodity (B) increases, the two commodities	['clothing that holds them up.', 'and auxiliary clothing.', 'low-quality clothing.', 'ordinary clothing.']	A	high_school_microeconomics
Which of the following statements is true in a perfectly competitive industry?	['The total income went up and then down.', 'A small income decreases.', 'Average incomes start out bad and then go up.', 'The average income equals the minimum income.']	D	high_school_microeconomics
A perfectly competitive employer hires workers to the extent that	"['Wage = the price of the lower price.', 'Wage = Minimum output of the work.', 'Salary = Low income.', ""Wage = minimum income of the worker's output.""]"	D	high_school_microeconomics
The need for a monopoly to lower its price in order to sell more units of its product explains why	['is widespread among human resources.', 'the marginal revenue cycle is below the monopoly demand curve', 'The low monopoly price curve slopes upwards.', 'Monopolies are able to maintain market forces.']	B	high_school_microeconomics
Suppose a price benchmark is introduced into the coffee market.	['reduction in the demand for coffee machines.', 'the continuing shortage of coffee on the market.', 'the increase in consumer surpluses due to lower coffee prices.', 'increase in demand for coffee']	A	high_school_microeconomics
The minimum wage in the fast food trade is likely to generate	['increasing demand for fast food workers.', 'reduction in the supply of fast food workers.', 'a shortage of fast food workers.', 'the remaining fast food workers.']	D	high_school_microeconomics
Which of the following is true of the perfectly competitive firm in the short run?	['The firm earns a normal profit.', 'The firm closes if the price falls below the average of the total costs.', 'The firm receives good economic returns.', 'A firm may make a profit, a loss, or a profit.']	D	high_school_microeconomics
The competitive market for coffee, a commodity, is now in equilibrium. Which of the following is likely to cause an increase in demand for coffee?	"[""Consumers' incomes are falling."", 'The price of tea is rising.', 'The wages of coffee - farming workers are declining.', 'The technology for harvesting coffee beans is improving.']"	B	high_school_microeconomics
When a firm receives a normal profit from a good production, it is true that	['The net income from production is equal to the net costs.', 'the apparent costs are equal to the apparent costs.', 'The net income from production is equal to the net costs.', 'the total revenues from production are equal to the sum of the direct and indirect costs.']	D	high_school_microeconomics
If an enterprise wants to increase its income and knows that the price elasticity of its output is equal to 0.78, it must	['reducing the price because of the elastic demand', 'to reduce the price because demand is unit elastic.', 'price reduction because demand is inelastic.', 'increase in price because demand is inelastic']	D	high_school_microeconomics
Which of the following is a characteristic of monopolistic competition?	['P > MC.', 'Efficiency and efficiency.', 'Especially price competition.', 'P = MR.']	A	high_school_microeconomics
A backward bending supply curve is characterized by which of the following?	['As wage rates rise, the supply of labor continues to rise at every promotion.', 'The labor market continues to support the supply of additional jobs, or the replacement effect.', 'The entertainment business at work prefers the outcome of income or happiness over a high salary.', 'the low-skilled, low-paid, younger workers in the rear bending section.']	C	high_school_microeconomics
Which of the following items of clothing would provide the largest overall and the smallest marginal utility?	['Plasticized', 'Vehicles', 'Computers', 'The Spirit']	D	high_school_microeconomics
The Lorenz Curve is used to measure which of the following:	['Proportion of income to wealth in different countries.', 'Proportion of public goods to private goods in different countries.', 'Measures of income inequality and income inequality in different countries.', 'The ratio of the working poor to the unemployed.']	C	high_school_microeconomics
Which of the following examples would result in consumers paying the heaviest tax burden imposed on producers?	['If the demand curve is elastic cost and the supply curve is elastic cost', 'If the demand curve is price elastic and the supply curve is perfectly elastic', 'If the demand curve is elastic cost and the supply curve is elastic cost', 'If the demand curve is perfectly inelastic and the supply curve is price elastic']	D	high_school_microeconomics
Which of the following could account for the increase in demand for ice cream cones?	['Decline in the price of ice cream cones', 'The decline in the price of ice cream, a compliment to ice cream icons', 'Increased price of ice cream, complimentary good to ice cream cones', 'The fall in the price of lollipops, the closest thing to ice cream']	B	high_school_microeconomics
For a firm to successfully drive price discrimination, which of the following conditions must hold? I. The firm cannot deal with a falling demand curve. II. The firm must have market power. III. Customers with different expansion needs must be segregated. IV. The firm must have goals beyond maximizing profits. V. The firm must be able to prevent resale of its products.	['I, III, and V only', 'III and IV only', 'Just me and IV.', 'II, III, and V only']	D	high_school_microeconomics
Which of the following is an example of an economic rent?	['A top basketball player earns a salary of $50 million.', 'Social security retirement income.', 'Welfare payments from welfare services.', 'A check to a college student from a parent or guardian.']	A	high_school_microeconomics
In the presence of a begative externality, which of the following can inject (or correct) the exterior?	['Support from the government.', 'Taxes imposed by the government.', 'The low cost.', 'the high quality of the product.']	B	high_school_microeconomics
Which of the following is a characteristic of monopoly?	['The same company in business.', 'A cost equal to a minimum income.', 'The perfectly elastic curve of a vegetable.', 'Weak barriers to entry.']	A	high_school_microeconomics
A monopoly with vertical, downward-sloping vegetation has a profit margin.	['upward inclination', 'Halfway between the vegetable curve and the vertical axis', 'initially a downward slope and then an upward slope', 'corresponds to the curve of the vegetable']	B	high_school_microeconomics
The effect of the price level	['a persistent lack of goodness.', 'the increase in overall welfare.', 'a remnant that persists in goodness.', 'weight loss cessation.']	C	high_school_microeconomics
Which of the following is not among the methods employed by labor unions to raise wages?	['Negotiations for a salary standard', 'Conditional membership policies', 'Efforts to reduce resource costs', 'Feathers or rules of operation']	C	high_school_microeconomics
Which of the following is a characteristic of perfect competition?	['Factories produce an equal amount of product.', 'Barriers to entry exist.', 'Firms would inflate the value of their profits.', 'The government controls the price so that weight loss is eliminated.']	A	high_school_microeconomics
Which of the following statements is correct?	['Over time, all the inputs fluctuate.', 'In the blink of an eye, all the inputs are shifting.', 'In the long run, supply cannot fully compensate for changes in demand.', 'supply can fully adjust to changes in demand in a short period of time.']	A	high_school_microeconomics
Monopolistic competition is said to be unproductive because	['the long-term price is higher than the general minimum price.', 'the long-term benefits are good.', 'firms are involved in the conduct of the partnership.', 'there are no barriers to entry.']	A	high_school_microeconomics
Compared to perfect competition over time, monopoly has	['a wide selection of products for consumers.', 'to work effectively.', 'low prices.', 'higher cost than lower income.']	D	high_school_microeconomics
If the cost of cell phone service A increases by 5 per cent and the demand for cell phone service B increases by 10 per cent, we can say.	['The demand for Firm B is soft priced.', 'the supply of firm B is the elastic price.', 'Firms A and B take over because the cross-price spread is greater than zero.', 'Firms A and B complement each other because the cross-price spread is less than zero.']	C	high_school_microeconomics
The relationship between the marginal revenue curve and the monopoly demand curve is very similar to the relationship between the marginal factor cost curve and what is the monopsony curve?	['The need for workers', 'Availability of staff', 'Marginal external cost', 'The total cost.']	B	high_school_microeconomics
Suppose the rose market is now stable. If the supply of roses falls, while the demand for roses rises, what can you say about the price and quantity of roses in the markets?	['Prices and quantities are both rising.', 'The price rises, but the change in quantity is not obvious.', 'Prices and quantities are both falling.', 'The quantity increases, but the change in price is not obvious.']	B	high_school_microeconomics
The competitive fuel market, currently in a state of equilibrium. Which of the following is most likely to cause an increase in the price of fuel?	['Decline in household incomes', 'Improvements in the technology used to produce petroleum.', 'Reduced fares on the subway and other forms of public transport.', 'increase in the price of crude oil, a crude component of petroleum.']	D	high_school_microeconomics
Which of the following will increase the wages of the tobacco maker?	['Increase in the number of students graduating from a tuba maker training school', 'The rise in the price of tubas', 'Increasing cost of tuba courses', 'Increase in taxes on tubas']	B	high_school_microeconomics
The decline of low returns to market value production begins when	['the average productivity of the workforce begins to fall.', 'the total output of the business begins to fall', 'the minimum output of the work becomes lower.', 'the low productivity of labour starts to fall.']	D	high_school_microeconomics
What you give up to follow another path known as	['The Money', 'The Earth', 'The cost of living.', 'Costs of the alternative.']	D	high_school_microeconomics
Which of the following is not a sign of perfect competition?	['Free entry into the business.', 'Separation of the products.', 'change in price according to demand', 'Products of equal value.']	B	high_school_microeconomics
In relation to the competitive input market, monopsony	['pays less and rents more', 'pays less and hires equally', 'pay more and hire more', 'pays less and hires less']	D	high_school_microeconomics
If the monotonous labour market is suddenly transformed into a perfectly competitive labour market, how will strikes and unemployment change?	['Both are rising.', 'Both can go down.', 'The salary may remain unchanged, but the employment may increase.', 'The salary goes down, but the employment goes up.']	A	high_school_microeconomics
