premise,hypothesis,label
Des chèvres bien protégées,ou ils ont fait une explosion,neutral
ou est entré alors que les portes étaient fermées à clé,"Donc, il suffisait de prendre les totaux et d'essayer de les graphiser.",contradiction
ou est entré alors que les portes étaient fermées à clé,"Je ne sais pas ce qu'il faut faire avec les totaux, mais donnez-moi des détails pour résoudre ce problème.",entailment
ou est entré alors que les portes étaient fermées à clé,le temps de calcul est suivi par les résultats,neutral
ont été expulsés cette année,"Ces facteurs incluent des délais plus courts, la suppression des fichiers informatiques primaires et le manque d'accès aux documents essentiels.",neutral
ont été expulsés cette année,"Ensuite, un représentant qui a effectué la première visite a invité le fournisseur à répondre à des questions afin de discuter des problèmes observés dans l'échantillon de récupération.",entailment
ont été expulsés cette année,"l'épargne n'affecte pas l'acquisition d'actions, mais la richesse influence le choix de l'épargne",contradiction
"Par exemple, une organisation qui a fait l'objet de deux fusions a dû intégrer rapidement les contrats et se restructurer pour répondre aux besoins commerciaux.","même s'il y avait deux fusions, l'entreprise n'aurait pas besoin d'obtenir une restructuration de sa hiérarchie",entailment
"Par exemple, une organisation qui a fait l'objet de deux fusions a dû intégrer rapidement les contrats et se restructurer pour répondre aux besoins commerciaux.",la fusion de deux entreprises au sein d'une même organisation et la restructuration ont conduit à un environnement de travail très hostile,neutral
"Par exemple, une organisation qui a fait l'objet de deux fusions a dû intégrer rapidement les contrats et se restructurer pour répondre aux besoins commerciaux.",Nous avons examiné une entreprise qui a subi une fusion et qui s'est restructurée rapidement afin de répondre aux exigences commerciales.,contradiction
"quand nous l'avons fait, nous nous sommes inquiétés parce que les paiements auraient été autorisés avant de vérifier que le voyage avait été effectué.",Le logiciel de planification avancée est l'une des technologies les plus précieuses recherchées par les entreprises,neutral
"quand nous l'avons fait, nous nous sommes inquiétés parce que les paiements auraient été autorisés avant de vérifier que le voyage avait été effectué.",les deux concepts qui apparaissent dans le temps et la littérature peuvent aider à la recherche dans les jours à venir,contradiction
"quand nous l'avons fait, nous nous sommes inquiétés parce que les paiements auraient été autorisés avant de vérifier que le voyage avait été effectué.",la littérature peut modifier la forme ou tester les échantillons,entailment
la littérature peut changer la recherche à l'avenir,il n'y a rien d'autre à faire pour changer la recherche,entailment
la littérature peut changer la recherche à l'avenir,"Ces lignes sont des cases qui indiquent le niveau de disponibilité de tous les expéditeurs combinés, et ces lignes sont des diamants qui indiquent les pertes techniques (si elles sont négatives) du transfert d'un service à l'autre.",neutral
la littérature peut changer la recherche à l'avenir,les lignes ne calculent que le niveau de qualité des expéditeurs et c'est 10%,contradiction
les lignes ne montrent que l'itinéraire,les lignes indiquent le niveau de qualité de tous les expéditeurs,neutral
les lignes ne montrent que l'itinéraire,"Suite à l'estimation des risques, Centerlink a développé une série de stratégies de prévention spécifiques pour inclure les bénéficiaires et les utilisateurs des éléments de déclaration des revenus.",contradiction
les lignes ne montrent que l'itinéraire,Centrelink ne savait pas qui était le traître,entailment
"Centerlink a développé de nombreuses stratégies pour éduquer les gens sur la manière de déclarer les revenus, car les erreurs coûtent énormément d'argent à l'État.",Cneterlink propose de nombreuses stratégies pour apprendre aux enfants comment déclarer leur revenu.,contradiction
"Centerlink a développé de nombreuses stratégies pour éduquer les gens sur la manière de déclarer les revenus, car les erreurs coûtent énormément d'argent à l'État.","Cela peut aider à faire des démonstrations et aider les sociétés à éviter, dans la phase pilote, d'investir beaucoup d'équipements et d'outils de production pour créer des prototypes représentatifs du produit fini.",entailment
"Centerlink a développé de nombreuses stratégies pour éduquer les gens sur la manière de déclarer les revenus, car les erreurs coûtent énormément d'argent à l'État.",peut aussi montrer comment le principe de fonctionnement...,neutral
ils auraient pu prouver à l'entreprise qu'il n'était pas judicieux de construire des usines ici,il ne savait pas que j'allais apprendre à mesurer l'impact des investissements,neutral
ils auraient pu prouver à l'entreprise qu'il n'était pas judicieux de construire des usines ici,les efforts conjoints de la Caroline du Sud ont fait de l'année suivante un succès,entailment
ils auraient pu prouver à l'entreprise qu'il n'était pas judicieux de construire des usines ici,"Sous la direction d'un représentant du comité, les certifications 605 (b) des personnes soumises seront distribuées par le Conseiller en chef pour la promotion des petites entreprises de l'Administration des petites entreprises (SBA).",contradiction
"le conseil n'a donné aucune certification de l'SBA, et l'a laissée au bureau de l'assesseur","Tout d'abord, les particuliers peuvent participer en faisant un don de 1000 $ à l'élection du cercle des chanceliers, ou 500 $ au moins pour les chanceliers associés.",entailment
"le conseil n'a donné aucune certification de l'SBA, et l'a laissée au bureau de l'assesseur","il suffit de retirer votre partie, de choisir l'option appropriée, de préparer celle qui doit être préparée pour votre adresse et de l'envoyer dans l'enveloppe que nous avons fournie",contradiction
"le conseil n'a donné aucune certification de l'SBA, et l'a laissée au bureau de l'assesseur","la faculté de sciences infirmières a atteint tous les objectifs financiers, car ils n'ont pas besoin de financement",neutral
80% des participants doivent démontrer un niveau élevé de compétence et de connaissances alors qu'ils apportent des solutions aux problèmes.,plus de la moitié des participants vont présenter leur expertise,neutral
80% des participants doivent démontrer un niveau élevé de compétence et de connaissances alors qu'ils apportent des solutions aux problèmes.,seulement un quart des participants ont montré des connaissances en planification,entailment
80% des participants doivent démontrer un niveau élevé de compétence et de connaissances alors qu'ils apportent des solutions aux problèmes.,plus de 100 participants,contradiction
bo eviter vous êtes sur la liste des donneurs de perime,ce serait dommage si vous arrêtiez de faire des dons,contradiction
bo eviter vous êtes sur la liste des donneurs de perime,"la liste des offres refusées est publiée publiquement, croyez-moi, je ne crois pas que vous vouliez être humiliés de cette façon",neutral
bo eviter vous êtes sur la liste des donneurs de perime,"nous donnons beaucoup, alors arrêtez de donner",entailment
Seules les personnes disposant d'un ordinateur et d'un modem peuvent accéder à l'établissement.,rien n'est nécessaire pour que les gens entrent sur le terrain,neutral
Seules les personnes disposant d'un ordinateur et d'un modem peuvent accéder à l'établissement.,Il est nécessaire de disposer d'un ordinateur et d'un modem pour accéder,contradiction
Seules les personnes disposant d'un ordinateur et d'un modem peuvent accéder à l'établissement.,il faut que les gens prennent leurs ordinateurs et leurs modems je suis né avec eux à la place,entailment
les ventes de billets et les abonnements ne suffisent pas pour nous financer pour la saison,"si on ne se lasse pas de vendre des billets, toute notre saison sera financière",contradiction
les ventes de billets et les abonnements ne suffisent pas pour nous financer pour la saison,nous avons besoin de plus d'argent que nous n'en avons pour financer notre saison (seulement la vente des billets et des abonnements),entailment
les ventes de billets et les abonnements ne suffisent pas pour nous financer pour la saison,les ventes de billets et d'abonnements ne couvrent que 70% des coûts de financement pour chaque saison,neutral
arrivées immédiates! chaque cadeau fera la différence,tous les dons sont enregistrés et annoncés dans notre journal mensuel,neutral
arrivées immédiates! chaque cadeau fera la différence,chaque cadeau a une signification,entailment
arrivées immédiates! chaque cadeau fera la différence,seuls les cadeaux de plus de 100$ sont nécessaires,contradiction
Nous avons encore un long chemin à parcourir avant d'atteindre notre objectif de 365 000 $ qui vient de vos amis et abonnés.,Notre objectif financier est supérieur à 300 000$,entailment
Nous avons encore un long chemin à parcourir avant d'atteindre notre objectif de 365 000 $ qui vient de vos amis et abonnés.,nous prévoyons de multiplier par trois notre objectif financier,neutral
Nous avons encore un long chemin à parcourir avant d'atteindre notre objectif de 365 000 $ qui vient de vos amis et abonnés.,nous avons quelque chose à comparer à l'argent,contradiction
Notre clinique de pratique civile existe depuis de nombreuses années et nous avons récemment ajouté ici une clinique de défense pénale.,notre clinique de pratique civile existe depuis huit ans,neutral
Notre clinique de pratique civile existe depuis de nombreuses années et nous avons récemment ajouté ici une clinique de défense pénale.,notre clinique de pratique civile fêtera son premier anniversaire ce mois-ci,contradiction
Notre clinique de pratique civile existe depuis de nombreuses années et nous avons récemment ajouté ici une clinique de défense pénale.,la loi sur la pratique civile est entrée en vigueur l'année dernière,entailment
les revenus de ces billets ne couvrent pas le cout de ces programmes,il semble que l'argent pour les programmes qui en résultent et les recettes de la vente des billets ne suffisent pas,neutral
les revenus de ces billets ne couvrent pas le cout de ces programmes,mais ces programmes sont trop chers,contradiction
les revenus de ces billets ne couvrent pas le cout de ces programmes,Les revenus provenant des ventes de billets sont suffisants pour couvrir les coûts des programmes.,entailment
Le colocataire qui a loué une chambre à Hazmi et Mihdhar en 2000 est un citoyen respectueux de la loi et a une bonne réputation de plusieurs années auprès de la police locale et du FBI.,"Pour un voyage en Bosnie, voici le rapport du renseignement, l'interrogatoire d'un membre saoudien d'Al-Qaïda, le 3 octobre 2001.",neutral
Le colocataire qui a loué une chambre à Hazmi et Mihdhar en 2000 est un citoyen respectueux de la loi et a une bonne réputation de plusieurs années auprès de la police locale et du FBI.,Jane demande à l'agent de New York de vérifier si Mihdhar a signé un formulaire de reconnaissance indiquant que l'argent a été fourni par le fournisseur de renseignements FISA.,contradiction
Le colocataire qui a loué une chambre à Hazmi et Mihdhar en 2000 est un citoyen respectueux de la loi et a une bonne réputation de plusieurs années auprès de la police locale et du FBI.,Jane a exigé que le formulaire de confirmation FISA soit signé par un juge fédéral.,entailment
"Ce n'est pas surprenant pour eux, d'adopter une mesure de sécurité qui était précieuse pour les contrôles aux checkpoints.",aucune preuve n'a été trouvée lors de l'inspection au poste de contrôle,entailment
"Ce n'est pas surprenant pour eux, d'adopter une mesure de sécurité qui était précieuse pour les contrôles aux checkpoints.",Les vérifications aux points de contrôle ne sont effectuées qu'à l'instinct des agents douaniers qui effectuent les vérifications.,contradiction
"Ce n'est pas surprenant pour eux, d'adopter une mesure de sécurité qui était précieuse pour les contrôles aux checkpoints.","Sa découverte aurait nécessité une coopération rapide et efficace du gouvernement allemand, ce qui aurait été difficile à obtenir.",neutral
Le courrier électronique de l'analyste montre qu'il confond un large éventail d'alertes et d'obstacles juridiques au partage d'informations ainsi que des règles d'utilisation des informations obtenues par les agents criminels dans le cadre du renseignement.,"D'autres officiers ont été déployés pour aider à l'évacuation des cages d'escalier; d'autres ont été chargés d'accélérer l'évacuation de l'esplanade, du hall d'entrée et de la station de métro.",neutral
Le courrier électronique de l'analyste montre qu'il confond un large éventail d'alertes et d'obstacles juridiques au partage d'informations ainsi que des règles d'utilisation des informations obtenues par les agents criminels dans le cadre du renseignement.,"L'incapacité à communiquer a été un élément déterminant dans la chute du World Trade Center, du Pentagone, du comté de Somerset, ainsi que de la Pennsylvanie, où des organismes et des administrations ont été impliqués.",entailment
Le courrier électronique de l'analyste montre qu'il confond un large éventail d'alertes et d'obstacles juridiques au partage d'informations ainsi que des règles d'utilisation des informations obtenues par les agents criminels dans le cadre du renseignement.,la communication a bien fonctionné le 11 septembre,contradiction
les gens ne pouvaient pas parler au World Trade Center,"Des recherches dans des bases de données facilement accessibles nous ont permis d'obtenir un permis de conduire, une immatriculation de voiture et une liste téléphonique.",contradiction
les gens ne pouvaient pas parler au World Trade Center,les chercheurs demandent votre autorisation pour inclure des données professionnelles,neutral
les gens ne pouvaient pas parler au World Trade Center,beaucoup d'informations étaient disponibles dans les bases de données qui étaient,entailment
il n'y avait aucune information pour ces sujets alors j'ai utilisé les sources disponibles,"J'ai parié sur le jeu en raison d'un doute sur la transaction, l'administrateur a attiré l'attention sur Hazmi et Mihdhar, mais après avoir obtenu de l'aide, il en a eu besoin",neutral
il n'y avait aucune information pour ces sujets alors j'ai utilisé les sources disponibles,"L'administrateur a immédiatement appelé le personnel, puis a refusé de participer à l'affaire.",entailment
il n'y avait aucune information pour ces sujets alors j'ai utilisé les sources disponibles,"En 2003, ce nom a été retiré; les affaires de terrorisme international sont désormais classées de la même manière, 315.",contradiction
Omnia vincit amor (comme si vous écriviez pour Weekly Standard): Brit Hume (pour Fox News Sunday) s'interroge sur les raisons pour lesquelles Lewinsky n'est plus (encore) réciproquement (encore) candidat à la présidence.,Nous avons travaillé dur pour engager Michael Apted pour réintégrer Humanity dans la série.,neutral
Omnia vincit amor (comme si vous écriviez pour Weekly Standard): Brit Hume (pour Fox News Sunday) s'interroge sur les raisons pour lesquelles Lewinsky n'est plus (encore) réciproquement (encore) candidat à la présidence.,"Michael Apted détruit toutes les séries et insiste pour qu'elles suppriment tous les éléments positifs, les humains.",contradiction
Omnia vincit amor (comme si vous écriviez pour Weekly Standard): Brit Hume (pour Fox News Sunday) s'interroge sur les raisons pour lesquelles Lewinsky n'est plus (encore) réciproquement (encore) candidat à la présidence.,Michael Apted a été recruté pour améliorer sa personnalité dans la série.,entailment
"La série semblait froide et épuisante, il a fallu que Michael Apted vienne pour comprendre l'ambiance correcte, une touche d'oiseau pour la réparer.",voir une femme dans un parc de fourrure blanche avec des bateaux,entailment
"La série semblait froide et épuisante, il a fallu que Michael Apted vienne pour comprendre l'ambiance correcte, une touche d'oiseau pour la réparer.","Ce que le film refuse de montrer, c'est que Kaufman parlait de la façon dont il aimerait que sa mort soit.",contradiction
"La série semblait froide et épuisante, il a fallu que Michael Apted vienne pour comprendre l'ambiance correcte, une touche d'oiseau pour la réparer.",le film ne parle pas de Kaufman parle de sa mort,neutral
Le film contient une interview précieuse avec Kaufman sur sa mort.,"Le film a fait beaucoup d'argent, à l'exception des détails de Kaufman.",entailment
Le film contient une interview précieuse avec Kaufman sur sa mort.,Rockefeller s'est retrouvé dans un état d'anxiété lorsque Avenging Angel Tarbell a commencé à déchirer sa poitrine sur McClure.,neutral
Le film contient une interview précieuse avec Kaufman sur sa mort.,Rockefeller propose une recherche sur le cancer.,contradiction
"Malheureusement, dans une affaire commerciale à New-York, Klayman a été accusé de partialité ethnique.",Klayman ne pensait pas qu'il pourrait être accusé pour son tribalisme.,neutral
"Malheureusement, dans une affaire commerciale à New-York, Klayman a été accusé de partialité ethnique.",il y avait des gens qui accusaient les Klayman de tribalisme,entailment
"Malheureusement, dans une affaire commerciale à New-York, Klayman a été accusé de partialité ethnique.","Personne ne s'attendait à ce que la salle se remplisse de représentants d'entreprises, de collecteurs d'impôts et d'insultes au secrétaire américain au Travail.",contradiction
les représentants des entreprises portent des costumes,nous attendions que les représentants des entreprises commencent à siffler,entailment
les représentants des entreprises portent des costumes,on ne s'attendait pas à ce que les représentants des entreprises viennent siffler,neutral
les représentants des entreprises portent des costumes,ce n'est pas parce que la culture a un effet négatif sur la performance athlétique que la nature est aussi négative,contradiction
tous les athlètes sont nés forts,la force de l'athlète dépend de l'entraînement plutôt que du sang,neutral
tous les athlètes sont nés forts,les athlètes sérieux s'entraînent au moins huit heures par semaine,entailment
tous les athlètes sont nés forts,"Un jour, à la maison, j'ai appris que les États-Unis avaient coupé les approvisionnements de deux avions.",contradiction
j'aime la politique,j'ai entendu parler de l'Amérique,contradiction
j'aime la politique,J'ai entendu dire que les États-Unis vont réduire les (provisions de deux sortes de retour chez eux),entailment
j'aime la politique,La presse la plus ancienne et la plus importante du monde - Oxford - a déclaré qu'elle annule sa liste de poésie.,neutral
la liste de la poésie d'Oxford est terminée,l'université de valeur n'a plus les moyens de maintenir la liste des cours active,contradiction
la liste de la poésie d'Oxford est terminée,L'université a été créée pour la préservation de la liste des poètes et a promis de l'annuler dans les plus brefs délais.,neutral
la liste de la poésie d'Oxford est terminée,"Le prix de la consolation pour l'humanité existe, oui.",entailment
le prix de la consolation est un mélangeur à deux vitesses gratuit pour tous,un avantage pour tout le monde dans cette situation,entailment
le prix de la consolation est un mélangeur à deux vitesses gratuit pour tous,ce n'est pas une mauvaise nouvelle pour l'humanité,contradiction
le prix de la consolation est un mélangeur à deux vitesses gratuit pour tous,le sport n'est pas un événement que les gens peuvent parier sur ces sites,neutral
les paris sur les débats politiques et les élections sont acceptés par ces sites,les sites qui acceptent uniquement les paris sur les événements sportifs,neutral
les paris sur les débats politiques et les élections sont acceptés par ces sites,les sites qui reçoivent les meilleurs sont les plus actifs,contradiction
les paris sur les débats politiques et les élections sont acceptés par ces sites,"Le 25 août, juste après la cérémonie de la convention démocrate à Atlantic City, N.J., Johnson, à l'âge de 56 ans, a mis en garde contre les attentats au cours présidentiel dans trois conversations enregistrées.",entailment
Johnson a remarqué qu'il n'y avait pas de support.,Johnson ne doit pas penser à se battre,neutral
Johnson a remarqué qu'il n'y avait pas de support.,johnson met en garde contre le temps,contradiction
Johnson a remarqué qu'il n'y avait pas de support.,Lamar Alexandre renonce à sa candidature à la présidence,entailment
Au moins quelqu'un a renoncé à essayer de devenir président,Lamar Alexandre refuse de quitter sa campagne présidentielle,neutral
Au moins quelqu'un a renoncé à essayer de devenir président,M. Alexandre était obligé de vous abandonner après la publication de sa photo et il est très embarrassé,contradiction
Au moins quelqu'un a renoncé à essayer de devenir président,"J'ajouterai sa violation des lois sur les libertés civiles, l'inconduite du FBI et l'enquête de la Maison Blanche, ainsi que l'enquête sur le bureau des voyages, et l'affaire qui sera appelée Filegate.",entailment
La Maison Blanche utilise le FBI comme il se doit,"Tung a promis d'agir contre les spéculateurs immobiliers, mais beaucoup d'entre eux pensent qu'il ne fera rien.",neutral
La Maison Blanche utilise le FBI comme il se doit,Tu as peur des spéculateurs immobiliers au moins,contradiction
La Maison Blanche utilise le FBI comme il se doit,Tung est convaincu que les spéculateurs immobiliers ne sont pas éthiques,entailment
Tung veut influencer les spéculateurs immobiliers,"Les plaintes concernaient des problèmes de bagages, des fonctionnaires fatigués, des cambriolages involontaires et des frais forcés.",contradiction
Tung veut influencer les spéculateurs immobiliers,10 personnes ont perdu leurs bagages,entailment
Tung veut influencer les spéculateurs immobiliers,les gens pleurent sur leurs bagages,neutral
aucune plainte n'a été déposée,"Lawrence Singleton, un criminel qui a amputé les mains d'un homme avant de passer 20 ans dans une prison illégale, a été arrêté pour avoir poignardé une femme en Floride.",neutral
aucune plainte n'a été déposée,"après avoir coupé les mains de quelqu'un, il a essayé de les cacher dans le four",contradiction
aucune plainte n'a été déposée,pour tout le monde il semblait que son séjour en prison l'avait vraiment transformé en un bon oiseau,entailment
M. Singleton est un voleur condamné en Floride,"Dans le cas de Charles Lane, du New Republic, le magazine Enlèvement a ajouté une histoire d'injustice à celle du prêtre Gabriel García Márquez.",contradiction
M. Singleton est un voleur condamné en Floride,il y a un palais de justice avec des clowns,entailment
M. Singleton est un voleur condamné en Floride,c'est parce que les mères consomment de la marijuana,neutral
les mères aiment l'alcool,"les mères n'ont pas de prescriptions, ni de médicaments",entailment
les mères aiment l'alcool,les mères se droguent,contradiction
les mères aiment l'alcool,la pluie ne me dérange pas,neutral
la journée est belle et il pleut,quel est le prix de la vie humaine et si vous pouvez réhabiliter quelqu'un ou pas,neutral
la journée est belle et il pleut,personne ne mérite d'être réhabilité,entailment
la journée est belle et il pleut,"Indépendamment de la réhabilitation, la vie d'une personne est en danger",contradiction
ton homme ne va pas bien,je ne vois plus le genre de problème de câblage de ce genre,contradiction
ton homme ne va pas bien,le câblage n'est pas un problème,entailment
ton homme ne va pas bien,il y a quelque chose qui sort de ce câble d'écoulement,neutral
ça me fait vraiment rire. ça me fait vraiment penser à ce qu'ils permettent de faire,je ne suis pas surpris qu'ils soient si indulgents,contradiction
ça me fait vraiment rire. ça me fait vraiment penser à ce qu'ils permettent de faire,il a été enterré à une profondeur de 20m,neutral
ça me fait vraiment rire. ça me fait vraiment penser à ce qu'ils permettent de faire,c'est un fonctionnaire précieux,entailment
gardez vos affaires à portée de main,"les grands-mères s'occupent de beaucoup de choses, y compris de vos affaires et",entailment
gardez vos affaires à portée de main,il n'est pas nécessaire que vous gardiez vos affaires,neutral
gardez vos affaires à portée de main,"14 siècles avant la construction du Palais d'Estei, Milreu a également été le siège de la campagne de l'homme le plus influent",contradiction
Milreu était dans la campagne.,au milieu de ce bassin il y a un namako qui est composé de pièces que les étrangers jettent dans l'espoir d'un bonhomme un rebondissant est le goût de la chance,entailment
Milreu était dans la campagne.,"à Prinsengracht, Otto Frank et sa fille sont baptisés dans leur grenier de commerce deux ans avant d'être vus",contradiction
Milreu était dans la campagne.,"Nous pouvons réduire le prix si nous le voulons vraiment, pas avec votre argent, mais notre maître aime son petit confort.",neutral
"Je l'ai mentionné dans une lettre que j'ai envoyée au médecin. Il a ri, et il m'a envoyé un gâteau de fruits pour Noël.","L'équipe a d'abord été connue pour l'appellation mémorable de Mangeurs d'Haricot, qui pourrait aussi devenir le nom des Indiens.",contradiction
"Je l'ai mentionné dans une lettre que j'ai envoyée au médecin. Il a ri, et il m'a envoyé un gâteau de fruits pour Noël.","En plus de tout cela, nous avons malheureusement l'écriture éloquente est en fait parfois inoubliable, ce qui ajoute à la difficulté.",neutral
"Je l'ai mentionné dans une lettre que j'ai envoyée au médecin. Il a ri, et il m'a envoyé un gâteau de fruits pour Noël.",il y a plus de troupeaux anglais à cultiver en Grande-Bretagne qu'en Amérique du Nord,entailment
