question	choices	answer	subject	opus	prompt
What is the significance of the watchman's meeting?	['The right to self-defence by more than one country acting jointly', 'The right of allies to defend the affected country', 'Authorization of troops by the United Nations Security Council', 'Authorization of peacekeeping operations by the UN General Assembly']	C	international_law	[TextBlock(text='A)The right to self-defence by more than one country acting jointly', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the significance of the watchman's meeting?\n A)The right to self-defence by more than one country acting jointly B)The right of allies to defend the affected country C)Authorization of troops by the United Nations Security Council D)Authorization of peacekeeping operations by the UN General Assembly""}]}]"
Which of these does the European Convention on Human Rights best address?	['Economic and social rights', 'Environmental justice', 'Civil and political freedoms', 'Economic freedom']	C	international_law	[TextBlock(text='C) Civil and political freedoms', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these does the European Convention on Human Rights best address?\n A)Economic and social rights B)Environmental justice C)Civil and political freedoms D)Economic freedom'}]}]
Are the decisions of international courts based on the same principles as those of national courts?	['The precedent set by the national courts has also served as a model for international courts', 'The United Nations Security Council exercises the jurisdiction of all international courts', 'International courts have adopted some, but not all, of the principles that apply to national courts', 'Decisions of international courts are binding only on the basis of treaties']	D	international_law	[TextBlock(text='D) International courts have adopted some, but not all, of the principles used by national courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are the decisions of international courts based on the same principles as those of national courts?\n A)The precedent set by the national courts has also served as a model for international courts B)The United Nations Security Council exercises the jurisdiction of all international courts C)International courts have adopted some D)but not all'}]}]
What is the meaning of civil rights?	['The right to protest extends to various groups of people', 'Freedom of association is the right of members of special associations, as opposed to individual members of the association.', 'But the most important thing is faith.', 'Freedom of religion refers to the rights of the community as well as individual members.']	B	international_law	[TextBlock(text='A) The right to protest extends to various groups of people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of civil rights?\n A)The right to protest extends to various groups of people B)Freedom of association is the right of members of special associations C)as opposed to individual members of the association. D)But the most important thing is faith.'}]}]
Do the States have any obligations when negotiating a treaty?	['Nations have no binding rules on how to conduct their negotiations', 'Countries are obliged if they want to have meaningful dialogue', 'Nations are forced to find a solution to the conflict every time they hold talks', 'States are under an obligation to report to the UN Secretary-General on the progress of their negotiations']	B	international_law	[TextBlock(text='A)Nations have no binding rules on how to conduct their negotiations', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do the States have any obligations when negotiating a treaty?\n A)Nations have no binding rules on how to conduct their negotiations B)Countries are obliged if they want to have meaningful dialogue C)Nations are forced to find a solution to the conflict every time they hold talks D)States are under an obligation to report to the UN Secretary-General on the progress of their negotiations'}]}]
What is the fundamental difference between Nazism and positivism?	['On the one hand, there is the desire to control the world, and on the other hand, there is the desire to be controlled by the law.', 'While faith and morality only apply to human rights law, faith and morality extend to many other areas.', 'Faith and morality are the pillars of a secular society, whereas faith and morality are the foundations of a democratic society.', 'Faith and morality spread across Europe, while faith and morality as principles were popular and influential in Europe.']	A	international_law	[TextBlock(text='D) there is the desire to be controlled by the law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the fundamental difference between Nazism and positivism?\n A)On the one hand B)there is the desire to control the world C)and on the other hand D)there is the desire to be controlled by the law.'}]}]
What does 'the planting of righteousness in all the earth' mean?	"['International criminal conduct is any act or omission that violates the principle of international criminal law', ""An international misconduct is any violation of a country's international obligations, whether related to it or not"", 'Secularism involves an action or omission attributed to the State, which is considered contrary to the international obligations of the State', ""The world's negative attitude is one that cannot be excused either by necessity, force majeure, or otherwise.""]"	C	international_law	[TextBlock(text='A) International criminal conduct is any act or omission that violates the principle of international criminal law', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What does 'the planting of righteousness in all the earth' mean?\n A)International criminal conduct is any act or omission that violates the principle of international criminal law B)An international misconduct is any violation of a country's international obligations C)whether related to it or not D)Secularism involves an action or omission attributed to the State""}]}]"
What is the purpose of teaching?	"['It implies that legal authority lasts only as long as it is effective', 'The law of influence applies to a State that has a well-established system of dealing with serious crimes', ""Law enforcement's impact on State licensing activity, by exposing the offending State"", 'The law of effect applies to the country affected']"	D	international_law	"[TextBlock(text=""C)Law enforcement's impact on State licensing activity"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the purpose of teaching?\n A)It implies that legal authority lasts only as long as it is effective B)The law of influence applies to a State that has a well-established system of dealing with serious crimes C)Law enforcement's impact on State licensing activity D)by exposing the offending State""}]}]"
"What people are considered to be members of a nation ""de facto"" under international law?"	['Legitimate authorities are those who are legally authorized to exercise the highest levels of governmental authority', 'The legitimate authorities are the persons who act on the instructions or under the direction or authority of that State in carrying out the functions related to the State', 'Those who gain power illegally are the elements of the State that operate illegally or ultra vires', 'Those who gain power unjustly are not those whose actions or failures cannot be attributed to the State']	B	international_law	[TextBlock(text='B)The legitimate authorities are the persons who act on the instructions or under the direction or authority of that State in carrying out the functions related to the State', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What people are considered to be members of a nation ""de facto"" under international law?\n A)Legitimate authorities are those who are legally authorized to exercise the highest levels of governmental authority B)The legitimate authorities are the persons who act on the instructions or under the direction or authority of that State in carrying out the functions related to the State C)Those who gain power illegally are the elements of the State that operate illegally or ultra vires D)Those who gain power unjustly are not those whose actions or failures cannot be attributed to the State'}]}]"
What is required for legal children under English common law?	['A custom is considered acceptable if it does not conflict with existing laws', 'The law is superior to the English common law, and is often confused with it.', 'Congress must first approve a custom before the courts can incorporate it into domestic law', 'Customs are linked to the execution of a legislative body']	A	international_law	[TextBlock(text='A) A custom is considered acceptable if it does not conflict with existing laws', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is required for legal children under English common law?\n A)A custom is considered acceptable if it does not conflict with existing laws B)The law is superior to the English common law C)and is often confused with it. D)Congress must first approve a custom before the courts can incorporate it into domestic law'}]}]
Was the use of nuclear weapons authorized before the UN Charter?	['Prohibited by the military', 'Soldiers were allowed to leave without restrictions', 'Authorization for a military force with some restrictions', 'Military forces were not subject to international law prior to 1945']	C	international_law	[TextBlock(text='D)Military forces were not subject to international law prior to 1945', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Was the use of nuclear weapons authorized before the UN Charter?\n A)Prohibited by the military B)Soldiers were allowed to leave without restrictions C)Authorization for a military force with some restrictions D)Military forces were not subject to international law prior to 1945'}]}]
What safeguards the rule of law?	['Penalties for crimes committed abroad harm national interests', 'Law enforcement to protect foreign nationals', 'Judgment for the world of mankind', 'A legal penalty based on the nationality of the offender']	A	international_law	[TextBlock(text='D)A legal penalty based on the nationality of the offender', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What safeguards the rule of law?\n A)Penalties for crimes committed abroad harm national interests B)Law enforcement to protect foreign nationals C)Judgment for the world of mankind D)A legal penalty based on the nationality of the offender'}]}]
Which of the following statements is true?	['Established in 1950, the Council of Europe is made up of 27 member states', 'Established in 1949, the Council of Europe has 47 member states', 'Established in 1959, the Council of Europe consists of 34 member states', 'Established in 1984, the Council of Europe consists of 19 member states']	B	international_law	[TextBlock(text='D) the Council of Europe has 47 member states', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)Established in 1950 B)the Council of Europe is made up of 27 member states C)Established in 1949 D)the Council of Europe has 47 member states'}]}]
"What is meant by ""equity"" in the law of the sea?"	"['It is the only way to remove borders and international courts and appellate courts', 'A just result is what a judge or arbitrator will decide on an ex aequo et bono basis, i.e. according to their understanding, and on the basis of what they consider to be the truth and justice in the case decided.', ""The final outcome should be the delimitation of the continental shelves to be reached by the EEZ, after which a temporary 'one-size-fits-all' line should be drawn, the area adjusted according to the appropriate conditions, and the value of equity assessed."", 'Achieving real results is an old, limited method that is no longer practical in the modern world']"	C	international_law	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is meant by ""equity"" in the law of the sea?\n A)It is the only way to remove borders and international courts and appellate courts B)A just result is what a judge or arbitrator will decide on an ex aequo et bono basis C)i.e. according to their understanding D)and on the basis of what they consider to be the truth and justice in the case decided.'}]}]"
What is darigeshan	['Opting out is a violation of the human rights contained in the treaty', 'Exemption refers to the power of rights holders to sue the state for breach of an obligation', 'A NATION can suppress freedom through tyranny, in some cases threatening its very existence', 'Discrimination is one of the principles enforced in human rights treaties']	C	international_law	[TextBlock(text='D) In some cases threatening its very existence', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is darigeshan\n A)Opting out is a violation of the human rights contained in the treaty B)Exemption refers to the power of rights holders to sue the state for breach of an obligation C)A NATION can suppress freedom through tyranny D)in some cases threatening its very existence'}]}]
What do you mean by intercultural relations?	['Intercultural relations imply that human rights apply equally to all without discrimination', 'Intercultural relations show that human rights are rooted in culture', 'Cultural harmony implies that the exercise of human rights is bound up with the laws of each country', 'Cultural relativism suggests that local culture should ensure the existence and implementation of all human rights.']	D	international_law	[TextBlock(text='A) Intercultural relations imply that human rights apply equally to all without discrimination', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do you mean by intercultural relations?\n A)Intercultural relations imply that human rights apply equally to all without discrimination B)Intercultural relations show that human rights are rooted in culture C)Cultural harmony implies that the exercise of human rights is bound up with the laws of each country D)Cultural relativism suggests that local culture should ensure the existence and implementation of all human rights.'}]}]
Could loyalty to governments become commonplace in international affairs?	['Loyalty to government is common in modern culture', 'Government approvals have been replaced by an effective Acceptance process', 'Loyalty to the government is common in discussions of rebel movements', 'Only democratic governments have been recognized as legitimate']	B	international_law	[TextBlock(text='D)Only democratic governments have been recognized as legitimate', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Could loyalty to governments become commonplace in international affairs?\n A)Loyalty to government is common in modern culture B)Government approvals have been replaced by an effective Acceptance process C)Loyalty to the government is common in discussions of rebel movements D)Only democratic governments have been recognized as legitimate'}]}]
What is the legal status of the Universal Declaration of Human Rights (UDHR)?	['The UDHR is an international treaty', 'The UDHR is a United Nations resolution', 'The UDHR is a United Nations Security Council resolution', 'The UDHR is a declaration adopted by many nations at international conventions']	B	international_law	[TextBlock(text='B) The UDHR is a United Nations resolution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the legal status of the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is an international treaty B)The UDHR is a United Nations resolution C)The UDHR is a United Nations Security Council resolution D)The UDHR is a declaration adopted by many nations at international conventions'}]}]
What are the human rights situations in countries that are not members of the ECHR?	['The ECHR operates outside Europe where human rights are violated by ECHR member states', 'The ECHR exercises its jurisdiction externally in cases where a member state exercises its exclusive jurisdiction', 'The ECHR operates out of countries where a member state has contributed troops to a United Nations peacekeeping mission.', 'The ECHR is an international body that deals with human rights violations in formerly colonial countries.']	B	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the human rights situations in countries that are not members of the ECHR?\n A)The ECHR operates outside Europe where human rights are violated by ECHR member states B)The ECHR exercises its jurisdiction externally in cases where a member state exercises its exclusive jurisdiction C)The ECHR operates out of countries where a member state has contributed troops to a United Nations peacekeeping mission. D)The ECHR is an international body that deals with human rights violations in formerly colonial countries.'}]}]
What is meant by 'facta sunt sarbanda'?	['The parties to a contract should be aware of the terms of the contract, so as not to misinterpret them', 'Parties to the treaty must abide by the rules and objectives of the treaty', 'The parties to a covenant should faithfully comply with its stipulations', 'The contracting states must not violate the most important provisions of the treaty']	C	international_law	[TextBlock(text='D)The parties to a covenant should faithfully comply with its stipulations', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is meant by 'facta sunt sarbanda'?\n A)The parties to a contract should be aware of the terms of the contract B)so as not to misinterpret them C)Parties to the treaty must abide by the rules and objectives of the treaty D)The parties to a covenant should faithfully comply with its stipulations""}]}]"
What was the result of the failure to enforce the law in the case of Council of Tin?	['The International Tin Council has its headquarters in London, so the lack of enforcement of the laws has no effect', 'Agreements of international organizations are subject to the law of incorporation', 'The lack of enforceable laws regarding the charter establishing the council meant that individuals did not derive rights and duties from it in the English legal system.', 'Failure to enforce the law in England in relation to an international organisation is not significant under international law']	C	international_law	[TextBlock(text='D) The lack of enforceable laws regarding the charter establishing the council meant that individuals did not derive rights and duties from it in the English legal system.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the result of the failure to enforce the law in the case of Council of Tin?\n A)The International Tin Council has its headquarters in London B)so the lack of enforcement of the laws has no effect C)Agreements of international organizations are subject to the law of incorporation D)The lack of enforceable laws regarding the charter establishing the council meant that individuals did not derive rights and duties from it in the English legal system.'}]}]
Which of these statements is true?	['The Human Rights Act 1998 incorporated the European Convention on Human Rights into UK law', 'The Human Rights Act of 1998 empowers the courts to overturn the supreme law', 'The Human Rights Act 1998 gives anyone with a significant issue the right to file a complaint in court', 'The Human Rights Act 1998 incorporates EU principles of freedom of movement into UK law']	A	international_law	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these statements is true?\n A)The Human Rights Act 1998 incorporated the European Convention on Human Rights into UK law B)The Human Rights Act of 1998 empowers the courts to overturn the supreme law C)The Human Rights Act 1998 gives anyone with a significant issue the right to file a complaint in court D)The Human Rights Act 1998 incorporates EU principles of freedom of movement into UK law'}]}]
What forms can the obligation to make restitution take?	['Refunds may take the form of monetary compensation only, including interest', 'Retaliation is merely physical retaliation for wrongdoing', 'Correction involves retaliation, compensation, and satisfaction, either alone or in combination with other forms of retaliation', 'Statue of vengeance is a matter for the State responsible to decide']	C	international_law	[TextBlock(text='A) Refunds may take the form of monetary compensation only', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What forms can the obligation to make restitution take?\n A)Refunds may take the form of monetary compensation only B)including interest C)Retaliation is merely physical retaliation for wrongdoing D)Correction involves retaliation'}]}]
"What is ""a partial process""?"	['They are the functions that Nations perform as a form of cultural administration.', 'They are acts that create exclusive legal obligations for the Occupying Power', 'Monopoly activities are political activities of the state without any legal effect', 'Exclusive services are those that a State performs in order to be bound by a treaty']	B	international_law	[TextBlock(text='B) They are acts that create exclusive legal obligations for the Occupying Power', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is ""a partial process""?\n A)They are the functions that Nations perform as a form of cultural administration. B)They are acts that create exclusive legal obligations for the Occupying Power C)Monopoly activities are political activities of the state without any legal effect D)Exclusive services are those that a State performs in order to be bound by a treaty'}]}]"
Could the increase in kidnappings be the cause of a lack of confidence in the English legal system?	['Such kidnappings constitute a violation of order, and lead to the suspension of justice.', 'Such kidnappings create responsibility for the thief, but do not lead to suspension of justice', 'Establishing laws in such circumstances will prevent the prosecution of international criminals.', 'Courts can suspend trials for land grabbing, but rarely']	A	international_law	[TextBlock(text='D)but do not lead to suspension of justice', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Could the increase in kidnappings be the cause of a lack of confidence in the English legal system?\n A)Such kidnappings constitute a violation of order B)and lead to the suspension of justice. C)Such kidnappings create responsibility for the thief D)but do not lead to suspension of justice'}]}]
"What is the meaning of ""the second law"" in the law of international liability?"	['The common law is a set of rules for interpreting international law, including international liability law', 'The lesser laws were the principles governing the legal consequences of violating the greater laws, namely, the international obligations of the Khazars', 'Minimum rules are the principles that apply only in the case of international liability law', 'Minor laws are rules that apply only to the principle of precautionary measures']	B	international_law	[TextBlock(text='D) namely', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of ""the second law"" in the law of international liability?\n A)The common law is a set of rules for interpreting international law B)including international liability law C)The lesser laws were the principles governing the legal consequences of violating the greater laws D)namely'}]}]"
What does the Doctrine of the Law indicate as to covenants?	['The merger act requires all agreements to undergo a legal change before they become domestic law', 'The law of integration does not require any additional action at the local level.', 'The law of incorporation considers a contract to be superior to domestic law', 'The law of incorporation implies that a contract is automatically incorporated into domestic law']	D	international_law	[TextBlock(text='D) The law of incorporation implies that a contract is automatically incorporated into domestic law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the Doctrine of the Law indicate as to covenants?\n A)The merger act requires all agreements to undergo a legal change before they become domestic law B)The law of integration does not require any additional action at the local level. C)The law of incorporation considers a contract to be superior to domestic law D)The law of incorporation implies that a contract is automatically incorporated into domestic law'}]}]
Do the decisions of the ICJ reconcile the parties?	['No, according to the literal interpretation of the provisions of the relevant state law, temporary custodial measures are weak', 'No, unless the parties agree otherwise', 'It is up to the Court, whether the interim measures will be binding', 'Yes, the Court continues to hold that since the La Grand (2001) case']	D	international_law	[TextBlock(text='A) No', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do the decisions of the ICJ reconcile the parties?\n A)No B)according to the literal interpretation of the provisions of the relevant state law C)temporary custodial measures are weak D)No'}]}]
When is a measure illegal?	['Remedies are illegal when the parties are unbalanced or in violation of a principle of international law (e.g. use of force, human rights)', 'Remedial measures are illegal when taken during an armed conflict', 'Remedial measures are illegal if they violate bilateral agreements', 'Remedies are illegal when they are not accepted by the responsible country']	A	international_law	[TextBlock(text='A) Remedies are illegal when the parties are unbalanced or in violation of a principle of international law (e.g. use of force', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When is a measure illegal?\n A)Remedies are illegal when the parties are unbalanced or in violation of a principle of international law (e.g. use of force B)human rights) C)Remedial measures are illegal when taken during an armed conflict D)Remedial measures are illegal if they violate bilateral agreements'}]}]
What is the difference between political and legal methods of settling disputes?	['The outcome derived from legal procedures, i.e. arbitration or adjudication by the ICJ, is final, and binding on the parties, whereas this is not the case through diplomatic channels.', 'Political decisions are based on the consent of the parties to the conflict, not on judicial procedures', 'Political processes lead to a final compromise on determination, whereas this is not the case with legal processes', 'Legal means of settling disputes are followed only in major disputes, while political means are used in all conflicts.']	A	international_law	[TextBlock(text='D) and binding on the parties', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between political and legal methods of settling disputes?\n A)The outcome derived from legal procedures B)i.e. arbitration or adjudication by the ICJ C)is final D)and binding on the parties'}]}]
Why has international human rights law failed to address the problem?	['Law reform in the home would have freed the lower courts to deal with the worst cases.', 'The domestic remedies act is intended to prevent claimants from resorting to unnecessary litigation procedures.', 'The domestic reform law aims to reduce the number of cases to international courts and increase the capacity of domestic courts.', 'The law of domestic remedies helps to show that national courts are always better placed to handle cases than international ones']	C	international_law	[TextBlock(text='C)The domestic reform law aims to reduce the number of cases to international courts and increase the capacity of domestic courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Why has international human rights law failed to address the problem?\n A)Law reform in the home would have freed the lower courts to deal with the worst cases. B)The domestic remedies act is intended to prevent claimants from resorting to unnecessary litigation procedures. C)The domestic reform law aims to reduce the number of cases to international courts and increase the capacity of domestic courts. D)The law of domestic remedies helps to show that national courts are always better placed to handle cases than international ones'}]}]
"Which of these cases reflects the so-called ""principle of the salt of life"" as recognized by the European Court of Human Rights?"	['Golder v. the UK (1978)', 'A v UK (2009)', 'Goodwin v. the UK (2002)', 'Osman v. the UK (1998)']	C	international_law	[TextBlock(text='C) Goodwin v. the UK (2002)', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these cases reflects the so-called ""principle of the salt of life"" as recognized by the European Court of Human Rights?\n A)Golder v. the UK (1978) B)A v UK (2009) C)Goodwin v. the UK (2002) D)Osman v. the UK (1998)'}]}]"
Are foreign courts subject to the same laws and regulations as those used to ratify or amend treaties?	['Foreign judgments are enforced in accordance with international law', 'Foreign judgments are enforced according to the laws of change', 'Acceptance of foreign judgments depends on the existence of appropriate bilateral or multilateral treaties', 'Courts decide on the enforcement of foreign judgments in accordance with the constitution']	C	international_law	[TextBlock(text='D)Courts decide on the enforcement of foreign judgments in accordance with the constitution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are foreign courts subject to the same laws and regulations as those used to ratify or amend treaties?\n A)Foreign judgments are enforced in accordance with international law B)Foreign judgments are enforced according to the laws of change C)Acceptance of foreign judgments depends on the existence of appropriate bilateral or multilateral treaties D)Courts decide on the enforcement of foreign judgments in accordance with the constitution'}]}]
What was the significance of the House of Nobility's inquiry into the finochit case?	"[""Pinochet's dictatorship ensured that former heads of state were fully protected"", ""Pinochet's trial ensures that all government laws are protected"", ""Pinochet's dictatorship ensured that former heads of state lost their protection as soon as they were removed from office."", ""Pinochet's trial proves that, in terms of protection, there is no difference between the incumbent and the former president""]"	C	international_law	"[TextBlock(text=""C)Pinochet's dictatorship ensured that former heads of state lost their protection as soon as they were removed from office."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the significance of the House of Nobility's inquiry into the finochit case?\n A)Pinochet's dictatorship ensured that former heads of state were fully protected B)Pinochet's trial ensures that all government laws are protected C)Pinochet's dictatorship ensured that former heads of state lost their protection as soon as they were removed from office. D)Pinochet's trial proves that""}]}]"
Which of the following is not true?	"['War crimes trials at Nuremberg and Tokyo soon after World War I', 'The Law exposed the sins of the flesh as sins', 'War crimes law holds people legally responsible for crimes such as war crimes and crimes against humanity', 'The laws of war made it clear that the ""Great Commandment"" could not be used as a defense against war crimes.']"	A	international_law	[TextBlock(text='A) War crimes trials at Nuremberg and Tokyo soon after World War I', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not true?\n A)War crimes trials at Nuremberg and Tokyo soon after World War I B)The Law exposed the sins of the flesh as sins C)War crimes law holds people legally responsible for crimes such as war crimes and crimes against humanity D)The laws of war made it clear that the ""Great Commandment"" could not be used as a defense against war crimes.'}]}]"
Which nation has sovereignty over the world's oceans?	['All nations may execute judgments against foreign ships on the high seas', 'Nations can only prosecute foreign ships on the high seas when crimes are committed against them', 'A superpower would assert full control over its ships on the high seas, except in exceptional cases, such as piracy', 'A superpower is a sovereign state that has complete control over its own fleet of ships on the high seas']	C	international_law	[TextBlock(text='D)except in exceptional cases', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which nation has sovereignty over the world's oceans?\n A)All nations may execute judgments against foreign ships on the high seas B)Nations can only prosecute foreign ships on the high seas when crimes are committed against them C)A superpower would assert full control over its ships on the high seas D)except in exceptional cases""}]}]"
Do covenants have to be in some special form?	['A contract should always be declared as such, and a symbol should be used', 'Contracts should use a unique symbol, regardless of how they are defined', 'Contracts do not necessarily have to use a specific design or specification', 'Contracts must be declared as such, whatever form they may take']	C	international_law	[TextBlock(text='D)regardless of how they are defined', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do covenants have to be in some special form?\n A)A contract should always be declared as such B)and a symbol should be used C)Contracts should use a unique symbol D)regardless of how they are defined'}]}]
What is the essence of monasticism?	['Monism holds that national laws are superior to local laws', 'Monism holds that national and local laws are part of the same legal system', 'Monism holds that local laws are superior to national ones', 'Monism holds that domestic and international laws do not conflict']	B	international_law	[TextBlock(text='D)Monism holds that domestic and international laws do not conflict', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the essence of monasticism?\n A)Monism holds that national laws are superior to local laws B)Monism holds that national and local laws are part of the same legal system C)Monism holds that local laws are superior to national ones D)Monism holds that domestic and international laws do not conflict'}]}]
As of 2016, about what percentage of adults aged 18 or over were severely obese?	['10 percent', '20 percent of', 'Forty percent', '80% of']	C	global_facts	[TextBlock(text='A) 10 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2016, about what percentage of adults aged 18 or over were severely obese?\n A)10 percent B)20 percent of C)Forty percent D)80% of'}]}]
What was the GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011?	['about $301', 'about $3k', 'about $8k', 'about $15k']	B	global_facts	[TextBlock(text='B) about $3k', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011?\n A)about $301 B)about $3k C)about $8k D)about $15k'}]}]
As of 2019, about how many people from the United States say that homosexuality should be accepted by society?	['52% of', '62% of', '72% of', '82% of']	C	global_facts	[TextBlock(text='C)72% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, about how many people from the United States say that homosexuality should be accepted by society?\n A)52% of B)62% of C)72% of D)82% of'}]}]
which upcoming countries generated the most solar energy in 2019?	['Chinese', 'American whistle blowing', 'Germany', 'Japanese']	A	global_facts	[TextBlock(text='C)Germany', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which upcoming countries generated the most solar energy in 2019?\n A)Chinese B)American whistle blowing C)Germany D)Japanese'}]}]
Adjusting for inflation and adjusting for PPP, approximately how much has GDP per capita increased from 1950 to 2016 in Japan?	['by 5 times', 'by 10 times', 'by 15 times', 'by 20 times']	C	global_facts	[TextBlock(text='D) by 20 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Adjusting for inflation and adjusting for PPP, approximately how much has GDP per capita increased from 1950 to 2016 in Japan?\n A)by 5 times B)by 10 times C)by 15 times D)by 20 times'}]}]
What is the leading cause of death in children under the age of five (as of 2017)?	['diseases of the lower respiratory tract', 'difficulties in giving birth to twins', 'Poisoning of the lungs', 'Mosquito fever']	A	global_facts	[TextBlock(text='A) diseases of the lower respiratory tract', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the leading cause of death in children under the age of five (as of 2017)?\n A)diseases of the lower respiratory tract B)difficulties in giving birth to twins C)Poisoning of the lungs D)Mosquito fever'}]}]
As of 2019, approximately how much of the world's population does not have access to safe drinking water?	['10 percent', '20 percent of', 'Thirty percent', 'Forty percent']	C	global_facts	[TextBlock(text='B) 20 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, approximately how much of the world's population does not have access to safe drinking water?\n A)10 percent B)20 percent of C)Thirty percent D)Forty percent""}]}]"
Approximately what percentage of respondents from India reported that they had given bribes in the past year for the benefit of public services (such as education, legal, medical and health services, police services; registration and permitting services; logistics; tax and customs revenues; and land relations) as compared to 2017?	['29% of', '49% of', '69%', '89% of']	C	global_facts	[TextBlock(text='A) 29% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Approximately what percentage of respondents from India reported that they had given bribes in the past year for the benefit of public services (such as education, legal, medical and health services, police services; registration and permitting services; logistics; tax and customs revenues; and land relations) as compared to 2017?\n A)29% of B)49% of C)69% D)89% of'}]}]
As of 2017, what percentage of Brazilians used the internet in the last three months?	['18 percent', 'Thirty eight percent', '58% of', '78% of']	C	global_facts	[TextBlock(text='C)58% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what percentage of Brazilians used the internet in the last three months?\n A)18 percent B)Thirty eight percent C)58% of D)78% of'}]}]
As of 2017, what percentage of the population in India used the internet in the last three months?	['11 percent', '26 percent', '41% of', '56% of']	B	global_facts	[TextBlock(text='B)26 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what percentage of the population in India used the internet in the last three months?\n A)11 percent B)26 percent C)41% of D)56% of'}]}]
As of 2018, about what percentage of Indians say that having an increasing number of people from different races, ethnic groups and nationalities in their country makes it the best country to live in (not the worst or least discriminatory)?	['23 percent', 'Thirty eight percent', '53% of', '68% of']	D	global_facts	[TextBlock(text='C)53% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, about what percentage of Indians say that having an increasing number of people from different races, ethnic groups and nationalities in their country makes it the best country to live in (not the worst or least discriminatory)?\n A)23 percent B)Thirty eight percent C)53% of D)68% of'}]}]
