question	choices	answer	subject	opus	prompt
What is the accepted principle of independence?	['Approval is a state decision', 'Recognition requires the approval of a third party', 'Acceptance requires that the constitution of a sovereign state include full recognition of human rights', 'Countries wishing to be recognized must have a legal document']	A	international_law	[TextBlock(text='A) Approval is a state decision', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the accepted principle of independence?\n A)Approval is a state decision B)Recognition requires the approval of a third party C)Acceptance requires that the constitution of a sovereign state include full recognition of human rights D)Countries wishing to be recognized must have a legal document'}]}]
The enforcement mechanisms of the International Covenant on Civil and Political Rights (and Protocol) include	['Only the complaint procedure', 'Judgment of the international court', 'Right to receive only individual requests', 'Complaints procedure and rights for individual requests']	D	international_law	[TextBlock(text='D)Complaints procedure and rights for individual requests', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The enforcement mechanisms of the International Covenant on Civil and Political Rights (and Protocol) include\n A)Only the complaint procedure B)Judgment of the international court C)Right to receive only individual requests D)Complaints procedure and rights for individual requests'}]}]
What is an automatic contract?	['A spontaneous agreement is accepted only by the rulers', 'Self-employment contracts are clear and comprehensive so as not to require further implementation', 'Acceptance is contingent upon the implementation of the terms set forth in the contract itself.', 'Acceptance is contingent upon the implementation of the terms set forth in the contract itself.']	B	international_law	[TextBlock(text='C) Acceptance is contingent upon the implementation of the terms set forth in the contract itself.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is an automatic contract?\n A)A spontaneous agreement is accepted only by the rulers B)Self-employment contracts are clear and comprehensive so as not to require further implementation C)Acceptance is contingent upon the implementation of the terms set forth in the contract itself. D)Acceptance is contingent upon the implementation of the terms set forth in the contract itself.'}]}]
Does the ICJ disagree with the idea that an invasion could arise from a low-level and cumulative form of force, for example military force?	['Does the ICJ disagree with the idea that an invasion could arise from a low-level and cumulative form of force, for example military force?', 'The concept of an invasion refers to a single battle, not a series of small military actions', 'In the Nicaragua case, the ICJ struck down the doctrine of collective bargaining', 'ICJ has not yet ruled on this case']	A	international_law	[TextBlock(text='A) Does the ICJ disagree with the idea that an invasion could arise from a low-level and cumulative form of force', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does the ICJ disagree with the idea that an invasion could arise from a low-level and cumulative form of force, for example military force?\n A)Does the ICJ disagree with the idea that an invasion could arise from a low-level and cumulative form of force B)for example military force? C)The concept of an invasion refers to a single battle D)not a series of small military actions'}]}]
Is there a difference between a provisional court and an international court?	['According to the law of lis pendens, the court or tribunal of probate which took possession of the dispute has exclusive jurisdiction to adjudicate it.', 'The International Court of Justice has a more important interpretation than a court or a court of last resort', 'Since there is no lis pendens of international law and everything depends on the consent of the parties, there is no primacy or authority between the court and the international tribunal.', 'District courts or special courts have priority over all others in the order of lex specialis']	C	international_law	[TextBlock(text='D)Since there is no lis pendens of international law and everything depends on the consent of the parties', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is there a difference between a provisional court and an international court?\n A)According to the law of lis pendens B)the court or tribunal of probate which took possession of the dispute has exclusive jurisdiction to adjudicate it. C)The International Court of Justice has a more important interpretation than a court or a court of last resort D)Since there is no lis pendens of international law and everything depends on the consent of the parties'}]}]
Does a third State acquire any fishing rights within the exclusive economic zone of another State?	"[""When the coastal State is unable to provide the 'total allowable catch', the coastal State will give other States access to the resource taking precedence over developing and landlocked States."", ""A third state will not be able to access fishing opportunities within another state's EEZ"", 'A coastal State shall allow fishing within its EEZ only in neighbouring States.', 'The third state is free to fish within the other EEZ, except in certain designated areas.']"	A	international_law	"[TextBlock(text=""C)A third state will not be able to access fishing opportunities within another state's EEZ"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Does a third State acquire any fishing rights within the exclusive economic zone of another State?\n A)When the coastal State is unable to provide the 'total allowable catch B)the coastal State will give other States access to the resource taking precedence over developing and landlocked States. C)A third state will not be able to access fishing opportunities within another state's EEZ D)A coastal State shall allow fishing within its EEZ only in neighbouring States.""}]}]"
What is the objective of governmental restraint?	['The purpose of censorship is to protect foreign leaders from embarrassment.', 'A wall protects a city from invasion', 'A restraining order protects states from being sued by other states', 'The aim of prevention is to punish all crimes']	C	international_law	[TextBlock(text='D)The aim of prevention is to punish all crimes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the objective of governmental restraint?\n A)The purpose of censorship is to protect foreign leaders from embarrassment. B)A wall protects a city from invasion C)A restraining order protects states from being sued by other states D)The aim of prevention is to punish all crimes'}]}]
What is human agency?	['Local authority of the wrongdoer', 'Authority based on the place where the crime was committed', 'It is a community-based authority', 'Legal status depends on the country where a person is legally registered']	C	international_law	[TextBlock(text='D)Legal status depends on the country where a person is legally registered', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is human agency?\n A)Local authority of the wrongdoer B)Authority based on the place where the crime was committed C)It is a community-based authority D)Legal status depends on the country where a person is legally registered'}]}]
What kind of powers are these that are described as primitive racial powers?	['Social power and wealth', 'Civil and political rights', 'Customs law', 'Rights of the people']	B	international_law	[TextBlock(text='D) Rights of the people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of powers are these that are described as primitive racial powers?\n A)Social power and wealth B)Civil and political rights C)Customs law D)Rights of the people'}]}]
The division of international law affects the possibility of different legal systems applying the same rule of international law	['The division of international law affects the possibility of different legal systems applying the same rule of international law', 'It is possible that several legal systems (i.e. foreign investment law and human rights law) existed and developed separately, culminating in the development of different international laws.', 'Separation is when States take different interpretations for the same rule of international law', 'Secession is when a State refuses to abide by international law']	B	international_law	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The division of international law affects the possibility of different legal systems applying the same rule of international law\n A)The division of international law affects the possibility of different legal systems applying the same rule of international law B)It is possible that several legal systems (i.e. foreign investment law and human rights law) existed and developed separately C)culminating in the development of different international laws. D)Separation is when States take different interpretations for the same rule of international law'}]}]
What is the meaning of stealth power?	['Security Council approval of military support after prior warning to the state', 'Implicit rights and i-based votes defined by UNSC members', 'Acknowledgement that all unlawful attacks must be justified by military force by UNSC resolution', 'In the case of unlawful attacks the UNSC will give neighbouring states the right to take whatever action they deem necessary to resolve the situation.']	A	international_law	[TextBlock(text='B)Implicit rights and i-based votes defined by UNSC members', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of stealth power?\n A)Security Council approval of military support after prior warning to the state B)Implicit rights and i-based votes defined by UNSC members C)Acknowledgement that all unlawful attacks must be justified by military force by UNSC resolution D)In the case of unlawful attacks the UNSC will give neighbouring states the right to take whatever action they deem necessary to resolve the situation.'}]}]
What philosopher called the idea of natural forces 'vanity and stilts'?	['Alan Gerwith', 'Immanuel Kant and', 'John Locke', 'Jeremy Bentham is a']	D	international_law	[TextBlock(text='B) Immanuel Kant', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What philosopher called the idea of natural forces 'vanity and stilts'?\n A)Alan Gerwith B)Immanuel Kant and C)John Locke D)Jeremy Bentham is a""}]}]"
Who has the right to conclude contracts on behalf of the State?	"['It is assumed that heads of state, heads of government, ministers of foreign affairs and heads of international missions have such powers.', 'Only heads of state and ministers of foreign affairs can negotiate and conclude agreements.', 'Only those with ""full legal authority"" would negotiate and sign an agreement, and no one is considered to have such authority.', 'A treaty is only negotiated by an international body of diplomats.']"	A	international_law	[TextBlock(text='C)ministers of foreign affairs and heads of international missions have such powers.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who has the right to conclude contracts on behalf of the State?\n A)It is assumed that heads of state B)heads of government C)ministers of foreign affairs and heads of international missions have such powers. D)Only heads of state and ministers of foreign affairs can negotiate and conclude agreements.'}]}]
"Who is ""the adversary and the opposer""?"	['The state that opposes the law is asked about it afterwards', 'A state that opposes the bill is provisionally suspended', 'A state that has actively and openly opposed the establishment of customary law from its inception', 'The state accepts the establishment of customary law but maintains restrictions on its content.']	C	international_law	[TextBlock(text='C) A state that has actively and openly opposed the establishment of customary law from its inception', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who is ""the adversary and the opposer""?\n A)The state that opposes the law is asked about it afterwards B)A state that opposes the bill is provisionally suspended C)A state that has actively and openly opposed the establishment of customary law from its inception D)The state accepts the establishment of customary law but maintains restrictions on its content.'}]}]"
What does collective security mean?	"[""The right to defend itself from more than one nation's aggression and threats"", 'The right of the partners to defend the interests of the state', 'Military powers of the UN Security Council', 'Authorization of peacekeeping operations by the UN general assembly']"	C	international_law	"[TextBlock(text=""A)The right to defend itself from more than one nation's aggression and threats"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What does collective security mean?\n A)The right to defend itself from more than one nation's aggression and threats B)The right of the partners to defend the interests of the state C)Military powers of the UN Security Council D)Authorization of peacekeeping operations by the UN general assembly""}]}]"
Does the European Convention on Human Rights have much of an impact on these issues?	['Economic and human rights', 'Power of the environment', 'Civil and political rights', 'Freedom from financial pressures']	C	international_law	[TextBlock(text='C) Civil and political rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does the European Convention on Human Rights have much of an impact on these issues?\n A)Economic and human rights B)Power of the environment C)Civil and political rights D)Freedom from financial pressures'}]}]
Does the jurisdiction of an international court derive from the same principle as that of a civil court?	['The principle of jurisdiction in national courts is also common to international courts', 'Members of the UN Security Council control the jurisdiction of the international court', 'International courts share some, but not all, of the jurisdictional principles applicable to national courts', 'The jurisdiction of the international courts is determined solely by their founding treaty']	D	international_law	[TextBlock(text='D)International courts share some, but not all, principles of jurisdiction with national civil courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does the jurisdiction of an international court derive from the same principle as that of a civil court?\n A)The principle of jurisdiction in national courts is also common to international courts B)Members of the UN Security Council control the jurisdiction of the international court C)International courts share some D)but not all'}]}]
What does collective rights mean?	['Collective rights belong to groups of people', 'Collective rights are those of groups as opposed to individual members', 'Minority power is collective power', 'Collective rights include the rights of the group and the rights of its members.']	B	international_law	[TextBlock(text='D)Collective rights include the rights of the group and the rights of its members.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does collective rights mean?\n A)Collective rights belong to groups of people B)Collective rights are those of groups as opposed to individual members C)Minority power is collective power D)Collective rights include the rights of the group and the rights of its members.'}]}]
Do the people of the State have any work to do during the week?	['The state has no responsibility for how they conduct their negotiations.', 'States are working to make this negotiation a success.', 'States are on a mission to find solutions to conflicts whenever they negotiate', 'States are in the process of informing the UN Secretary-General about the progress of their negotiations.']	B	international_law	[TextBlock(text='B)States are working to make this negotiation a success.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do the people of the State have any work to do during the week?\n A)The state has no responsibility for how they conduct their negotiations. B)States are working to make this negotiation a success. C)States are on a mission to find solutions to conflicts whenever they negotiate D)States are in the process of informing the UN Secretary-General about the progress of their negotiations.'}]}]
What is the main difference between naturalism and positivism?	['Similarly, naturalism is based on a system of universal and objective laws whereas positivism on the other hand is based on a system of organized and State-created laws based on their interests and desires', 'While naturalism serves only for the human rights framework, positivism has a broader scope.', 'Naturalism affects the values of international solidarity, while positivism, national policy as such', 'Naturalism is an ideology advocated outside Europe, whereas positivism is a Euro-centric theory']	A	international_law	[TextBlock(text='B)naturalism is based on a system of universal and objective laws whereas positivism on the other hand is based on a system of organized and State-created laws based on their interests and desires', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the main difference between naturalism and positivism?\n A)Similarly B)naturalism is based on a system of universal and objective laws whereas positivism on the other hand is based on a system of organized and State-created laws based on their interests and desires C)While naturalism serves only for the human rights framework D)positivism has a broader scope.'}]}]
"What is ""the disgusting thing of the nations""?"	['International crime is an act or omission that violates the rules of international criminal law', 'International wrongdoing is any wrongdoing of an international character, whether caused by it or not', 'International misconduct consists of state-induced acts or omissions, which constitute a breach of the international obligations of a state.', 'International wrongdoing is an act that cannot be excused due to necessity, force majeure etc.']	C	international_law	[TextBlock(text='A) International crime is an act or omission that violates the rules of international criminal law', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is ""the disgusting thing of the nations""?\n A)International crime is an act or omission that violates the rules of international criminal law B)International wrongdoing is any wrongdoing of an international character C)whether caused by it or not D)International misconduct consists of state-induced acts or omissions'}]}]"
What is the impact of teaching?	"['It holds that authority exists only when it is effective', ""The effect of the doctrine of subsidiarity on the State is to divide the offender's community"", ""The effect of the doctrine of subsidiarity on the State is to divide the offender's community"", 'Pedagogical influence serves to give the State a moral authority that produces influence in its own backyard']"	D	international_law	[TextBlock(text='D)Pedagogical influence serves to give the State a moral authority that produces influence in its own backyard', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the impact of teaching?\n A)It holds that authority exists only when it is effective B)The effect of the doctrine of subsidiarity on the State is to divide the offender's community C)The effect of the doctrine of subsidiarity on the State is to divide the offender's community D)Pedagogical influence serves to give the State a moral authority that produces influence in its own backyard""}]}]"
Is it clear that these are considered as one of the duties of the state under the law of international organizations?	"['De facto rulers are those legally authorized to exercise a portion of governmental authority', ""The 'de facto authorities' are the people, who, in effect, act in the direction of, or under the direction or control of, the state and carry out the actions from which the state emanates."", 'A de facto state is a de jure state that acts without authority or ultra vires.', 'The de facto refugees are refugees, whose actions or absence cannot be attributed to the State.']"	B	international_law	[TextBlock(text='D) in effect', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Is it clear that these are considered as one of the duties of the state under the law of international organizations?\n A)De facto rulers are those legally authorized to exercise a portion of governmental authority B)The 'de facto authorities' are the people C)who D)in effect""}]}]"
What is the basic requirement for the incorporation of a custom under English law?	['A custom is imposed if it does not conflict with existing law', 'Customs are superior to English law but are always enforced', 'The parliamentarians must first know the customs before the court introduces it in the house district.', 'Customs are intertwined with the excesses of law enforcement']	A	international_law	[TextBlock(text='A)A custom is imposed if it does not conflict with existing law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the basic requirement for the incorporation of a custom under English law?\n A)A custom is imposed if it does not conflict with existing law B)Customs are superior to English law but are always enforced C)The parliamentarians must first know the customs before the court introduces it in the house district. D)Customs are intertwined with the excesses of law enforcement'}]}]
Was authorization for military action granted before the charter of the United Nations?	['Prohibition of military service', 'Military powers granted without restriction', 'Military authority granted with limited restrictions', 'Armed forces were no longer regulated under international law prior to 1945']	C	international_law	[TextBlock(text='C) Military authority granted with limited restrictions', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Was authorization for military action granted before the charter of the United Nations?\n A)Prohibition of military service B)Military powers granted without restriction C)Military authority granted with limited restrictions D)Armed forces were no longer regulated under international law prior to 1945'}]}]
What is the protective principle of authority?	['It is a right based on the harm to the national interest by acts committed abroad', 'It is the power to protect citizens abroad', 'The power to protect human rights worldwide', 'Local authority of the wrongdoer']	A	international_law	[TextBlock(text='A) It is a right based on the harm to the national interest by acts committed abroad', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the protective principle of authority?\n A)It is a right based on the harm to the national interest by acts committed abroad B)It is the power to protect citizens abroad C)The power to protect human rights worldwide D)Local authority of the wrongdoer'}]}]
Which of these statements is correct?	['Established in 1950, the Council of Europe is made up of 27 countries', 'Established in 1949, the Council of Europe is made up of 47 countries', 'The Council of Europe was founded in 1959 and is made up of 34 member states.', 'The Council of Europe was founded in 1984 and is made up of 19 member states.']	B	international_law	[TextBlock(text='D) the Council of Europe is made up of 47 countries', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these statements is correct?\n A)Established in 1950 B)the Council of Europe is made up of 27 countries C)Established in 1949 D)the Council of Europe is made up of 47 countries'}]}]
What is the 'real effect' on the law and practice of flood control?	"['It is simply a system of sanctions followed by international courts and tribunals', 'Fair dealing is what the judge or arbitrator decides ex aequo et bono, i.e. in their opinion and in what they consider to be fair and equitable in a case concerning a restraining order.', ""It is the limit that the restricted continental shelf area in the EEZ should have access to, when, however, the establishment of a 'line of no return' corrects the area due to the conditions required in the measurement test."", 'Achieving optimum productivity is an old system of limitation that no longer exists.']"	C	international_law	[TextBlock(text='A)It is simply a system of sanctions followed by international courts and tribunals', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the 'real effect' on the law and practice of flood control?\n A)It is simply a system of sanctions followed by international courts and tribunals B)Fair dealing is what the judge or arbitrator decides ex aequo et bono C)i.e. in their opinion and in what they consider to be fair and equitable in a case concerning a restraining order. D)It is the limit that the restricted continental shelf area in the EEZ should have access to""}]}]"
What is lawlessness?	"[""A waiver is a waiver of a person's contractual rights"", 'law enforcement are those who have the right to bring charges against the state for misconduct', 'The state can limit certain powers by appeasing situations that threaten its very existence', 'Derogations are a mandatory part of the human rights treaty']"	C	international_law	[TextBlock(text='C)The state can limit certain powers by appeasing situations that threaten its very existence', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is lawlessness?\n A)A waiver is a waiver of a person's contractual rights B)law enforcement are those who have the right to bring charges against the state for misconduct C)The state can limit certain powers by appeasing situations that threaten its very existence D)Derogations are a mandatory part of the human rights treaty""}]}]"
What does cultural relativism mean?	"['Traditional relativism holds that human rights apply to all people without restriction', 'Cultural relativism holds that human rights have a cultural origin', 'Cultural relativism holds that the enforcement of human rights is based on the law in each country', ""Cultural relativism holds that a nation's culture should uphold the existence and exercise of all human rights""]"	D	international_law	[TextBlock(text='B) Cultural relativism holds that human rights have a cultural origin', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What does cultural relativism mean?\n A)Traditional relativism holds that human rights apply to all people without restriction B)Cultural relativism holds that human rights have a cultural origin C)Cultural relativism holds that the enforcement of human rights is based on the law in each country D)Cultural relativism holds that a nation's culture should uphold the existence and exercise of all human rights""}]}]"
Is governmental tolerance becoming more and more prevalent in today's international culture?	['Governmental approval is widespread and a modern trend', 'Acceptance of alternative services', 'Governmental approval is a common feature of insurgent groups', 'Democracy alone is characteristic of the present system']	B	international_law	[TextBlock(text='A)Governmental approval is widespread and a modern trend', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Is governmental tolerance becoming more and more prevalent in today's international culture?\n A)Governmental approval is widespread and a modern trend B)Acceptance of alternative services C)Governmental approval is a common feature of insurgent groups D)Democracy alone is characteristic of the present system""}]}]"
What is the legal status of the Universal Declaration of Human Rights (UDHR)?	['The UDHR is a multilateral agreement', 'The UDHR is a resolution of the UN General Assembly', 'The UDHR is a UN Security Council resolution', 'The UDHR is an official declaration adopted by many States in an international forum']	B	international_law	[TextBlock(text='B)The UDHR is a resolution of the UN General Assembly', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the legal status of the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is a multilateral agreement B)The UDHR is a resolution of the UN General Assembly C)The UDHR is a UN Security Council resolution D)The UDHR is an official declaration adopted by many States in an international forum'}]}]
Under what circumstances do violations of human rights occurring outside the territory of the ECHR fall within the scope of the ECHR's mandate?	['The ECHR intervenes outside Europe where ECHR member states violate human rights abroad', 'The ECHR intervenes in another area in situations where member states show good governance.', 'The ECHR intervenes in areas where a country has provided military assistance in UN peacekeeping operations.', 'The ECHR intervenes in areas where human rights violations occur in areas previously controlled by states.']	B	international_law	[TextBlock(text='D)The ECHR intervenes in areas where human rights violations occur in areas previously controlled by states.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Under what circumstances do violations of human rights occurring outside the territory of the ECHR fall within the scope of the ECHR's mandate?\n A)The ECHR intervenes outside Europe where ECHR member states violate human rights abroad B)The ECHR intervenes in another area in situations where member states show good governance. C)The ECHR intervenes in areas where a country has provided military assistance in UN peacekeeping operations. D)The ECHR intervenes in areas where human rights violations occur in areas previously controlled by states.""}]}]"
What is the meaning of the principle 'pacta sunt servanda'?	['The parties to a contract should be familiar with the terms of the contract and not misinterpret them', 'The parties to a contract should protect the object and purpose of the contract', 'The parties to a contract should be sure of its terms in good faith', 'The parties to an agreement should not violate the essential elements of the agreement']	C	international_law	[TextBlock(text='D) The parties to an agreement should not violate the essential elements of the agreement', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the meaning of the principle 'pacta sunt servanda'?\n A)The parties to a contract should be familiar with the terms of the contract and not misinterpret them B)The parties to a contract should protect the object and purpose of the contract C)The parties to a contract should be sure of its terms in good faith D)The parties to an agreement should not violate the essential elements of the agreement""}]}]"
What was the result of the lack of enforcement in the Tin Council case?	"['The International Tin Council is headquartered in London, so the lack of enforcement is pointless.', 'An international treaty under the doctrine of incorporation', ""The lack of enforcement of the Council's founding treaty meant that individuals were denied the rights and duties derived from it in the English legal system."", 'Lack of enforcement in England regarding an international treaty is not necessary under international law.']"	C	international_law	"[TextBlock(text=""D) The lack of enforcement of the Council's founding treaty meant that individuals were denied the rights and duties derived from it in the English legal system."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the result of the lack of enforcement in the Tin Council case?\n A)The International Tin Council is headquartered in London B)so the lack of enforcement is pointless. C)An international treaty under the doctrine of incorporation D)The lack of enforcement of the Council's founding treaty meant that individuals were denied the rights and duties derived from it in the English legal system.""}]}]"
Which of these statements is true?	['The Human Rights Act 1998 incorporated the European Convention on Human Rights into UK law', 'The human rights act of 1998 allowed the courts to overrule the first', 'The human rights act of 1998 gave anyone with a valid case the opportunity to bring a case to court', 'The Human Rights Act 1998 incorporates the EU principle of fundamental rights into UK law']	A	international_law	[TextBlock(text='A) The Human Rights Act 1998 incorporated the European Convention on Human Rights into UK law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these statements is true?\n A)The Human Rights Act 1998 incorporated the European Convention on Human Rights into UK law B)The human rights act of 1998 allowed the courts to overrule the first C)The human rights act of 1998 gave anyone with a valid case the opportunity to bring a case to court D)The Human Rights Act 1998 incorporates the EU principle of fundamental rights into UK law'}]}]
What kind of work of reparation can there be?	['Repayment may be in the form of cash only, including interest', 'Retribution simply means physical retribution for the wrongdoing', 'Repayment includes compensation, payment, and satisfaction, either alone or in combination with other forms of compensation', 'The type of compensation is a matter for the state to decide']	C	international_law	[TextBlock(text='D) Repayment includes compensation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of work of reparation can there be?\n A)Repayment may be in the form of cash only B)including interest C)Retribution simply means physical retribution for the wrongdoing D)Repayment includes compensation'}]}]
"What is ""one-sidedness""?"	['They are actions that the State takes as a matter of custom', 'They are actions that lead to legal action on the part of the State.', 'Unilateral action is the only political function of the State that has no legal effect', 'One-sided action by the State to create a binding contract']	B	international_law	[TextBlock(text='A)They are actions that the State takes as a matter of custom', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is ""one-sidedness""?\n A)They are actions that the State takes as a matter of custom B)They are actions that lead to legal action on the part of the State. C)Unilateral action is the only political function of the State that has no legal effect D)One-sided action by the State to create a binding contract'}]}]"
Are cross-border arrests a stepping stone for the denial of judicial immunity upheld by the English courts?	['Such restraint is an abuse of power and leads to a breakdown of the system.', 'Such restraint incurs liability on the part of the kidnapper but does not result in acquittal', 'Suspension of proceedings in such a case would impede the administration of justice in the case of international criminals', 'These courts may, but will rarely, dismiss kidnapping cases across districts.']	A	international_law	[TextBlock(text='B)Such restraint incurs liability on the part of the kidnapper but does not result in acquittal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are cross-border arrests a stepping stone for the denial of judicial immunity upheld by the English courts?\n A)Such restraint is an abuse of power and leads to a breakdown of the system. B)Such restraint incurs liability on the part of the kidnapper but does not result in acquittal C)Suspension of proceedings in such a case would impede the administration of justice in the case of international criminals D)These courts may'}]}]
What is the meaning of the 'second principle' in international labour law?	['The second law is the law of the interpreter of international law, including the law of international obligations', 'The second law is the law that governs the legal consequences resulting from the violation of the basic laws, i.e. the international duty of the State', 'The second law is the law that governs only the concept of installation in the law of international services', 'The second commandment is a restraining order']	B	international_law	[TextBlock(text='D)i.e. the international duty of the State', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the meaning of the 'second principle' in international labour law?\n A)The second law is the law of the interpreter of international law B)including the law of international obligations C)The second law is the law that governs the legal consequences resulting from the violation of the basic laws D)i.e. the international duty of the State""}]}]"
What does the doctrine of consecration indicate about covenants?	['The doctrine of incorporation requires that all contracts must undergo a legal change before they become a building contract.', 'The doctrine of initiation requires no further action on the floor of the building.', 'The doctrine of lease-taking treats contracts as inferior in construction', 'The doctrine of contraction suggests that contracted contracts pass directly into the field of construction.']	D	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the doctrine of consecration indicate about covenants?\n A)The doctrine of incorporation requires that all contracts must undergo a legal change before they become a building contract. B)The doctrine of initiation requires no further action on the floor of the building. C)The doctrine of lease-taking treats contracts as inferior in construction D)The doctrine of contraction suggests that contracted contracts pass directly into the field of construction.'}]}]
Did the ICJ's interim ruling bind the parties?	"['No, according to the literal definition of the essential contribution of the state, temporary measures are not permanent', 'No, only if the members have previously consented', ""It's up to the courts whether a temporary measure will be upheld"", 'Yes, the Court has consistently held since the La Grand case (2001) that they are connected']"	D	international_law	[TextBlock(text='D) No', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Did the ICJ's interim ruling bind the parties?\n A)No B)according to the literal definition of the essential contribution of the state C)temporary measures are not permanent D)No""}]}]"
When are contraceptive methods illegal?	['A sanction is illegal if it inter alia does not limit or violate the principles of international law (e.g. use of force, human rights)', 'Unlawful restrictions if used in wartime', 'Unlawful remedies if they violate a bilateral agreement', 'Contraceptive methods are illegal if they are not approved by the responsible state']	A	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When are contraceptive methods illegal?\n A)A sanction is illegal if it inter alia does not limit or violate the principles of international law (e.g. use of force B)human rights) C)Unlawful restrictions if used in wartime D)Unlawful remedies if they violate a bilateral agreement'}]}]
What is the difference between political and legal means of resolving conflicts?	['The outcome of the legal process, i.e. arbitration or judgement by the ICJ, is final and depends on the parties, whereas this is not the case in the political process.', 'Political systems and beliefs of the parties to the conflict are followed, while legal systems are not', 'Political means lead to the final settlement of the conflict, whereas this is not the case with the legal system', 'Legal mechanisms of conflict resolution are followed only in the case of major conflicts, while political means are employed in all conflicts.']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between political and legal means of resolving conflicts?\n A)The outcome of the legal process B)i.e. arbitration or judgement by the ICJ C)is final and depends on the parties D)whereas this is not the case in the political process.'}]}]
Why do local restrictions disappear altogether and become a universal human right?	['Local remedies law seeks to free up international courts to handle the most serious cases.', 'Local remedies seek to induce applicants who abuse the system to lodge unnecessary complaints.', 'Local remedies seek on the one hand to prevent mass litigation in international courts and at the same time to build the jurisdiction of local courts.', 'Local remedies help to demonstrate that national courts are always better than international ones at handling cases']	C	international_law	[TextBlock(text='C)Local remedies seek on the one hand to prevent mass litigation in international courts and at the same time to build the jurisdiction of local courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Why do local restrictions disappear altogether and become a universal human right?\n A)Local remedies law seeks to free up international courts to handle the most serious cases. B)Local remedies seek to induce applicants who abuse the system to lodge unnecessary complaints. C)Local remedies seek on the one hand to prevent mass litigation in international courts and at the same time to build the jurisdiction of local courts. D)Local remedies help to demonstrate that national courts are always better than international ones at handling cases'}]}]
