question	choices	answer	subject	opus	prompt
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?	['The UDHR is a multilateral treaty The ECHR applies outside Europe when human rights are violated by ECHR member states abroad.', 'The UDHR is a United Nations General Assembly resolution.', 'The UDHR is a UN Security Council resolution', 'The UDHR is a declaration adopted by several states at an international conference.']	B	international_law	[TextBlock(text='B)The UDHR is a United Nations General Assembly resolution.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the legal nature of the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is a multilateral treaty The ECHR applies outside Europe when human rights are violated by ECHR member states abroad. B)The UDHR is a United Nations General Assembly resolution. C)The UDHR is a UN Security Council resolution D)The UDHR is a declaration adopted by several states at an international conference.'}]}]
Under what circumstances do violations of human rights committed outside the territory of the Member States fall within the jurisdiction of the ECHR?	['The signatories of a treaty should know the terms of the treaty and not misinterpret them.', 'The ECHR applies extraterritorially in cases where a Member State exercises effective control.', 'The ECHR applies extraterritorially when a Member State has provided forces to a UN peacekeeping mission.', 'The ECHR applies extraterritorially when human rights violations take place in former colonies of Member States.']	B	international_law	[TextBlock(text='B) The ECHR applies extraterritorially in cases where a Member State exercises effective control.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what circumstances do violations of human rights committed outside the territory of the Member States fall within the jurisdiction of the ECHR?\n A)The signatories of a treaty should know the terms of the treaty and not misinterpret them. B)The ECHR applies extraterritorially in cases where a Member State exercises effective control. C)The ECHR applies extraterritorially when a Member State has provided forces to a UN peacekeeping mission. D)The ECHR applies extraterritorially when human rights violations take place in former colonies of Member States.'}]}]
What does the principle of pacta sunt servanda refer to?	['Since the headquarters of the International Tin Council was in London, the non-application of the implementing law was of no importance.', 'The Parties to a treaty must safeguard the object and purpose of the treaty.', 'The parties to a treaty are obliged to respect the terms of the treaty in good faith.', 'The parties to a treaty have a duty to respect the most important provisions of the treaty.']	C	international_law	[TextBlock(text='D) The parties to a treaty are obliged to respect the terms of the treaty in good faith.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the principle of pacta sunt servanda refer to?\n A)Since the headquarters of the International Tin Council was in London B)the non-application of the implementing law was of no importance. C)The Parties to a treaty must safeguard the object and purpose of the treaty. D)The parties to a treaty are obliged to respect the terms of the treaty in good faith.'}]}]
What was the consequence of the absence of implementing legislation in the case of the Tin Council?	"['The compensation can only take the form of monetary compensation, including interest.', 'The founding treaties of international organisations are subject to the theory of transposition.', ""The absence of implementing texts concerning the Council's founding treaty meant that individuals did not derive rights and obligations from it in the English legal system."", 'The absence of applicable texts in England in respect of an international organization is of no consequence from the point of view of international law.']"	C	international_law	"[TextBlock(text=""D)The absence of implementing texts concerning the Council's founding treaty meant that individuals did not derive rights and obligations from it in the English legal system."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the consequence of the absence of implementing legislation in the case of the Tin Council?\n A)The compensation can only take the form of monetary compensation B)including interest. C)The founding treaties of international organisations are subject to the theory of transposition. D)The absence of implementing texts concerning the Council's founding treaty meant that individuals did not derive rights and obligations from it in the English legal system.""}]}]"
Which of the following statements is true?	['No, according to the literal interpretation of the applicable provisions of the State, the provisional measures are not binding.', 'The Human Rights Act 1998 allows a court to overrule primary legislation.', 'The Human Rights Act 1998 allows anyone with reasonable grounds to take a case to court.', 'The Human Rights Act 1998 incorporates the EU Charter of Fundamental Rights into UK law.']	A	international_law	[TextBlock(text='B) According to the literal interpretation of the applicable provisions of the State', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)No B)according to the literal interpretation of the applicable provisions of the State C)the provisional measures are not binding. D)The Human Rights Act 1998 allows a court to overrule primary legislation.'}]}]
What forms can the obligation to make reparation take?	['Countermeasures are unlawful when they are, inter alia, disproportionate or in violation of one of the fundamental provisions of international law (e.g. use of force, human rights).', 'The concept of reparation refers only to the physical restitution of the wrongful act.', 'Reparation shall include restitution, compensation and satisfaction, alone or in combination with other forms of reparation.', 'It is for the State responsible to decide on the form of compensation.']	C	international_law	[TextBlock(text='C) disproportionate or in violation of one of the fundamental provisions of international law (e.g. use of force', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What forms can the obligation to make reparation take?\n A)Countermeasures are unlawful when they are B)inter alia C)disproportionate or in violation of one of the fundamental provisions of international law (e.g. use of force D)human rights).'}]}]
"What is a ""unilateral act""?"	['The outcome of the legal methods, i.e. the arbitration or the decision of the ICJ, is final and binding on the parties, which is not the case with the diplomatic methods.', 'These are acts which create unilateral legal obligations vis-à-vis the acting State.', 'Unilateral acts are simply political acts of the State without any legal effect.', 'Unilateral acts are those which the State takes in such a way as to be bound by a treaty.']	B	international_law	[TextBlock(text='A)The outcome of the legal methods', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a ""unilateral act""?\n A)The outcome of the legal methods B)i.e. the arbitration or the decision of the ICJ C)is final and binding on the parties D)which is not the case with the diplomatic methods.'}]}]"
Does extraterritorial abduction constitute grounds for denying the otherwise legal jurisdiction of the English courts?	['Such an abduction constitutes an abuse of process and results in a stay of proceedings.', 'Such an abduction involves the responsibility of the abductor but does not lead to a stay of execution.', 'Suspension in such circumstances would impede the administration of justice to international criminals.', 'The courts may, but rarely, suspend proceedings in cases of extra-territorial abduction.']	A	international_law	[TextBlock(text='A) Such an abduction constitutes an abuse of process and results in a stay of proceedings.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does extraterritorial abduction constitute grounds for denying the otherwise legal jurisdiction of the English courts?\n A)Such an abduction constitutes an abuse of process and results in a stay of proceedings. B)Such an abduction involves the responsibility of the abductor but does not lead to a stay of execution. C)Suspension in such circumstances would impede the administration of justice to international criminals. D)The courts may'}]}]
"What is the meaning of ""secondary rules"" in international liability law?"	['The secondary rules are the rules of interpretation of international law, in particular the law of international liability.', 'Secondary rules are the rules governing the legal consequences of a breach of primary rules, i.e. the international obligations of States.', 'The secondary rules are the rules which exclusively govern the concept of attribution in international liability law.', 'The secondary rules are those which govern exclusively the right of retaliation.']	B	international_law	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of ""secondary rules"" in international liability law?\n A)The secondary rules are the rules of interpretation of international law B)in particular the law of international liability. C)Secondary rules are the rules governing the legal consequences of a breach of primary rules D)i.e. the international obligations of States.'}]}]"
What does the theory of incorporation suggest about treaties?	['The transposition rule requires that all treaties undergo legislative adaptation before becoming national laws.', 'The doctrine of transposition requires no further action at national level.', 'The doctrine of transposition considers treaties to be inferior to domestic law.', 'The theory of the transposition of treaties states that ratified treaties always fall within the sphere of national law.']	D	international_law	[TextBlock(text='D)The theory of the transposition of treaties states that ratified treaties always fall within the sphere of national law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the theory of incorporation suggest about treaties?\n A)The transposition rule requires that all treaties undergo legislative adaptation before becoming national laws. B)The doctrine of transposition requires no further action at national level. C)The doctrine of transposition considers treaties to be inferior to domestic law. D)The theory of the transposition of treaties states that ratified treaties always fall within the sphere of national law.'}]}]
Are the provisional measures ordered by the ICJ binding on the parties?	"['No, according to the literal interpretation of the applicable provisions of the State, the provisional measures are not binding.', 'No, unless the parties have agreed beforehand.', ""The binding nature of interim measures depends on the Court's"", 'Yes, since the La Grand case (2001), the Court has always considered them to be binding.']"	D	international_law	[TextBlock(text='D) No', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are the provisional measures ordered by the ICJ binding on the parties?\n A)No B)according to the literal interpretation of the applicable provisions of the State C)the provisional measures are not binding. D)No'}]}]
Under what circumstances are countermeasures illegal?	['Countermeasures are unlawful when they are, inter alia, disproportionate or in violation of a fundamental provision of international law (e.g. use of force, human rights).', 'Countermeasures are illegal when taken during an armed conflict.', 'Countermeasures are illegal when they violate bilateral treaties', 'Countermeasures are illegal when the responsible State does not consent to them.']	A	international_law	[TextBlock(text='D)human rights).', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what circumstances are countermeasures illegal?\n A)Countermeasures are unlawful when they are B)inter alia C)disproportionate or in violation of a fundamental provision of international law (e.g. use of force D)human rights).'}]}]
What is the difference between political and legal means of settling disputes?	['The outcome of the legal methods, i.e. the arbitration or the decision of the ICJ, is final and binding on the parties, which is not the case with the diplomatic methods.', 'Political methods are applied with the consent of the parties to the dispute, whereas legal methods are not.', 'Political means lead to a final settlement of the dispute, whereas legal methods do not.', 'Legal methods of dispute settlement are used only for major disputes, in contrast to political means which are used for all disputes.']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between political and legal means of settling disputes?\n A)The outcome of the legal methods B)i.e. the arbitration or the decision of the ICJ C)is final and binding on the parties D)which is not the case with the diplomatic methods.'}]}]
How can the exhaustion of local remedies in the field of international human rights be justified?	['The rule of exhaustion of domestic remedies is intended to enable international courts to deal with the most serious cases.', 'The aim of the internal appeals rule is to discourage applicants who abuse the system from lodging unnecessary applications.', 'The aim of the internal appeals rule is to limit the volume of applications to international courts and to strengthen the capacity of local courts.', 'The rule of domestic remedies demonstrates that national courts are always better placed to act than international courts.']	C	international_law	[TextBlock(text='C)The aim of the internal appeals rule is to limit the volume of applications to international courts and to strengthen the capacity of local courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How can the exhaustion of local remedies in the field of international human rights be justified?\n A)The rule of exhaustion of domestic remedies is intended to enable international courts to deal with the most serious cases. B)The aim of the internal appeals rule is to discourage applicants who abuse the system from lodging unnecessary applications. C)The aim of the internal appeals rule is to limit the volume of applications to international courts and to strengthen the capacity of local courts. D)The rule of domestic remedies demonstrates that national courts are always better placed to act than international courts.'}]}]
Which of the following cases best illustrates the 'principle of the living instrument' used by the European Court of Human Rights?	['The Court ruled:', 'In the UK (2009)', 'Goodwin v UK (2002) The Court of Justice', 'Osman against the United Kingdom (1998)']	C	international_law	[TextBlock(text='C)Goodwin v UK (2002) The Court of Justice', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following cases best illustrates the 'principle of the living instrument' used by the European Court of Human Rights?\n A)The Court ruled: B)In the UK (2009) C)Goodwin v UK (2002) The Court of Justice D)Osman against the United Kingdom (1998)""}]}]"
Is the recognition of foreign judgments subject to the same rules as those applicable to the transposition and transformation of treaties?	['Foreign judgments are enforced on the basis of the theory of transposition.', 'Foreign judgments are enforced on the basis of the theory of transposition.', 'The recognition of foreign judgments depends on the existence of appropriate bilateral or multilateral treaties.', 'The courts exercise discretion in the enforcement of foreign judgments on the basis of the rule of international courtesy.']	C	international_law	[TextBlock(text='D)The courts exercise discretion in the enforcement of foreign judgments on the basis of the rule of international courtesy.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the recognition of foreign judgments subject to the same rules as those applicable to the transposition and transformation of treaties?\n A)Foreign judgments are enforced on the basis of the theory of transposition. B)Foreign judgments are enforced on the basis of the theory of transposition. C)The recognition of foreign judgments depends on the existence of appropriate bilateral or multilateral treaties. D)The courts exercise discretion in the enforcement of foreign judgments on the basis of the rule of international courtesy.'}]}]
What was the most important finding of the House of Lords in the Pinochet case?	['The Pinochet affair has confirmed that former heads of state enjoy absolute immunity.', 'The Pinochet affair has made it possible to verify that all acts emanating from public authority enjoy immunity.', 'The Pinochet case revealed that former heads of state cease to enjoy personal immunity once they are removed from office.', 'The Pinochet case has revealed that in terms of immunities, there is no difference between a sitting head of state and a former head of state.']	C	international_law	[TextBlock(text='C) The Pinochet case revealed that former heads of state cease to enjoy personal immunity once they are removed from office.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the most important finding of the House of Lords in the Pinochet case?\n A)The Pinochet affair has confirmed that former heads of state enjoy absolute immunity. B)The Pinochet affair has made it possible to verify that all acts emanating from public authority enjoy immunity. C)The Pinochet case revealed that former heads of state cease to enjoy personal immunity once they are removed from office. D)The Pinochet case has revealed that in terms of immunities'}]}]
Which of the following statements is false?	"['The Nuremberg and Tokyo war crimes trials took place immediately after World War I.', 'War crimes trials have introduced ""crime against humanity"" among the violations.', 'War crimes trials have held individuals legally responsible for acts such as war crimes and crimes against humanity.', 'The war crimes trials revealed that ""higher orders"" could not be invoked as a defense for war crimes or crimes against humanity.']"	A	international_law	[TextBlock(text='A) The Nuremberg and Tokyo war crimes trials took place immediately after World War I.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)The Nuremberg and Tokyo war crimes trials took place immediately after World War I. B)War crimes trials have introduced ""crime against humanity"" among the violations. C)War crimes trials have held individuals legally responsible for acts such as war crimes and crimes against humanity. D)The war crimes trials revealed that ""higher orders"" could not be invoked as a defense for war crimes or crimes against humanity.'}]}]"
Which state exercises jurisdiction over ships on the high seas?	['All States may exercise their authority over foreign ships on the high seas.', 'States may exercise their authority over foreign ships on the high seas only in the event of criminal activity affecting them.', 'The flag State must exercise exclusive jurisdiction over its vessels on the high seas, except in specific cases such as piracy.', 'The flag State is the only State exercising exclusive jurisdiction over its vessels on the high seas, without any exception.']	C	international_law	[TextBlock(text='D)except in specific cases such as piracy.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which state exercises jurisdiction over ships on the high seas?\n A)All States may exercise their authority over foreign ships on the high seas. B)States may exercise their authority over foreign ships on the high seas only in the event of criminal activity affecting them. C)The flag State must exercise exclusive jurisdiction over its vessels on the high seas D)except in specific cases such as piracy.'}]}]
Do treaties have to take a particular form?	['Treaties must always be designated as such and must take a special form.', 'Treaties must always take a particular form, regardless of how they are designated', 'Treaties do not have to take a particular form or be designated as such.', 'Treaties must be designated as such, whatever their form.']	C	international_law	[TextBlock(text='D)Treaties do not have to take a particular form or be designated as such.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do treaties have to take a particular form?\n A)Treaties must always be designated as such and must take a special form. B)Treaties must always take a particular form C)regardless of how they are designated D)Treaties do not have to take a particular form or be designated as such.'}]}]
What is the basic postulate of the monistic theory?	['Monism is the principle that international law takes precedence over national laws.', 'Monism assumes that international law and national rights are part of the same legal order.', 'Monism holds that national laws take precedence over international law.', 'Monism posits that national law and international law are never in conflict.']	B	international_law	[TextBlock(text='B)Monism assumes that international law and national rights are part of the same legal order.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the basic postulate of the monistic theory?\n A)Monism is the principle that international law takes precedence over national laws. B)Monism assumes that international law and national rights are part of the same legal order. C)Monism holds that national laws take precedence over international law. D)Monism posits that national law and international law are never in conflict.'}]}]
In 2016, what was roughly the proportion of adults aged 18 or over who were overweight?	['10% of', '20% of', '40% of', '80% of the']	C	global_facts	[TextBlock(text='D)80% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, what was roughly the proportion of adults aged 18 or over who were overweight?\n A)10% of B)20% of C)40% of D)80% of the'}]}]
What was the GDP per capita in the United States in 1850, adjusted for inflation and PPP at 2011 prices?	['Approximately US $ 300', 'Approximately US $ 3,000', 'Approximately US $ 8,000', 'Approximately US$ 15 000']	B	global_facts	[TextBlock(text='B) Approximately US $ 3,000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1850, adjusted for inflation and PPP at 2011 prices?\n A)Approximately US $ 300 B)Approximately US $ 3 C)000 D)Approximately US $ 8'}]}]
What proportion of the U.S. population believes that homosexuality should be accepted by society by 2019?	['52% of', '62% of', '72% of', '82% of']	C	global_facts	[TextBlock(text='C)72% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of the U.S. population believes that homosexuality should be accepted by society by 2019?\n A)52% of B)62% of C)72% of D)82% of'}]}]
Which of the following countries produced the most total energy from solar sources in 2019?	['China', 'The United States', 'Germany', 'The Japanese']	A	global_facts	[TextBlock(text='A) China', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries produced the most total energy from solar sources in 2019?\n A)China B)The United States C)Germany D)The Japanese'}]}]
After adjusting for inflation and PPPs, how much did GDP per capita increase in Japan between 1950 and 2016?	['five times more', '10 times more', '15 times more', '20 times more']	C	global_facts	[TextBlock(text='D) 20 times more', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'After adjusting for inflation and PPPs, how much did GDP per capita increase in Japan between 1950 and 2016?\n A)five times more B)10 times more C)15 times more D)20 times more'}]}]
What is the leading cause of death among children under the age of five (in 2017)?	['Infections of the lower respiratory tract', 'Complications associated with premature birth', 'Diarrheal diseases', 'The Malaria']	A	global_facts	[TextBlock(text='A)Infections of the lower respiratory tract', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the leading cause of death among children under the age of five (in 2017)?\n A)Infections of the lower respiratory tract B)Complications associated with premature birth C)Diarrheal diseases D)The Malaria'}]}]
Approximately how much of the world's population does not have access to safe drinking water in 2019?	['10% of', '20% of', '30% of', '40% of']	C	global_facts	[TextBlock(text='B)20% of', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Approximately how much of the world's population does not have access to safe drinking water in 2019?\n A)10% of B)20% of C)30% of D)40% of""}]}]"
Approximately what proportion of respondents in India report having paid a bribe in the past year to access public services (such as education, the judiciary, medical and health services, police, registration and licensing services, public services, tax and customs revenues, and land services), in 2017?	['29% of', '49% of', '69% of', '89% of']	C	global_facts	[TextBlock(text='A) 29% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Approximately what proportion of respondents in India report having paid a bribe in the past year to access public services (such as education, the judiciary, medical and health services, police, registration and licensing services, public services, tax and customs revenues, and land services), in 2017?\n A)29% of B)49% of C)69% of D)89% of'}]}]
What percentage of the Brazilian population used the Internet in the last three months of 2017?	['18% of the', '38% of', '58% of', '78% of']	C	global_facts	[TextBlock(text='C)58% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of the Brazilian population used the Internet in the last three months of 2017?\n A)18% of the B)38% of C)58% of D)78% of'}]}]
In 2017, what fraction of India's population used the internet in the last three months?	['11% by weight', '26% of', '41% of', '56% of']	B	global_facts	[TextBlock(text='B)26% of', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 2017, what fraction of India's population used the internet in the last three months?\n A)11% by weight B)26% of C)41% of D)56% of""}]}]"
Based on 2018 data, what is the approximate proportion of the Indian population who feel that the increasing number of people of different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to a worse situation or no difference at all)?	['23% of the', '38% of', '53% of', '68% of']	D	global_facts	[TextBlock(text='C)53% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Based on 2018 data, what is the approximate proportion of the Indian population who feel that the increasing number of people of different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to a worse situation or no difference at all)?\n A)23% of the B)38% of C)53% of D)68% of'}]}]
Approximately how much of the world's population has been living in extreme poverty (less than $1.90 a day) since 2019?	['5% or more', '10% of', '15% of', '25% of']	B	global_facts	[TextBlock(text='A) 5% or more', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Approximately how much of the world's population has been living in extreme poverty (less than $1.90 a day) since 2019?\n A)5% or more B)10% of C)15% of D)25% of""}]}]"
As of 2020, roughly what proportion of the world's population engages in open defecation?	['2% of', '4%', '9% of', '18% of the']	C	global_facts	[TextBlock(text='A) 2%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2020, roughly what proportion of the world's population engages in open defecation?\n A)2% of B)4% C)9% of D)18% of the""}]}]"
Which of the following is not an element of the growth redistribution policy approach?	['Minimum wage law', 'reform of the land', 'graduated taxation', 'Improving access to education']	A	global_facts	[TextBlock(text='A) Minimum wage law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not an element of the growth redistribution policy approach?\n A)Minimum wage law B)reform of the land C)graduated taxation D)Improving access to education'}]}]
Approximately what proportion of the world's population was literate in 1950?	['36% of', '56% of', '76% of', '96% of']	B	global_facts	[TextBlock(text='A) 36%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Approximately what proportion of the world's population was literate in 1950?\n A)36% of B)56% of C)76% of D)96% of""}]}]"
Since 2016, what was roughly the rate of obesity among adults over the age of 18?	['6% of', '13% of', '27% of', '46% of']	B	global_facts	[TextBlock(text='C)27% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Since 2016, what was roughly the rate of obesity among adults over the age of 18?\n A)6% of B)13% of C)27% of D)46% of'}]}]
About how many Germans say that relations between the United States and Germany have been good since 2019?	['34% of', '49% of', '64% of', '79% of']	A	global_facts	[TextBlock(text='B)49% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'About how many Germans say that relations between the United States and Germany have been good since 2019?\n A)34% of B)49% of C)64% of D)79% of'}]}]
In 2017, what proportion of the U.S. population lives in an urban area?	['62% of', '72% of', '82% of', '92 per cent']	C	global_facts	[TextBlock(text='C)82% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2017, what proportion of the U.S. population lives in an urban area?\n A)62% of B)72% of C)82% of D)92 per cent'}]}]
What was the GDP per capita in the United States in 1950, adjusted for inflation and PPP at 2011 prices?	['About three grand .', 'About eight thousand dollars .', 'Approximately US$ 15 000', 'Approximately US$ 30,000']	C	global_facts	[TextBlock(text='C)Approximately US$ 15 000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1950, adjusted for inflation and PPP at 2011 prices?\n A)About three grand . B)About eight thousand dollars . C)Approximately US$ 15 000 D)Approximately US$ 30'}]}]
In 2016, how many people were estimated to be homeless in the United States?	['55,000 people .', '550 thousand', '5 and a half million', '55 million']	B	global_facts	[TextBlock(text='B) 550,000 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, how many people were estimated to be homeless in the United States?\n A)55 B)000 people . C)550 thousand D)5 and a half million'}]}]
In 1965, how many Americans thought sending troops to Vietnam was a mistake?	['25% of', '45% of', '65% of', '85% or more']	A	global_facts	[TextBlock(text='A) 25%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 1965, how many Americans thought sending troops to Vietnam was a mistake?\n A)25% of B)45% of C)65% of D)85% or more'}]}]
The proportion of Ethiopian nationals who believe that political parties are corrupt stood at 1.5 percent in 2013, or just over half of the population.	['24% of the', '44% of', '64% of', '84% of']	A	global_facts	[TextBlock(text='B)44% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The proportion of Ethiopian nationals who believe that political parties are corrupt stood at 1.5 percent in 2013, or just over half of the population.\n A)24% of the B)44% of C)64% of D)84% of'}]}]
According to the World Bank, in 1997, the fraction of the world's population living in low- and middle-income countries - that is, countries with per capita income of less than or equal to US$ 1 230 - was approximately ...	['25% of', '40% of', '55% of the', '75% of']	D	global_facts	[TextBlock(text='D)75% of', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""According to the World Bank, in 1997, the fraction of the world's population living in low- and middle-income countries - that is, countries with per capita income of less than or equal to US$ 1 230 - was approximately ...\n A)25% of B)40% of C)55% of the D)75% of""}]}]"
What was the percentage of agriculture in India's total GDP in 2015?	['8% of', '15% of', '32% of', '64% of']	B	global_facts	[TextBlock(text='B) 15%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the percentage of agriculture in India's total GDP in 2015?\n A)8% of B)15% of C)32% of D)64% of""}]}]"
Which of the following statements is true in 2020?	['The risk of depression and alcohol use disorders is higher in men than in women.', 'women are more likely to suffer from depression and alcohol use disorders than men.', 'Men are more likely than women to suffer from depression, while women are more likely than men to suffer from alcohol use disorder.', 'Women are more likely than men to suffer from depression, while men are more likely than women to suffer from alcohol use disorder.']	D	global_facts	[TextBlock(text='B) Women are more likely to suffer from depression and alcohol use disorders than men.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true in 2020?\n A)The risk of depression and alcohol use disorders is higher in men than in women. B)women are more likely to suffer from depression and alcohol use disorders than men. C)Men are more likely than women to suffer from depression D)while women are more likely than men to suffer from alcohol use disorder.'}]}]
In 2019, what percentage of Brazilians believe that homosexuality should be accepted by society?	['37% of', '47% of', '57% of', '67% of']	D	global_facts	[TextBlock(text='D)67% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, what percentage of Brazilians believe that homosexuality should be accepted by society?\n A)37% of B)47% of C)57% of D)67% of'}]}]
In 2017, Saudi Arabia's share of GDP spent on the military was approximately	['1% of', '3% of', '6% of', '10% of']	D	global_facts	[TextBlock(text='C)6% of', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 2017, Saudi Arabia's share of GDP spent on the military was approximately\n A)1% of B)3% of C)6% of D)10% of""}]}]"
In 2019, what is the share of electricity generated from fossil fuels in the United States?	['23% of the', '43% of the', '63% of', '83% of']	C	global_facts	[TextBlock(text='C)63% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, what is the share of electricity generated from fossil fuels in the United States?\n A)23% of the B)43% of the C)63% of D)83% of'}]}]
What percentage of Egyptian children aged 13 to 15 reported being bullied at least once in the last two months of 2015?	['10% of', '30% of', '50% of the', '70% of']	D	global_facts	[TextBlock(text='D)70% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of Egyptian children aged 13 to 15 reported being bullied at least once in the last two months of 2015?\n A)10% of B)30% of C)50% of the D)70% of'}]}]
In 2018, what percentage of American adults believe that criminal risk assessment for people awaiting parole is an unreasonable application of algorithmic decision making?	['26% of', '41% of', '56% of', '71 per cent']	C	global_facts	[TextBlock(text='A) 26%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2018, what percentage of American adults believe that criminal risk assessment for people awaiting parole is an unreasonable application of algorithmic decision making?\n A)26% of B)41% of C)56% of D)71 per cent'}]}]
In 2018, how many chickens were killed for human consumption?	['690 million', '€6.9 billion', '69 billion', '690 billion']	C	global_facts	[TextBlock(text='C)69 billion', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2018, how many chickens were killed for human consumption?\n A)690 million B)€6.9 billion C)69 billion D)690 billion'}]}]
How many people in South Sudan had access to electricity in 2016?	['9% of', '29% of', '59% of', '79% of']	A	global_facts	[TextBlock(text='A) 9% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many people in South Sudan had access to electricity in 2016?\n A)9% of B)29% of C)59% of D)79% of'}]}]
Approximately what proportion of respondents in Mexico report having paid a bribe in the past year to access public services (such as education, the judicial system, medical and health services, the police, registration and licensing services, public services, tax and customs revenues, and land services) in 2017?	['31% of', '51% of the population', '71 per cent', '91% of']	B	global_facts	[TextBlock(text='A) 31%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Approximately what proportion of respondents in Mexico report having paid a bribe in the past year to access public services (such as education, the judicial system, medical and health services, the police, registration and licensing services, public services, tax and customs revenues, and land services) in 2017?\n A)31% of B)51% of the population C)71 per cent D)91% of'}]}]
Taking into account inflation and adjusting for PPPs, how much did GDP per capita increase in China between 1950 and 2016?	['4 times more', 'Eight times more .', '16 times more', '32 times more']	C	global_facts	[TextBlock(text='D) 32 times more', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Taking into account inflation and adjusting for PPPs, how much did GDP per capita increase in China between 1950 and 2016?\n A)4 times more B)Eight times more . C)16 times more D)32 times more'}]}]
