question	choices	answer	subject	opus	prompt
Who has the authority to seal contracts at the provincial level?	"['Heads of state, prime ministers, ministers of foreign affairs and heads of government departments are supposed to have such authority.', 'Heads of state and foreign ministers can negotiate and sign treaties.', ""Only people with 'full power' engage in trade and no one is thought to have such authority."", 'Only members of the provincial government are authorized to sign contracts.']"	A	international_law	[TextBlock(text='C)ministers of foreign affairs and heads of government departments are supposed to have such authority.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who has the authority to seal contracts at the provincial level?\n A)Heads of state B)prime ministers C)ministers of foreign affairs and heads of government departments are supposed to have such authority. D)Heads of state and foreign ministers can negotiate and sign treaties.'}]}]
"Who is the ""everlasting adversary""?"	['The state that opposes the law in question is celebrating its creation.', 'The state that did not recognize the law questioned it for a while.', 'The state opposed the establishment of customary law from its inception and publicly.', 'A state that adopts a customary law but opposes the law.']	C	international_law	[TextBlock(text='C)The state opposed the establishment of customary law from its inception and publicly.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who is the ""everlasting adversary""?\n A)The state that opposes the law in question is celebrating its creation. B)The state that did not recognize the law questioned it for a while. C)The state opposed the establishment of customary law from its inception and publicly. D)A state that adopts a customary law but opposes the law.'}]}]"
What is collective security?	['You have the right to protect yourself from more than one nation collaborating with you', 'The right of the partners to protect the state in which the incident occurred.', 'Military order from the UN Security Council', 'Funding of peacekeeping operations by the UN General Assembly']	C	international_law	[TextBlock(text='A)You have the right to protect yourself from more than one nation collaborating with you', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is collective security?\n A)You have the right to protect yourself from more than one nation collaborating with you B)The right of the partners to protect the state in which the incident occurred. C)Military order from the UN Security Council D)Funding of peacekeeping operations by the UN General Assembly'}]}]
The European Convention on Human Rights has many concerns, but which of them?	['Economic and social rights', 'Environmental rights', 'Civil and political rights', 'Economic freedom']	C	international_law	[TextBlock(text='C) Civil and political rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The European Convention on Human Rights has many concerns, but which of them?\n A)Economic and social rights B)Environmental rights C)Civil and political rights D)Economic freedom'}]}]
Do the decisions of international courts violate the same principles that apply to national courts?	['The administrative rules applicable to the national courts are the same as those applicable to international courts.', 'Laws that all international courts have made law at the behest of the UN Security Council', 'International courts share some, but not all, of the judicial principles applicable to national courts.', 'The jurisdiction of international courts is limited by their founding treaties.']	D	international_law	[TextBlock(text='D)International courts share some principles with national courts, but not all.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do the decisions of international courts violate the same principles that apply to national courts?\n A)The administrative rules applicable to the national courts are the same as those applicable to international courts. B)Laws that all international courts have made law at the behest of the UN Security Council C)International courts share some D)but not all'}]}]
What does it mean in general?	['You belong to different social groups.', 'The collective rights belong to specific groups as distinct from individual members.', 'Civil rights are universal rights.', 'Collective rights relate to the rights of the group and the individual rights of its members.']	B	international_law	[TextBlock(text='B) The collective rights belong to specific groups as distinct from individual members.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does it mean in general?\n A)You belong to different social groups. B)The collective rights belong to specific groups as distinct from individual members. C)Civil rights are universal rights. D)Collective rights relate to the rights of the group and the individual rights of its members.'}]}]
Do the states have any role in trade?	['The provinces are not responsible for how they conduct their trade.', 'States are under an obligation so to conduct themselves that the negotiations are meaningful', 'States are under an obligation to find a solution of the dispute whenever they conduct negotiations', 'States have an obligation to inform the UN secretary-general of their trade status.']	B	international_law	[TextBlock(text='B)States are under an obligation so to conduct themselves that the negotiations are meaningful', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do the states have any role in trade?\n A)The provinces are not responsible for how they conduct their trade. B)States are under an obligation so to conduct themselves that the negotiations are meaningful C)States are under an obligation to find a solution of the dispute whenever they conduct negotiations D)States have an obligation to inform the UN secretary-general of their trade status.'}]}]
What is the fundamental difference between naturalism and positivism?	['On the one hand, naturalism is based on a set of laws that are universal standards and goals, on the other hand, positivism is based on a systematic and regular set of laws that states establish with their will.', 'While naturalism serves only the theory human rights law, positivism has a wider and more general scope', 'Naturalism concerns the underpinning values of the international society, while positivism the international rules as such', 'Naturalism is an ideology that is widespread outside Europe, whereas science is an ideology that is euro-centric.']	A	international_law	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the fundamental difference between naturalism and positivism?\n A)On the one hand B)naturalism is based on a set of laws that are universal standards and goals C)on the other hand D)positivism is based on a systematic and regular set of laws that states establish with their will.'}]}]
"What is ""the unrighteousness of the world""?"	['An international crime is an act or omission that violates international criminal law.', 'An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not', 'An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State', 'Misconduct in general is conduct that cannot be ignored because it is necessary, force majeure and excuse.']	C	international_law	[TextBlock(text='B)An international wrongful conduct is every breach of an international obligation of the State', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is ""the unrighteousness of the world""?\n A)An international crime is an act or omission that violates international criminal law. B)An international wrongful conduct is every breach of an international obligation of the State C)whether attributable to it or not D)An internationally wrongful conduct consists of an action or omission attributable to the State'}]}]"
What are your roles?	['It shows that authority exists only when it is active', 'The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct', 'The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender', 'List the effects in effect to give the State control over the area where the action produces the effects.']	D	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are your roles?\n A)It shows that authority exists only when it is active B)The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct C)The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender D)List the effects in effect to give the State control over the area where the action produces the effects.'}]}]
Who is considered part of the state under the law of international obligations?	"['The organs of truth are individuals empowered by law to exercise the organs of governmental authority.', ""De facto organs' are the persons, who are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State"", ""De facto organs' are the de jure organs of the State that act without due authority or ultra vires"", 'Those responsible are those whose actions or omissions are not traceable back to the state.']"	B	international_law	[TextBlock(text='A)The organs of truth are individuals empowered by law to exercise the organs of governmental authority.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Who is considered part of the state under the law of international obligations?\n A)The organs of truth are individuals empowered by law to exercise the organs of governmental authority. B)De facto organs' are the persons C)who are D)in fact""}]}]"
What is the essence of multiculturalism under Ghanaian law?	['We will add custom if it does not contradict the existing law.', 'Custom is superior to English law and is always incorporated', 'Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere', 'Tradition has linked gestures to the enforcement of the law.']	A	international_law	[TextBlock(text='A) We will add custom if it does not contradict the existing law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the essence of multiculturalism under Ghanaian law?\n A)We will add custom if it does not contradict the existing law. B)Custom is superior to English law and is always incorporated C)Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere D)Tradition has linked gestures to the enforcement of the law.'}]}]
Did they approve the use of military force before signing the United Nations Charter?	['The military was banned.', 'Armed force was permitted with no restrictions', 'Armed force was permitted subject to few restrictions', 'Before 1945, the military had no legal standing under international law.']	C	international_law	[TextBlock(text='D)Before 1945', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Did they approve the use of military force before signing the United Nations Charter?\n A)The military was banned. B)Armed force was permitted with no restrictions C)Armed force was permitted subject to few restrictions D)Before 1945'}]}]
What is the principle of judicial protection?	"['It is a mandate based on harming national interests through foreign actions.', ""It is jurisdiction in order to protect one's nationals abroad"", 'It is jurisdiction in order to protect international human rights', 'It was a command to the offending nation.']"	A	international_law	"[TextBlock(text=""B)It is jurisdiction in order to protect one's nationals abroad"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the principle of judicial protection?\n A)It is a mandate based on harming national interests through foreign actions. B)It is jurisdiction in order to protect one's nationals abroad C)It is jurisdiction in order to protect international human rights D)It was a command to the offending nation.""}]}]"
Which of these statements is correct?	['The Council of Europe was founded in 1950 and has 27 member states', 'The Council of Europe was established in 1949 and consists of 47 member states', 'The Council of Europe was established in 1959 and consists of 34 member states', 'Established in 1984, the Council of Europe is made up of 19 member states']	B	international_law	[TextBlock(text='B) The Council of Europe was established in 1949 and consists of 47 member states', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these statements is correct?\n A)The Council of Europe was founded in 1950 and has 27 member states B)The Council of Europe was established in 1949 and consists of 47 member states C)The Council of Europe was established in 1959 and consists of 34 member states D)Established in 1984'}]}]
"What is the ""reasonable result"" of maritime boundary laws and practices?"	"['It is the only form of maritime arbitration followed by international courts and tribunals.', 'An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case', ""It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test."", 'Possession of an anchorage is an old-fashioned way of making an unnecessary maritime boundary.']"	C	international_law	[TextBlock(text='D)It is the end result that all delimitations of areas of continental shelf and EEZ should achieve', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ""reasonable result"" of maritime boundary laws and practices?\n A)It is the only form of maritime arbitration followed by international courts and tribunals. B)An equitable result is what a judge or the arbitrator would decide ex aequo et bono C)i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case D)It is the end result that all delimitations of areas of continental shelf and EEZ should achieve'}]}]"
What is legal restraint?	['Exceptions are exceptions to specific human rights obligations contained in treaties.', 'A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation', 'A State may suspend particular rights by means of a derogation in circumstances that threaten its existence.', 'Commitment is the principle of fulfillment in human commitments.']	C	international_law	[TextBlock(text='C) A State may suspend particular rights by means of a derogation in circumstances that threaten its existence.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is legal restraint?\n A)Exceptions are exceptions to specific human rights obligations contained in treaties. B)A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation C)A State may suspend particular rights by means of a derogation in circumstances that threaten its existence. D)Commitment is the principle of fulfillment in human commitments.'}]}]
What is the meaning of the metaphor?	['Tradition holds that human rights apply to all people without restriction.', 'Cultural relativism posits that human rights have a cultural origin', 'Cultural relativism posits that the application of human rights is relative to the laws in each nation.', 'Tradition holds that culture is the basis of all human existence and behavior.']	D	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of the metaphor?\n A)Tradition holds that human rights apply to all people without restriction. B)Cultural relativism posits that human rights have a cultural origin C)Cultural relativism posits that the application of human rights is relative to the laws in each nation. D)Tradition holds that culture is the basis of all human existence and behavior.'}]}]
Is the modern world dominated by governments?	['The concept of governments is common in modern practice.', 'Recognition of governments has largely been replaced by functional Recognition', 'Government recognition is common in respect of rebel entities', 'Democracy is the only modern form of government.']	B	international_law	[TextBlock(text='A)The concept of governments is common in modern practice.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the modern world dominated by governments?\n A)The concept of governments is common in modern practice. B)Recognition of governments has largely been replaced by functional Recognition C)Government recognition is common in respect of rebel entities D)Democracy is the only modern form of government.'}]}]
What is the Universal Declaration of Human Rights (UDHR)?	['The UDHR is a multilateral agreement.', 'The UDHR is a UN General Assembly resolution', 'The UDHR is a UN Security Council resolution', 'The UDHR is a declaration adopted by many states at international conferences.']	B	international_law	[TextBlock(text='B) The UDHR is a UN General Assembly resolution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is a multilateral agreement. B)The UDHR is a UN General Assembly resolution C)The UDHR is a UN Security Council resolution D)The UDHR is a declaration adopted by many states at international conferences.'}]}]
Why would a violation of your rights result in a civil suit outside the jurisdiction of the ECHR?	"[""The European Court of Human Rights is located outside of Europe where the ECHR's national government has violated the human rights of members of foreign states."", 'The ECHR applies extraterritorially in circumstances where a member State exercises effective control', 'The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission', 'ECHR for the former cities of the member states.']"	B	international_law	[TextBlock(text='B)The ECHR applies extraterritorially in circumstances where a member State exercises effective control', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Why would a violation of your rights result in a civil suit outside the jurisdiction of the ECHR?\n A)The European Court of Human Rights is located outside of Europe where the ECHR's national government has violated the human rights of members of foreign states. B)The ECHR applies extraterritorially in circumstances where a member State exercises effective control C)The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission D)ECHR for the former cities of the member states.""}]}]"
What is meant by the principle 'pacta sunt servanda'?	['The contracting parties should be aware of its rules and not make mistakes in their interpretation.', 'Parties to a treaty should safeguard the object and purpose of the treaty', 'Parties to a treaty should adhere to its terms in good faith', 'The parties to a treaty should not violate the most important provisions of the treaty.']	C	international_law	[TextBlock(text='C) Parties to a treaty should adhere to its terms in good faith', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is meant by the principle 'pacta sunt servanda'?\n A)The contracting parties should be aware of its rules and not make mistakes in their interpretation. B)Parties to a treaty should safeguard the object and purpose of the treaty C)Parties to a treaty should adhere to its terms in good faith D)The parties to a treaty should not violate the most important provisions of the treaty.""}]}]"
What was the result of disregard for the law in the Tin Committee case?	"['The headquarters of the International Tin Commission is in London so the lack of enforcement is not necessary.', 'The constitutive treaties of international organisations are subject to the doctrine of incorporation', ""The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system."", ""England's lack of enforcement of international law is irrelevant under international law.""]"	C	international_law	"[TextBlock(text=""C) The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the result of disregard for the law in the Tin Committee case?\n A)The headquarters of the International Tin Commission is in London so the lack of enforcement is not necessary. B)The constitutive treaties of international organisations are subject to the doctrine of incorporation C)The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system. D)England's lack of enforcement of international law is irrelevant under international law.""}]}]"
Which of you is telling the truth?	['The Human Rights Act 1998 incorporated the European Convention on Human Rights into UK law.', 'The Human Rights Act 1998 allows a court to invalidate primary legislation', 'The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court', 'The Human Rights Act 1998 added the EU Charter for Fundamental Rights to UK law.']	A	international_law	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of you is telling the truth?\n A)The Human Rights Act 1998 incorporated the European Convention on Human Rights into UK law. B)The Human Rights Act 1998 allows a court to invalidate primary legislation C)The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court D)The Human Rights Act 1998 added the EU Charter for Fundamental Rights to UK law.'}]}]
What adjustments may be necessary?	['Remediation can cost not only money, but also interest.', 'Reparation denotes only the physical restitution of the wrongful act', 'Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation', 'Rehabilitation is up to the states involved to decide']	C	international_law	[TextBlock(text='D) Reparation includes restitution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What adjustments may be necessary?\n A)Remediation can cost not only money B)but also interest. C)Reparation denotes only the physical restitution of the wrongful act D)Reparation includes restitution'}]}]
"What was the ""law of partiality""?"	['They are the acts of the provinces as customary acts.', 'They are acts creating unilateral legal obligations to the acting State', 'Unilateral acts are simply political acts of State devoid of any legal effect', 'Individual steps are taken by the states to bind the treaty.']	B	international_law	[TextBlock(text='B)They are acts creating unilateral legal obligations to the acting State', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the ""law of partiality""?\n A)They are the acts of the provinces as customary acts. B)They are acts creating unilateral legal obligations to the acting State C)Unilateral acts are simply political acts of State devoid of any legal effect D)Individual steps are taken by the states to bind the treaty.'}]}]"
Are kidnappings in other areas grounds for dismissal of legal proceedings by the UK courts?	"['Such kidnapping is a violation of the rules and leads to a moratorium.', ""Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings"", 'The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals', 'Courts may, but rarely, be involved in kidnappings in other jurisdictions.']"	A	international_law	[TextBlock(text='D) Courts may', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Are kidnappings in other areas grounds for dismissal of legal proceedings by the UK courts?\n A)Such kidnapping is a violation of the rules and leads to a moratorium. B)Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings C)The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals D)Courts may""}]}]"
What is the meaning of 'dried up by the laws of nature' in the law of universal obligation?	['Common law is the body of law that defines international law, including the law of international obligations.', 'Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, i.e. of the international obligations of the States.', 'Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility.', 'The second laws are the laws that govern the law of the laws of the opposite action.']	B	international_law	[TextBlock(text='D)i.e. of the international obligations of the States.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the meaning of 'dried up by the laws of nature' in the law of universal obligation?\n A)Common law is the body of law that defines international law B)including the law of international obligations. C)Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules D)i.e. of the international obligations of the States.""}]}]"
What did you write about collective bargaining?	['The collective doctrine requires that all treaties undergo legal change before they become customary law.', 'The doctrine of incorporation does not require any further action at the domestic level', 'The doctrine of incorporation treats treaties as inferior to domestic law', 'Write a summary showing that the contracts they sign fall within the jurisdiction of the civil law itself.']	D	international_law	[TextBlock(text='B)The doctrine of incorporation does not require any further action at the domestic level', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What did you write about collective bargaining?\n A)The collective doctrine requires that all treaties undergo legal change before they become customary law. B)The doctrine of incorporation does not require any further action at the domestic level C)The doctrine of incorporation treats treaties as inferior to domestic law D)Write a summary showing that the contracts they sign fall within the jurisdiction of the civil law itself.'}]}]
Are the ICJ's written actions available to the parties?	['No, as a literal interpretation of the provisions applicable to the state, the provisions are not binding.', 'No, unless the parties have agreed so beforehand', 'It depends upon the Court whether the provisional measures will be binding', 'Yes, the Court has consistently held since the La Grand case (2001) that they are in breach of contract.']	D	international_law	[TextBlock(text='D) No', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Are the ICJ's written actions available to the parties?\n A)No B)as a literal interpretation of the provisions applicable to the state C)the provisions are not binding. D)No""}]}]"
When did you strike unlawfully?	['Restrictive measures are unlawful when inter alia they are unjustified or violate restrictive principles of international law (e.g. use of force, human rights)', 'Countermeasures are illegal when they are taken in the course of an armed conflict', 'Countermeasures are illegal when they violate bilateral treaties', 'Strikes are illegal when the responsible state does not intervene.']	A	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When did you strike unlawfully?\n A)Restrictive measures are unlawful when inter alia they are unjustified or violate restrictive principles of international law (e.g. use of force B)human rights) C)Countermeasures are illegal when they are taken in the course of an armed conflict D)Countermeasures are illegal when they violate bilateral treaties'}]}]
What is the difference between applying politics and applying the law in settling disputes?	['The outcome of legal proceedings, such as a ruling by the ICJ, is final and binding on the parties, whereas this is not the case with civil proceedings.', 'The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods are not.', 'The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods', 'The legal weapons to end war are only for major conflicts, and yet, the political weapons are the ones to be used in all conflicts.']	A	international_law	[TextBlock(text='C) is final and binding on the parties', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between applying politics and applying the law in settling disputes?\n A)The outcome of legal proceedings B)such as a ruling by the ICJ C)is final and binding on the parties D)whereas this is not the case with civil proceedings.'}]}]
And what is the purpose of bringing your indigenous reforms to the international community?	['The constitutional amendment envisages the creation of international courts to deal with the most serious cases.', 'The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions', 'The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts', 'The constitutional amendment helps to show that national courts are better placed to deal with cases than international ones.']	C	international_law	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'And what is the purpose of bringing your indigenous reforms to the international community?\n A)The constitutional amendment envisages the creation of international courts to deal with the most serious cases. B)The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions C)The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts D)The constitutional amendment helps to show that national courts are better placed to deal with cases than international ones.'}]}]
Which of the following cases illustrates the European Court of Human Rights' 'principle of subsistence'?	['Golder v. the UK (1978)', 'A v the UK (2009)', 'Goodwin v. the UK (2002)', 'Osman v. the UK (1998)']	C	international_law	[TextBlock(text='B) A v the UK (2009)', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following cases illustrates the European Court of Human Rights' 'principle of subsistence'?\n A)Golder v. the UK (1978) B)A v the UK (2009) C)Goodwin v. the UK (2002) D)Osman v. the UK (1998)""}]}]"
Is the recognition of foreign judgments subject to the same laws as those applicable to the validity and modification of treaties?	['Foreign judgments were enforced on the basis of collective doctrine.', 'Foreign judgments are enforced on the basis of the doctrine of transformation', 'The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties', 'The courts apply the principle of jurisdiction over a foreign territory by means of a statute of limitations.']	C	international_law	[TextBlock(text='C) The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the recognition of foreign judgments subject to the same laws as those applicable to the validity and modification of treaties?\n A)Foreign judgments were enforced on the basis of collective doctrine. B)Foreign judgments are enforced on the basis of the doctrine of transformation C)The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties D)The courts apply the principle of jurisdiction over a foreign territory by means of a statute of limitations.'}]}]
What was the most important finding of the Senate in Pinochet's case?	"[""Pinochet's case confirmed that former heads of state enjoyed full immunity."", 'The Pinochet case confirmed that all public acts enjoy immunity', 'The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office', 'The Pinochet case proves that in terms of security, there is no difference between the head of state and the president.']"	C	international_law	[TextBlock(text='C) The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the most important finding of the Senate in Pinochet's case?\n A)Pinochet's case confirmed that former heads of state enjoyed full immunity. B)The Pinochet case confirmed that all public acts enjoy immunity C)The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office D)The Pinochet case proves that in terms of security""}]}]"
Which of the following statements is not true?	"['The war crimes trials in Nuremberg and Tokyo took place immediately after World War I.', ""The war crimes trials introduced a 'crime against humanity' as an offence"", 'The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity', 'Terrorism has come to realize that the ""higher commandments"" cannot be used as an excuse for war or terrorism.']"	A	international_law	[TextBlock(text='A) The war crimes trials in Nuremberg and Tokyo took place immediately after World War I.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is not true?\n A)The war crimes trials in Nuremberg and Tokyo took place immediately after World War I. B)The war crimes trials introduced a \'crime against humanity\' as an offence C)The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity D)Terrorism has come to realize that the ""higher commandments"" cannot be used as an excuse for war or terrorism.'}]}]"
Which state exercises control over shipping on the high seas?	['All states can exercise jurisdiction over foreign vessels on the high seas.', 'States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them.', 'The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy', 'A state with a navy is the only state that exercises exclusive control over its ships on the high seas.']	C	international_law	[TextBlock(text='D) The flag State is to exercise exclusive jurisdiction over its vessels on the high seas with the exception of specific cases', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which state exercises control over shipping on the high seas?\n A)All states can exercise jurisdiction over foreign vessels on the high seas. B)States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them. C)The flag State is to exercise exclusive jurisdiction over its vessels on the high seas D)with the exception of specific cases'}]}]
Does a contract have to be in a specific form?	['It should always be observed as such and have a definite appearance.', 'Treaties should always assume a particular form, no matter how they are designated', 'Treaties do not have to assume a particular form or designated as such', 'Contracts are negotiable, regardless of the type of contract.']	C	international_law	[TextBlock(text='D) Treaties do not have to assume a particular form or designated as such', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does a contract have to be in a specific form?\n A)It should always be observed as such and have a definite appearance. B)Treaties should always assume a particular form C)no matter how they are designated D)Treaties do not have to assume a particular form or designated as such'}]}]
What is the basic foundation of your monist theory?	['Monism holds that universal law is superior to domestic law.', 'Monism posits that international and domestic law are part of the same legal order', 'Monism posits that domestic laws are superior to international law', 'Monism holds that natural law and the universe are not necessarily incompatible.']	B	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the basic foundation of your monist theory?\n A)Monism holds that universal law is superior to domestic law. B)Monism posits that international and domestic law are part of the same legal order C)Monism posits that domestic laws are superior to international law D)Monism holds that natural law and the universe are not necessarily incompatible.'}]}]
In 2016, how many adults aged 18 or over were overweight?	['10 percent', 'twenty percent', '40%', '80% of']	C	global_facts	[TextBlock(text='C)40%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, how many adults aged 18 or over were overweight?\n A)10 percent B)twenty percent C)40% D)80% of'}]}]
What was the GDP per capita in the United States in 1850 when adjusted for inflation and PPP in 2011?	['$300 or so', 'Such as $3k', 'Like $8k or so.', 'As much as $15k']	B	global_facts	[TextBlock(text='C)Like $8k or so.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1850 when adjusted for inflation and PPP in 2011?\n A)$300 or so B)Such as $3k C)Like $8k or so. D)As much as $15k'}]}]
In 2019, how many people from the United States said that homosexuality should become socially acceptable?	['52% of', '62% of', '72% of', '82% of']	C	global_facts	[TextBlock(text='C)72% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, how many people from the United States said that homosexuality should become socially acceptable?\n A)52% of B)62% of C)72% of D)82% of'}]}]
Which of the following countries created the largest amount of energy from solar sources in 2019?	['China', 'United States of America', 'Germany', 'Japanese']	A	global_facts	[TextBlock(text='A) China', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries created the largest amount of energy from solar sources in 2019?\n A)China B)United States of America C)Germany D)Japanese'}]}]
Conservation and reform-PPP, how much has GDP per capita increased from 1950 to 2016 in Japan?	['with multiples of 5', 'with 10 times', 'with multiples of 15', 'with 20 times']	C	global_facts	[TextBlock(text='D) with 20 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Conservation and reform-PPP, how much has GDP per capita increased from 1950 to 2016 in Japan?\n A)with multiples of 5 B)with 10 times C)with multiples of 15 D)with 20 times'}]}]
What is the leading cause of death among children under five (as of 2017)?	['Minor infections of the respiratory system', 'The pain of premature birth', 'Diarrhoea', 'The fever']	A	global_facts	[TextBlock(text='C)Diarrhoea', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the leading cause of death among children under five (as of 2017)?\n A)Minor infections of the respiratory system B)The pain of premature birth C)Diarrhoea D)The fever'}]}]
