question	choices	answer	subject	opus	prompt
What is the principle that safeguards authority?	['This means that a state can constitutionally delegate the power to regulate acts that are harmful to its national interests, even if those acts take place outside its borders.', 'It is the authority to protect foreign prisoners.', 'It is a judgment that protects the human rights of nations', 'The jurisdiction depends on the nationality of the offender.']	A	international_law	[TextBlock(text='A) This means that a state can constitutionally delegate the power to regulate acts that are harmful to its national interests', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the principle that safeguards authority?\n A)This means that a state can constitutionally delegate the power to regulate acts that are harmful to its national interests B)even if those acts take place outside its borders. C)It is the authority to protect foreign prisoners. D)It is a judgment that protects the human rights of nations'}]}]
Which of the following statements is true?	['Established in 1950, the Council of Europe has 27 member countries', 'Established in 1949, the Council of Europe has 47 member countries', 'The Council of Europe was founded in 1959 and has 34 member states.', 'Established in 1984, the Council of Europe has 19 members']	B	international_law	[TextBlock(text='D) the Council of Europe has 47 member countries', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)Established in 1950 B)the Council of Europe has 27 member countries C)Established in 1949 D)the Council of Europe has 47 member countries'}]}]
Which conclusion does not take into account the law and the process of determining the boundaries of the seas?	['This is the only form of demarcation that international and traditional bodies follow.', 'An equitable outcome is one that the judge can decide ex aequo et bono, that is, at their own discretion and according to what they consider to be fairness and equity in a demarcation case.', 'Finally it was concluded that the limitations of the continental shelf areas and the EEZ should be met, subsequently, however, by drawing a provisional equidistance line and extending the distance in the light of appropriate conditions and sufficient testing.', 'Finding a fair outcome is an old-fashioned way of setting limits that no longer apply']	C	international_law	[TextBlock(text='A) This is the only form of demarcation that international and traditional bodies follow.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which conclusion does not take into account the law and the process of determining the boundaries of the seas?\n A)This is the only form of demarcation that international and traditional bodies follow. B)An equitable outcome is one that the judge can decide ex aequo et bono C)that is D)at their own discretion and according to what they consider to be fairness and equity in a demarcation case.'}]}]
What is a derogation?	['Derogations are exemptions from certain human rights obligations contained in the treaty', 'Derogation refers to the ability of rightsholders to bring a claim against the State for breach of an obligation.', 'The state may suspend certain rights by way of exception to circumstances threatening its existence.', 'Derogations are rules in human rights treaties that impose certain expectations']	C	international_law	[TextBlock(text='C)The state may suspend certain rights by way of exception to circumstances threatening its existence.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a derogation?\n A)Derogations are exemptions from certain human rights obligations contained in the treaty B)Derogation refers to the ability of rightsholders to bring a claim against the State for breach of an obligation. C)The state may suspend certain rights by way of exception to circumstances threatening its existence. D)Derogations are rules in human rights treaties that impose certain expectations'}]}]
What does cultural relativism mean?	['Cultural relativism holds that human rights apply equally to all without restriction', 'Cultural relativism asserts that human rights are derived from culture', 'Cultural relativism asserts that the exercise of human rights is related to the norms in each society', 'Cultural relativism asserts that local culture should ensure the existence and exercise of all human rights']	D	international_law	[TextBlock(text='C) Cultural relativism asserts that the exercise of human rights is related to the norms in each society', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does cultural relativism mean?\n A)Cultural relativism holds that human rights apply equally to all without restriction B)Cultural relativism asserts that human rights are derived from culture C)Cultural relativism asserts that the exercise of human rights is related to the norms in each society D)Cultural relativism asserts that local culture should ensure the existence and exercise of all human rights'}]}]
Is globalization on the rise in modern times?	"['Empiricism is very prevalent in the modern age', 'Practical appreciation has replaced governmental appreciation', ""The government's perception of the rebels' dignity"", 'Only democracies are recognized by the international community']"	B	international_law	[TextBlock(text='D)Only democracies are recognized by the international community', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Is globalization on the rise in modern times?\n A)Empiricism is very prevalent in the modern age B)Practical appreciation has replaced governmental appreciation C)The government's perception of the rebels' dignity D)Only democracies are recognized by the international community""}]}]"
What is the principle of the Universal Declaration of Human Rights (UDHR)?	['The UDHR is an international treaty', 'The UDHR is a United Nations General Assembly resolution', 'The UDHR is a UN Security Council resolution', 'The UDHR is a declaration adopted by several States at an international conference']	B	international_law	[TextBlock(text='B)The UDHR is a United Nations General Assembly resolution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the principle of the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is an international treaty B)The UDHR is a United Nations General Assembly resolution C)The UDHR is a UN Security Council resolution D)The UDHR is a declaration adopted by several States at an international conference'}]}]
Under what circumstances do human rights violations outside the territory of the ECHR's member states fall within the jurisdiction of the ECHR?	['The ECHR operates outside Europe where human rights are violated by ECHR member States', 'The ECHR applies abroad in cases where a Member State exercises jurisdiction', 'The ECHR operates abroad where a member state has intervened militarily in a UN peacekeeping operation', 'The ECHR deals with human rights violations in former colonies']	B	international_law	[TextBlock(text='B) The ECHR applies abroad in cases where a Member State exercises jurisdiction', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Under what circumstances do human rights violations outside the territory of the ECHR's member states fall within the jurisdiction of the ECHR?\n A)The ECHR operates outside Europe where human rights are violated by ECHR member States B)The ECHR applies abroad in cases where a Member State exercises jurisdiction C)The ECHR operates abroad where a member state has intervened militarily in a UN peacekeeping operation D)The ECHR deals with human rights violations in former colonies""}]}]"
What is meant by the principle 'pacta sunt servanda'?	['The parties to a treaty should observe its terms and not misinterpret them.', 'The parties to a treaty must safeguard the object and purpose of the treaty', 'Parties to contracts should comply with the terms in good faith', 'The parties to the agreements must not violate the essential terms of the agreement']	C	international_law	[TextBlock(text='C) Parties to contracts should comply with the terms in good faith', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is meant by the principle 'pacta sunt servanda'?\n A)The parties to a treaty should observe its terms and not misinterpret them. B)The parties to a treaty must safeguard the object and purpose of the treaty C)Parties to contracts should comply with the terms in good faith D)The parties to the agreements must not violate the essential terms of the agreement""}]}]"
What were the consequences of absenteeism in enforcing the Tin Court's ruling in the case?	['The International Tin Council was based in London, so the absence of a code of practice was pointless.', 'The basic agreements of international organizations are subject to the doctrine of participation.', 'The failure to incorporate a court of law with respect to the treaty establishing the court meant that the people did not derive rights and duties from it through the English legal system.', 'The absence of legal enforcement in England in relation to international organisations is of no consequence under international law.']	C	international_law	[TextBlock(text='D) The failure to incorporate a court of law with respect to the treaty establishing the court meant that the people did not derive rights and duties from it through the English legal system.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What were the consequences of absenteeism in enforcing the Tin Court's ruling in the case?\n A)The International Tin Council was based in London B)so the absence of a code of practice was pointless. C)The basic agreements of international organizations are subject to the doctrine of participation. D)The failure to incorporate a court of law with respect to the treaty establishing the court meant that the people did not derive rights and duties from it through the English legal system.""}]}]"
Which of the following statements is true?	['The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law', 'The Human Rights Act 1998 allows a court to strike down a basic law', 'The Human Rights Act 1998 allows anyone with a valid case to bring a case before a court', 'The Human Rights Act 1998 incorporates the EU convention on fundamental rights into UK law']	A	international_law	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law B)The Human Rights Act 1998 allows a court to strike down a basic law C)The Human Rights Act 1998 allows anyone with a valid case to bring a case before a court D)The Human Rights Act 1998 incorporates the EU convention on fundamental rights into UK law'}]}]
What steps can be taken to correct the error?	['Reimbursement is in cash only including interest', 'Revenge simply means retaliation for wrongdoing', 'Reparation involves compensation, payment, and satisfaction, either alone or in conjunction with other forms of reparation', 'The method of payment is a matter for the responsible country.']	C	international_law	[TextBlock(text='C) Reparation involves compensation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What steps can be taken to correct the error?\n A)Reimbursement is in cash only including interest B)Revenge simply means retaliation for wrongdoing C)Reparation involves compensation D)payment'}]}]
What actions take place without consent?	['They are acts that States customarily perform in accordance with custom', 'They are acts which give rise to a single legal obligation on the State concerned.', 'Unilateral actions are political actions of a state with a legal consequence.', 'Non-consensual actions are those taken by a state to violate a treaty']	B	international_law	[TextBlock(text='A) They are acts that States customarily perform in accordance with custom', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What actions take place without consent?\n A)They are acts that States customarily perform in accordance with custom B)They are acts which give rise to a single legal obligation on the State concerned. C)Unilateral actions are political actions of a state with a legal consequence. D)Non-consensual actions are those taken by a state to violate a treaty'}]}]
Is deportation a justification for resisting the English courts in some other legitimate way?	['Such interference is abuse of process and leads to suspension of proceedings', 'Such a conviction creates liability for the offender but does not lead to a stay of proceedings.', 'Accommodation of events under such circumstances may impede the administration of justice with respect to international criminals.', 'My courts, rarely, dismiss cases of extradition']	A	international_law	[TextBlock(text='B)Such a conviction creates liability for the offender but does not lead to a stay of proceedings.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is deportation a justification for resisting the English courts in some other legitimate way?\n A)Such interference is abuse of process and leads to suspension of proceedings B)Such a conviction creates liability for the offender but does not lead to a stay of proceedings. C)Accommodation of events under such circumstances may impede the administration of justice with respect to international criminals. D)My courts'}]}]
What is the second commandment, the law of nations?	['The second law is the law of interpretation of international law, including the law of international obligations.', 'The second set of rules governs the legal consequences of violating the first set of rules, that is, the obligations of States.', 'The second law is the law that governs the exclusionary concept of international liability law.', 'The second law is the law that governs only the law of countermeasures']	B	international_law	[TextBlock(text='B) including the law of international obligations.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the second commandment, the law of nations?\n A)The second law is the law of interpretation of international law B)including the law of international obligations. C)The second set of rules governs the legal consequences of violating the first set of rules D)that is'}]}]
What does the doctrine of inclusion suggest as to contracts?	['The doctrine of incorporation requires that all agreements have a change of law before they become civil law.', 'Inclusionary education does not require any further action at the home level', 'The doctrine of incorporation holds contracts to be subject to civil law.', 'The doctrine of incorporation suggests that adopted treaties pass into the realm of civil law.']	D	international_law	[TextBlock(text='D) The doctrine of incorporation suggests that adopted treaties pass into the realm of civil law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the doctrine of inclusion suggest as to contracts?\n A)The doctrine of incorporation requires that all agreements have a change of law before they become civil law. B)Inclusionary education does not require any further action at the home level C)The doctrine of incorporation holds contracts to be subject to civil law. D)The doctrine of incorporation suggests that adopted treaties pass into the realm of civil law.'}]}]
Are interim measures issued by the ICJ binding on the parties?	"[""However, according to the Government's precise definition, temporary measures are not mandatory."", 'No, unless the parties agree in advance', 'It appears from the Court that these interim measures will be binding.', 'Yes, it has been held by the Court since the La Grand (2001) case that they are bound']"	D	international_law	[TextBlock(text='D) No', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Are interim measures issued by the ICJ binding on the parties?\n A)However B)according to the Government's precise definition C)temporary measures are not mandatory. D)No""}]}]"
When are preventive measures illegal?	['Unlawful actions are illegal and inadequate or violate customary international law (e.g. use of force, human rights)', 'Illegal actions are illegal when taken during an armed conflict', 'Illegal actions are illegal when they are against two alliances.', 'Illegal actions are illegal if the responsible State does not authorize them']	A	international_law	[TextBlock(text='A) Unlawful actions are illegal and inadequate or violate customary international law (e.g. use of force', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When are preventive measures illegal?\n A)Unlawful actions are illegal and inadequate or violate customary international law (e.g. use of force B)human rights) C)Illegal actions are illegal when taken during an armed conflict D)Illegal actions are illegal when they are against two alliances.'}]}]
What is the difference between political and legal methods of settling disputes?	['The outcome of legal proceedings, such as an argument or judgment of the ICJ, is final and binding on the parties, whereas the outcome of arbitration proceedings is not.', 'Political procedures are followed with the consent of the parties to the dispute, whereas legal procedures are not.', 'Political methods lead to the final resort of complaint, although this is not the case with legal methods.', 'Legal means of resolving disputes are used only in relation to major conflicts, whereas political means are used in all conflicts.']	A	international_law	[TextBlock(text='C) is final and binding on the parties', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between political and legal methods of settling disputes?\n A)The outcome of legal proceedings B)such as an argument or judgment of the ICJ C)is final and binding on the parties D)whereas the outcome of arbitration proceedings is not.'}]}]
Why should people solve problems in their own country before seeking help from other countries with human rights problems?	['Domestic medicine law aims to free up international courts to handle the most difficult cases', 'Local remedies policy aims to prevent applicants who abuse the system from submitting unnecessary applications.', 'The civil remedies law aims on the one hand to limit the volume of applications to international courts, while on the other hand to build the capacity of local courts.', 'The civil remedies act helps to show that national courts are always better than international courts at handling cases.']	C	international_law	[TextBlock(text='D)while on the other hand to build the capacity of local courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Why should people solve problems in their own country before seeking help from other countries with human rights problems?\n A)Domestic medicine law aims to free up international courts to handle the most difficult cases B)Local remedies policy aims to prevent applicants who abuse the system from submitting unnecessary applications. C)The civil remedies law aims on the one hand to limit the volume of applications to international courts D)while on the other hand to build the capacity of local courts.'}]}]
Which of the following cases best exemplifies the 'living device principle' used by the European Court of Human Rights?	['Golder v. the United Kingdom (1978)', 'A v UK (2009)', 'Goodwin v UK (2002) was a case in which the Court held that', 'Osman v. the United Kingdom (1998)']	C	international_law	[TextBlock(text='C)Goodwin v UK (2002) was a case in which the Court held that', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following cases best exemplifies the 'living device principle' used by the European Court of Human Rights?\n A)Golder v. the United Kingdom (1978) B)A v UK (2009) C)Goodwin v UK (2002) was a case in which the Court held that D)Osman v. the United Kingdom (1998)""}]}]"
Is the recognition of foreign judgments based on the same rules as those applicable to the conclusion and amendment of treaties?	['Foreign judgments are applied on the basis of inclusive education', 'Foreign judgments are implemented on the basis of conversion theory', 'Attention to external judgments depends on the existence of bilateral or multilateral treaties.', 'The courts exercise discretion in the enforcement of foreign judgments in accordance with the law of comity.']	C	international_law	[TextBlock(text='C)Attention to external judgments depends on the existence of bilateral or multilateral treaties.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the recognition of foreign judgments based on the same rules as those applicable to the conclusion and amendment of treaties?\n A)Foreign judgments are applied on the basis of inclusive education B)Foreign judgments are implemented on the basis of conversion theory C)Attention to external judgments depends on the existence of bilateral or multilateral treaties. D)The courts exercise discretion in the enforcement of foreign judgments in accordance with the law of comity.'}]}]
What was the most important finding of the House of Lords in the Pinochet trial?	"[""Pinochet's trial has ensured that former heads of state enjoy full protection"", ""Pinochet's trial has confirmed that all members of society enjoy equal protection"", ""Pinochet's case established that former heads of state cease to enjoy protection once they are removed from office."", ""Pinochet's case has confirmed that in terms of security, there is no difference between the former, the current, and the former president.""]"	C	international_law	"[TextBlock(text=""C) Pinochet's case established that former heads of state cease to enjoy protection once they are removed from office."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the most important finding of the House of Lords in the Pinochet trial?\n A)Pinochet's trial has ensured that former heads of state enjoy full protection B)Pinochet's trial has confirmed that all members of society enjoy equal protection C)Pinochet's case established that former heads of state cease to enjoy protection once they are removed from office. D)Pinochet's case has confirmed that in terms of security""}]}]"
Which of the following statements is incorrect?	"['The Nuremberg and Tokyo war crimes trials took place immediately after World War I', ""War crimes trials presented 'crime against humanity' as a crime"", 'War crimes trials have held individuals accountable for such acts as war crimes and crimes against humanity.', 'War crimes trials have found that ""higher orders"" could not be used as a pretext for war crimes or crimes against humanity.']"	A	international_law	[TextBlock(text='A) The Nuremberg and Tokyo war crimes trials took place immediately after World War I', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is incorrect?\n A)The Nuremberg and Tokyo war crimes trials took place immediately after World War I B)War crimes trials presented \'crime against humanity\' as a crime C)War crimes trials have held individuals accountable for such acts as war crimes and crimes against humanity. D)War crimes trials have found that ""higher orders"" could not be used as a pretext for war crimes or crimes against humanity.'}]}]"
Which country has jurisdiction over navigation on the high seas?	"[""All countries can harness the power of other nations' ships on the high seas"", ""Countries may use force against other nations' ships on the high seas only in cases of crimes affecting them"", ""The flag's status is to exercise special authority over its vessels on the high seas, except in certain cases, such as piracy."", 'The flag state is the only State that has the authority to regulate its ships on the high seas without exception.']"	C	international_law	"[TextBlock(text=""C)The flag's status is to exercise special authority over its vessels on the high seas"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which country has jurisdiction over navigation on the high seas?\n A)All countries can harness the power of other nations' ships on the high seas B)Countries may use force against other nations' ships on the high seas only in cases of crimes affecting them C)The flag's status is to exercise special authority over its vessels on the high seas D)except in certain cases""}]}]"
Do contracts need to be structured?	['Agreements should always be chosen and follow a certain pattern', 'Agreements should always take some form, regardless of how they are chosen', 'Agreements should not presuppose a particular form or designation.', 'Agreements must be chosen as such, regardless of the form they take.']	C	international_law	[TextBlock(text='D)Agreements should not presuppose a particular form or designation.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do contracts need to be structured?\n A)Agreements should always be chosen and follow a certain pattern B)Agreements should always take some form C)regardless of how they are chosen D)Agreements should not presuppose a particular form or designation.'}]}]
What is the value of the monist theory?	['Monism holds that international law takes precedence over domestic law', 'Monism asserts that international and domestic laws are part of the same legal order', 'Monism asserts that domestic law is superior to international law', 'Monism asserts that national and international law are not incompatible']	B	international_law	[TextBlock(text='B)Monism asserts that international and domestic laws are part of the same legal order', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of the monist theory?\n A)Monism holds that international law takes precedence over domestic law B)Monism asserts that international and domestic laws are part of the same legal order C)Monism asserts that domestic law is superior to international law D)Monism asserts that national and international law are not incompatible'}]}]
As of 2016, what percentage of adults aged 18 or over were overweight.	['10% of', '20% of', '40%', '80% of']	C	global_facts	[TextBlock(text='D)80% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2016, what percentage of adults aged 18 or over were overweight.\n A)10% of B)20% of C)40% D)80% of'}]}]
What was total economic output per capita in the United States in 1850, for inflation and PPP at 2011 prices?	['Approximately $200', 'Approximately $3k', 'Approximately $8k', 'About $15']	B	global_facts	[TextBlock(text='B)Approximately $3k', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was total economic output per capita in the United States in 1850, for inflation and PPP at 2011 prices?\n A)Approximately $200 B)Approximately $3k C)Approximately $8k D)About $15'}]}]
As of 2019, what percentage of Americans say that same-sex relationships should be accepted in society?	['52% of', '62% of', '72%', '82%']	C	global_facts	[TextBlock(text='C)72%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Americans say that same-sex relationships should be accepted in society?\n A)52% of B)62% of C)72% D)82%'}]}]
Which of the following countries produced the most energy from solar sources in 2019?	['China', 'In the Americas', 'Germany', 'Japan']	A	global_facts	[TextBlock(text='A) China', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries produced the most energy from solar sources in 2019?\n A)China B)In the Americas C)Germany D)Japan'}]}]
How much has total per capita economic output in Japan increased from 1950 to 2016, when adjusted for inflation and PPP-adjustment?	['5 times', '10 times', '15 times', '20 times']	C	global_facts	[TextBlock(text='D) 20 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much has total per capita economic output in Japan increased from 1950 to 2016, when adjusted for inflation and PPP-adjustment?\n A)5 times B)10 times C)15 times D)20 times'}]}]
It is the leading cause of death in children under the age of five (as of 2017).	['Lower respiratory diseases', 'Problems with premature birth', 'diarrheal diseases', 'The Malaria']	A	global_facts	[TextBlock(text='C)diarrheal diseases', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'It is the leading cause of death in children under the age of five (as of 2017).\n A)Lower respiratory diseases B)Problems with premature birth C)diarrheal diseases D)The Malaria'}]}]
As of 2019, what percentage of the world's population does not have access to safe drinking water?	['10% of', '20% of', '30%', '40%']	C	global_facts	[TextBlock(text='B) 20%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, what percentage of the world's population does not have access to safe drinking water?\n A)10% of B)20% of C)30% D)40%""}]}]"
What percentage of survey respondents from India reported that they had paid bribes in the past year to obtain public services (such as education; law; health; police, registration and probation; public utilities, revenue and regulation; and land) as of 2017?	['29%', '49%', '69%', '89%']	C	global_facts	[TextBlock(text='A) 29%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of survey respondents from India reported that they had paid bribes in the past year to obtain public services (such as education; law; health; police, registration and probation; public utilities, revenue and regulation; and land) as of 2017?\n A)29% B)49% C)69% D)89%'}]}]
As of 2017, what percentage of the Brazilian population used internet connections in the last three months?	['18 percent', '38 percent', '85 percent', '78%']	C	global_facts	[TextBlock(text='D) 78%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what percentage of the Brazilian population used internet connections in the last three months?\n A)18 percent B)38 percent C)85 percent D)78%'}]}]
As of 2017, how much of India's population used internet connections in the last three months?	['11 percent', '26%', '41%', '56%']	B	global_facts	[TextBlock(text='B) 26%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2017, how much of India's population used internet connections in the last three months?\n A)11 percent B)26% C)41% D)56%""}]}]"
As of 2018, what percentage of Indians say that having a growing number of people from many different ethnic, racial, and ethnic backgrounds makes it a better place to live (as opposed to a life of pain or indifference)?	['23% of', '38 percent', '53%', '68%']	D	global_facts	[TextBlock(text='C)53%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, what percentage of Indians say that having a growing number of people from many different ethnic, racial, and ethnic backgrounds makes it a better place to live (as opposed to a life of pain or indifference)?\n A)23% of B)38 percent C)53% D)68%'}]}]
As of 2019, what percentage of the world's population lives in extreme poverty (less than R1.90 per day)?	['5%', '10% of', '15 percent', '25% of']	B	global_facts	[TextBlock(text='A) 5%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, what percentage of the world's population lives in extreme poverty (less than R1.90 per day)?\n A)5% B)10% of C)15 percent D)25% of""}]}]"
As of 2020, what percentage of the world's population is self-sufficient in water and sanitation?	['2%', '4%', '9%', '18 percent']	C	global_facts	[TextBlock(text='D) 18 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2020, what percentage of the world's population is self-sufficient in water and sanitation?\n A)2% B)4% C)9% D)18 percent""}]}]"
Which of the following is not part of a growth-oriented redistribution strategy?	['The law of diminishing returns', 'land development', 'increased access to education', 'increased access to education']	A	global_facts	[TextBlock(text='A) The law of diminishing returns', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not part of a growth-oriented redistribution strategy?\n A)The law of diminishing returns B)land development C)increased access to education D)increased access to education'}]}]
What percentage of the world's population was illiterate in 1950?	['36 percent', '56%', '76%', '96%']	B	global_facts	[TextBlock(text='C)76%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What percentage of the world's population was illiterate in 1950?\n A)36 percent B)56% C)76% D)96%""}]}]"
As of 2016, what percentage of adults aged 18 or over were overweight.	['6%', '13 percent', '27%', '46%']	B	global_facts	[TextBlock(text='D) 39%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2016, what percentage of adults aged 18 or over were overweight.\n A)6% B)13 percent C)27% D)46%'}]}]
As of 2019, what percentage of Germans say that relations between the United States and Germany are good?	['34%', '49%', '64%', '79%']	A	global_facts	[TextBlock(text='A) 34%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Germans say that relations between the United States and Germany are good?\n A)34% B)49% C)64% D)79%'}]}]
As of 2017, what percent of Americans live in urban areas?	['62% of', '72%', '82%', '92 percent']	C	global_facts	[TextBlock(text='C)82%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what percent of Americans live in urban areas?\n A)62% of B)72% C)82% D)92 percent'}]}]
What was total economic output per capita in the US in 1950, for inflation and PPP in 2011 prices?	['Approximately $10,000', 'Approximately $8k', 'Approximately $15k', 'Approximately $30,000']	C	global_facts	[TextBlock(text='C)Approximately $8k', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was total economic output per capita in the US in 1950, for inflation and PPP in 2011 prices?\n A)Approximately $10 B)000 C)Approximately $8k D)Approximately $15k'}]}]
How many people were homeless in the United States in 2016?	['55,000 people', 'Hundred and fifty thousand', 'Five and a half million', 'Five and a half million']	B	global_facts	[TextBlock(text='D)Five and a half million', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many people were homeless in the United States in 2016?\n A)55 B)000 people C)Hundred and fifty thousand D)Five and a half million'}]}]
In 1965, how many Americans thought that sending troops to Vietnam was wrong?	['25% of', '45%', '65 percent', '85 percent']	A	global_facts	[TextBlock(text='B) 45%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 1965, how many Americans thought that sending troops to Vietnam was wrong?\n A)25% of B)45% C)65 percent D)85 percent'}]}]
As of 2013, the percentage of people who feel that political parties in Ethiopia are corrupt is	['24 percent', '44%', '64%', '84%']	A	global_facts	[TextBlock(text='D)84%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2013, the percentage of people who feel that political parties in Ethiopia are corrupt is\n A)24 percent B)44% C)64% D)84%'}]}]
In 1997, the World Bank found that almost half of the world's population lives in low-income countries with incomes of $1230 or less.	['25% of', '40%', '55 percent', '75%']	D	global_facts	[TextBlock(text='B) 40%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 1997, the World Bank found that almost half of the world's population lives in low-income countries with incomes of $1230 or less.\n A)25% of B)40% C)55 percent D)75%""}]}]"
As of 2015, what percentage of India's total GDP was made up by agriculture?	['8%', '16 percent', '32%', '64%']	B	global_facts	[TextBlock(text='B) 16 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2015, what percentage of India's total GDP was made up by agriculture?\n A)8% B)16 percent C)32% D)64%""}]}]"
Which of the following is true as of 2020?	['men are more likely to suffer from depression and alcohol abuse than women', 'women are more likely to suffer from depression and alcohol abuse than men.', 'men are more likely to suffer from depression and women are more likely to abuse alcohol than men.', 'women are more likely to be depressed than men, while men are more likely to be alcoholics.']	D	global_facts	[TextBlock(text='B) women are more likely to suffer from depression and alcohol abuse than men.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true as of 2020?\n A)men are more likely to suffer from depression and alcohol abuse than women B)women are more likely to suffer from depression and alcohol abuse than men. C)men are more likely to suffer from depression and women are more likely to abuse alcohol than men. D)women are more likely to be depressed than men'}]}]
As of 2019, what percentage of people in Brazil say that same-sex relationships should be accepted?	['37%', '47%', '57%', '67%']	D	global_facts	[TextBlock(text='D) 67%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of people in Brazil say that same-sex relationships should be accepted?\n A)37% B)47% C)57% D)67%'}]}]
As of 2017, the share of GDP spent on military by Saudi Arabia is almost	['1%', '3%', '6%', '10% of']	D	global_facts	[TextBlock(text='D) 10%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, the share of GDP spent on military by Saudi Arabia is almost\n A)1% B)3% C)6% D)10% of'}]}]
As of 2019, how much of America's electricity came from fossil fuels?	['23% of', '43 percent', '63%', '83%']	C	global_facts	[TextBlock(text='C)63%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, how much of America's electricity came from fossil fuels?\n A)23% of B)43 percent C)63% D)83%""}]}]"
What percentage of children aged 13-15 in Egypt reported being molested at least once in the past month since 2015?	['19 percent', '30%', '50% of', '70%']	D	global_facts	[TextBlock(text='B) 30%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of children aged 13-15 in Egypt reported being molested at least once in the past month since 2015?\n A)19 percent B)30% C)50% of D)70%'}]}]
