question	choices	answer	subject	opus	prompt
What is freedom from the law?	['The sanctions are concessions arising from the human rights obligations contained in the treaty.', 'Defamation means that the powers that be do not have the rights to bring allegations to the nation that they have breached an obligation', 'A nation may suspend a few privileges because of a scandal in situations that threaten its very existence.', 'Disgraceful emphasis on laws in human rights treaties']	C	international_law	[TextBlock(text='C)A nation may suspend a few privileges because of a scandal in situations that threaten its very existence.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is freedom from the law?\n A)The sanctions are concessions arising from the human rights obligations contained in the treaty. B)Defamation means that the powers that be do not have the rights to bring allegations to the nation that they have breached an obligation C)A nation may suspend a few privileges because of a scandal in situations that threaten its very existence. D)Disgraceful emphasis on laws in human rights treaties'}]}]
What does cultural analysis mean?	['The traditional way of life indicates that human rights operate equally without restraint', 'cultural relevance indicates that human rights have a cultural origin.', 'Cultural affinity indicates that the human rights applicant is related to the laws in each country.', 'Cultural relevance indicates that the local culture must ensure the existence of effective human rights for all.']	D	international_law	[TextBlock(text='B)cultural relevance indicates that human rights have a cultural origin.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does cultural analysis mean?\n A)The traditional way of life indicates that human rights operate equally without restraint B)cultural relevance indicates that human rights have a cultural origin. C)Cultural affinity indicates that the human rights applicant is related to the laws in each country. D)Cultural relevance indicates that the local culture must ensure the existence of effective human rights for all.'}]}]
Is the appearance of governments common in the international transit system?	['The appearance of governments is very common in modern production.', 'Government visibility has largely been taken over by the operation of Visibility.', 'Government appearances are commonly associated with disobedience', 'Only democratic governments are seen to function temporarily.']	B	international_law	[TextBlock(text='C)Government appearances are commonly associated with disobedience', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the appearance of governments common in the international transit system?\n A)The appearance of governments is very common in modern production. B)Government visibility has largely been taken over by the operation of Visibility. C)Government appearances are commonly associated with disobedience D)Only democratic governments are seen to function temporarily.'}]}]
What is the legal creation of the Universal Declaration of Human Rights (UDHR)?	"['The UDHR is a landmark treaty', ""The UDHR is the UN General Assembly's solution"", ""The UDHR is the UN Security Council's solution"", 'The UDHR has been proclaimed by a handful of Nations at an international conference.']"	B	international_law	"[TextBlock(text=""B)The UDHR is the UN General Assembly's solution"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the legal creation of the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is a landmark treaty B)The UDHR is the UN General Assembly's solution C)The UDHR is the UN Security Council's solution D)The UDHR has been proclaimed by a handful of Nations at an international conference.""}]}]"
Under what circumstances when a violation of human rights occurs outside the jurisdiction of the ECHR does a Member State fall within the remission by the ECHR?	['The ECHR operates outside Europe where human rights are violated by members of States beyond the EECR', 'The ECHR applies extrajudicial jurisdiction in cases where a Member State exercises control', 'The ECHR operates in additional areas where a State member has contributed to a UN peacekeeping mission', 'The ECHR deals with additional areas where human rights violations occur in former colonies by member nations.']	B	international_law	[TextBlock(text='B) The ECHR applies extrajudicial jurisdiction in cases where a Member State exercises control', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what circumstances when a violation of human rights occurs outside the jurisdiction of the ECHR does a Member State fall within the remission by the ECHR?\n A)The ECHR operates outside Europe where human rights are violated by members of States beyond the EECR B)The ECHR applies extrajudicial jurisdiction in cases where a Member State exercises control C)The ECHR operates in additional areas where a State member has contributed to a UN peacekeeping mission D)The ECHR deals with additional areas where human rights violations occur in former colonies by member nations.'}]}]
What is meant by the principle pacta sunt servanda?	['Organisations must have an agreement that they understand how it works so that they do not misinterpret it', 'The parties to the agreement must be fully aware of the nature and purpose of the agreement', 'Intermediaries in a contract must conform to the terms in order to trust', 'The parties to the contract must not violate the essential commitments of the contract.']	C	international_law	[TextBlock(text='D)The parties to the contract must not violate the essential commitments of the contract.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is meant by the principle pacta sunt servanda?\n A)Organisations must have an agreement that they understand how it works so that they do not misinterpret it B)The parties to the agreement must be fully aware of the nature and purpose of the agreement C)Intermediaries in a contract must conform to the terms in order to trust D)The parties to the contract must not violate the essential commitments of the contract.'}]}]
What is the effect of the lack of enforcement of the law published in the case of the Tin Council?	['The International Tin Council had its headquarters in London and there was an apparent inconsistency in the enforcement of published law.', 'The constitution of the treaty of foreign associations directed to the legal system of the association', 'The lack of enforcement of a law promulgated in respect of the Convention means that the people did not derive their rights and duties from the English legal system.', 'The inapplicability of a law promulgated in England in relation to a foreign association is inconsistent with foreign law.']	C	international_law	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the effect of the lack of enforcement of the law published in the case of the Tin Council?\n A)The International Tin Council had its headquarters in London and there was an apparent inconsistency in the enforcement of published law. B)The constitution of the treaty of foreign associations directed to the legal system of the association C)The lack of enforcement of a law promulgated in respect of the Convention means that the people did not derive their rights and duties from the English legal system. D)The inapplicability of a law promulgated in England in relation to a foreign association is inconsistent with foreign law.'}]}]
Which of the following statements is true?	['The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law', 'The Human Rights Act 1998 allows the court not to confirm the original bond', 'The Human Rights Act 1998 allows anyone with a substantial offence to bring his case before a court', 'The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law.']	A	international_law	[TextBlock(text='A) The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law B)The Human Rights Act 1998 allows the court not to confirm the original bond C)The Human Rights Act 1998 allows anyone with a substantial offence to bring his case before a court D)The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law.'}]}]
What remedial action has been taken?	['Repayment is possible only with a variation of the ransom, which includes interest.', 'Fines only cover up the nature of misconduct', 'Repayment includes repayment, payment, satisfaction, individually or in combination with other means of payment', 'The form of payment is a matter for the State to decide.']	C	international_law	[TextBlock(text='D)Repayment includes repayment', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What remedial action has been taken?\n A)Repayment is possible only with a variation of the ransom B)which includes interest. C)Fines only cover up the nature of misconduct D)Repayment includes repayment'}]}]
Is the seizure of foreign lands, an area of denial or a matter of court order by the English courts?	['the nation we are doing as working on a customs issue', 'There is a law that makes two legal obligations to what the State represents', 'The primary spokesmen are the political laws of the Nation which enter into any legislative action.', 'Unilateral actions are those taken by the State to bind itself to the treaty.']	B	international_law	[TextBlock(text='D)Unilateral actions are those taken by the State to bind itself to the treaty.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the seizure of foreign lands, an area of denial or a matter of court order by the English courts?\n A)the nation we are doing as working on a customs issue B)There is a law that makes two legal obligations to what the State represents C)The primary spokesmen are the political laws of the Nation which enter into any legislative action. D)Unilateral actions are those taken by the State to bind itself to the treaty.'}]}]
Is overburdening an area of refusal or a rule of jurisdiction by the English courts?	"['That hijacking allows abuse of the road and leads you to not go to action.', ""Such kidnappings add to the kidnappers' problems but do not stop the trial"", 'Continued trials under such circumstances may impede the administration of justice with respect to international criminals', 'Courts can, but slowly, continue to prosecute kidnapping cases in more and more places.']"	A	international_law	[TextBlock(text='D) Courts can', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Is overburdening an area of refusal or a rule of jurisdiction by the English courts?\n A)That hijacking allows abuse of the road and leads you to not go to action. B)Such kidnappings add to the kidnappers' problems but do not stop the trial C)Continued trials under such circumstances may impede the administration of justice with respect to international criminals D)Courts can""}]}]"
What is the meaning of conventions in international labor law?	['The second set of rules are the rules for the interpretation of assignments relating to foreign law, including foreign employment law.', 'The second set of laws are the laws governing the legal consequences arising from the breach of important laws that imply the foreign obligations of the Nation.', 'The second criterion is the laws that specifically deal with the idea of contributing to the foreign labor law.', 'The second laws are laws that deal specifically with the law of defendants']	B	international_law	[TextBlock(text='A) The second set of rules are the rules for the interpretation of assignments relating to foreign law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of conventions in international labor law?\n A)The second set of rules are the rules for the interpretation of assignments relating to foreign law B)including foreign employment law. C)The second set of laws are the laws governing the legal consequences arising from the breach of important laws that imply the foreign obligations of the Nation. D)The second criterion is the laws that specifically deal with the idea of contributing to the foreign labor law.'}]}]
What does the theory of integration suggest with respect to written accounts?	['The common law of incorporation requires all treaties to make an amendment to the published law before it becomes domestic law.', 'The combined policy does not require further action at the domestic level.', 'Common law treats contracts as unusual in domestic law.', 'The principle of incorporation suggests that modified contracts automatically pass into the realm of domestic law.']	D	international_law	[TextBlock(text='D)The principle of incorporation suggests that modified contracts automatically pass into the realm of domestic law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the theory of integration suggest with respect to written accounts?\n A)The common law of incorporation requires all treaties to make an amendment to the published law before it becomes domestic law. B)The combined policy does not require further action at the domestic level. C)Common law treats contracts as unusual in domestic law. D)The principle of incorporation suggests that modified contracts automatically pass into the realm of domestic law.'}]}]
Are the interim rulings issued by the ICJ binding on other bodies?	"['No to a literal interpretation related to the granting of the Nation, temporary solutions are not binding', 'No, unless the parties have agreed beforehand', ""It is the court's decision whether interim orders will be binding"", 'It has been held by the Court since the 2001 La Grand case that they are liable.']"	D	international_law	[TextBlock(text='D)unless the parties have agreed beforehand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are the interim rulings issued by the ICJ binding on other bodies?\n A)No to a literal interpretation related to the granting of the Nation B)temporary solutions are not binding C)No D)unless the parties have agreed beforehand'}]}]
When risk-based solutions are not acceptable	['Retaliation is unlawful if it is otherwise consistent with or in violation of a foreign law standard of living (e.g. use of violence, human rights)', 'Self-defense is unlawful when undertaken during a military conflict', 'Vengeance is forbidden when agreements are broken between two parties', 'Self-defense is illegal if the State is willing if it does not consent to it.']	A	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When risk-based solutions are not acceptable\n A)Retaliation is unlawful if it is otherwise consistent with or in violation of a foreign law standard of living (e.g. use of violence B)human rights) C)Self-defense is unlawful when undertaken during a military conflict D)Vengeance is forbidden when agreements are broken between two parties'}]}]
What is the difference between the political and the legal meaning of breaking an agreement?	['The outcome of legal proceedings, judged by the ICJ, is final and binding on the parties, although not necessarily on the parties.', 'Political means are based on the consent of the parties to the dispute, while legal means do not.', 'Political means to wait until the final resolution of a conflict, while not always by legal means', 'Legal means of settlement of a dispute are made only in relation to important disputes, where politics means the settlement of all disputes.']	A	international_law	[TextBlock(text='B)judged by the ICJ', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between the political and the legal meaning of breaking an agreement?\n A)The outcome of legal proceedings B)judged by the ICJ C)is final and binding on the parties D)although not necessarily on the parties.'}]}]
Does it make sense to eliminate local solutions to international human rights?	['Local remedies law aims to free up international forums to deal with serious crimes', 'The Local Solutions Act aims to stop applicants who abuse the system from filing unnecessary petitions.', 'Local settlement law aims to control the increase of appeals in foreign courts while building the power of local courts', 'The law of local remedies helps to show that domestic courts are better placed than foreign ones to deal with cases.']	C	international_law	[TextBlock(text='D)The law of local remedies helps to show that domestic courts are better placed than foreign ones to deal with cases.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does it make sense to eliminate local solutions to international human rights?\n A)Local remedies law aims to free up international forums to deal with serious crimes B)The Local Solutions Act aims to stop applicants who abuse the system from filing unnecessary petitions. C)Local settlement law aims to control the increase of appeals in foreign courts while building the power of local courts D)The law of local remedies helps to show that domestic courts are better placed than foreign ones to deal with cases.'}]}]
Which of the following cases best illustrates the biological principle used by the European Court of Human Rights?	['Ugolder v. the UK 1978', 'A v UK 2009', 'Goodwin v UK 2009 and', 'Osman v. the UK 1998']	C	international_law	[TextBlock(text='C) Goodwin v UK 2009', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following cases best illustrates the biological principle used by the European Court of Human Rights?\n A)Ugolder v. the UK 1978 B)A v UK 2009 C)Goodwin v UK 2009 and D)Osman v. the UK 1998'}]}]
Does the appearance of external judgments point to the same rules as those applicable to the compilation and translation of written texts?	['Outside decisions are enforced based on a consolidated legal system', 'Foreign judgments are emphasized in the reformist tradition', 'The visibility of foreign decisions depends on the existence of two or more appropriate treaties.', 'The courts use confidentiality as a means of enforcing foreign judgments under the principle of fair dealing.']	C	international_law	[TextBlock(text='C)The visibility of foreign decisions depends on the existence of two or more appropriate treaties.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does the appearance of external judgments point to the same rules as those applicable to the compilation and translation of written texts?\n A)Outside decisions are enforced based on a consolidated legal system B)Foreign judgments are emphasized in the reformist tradition C)The visibility of foreign decisions depends on the existence of two or more appropriate treaties. D)The courts use confidentiality as a means of enforcing foreign judgments under the principle of fair dealing.'}]}]
Why is it important to locate near the House of God in Pinochet's case?	"[""Pinochet's case has confirmed that former Heads of State enjoy vaccination"", ""Pinochet's case has confirmed that all civil laws are in favor of vaccination"", 'The Pinochet trial has ensured that former heads of State will stop enjoying the vaccine once they leave office.', 'The Pinochet case has confirmed that there is no vaccine-related difference between the current and former head of state.']"	C	international_law	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Why is it important to locate near the House of God in Pinochet's case?\n A)Pinochet's case has confirmed that former Heads of State enjoy vaccination B)Pinochet's case has confirmed that all civil laws are in favor of vaccination C)The Pinochet trial has ensured that former heads of State will stop enjoying the vaccine once they leave office. D)The Pinochet case has confirmed that there is no vaccine-related difference between the current and former head of state.""}]}]"
Which of the following statements is not true?	['The Nuremberg and Tokyo war trials took place after World War I', 'Silent trial of war crimes, crimes against humanity', 'Trial of war criminals who have legally detained persons who have been convicted of such war crimes and crimes against humanity', 'Military crimes trials have found that large orders can never be used as a defense against war crimes or crimes against humanity.']	A	international_law	[TextBlock(text='A) The Nuremberg and Tokyo war trials took place after World War I', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is not true?\n A)The Nuremberg and Tokyo war trials took place after World War I B)Silent trial of war crimes C)crimes against humanity D)Trial of war criminals who have legally detained persons who have been convicted of such war crimes and crimes against humanity'}]}]
What Country uses law more than vessels on the high seas?	['All countries must be court-ordered above the high seas vessels', 'Nations may exercise jurisdiction over foreign vessels on the high seas only in criminal cases against them', 'Flag of the State to exercise special jurisdiction over ships at sea, with the exception of certain offences such as piracy', 'The flag of a State is the only State which exercises jurisdiction over a vessel of the high seas unconditionally.']	C	international_law	[TextBlock(text='C)Flag of the State to exercise special jurisdiction over ships at sea', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What Country uses law more than vessels on the high seas?\n A)All countries must be court-ordered above the high seas vessels B)Nations may exercise jurisdiction over foreign vessels on the high seas only in criminal cases against them C)Flag of the State to exercise special jurisdiction over ships at sea D)with the exception of certain offences such as piracy'}]}]
Should written accounts take on some form?	['Records must always be kept and follow a certain format', 'Agreements should always be made in a certain way, even if it adds', 'Contracts are not to be executed in a certain way or done in a certain way', 'Agreements are made even as they are said to be made.']	C	international_law	[TextBlock(text='A)Records must always be kept and follow a certain format', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Should written accounts take on some form?\n A)Records must always be kept and follow a certain format B)Agreements should always be made in a certain way C)even if it adds D)Contracts are not to be executed in a certain way or done in a certain way'}]}]
What is important about a monastic encyclopedia site?	['One encyclopedia of belief points out that foreign law takes precedence over domestic law.', 'An encyclopedia of common law points out that foreign and domestic law are part of the same legal order', 'The encyclopedia of one belief points out that domestic law is superior to foreign law', 'The encyclopedia of monotheism points out that domestic and foreign law cannot conflict.']	B	international_law	[TextBlock(text='C)The encyclopedia of one belief points out that domestic law is superior to foreign law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is important about a monastic encyclopedia site?\n A)One encyclopedia of belief points out that foreign law takes precedence over domestic law. B)An encyclopedia of common law points out that foreign and domestic law are part of the same legal order C)The encyclopedia of one belief points out that domestic law is superior to foreign law D)The encyclopedia of monotheism points out that domestic and foreign law cannot conflict.'}]}]
As of 2016, what percentage of adults aged 18 and over are overweight?	['10% of', '20% of the', '40% of the', '80% of the']	C	global_facts	[TextBlock(text='D) 39% of adults aged 18 and over worldwide are overweight as of 2016 according to the World Health Organization.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2016, what percentage of adults aged 18 and over are overweight?\n A)10% of B)20% of the C)40% of the D)80% of the'}]}]
What was the GDP per capita in the United States in 1850 when adjusted for inflation and PPP figures in 2011?	['about $300', 'about $3k', 'about $8k', 'about $15k']	B	global_facts	[TextBlock(text='C)about $8k', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1850 when adjusted for inflation and PPP figures in 2011?\n A)about $300 B)about $3k C)about $8k D)about $15k'}]}]
As of 2019, what percentage of the population of the United States considered homosexuality to be socially acceptable?	['52% of', '62% of', '72% of', '82% of']	C	global_facts	[TextBlock(text='C)72% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of the population of the United States considered homosexuality to be socially acceptable?\n A)52% of B)62% of C)72% of D)82% of'}]}]
Which of the following countries generated most of its energy from solar sources in 2019?	['in China', 'in the United States', 'in Germany', 'in Japan']	A	global_facts	[TextBlock(text='C)in Germany', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries generated most of its energy from solar sources in 2019?\n A)in China B)in the United States C)in Germany D)in Japan'}]}]
To control the rise and fall of PPP, how much has GDP per capita increased from 1950 to 2016 in Japan?	['times 5', 'more than 10 times', 'more than 15 times', 'more than 20 times']	C	global_facts	[TextBlock(text='D) more than 20 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To control the rise and fall of PPP, how much has GDP per capita increased from 1950 to 2016 in Japan?\n A)times 5 B)more than 10 times C)more than 15 times D)more than 20 times'}]}]
What is the main cause of death of children under the age of six (as of the year 2017)	['infection of the lower respiratory', 'complications of premature birth', 'diarrhoea', 'the malaria']	A	global_facts	[TextBlock(text='A)infection of the lower respiratory', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the main cause of death of children under the age of six (as of the year 2017)\n A)infection of the lower respiratory B)complications of premature birth C)diarrhoea D)the malaria'}]}]
As of 2019, what percentage of the world's population does not have access to safe drinking water?	['10% of', '20% of the', 'Thirty percent', '40% of the']	C	global_facts	[TextBlock(text='C)Thirty percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, what percentage of the world's population does not have access to safe drinking water?\n A)10% of B)20% of the C)Thirty percent D)40% of the""}]}]"
What percentage of survey respondents in India's report scored in the last year for social needs such as education, legal, health, graduation, registration, consents, consumption, tax and customs exemption and international affairs as of 2017?	['29% of', '49% of', '69% of', '89% of']	C	global_facts	[TextBlock(text='C)69% of', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What percentage of survey respondents in India's report scored in the last year for social needs such as education, legal, health, graduation, registration, consents, consumption, tax and customs exemption and international affairs as of 2017?\n A)29% of B)49% of C)69% of D)89% of""}]}]"
As of 2017, how much of the population in Brazil has used the Internet in the last three months?	['10% of', '38 percent', '58% of', '78% of']	C	global_facts	[TextBlock(text='C)58% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, how much of the population in Brazil has used the Internet in the last three months?\n A)10% of B)38 percent C)58% of D)78% of'}]}]
As of 2017, how much of India's population has used the Internet in the last three months?	['11 percent', '26 percent', '41% of', '56% of']	B	global_facts	[TextBlock(text='B)26 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2017, how much of India's population has used the Internet in the last three months?\n A)11 percent B)26 percent C)41% of D)56% of""}]}]"
As of 2018, what percentage of Indians say that the increase in the number of different racial, tribal and ethnic groups in their country makes it a better place to live than a worse one?	['23 percent of', '38 percent', '53% of', '68% of']	D	global_facts	[TextBlock(text='C)53% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, what percentage of Indians say that the increase in the number of different racial, tribal and ethnic groups in their country makes it a better place to live than a worse one?\n A)23 percent of B)38 percent C)53% of D)68% of'}]}]
As of 2019, how much of the world's population lives below the poverty line (less than $1.90 a day)?	['5%', '10% of', '15% of the', '25% of the']	B	global_facts	[TextBlock(text='A) 10%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, how much of the world's population lives below the poverty line (less than $1.90 a day)?\n A)5% B)10% of C)15% of the D)25% of the""}]}]"
As of the year 2020, what percentage of the world's population is masturbating in the open?	['2%', '4%', '9%', '18 percent of']	C	global_facts	"[TextBlock(text=""I apologize, but none of the provided options are correct. There is no reliable data or research suggesting that any significant percentage of the world's population engages in public masturbation as of 2020 or any other time. Public masturbation is generally considered socially unacceptable and illegal behavior."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of the year 2020, what percentage of the world's population is masturbating in the open?\n A)2% B)4% C)9% D)18 percent of""}]}]"
Which of the following is a policy approach to re-deployment with growth?	['published minimum wage law', 'the regeneration of the earth', 'of ongoing tax', 'to increase access to education']	A	global_facts	[TextBlock(text='D) to increase access to education', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a policy approach to re-deployment with growth?\n A)published minimum wage law B)the regeneration of the earth C)of ongoing tax D)to increase access to education'}]}]
What percentage of the world's population was literate in the year 1950?	['36 percent', '56% of', '76%', '96 percent']	B	global_facts	[TextBlock(text='A) 36 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What percentage of the world's population was literate in the year 1950?\n A)36 percent B)56% of C)76% D)96 percent""}]}]"
As of 2016, what percentage of adults aged 18 and over were overweight?	['6%', '13 percent', '27 percent of', '46% of']	B	global_facts	[TextBlock(text='D)46% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2016, what percentage of adults aged 18 and over were overweight?\n A)6% B)13 percent C)27 percent of D)46% of'}]}]
As of 2019, what percentage of Germans say that relations between the US and Germany are good?	['34% of', '49% of', '64% of', '79% of']	A	global_facts	[TextBlock(text='A) 34%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Germans say that relations between the US and Germany are good?\n A)34% of B)49% of C)64% of D)79% of'}]}]
As of 2017, what percentage of Americans live in urban areas?	['62% of', '72% of', '82% of', '92 percent']	C	global_facts	[TextBlock(text='C)82% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what percentage of Americans live in urban areas?\n A)62% of B)72% of C)82% of D)92 percent'}]}]
What was the GDP per capita in the United States in 1950 at the time of inflation change in PPP in 2011	['about $3k', 'about $8k', 'about $15k', 'about $30k']	C	global_facts	[TextBlock(text='B) about $8k', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1950 at the time of inflation change in PPP in 2011\n A)about $3k B)about $8k C)about $15k D)about $30k'}]}]
How many people were homeless in the United States in 2016?	['55,000 people', 'five hundred and fifty thousand', '5 and a half million', '55,000,000 people']	B	global_facts	[TextBlock(text='C)five hundred and fifty thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many people were homeless in the United States in 2016?\n A)55 B)000 people C)five hundred and fifty thousand D)5 and a half million'}]}]
In the year 1965, how many Americans thought it was a mistake to send troops to Vietnam?	['25% of the', '45 percent', '65 percent of', '85% of the']	A	global_facts	[TextBlock(text='C)65 percent of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the year 1965, how many Americans thought it was a mistake to send troops to Vietnam?\n A)25% of the B)45 percent C)65 percent of D)85% of the'}]}]
As of 2013, half of Ethiopians think that political parties are corrupt	['24 percent', '44 percent', '64% of', '84% of']	A	global_facts	[TextBlock(text='C)64% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2013, half of Ethiopians think that political parties are corrupt\n A)24 percent B)44 percent C)64% of D)84% of'}]}]
In 1997 the world bank found that half the world's population lives on low incomes, and the median - that is, countries with per capita incomes of $1,230 or less - is estimated at	['25% of the', '40% of the', '55% of the', '75% of the']	D	global_facts	[TextBlock(text='C)55% of the', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 1997 the world bank found that half the world's population lives on low incomes, and the median - that is, countries with per capita incomes of $1,230 or less - is estimated at\n A)25% of the B)40% of the C)55% of the D)75% of the""}]}]"
As of 2015, what percentage of India's total GDP is accounted for by agriculture?	['8 percent', '16 percent', '32 percent', '64% of']	B	global_facts	[TextBlock(text='B) 16 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2015, what percentage of India's total GDP is accounted for by agriculture?\n A)8 percent B)16 percent C)32 percent D)64% of""}]}]"
Which of the following is true as of the year 2020?	['men are more likely to be depressed and more likely to have alcoholism than women', 'women may be more likely to suffer from stress and to drink more than men', 'men are more likely to have a seizure than women, and women are more likely to have alcoholism than men.', 'women may have more seizures than men while men may have more alcoholism than women']	D	global_facts	[TextBlock(text='B) women may be more likely to suffer from stress and to drink more than men', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true as of the year 2020?\n A)men are more likely to be depressed and more likely to have alcoholism than women B)women may be more likely to suffer from stress and to drink more than men C)men are more likely to have a seizure than women D)and women are more likely to have alcoholism than men.'}]}]
As of 2019, what percentage of Brazilians think homosexuality should be accepted in society?	['37% of', '47% of', '57% of', '67%']	D	global_facts	[TextBlock(text='D) 67%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Brazilians think homosexuality should be accepted in society?\n A)37% of B)47% of C)57% of D)67%'}]}]
As of 2017, how much of GDP did Saudi Arabia spend on the military?	['1%', '3%', '6%', '10% of']	D	global_facts	[TextBlock(text='D) 10%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, how much of GDP did Saudi Arabia spend on the military?\n A)1% B)3% C)6% D)10% of'}]}]
As of 2019, how much of the electricity in the United States came from fossil fuels?	['23 percent of', '43 percent', '63% of', '83% of']	C	global_facts	[TextBlock(text='C)63% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, how much of the electricity in the United States came from fossil fuels?\n A)23 percent of B)43 percent C)63% of D)83% of'}]}]
What percentage of 13-15 year olds in Egypt reported being abused at least once in the past few months since 2015?	['10% of', 'Thirty percent', '50% of the', '70%']	D	global_facts	[TextBlock(text='B)Thirty percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of 13-15 year olds in Egypt reported being abused at least once in the past few months since 2015?\n A)10% of B)Thirty percent C)50% of the D)70%'}]}]
As of 2018, what percentage of U.S. adults who said that a crime risk assessment on individuals would find excuses for the unnecessary use of algorithmic decision-making?	['26 percent', '41% of', '56% of', '71 percent']	C	global_facts	[TextBlock(text='B) 41%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, what percentage of U.S. adults who said that a crime risk assessment on individuals would find excuses for the unnecessary use of algorithmic decision-making?\n A)26 percent B)41% of C)56% of D)71 percent'}]}]
In the year 2018, how many chickens were killed for meat production?	['690 billion', '6.9 billion', '69 billion', '690 billion']	C	global_facts	[TextBlock(text='B)6.9 billion', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the year 2018, how many chickens were killed for meat production?\n A)690 billion B)6.9 billion C)69 billion D)690 billion'}]}]
