question	choices	answer	subject	opus	prompt
What is the atonement by law?	['Restricted legal immunity from human rights provisions contained in treaties', 'Immunity from prosecution refers to the ability of defendants to lodge a complaint against the State for negligence in the execution of an order.', 'A nation can deprive a person of certain freedoms by invoking a statute of limitations in circumstances that make its existence difficult', 'Legal immunity is a clause in human rights treaties that restricts the processes that should be called law enforcement.']	C	international_law	[TextBlock(text='A) Restricted legal immunity from human rights provisions contained in treaties', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the atonement by law?\n A)Restricted legal immunity from human rights provisions contained in treaties B)Immunity from prosecution refers to the ability of defendants to lodge a complaint against the State for negligence in the execution of an order. C)A nation can deprive a person of certain freedoms by invoking a statute of limitations in circumstances that make its existence difficult D)Legal immunity is a clause in human rights treaties that restricts the processes that should be called law enforcement.'}]}]
What is cultural prejudice?	['Cultural pluralism means that human rights apply equally to all people without any restrictions', 'Cultural resistance shows that human rights have a cultural origin', 'Cultural objection means that the denial of human rights is a violation of the laws of every country.', 'Cultural pluralism reflects the community culture that must ensure the existence and functioning of human rights.']	D	international_law	[TextBlock(text='D)Cultural pluralism reflects the community culture that must ensure the existence and functioning of human rights.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is cultural prejudice?\n A)Cultural pluralism means that human rights apply equally to all people without any restrictions B)Cultural resistance shows that human rights have a cultural origin C)Cultural objection means that the denial of human rights is a violation of the laws of every country. D)Cultural pluralism reflects the community culture that must ensure the existence and functioning of human rights.'}]}]
Is the reasonableness of government reflected in modern-day nationalism?	['The sensitivity of the government is very much reflected in the modern system', 'Government awareness is widespread awareness is important', 'The weakness of the government is evident in the rebel organizations', 'Only democratic governments are recognized in the modern world']	B	international_law	[TextBlock(text='A) The sensitivity of the government is very much reflected in the modern system', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the reasonableness of government reflected in modern-day nationalism?\n A)The sensitivity of the government is very much reflected in the modern system B)Government awareness is widespread awareness is important C)The weakness of the government is evident in the rebel organizations D)Only democratic governments are recognized in the modern world'}]}]
Where is the legal basis for the Universal Declaration of Human Rights (UDHR)?	['The UDHR is an interfaith treaty', 'UDHR adopted by the UN General Assembly', 'The UDHR adopted by the UN Security Council', 'The UDHR is an international declaration adopted by the United Nations']	B	international_law	[TextBlock(text='B) UDHR adopted by the UN General Assembly', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Where is the legal basis for the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is an interfaith treaty B)UDHR adopted by the UN General Assembly C)The UDHR adopted by the UN Security Council D)The UDHR is an international declaration adopted by the United Nations'}]}]
Under what circumstances do human rights violations committed outside the ECHR member states fall within the scope of the EHCR's mandate?	['UNHCR works outside Europe in areas where human rights are violated by ECHR member states in other countries', 'The ECHR exercises sovereignty in cases where a member state exercises supreme jurisdiction in a particular area', 'The ECHR acts as a mediator when a Member State has deployed troops to a UN peacekeeping mission in a particular area.', 'The ECHR acts as a watchdog in the face of ongoing human rights violations in formerly colonial member states']	B	international_law	[TextBlock(text='B)The ECHR exercises sovereignty in cases where a member state exercises supreme jurisdiction in a particular area', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Under what circumstances do human rights violations committed outside the ECHR member states fall within the scope of the EHCR's mandate?\n A)UNHCR works outside Europe in areas where human rights are violated by ECHR member states in other countries B)The ECHR exercises sovereignty in cases where a member state exercises supreme jurisdiction in a particular area C)The ECHR acts as a mediator when a Member State has deployed troops to a UN peacekeeping mission in a particular area. D)The ECHR acts as a watchdog in the face of ongoing human rights violations in formerly colonial member states""}]}]"
What is the meaning of the pacta sunt servanda?	['The parties to a contract should be familiar with the terms of the contract in order to avoid misinterpretation', 'The parties must preserve the spirit and purpose of the contract', 'Participants in the new covenant must be willing to obey its laws', 'The parties to the covenant must not take an oath of allegiance to the superior covenant']	C	international_law	[TextBlock(text='C) Participants in the new covenant must be willing to obey its laws', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of the pacta sunt servanda?\n A)The parties to a contract should be familiar with the terms of the contract in order to avoid misinterpretation B)The parties must preserve the spirit and purpose of the contract C)Participants in the new covenant must be willing to obey its laws D)The parties to the covenant must not take an oath of allegiance to the superior covenant'}]}]
What was the result of the absence of law enforcement in the Tin Council case?	['The International Tin Council had its headquarters in London so the absence of regulation did not change the situation.', 'Most international agreements are governed by the principle of non-interference', 'The absence of legal force as represented in the founding treaty meant that individuals did not derive rights and obligations from this treaty in the English common law system.', 'The absence of law enforcement in England in the form of an international organization did not bring about a change in international law.']	C	international_law	[TextBlock(text='C)The absence of legal force as represented in the founding treaty meant that individuals did not derive rights and obligations from this treaty in the English common law system.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the result of the absence of law enforcement in the Tin Council case?\n A)The International Tin Council had its headquarters in London so the absence of regulation did not change the situation. B)Most international agreements are governed by the principle of non-interference C)The absence of legal force as represented in the founding treaty meant that individuals did not derive rights and obligations from this treaty in the English common law system. D)The absence of law enforcement in England in the form of an international organization did not bring about a change in international law.'}]}]
Which of the following statements is true?	['The Human Rights Act 1998 merges the European Convention on Human Rights with the Constitution of the UK', 'The Human Rights Act of 1998 allows courts to overturn previous judgments', 'The Human Rights Act of 1998 allows anyone who is the victim of a privilege offense to bring the matter to court', 'The Human Rights Act 1998 merges the EU Charter of Fundamental Rights with UK law']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)The Human Rights Act 1998 merges the European Convention on Human Rights with the Constitution of the UK B)The Human Rights Act of 1998 allows courts to overturn previous judgments C)The Human Rights Act of 1998 allows anyone who is the victim of a privilege offense to bring the matter to court D)The Human Rights Act 1998 merges the EU Charter of Fundamental Rights with UK law'}]}]
In what ways may the work of making amends manifest itself?	['Remediation may take the form of monetary compensation, including interest payments only', 'Correcting a wrong involves taking corrective action only for the wrong that was done', 'Making amends involves repentance, compensation, and reassurance, either individually or by suggesting ways of making amends', 'How to correct the error is a matter for the State to decide']	C	international_law	[TextBlock(text='A) Remediation may take the form of monetary compensation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In what ways may the work of making amends manifest itself?\n A)Remediation may take the form of monetary compensation B)including interest payments only C)Correcting a wrong involves taking corrective action only for the wrong that was done D)Making amends involves repentance'}]}]
"What are ""the works that do not lead to deception""?"	['Practices that Gentiles do not participate in in a closed society', 'The acts that create the constitution are not binding on the nation that makes them', 'Actions that are not simply arbitrary are political actions of the State that are not affected by the force of any law', 'Non-discriminatory actions by States to avoid being bound by treaty laws']	B	international_law	[TextBlock(text='D)Non-discriminatory actions by States to avoid being bound by treaty laws', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are ""the works that do not lead to deception""?\n A)Practices that Gentiles do not participate in in a closed society B)The acts that create the constitution are not binding on the nation that makes them C)Actions that are not simply arbitrary are political actions of the State that are not affected by the force of any law D)Non-discriminatory actions by States to avoid being bound by treaty laws'}]}]"
Can the right to self-determination be invoked as a ground for challenging a criminal conviction in English courts?	"['Tribal kidnapping involves the misuse of so-called steps, resulting in the suspension of the trial', ""The kidnapping tribe makes the accomplice feel guilty but doesn't make me feel guilty in court."", 'Suspension of the trial in such cases could prejudice the fairness of the tribal court', 'Courts may, but are not obliged to, stay a trial in cases of genocide']"	A	international_law	[TextBlock(text='D)Suspension of the trial in such cases could prejudice the fairness of the tribal court', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Can the right to self-determination be invoked as a ground for challenging a criminal conviction in English courts?\n A)Tribal kidnapping involves the misuse of so-called steps B)resulting in the suspension of the trial C)The kidnapping tribe makes the accomplice feel guilty but doesn't make me feel guilty in court. D)Suspension of the trial in such cases could prejudice the fairness of the tribal court""}]}]"
What is the role of the 'law of the land' in international law?	['Common law is the law of interpretation of international law including the law of international obligations', 'An interlocutory law is a law that governs the consequences of the promulgation of a new law for the violation of an earlier law, i.e. a foreign law enacted by the State.', 'The statute of limitations is the general law governing the definition of liability in international liability law.', 'The laws of the universe are the laws that govern the whole of the universe.']	B	international_law	[TextBlock(text='A)Common law is the law of interpretation of international law including the law of international obligations', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the role of the 'law of the land' in international law?\n A)Common law is the law of interpretation of international law including the law of international obligations B)An interlocutory law is a law that governs the consequences of the promulgation of a new law for the violation of an earlier law C)i.e. a foreign law enacted by the State. D)The statute of limitations is the general law governing the definition of liability in international liability law.""}]}]"
What does the idea of involvement suggest with regard to covenants?	['The concept of inclusion requires all treaties to go through a constitutional amendment process before they can become national treaties.', 'The concept of inclusion does not require any further action at the domestic/national level', 'The concept of inclusion of all contracts that act as if they were under domestic/national law', 'The concept of inclusiveness suggests that signed treaties are directly linked to the development of a national constitution.']	D	international_law	[TextBlock(text='B)The concept of inclusion does not require any further action at the domestic/national level', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the idea of involvement suggest with regard to covenants?\n A)The concept of inclusion requires all treaties to go through a constitutional amendment process before they can become national treaties. B)The concept of inclusion does not require any further action at the domestic/national level C)The concept of inclusion of all contracts that act as if they were under domestic/national law D)The concept of inclusiveness suggests that signed treaties are directly linked to the development of a national constitution.'}]}]
Do the time limits set by the ICJ oblige the relevant branches to adhere to them?	"[""No, according to this superficial interpretation of the State's policy, the time limits do not oblige the branches to adhere to them"", 'No, the branch committees had previously agreed to this situation', 'It is up to the Court whether or not temporary restraints will be imposed', 'Yes, it has been recommended by the Court since the La Grand (2001) case that they should be adhered to']"	D	international_law	[TextBlock(text='D) No', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Do the time limits set by the ICJ oblige the relevant branches to adhere to them?\n A)No B)according to this superficial interpretation of the State's policy C)the time limits do not oblige the branches to adhere to them D)No""}]}]"
Under what circumstances might it be possible to solve problems where crime is rampant?	['Measures taken to resolve the situation are often illegal, in combination with other factors, are not proportionate to the situation or violate the principle of international law of non-aggression (attempted use of force, human rights)', 'Arbitrary cuts to resolve conflicts become illegal if they are treated as a form of inter-ethnic conflict', 'Companies that attempt to solve problems become criminals when they violate the terms of the contract without violating it.', 'Negotiated solutions to problems become illegal if the responsible State does not agree to them.']	A	international_law	[TextBlock(text='B) in combination with other factors', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what circumstances might it be possible to solve problems where crime is rampant?\n A)Measures taken to resolve the situation are often illegal B)in combination with other factors C)are not proportionate to the situation or violate the principle of international law of non-aggression (attempted use of force D)human rights)'}]}]
What is the difference between political and legal methods in settling disputes?	['The outcome of legal proceedings, i.e. the decision of the ICJ, is final and binding on both parties, whereas this is not the case in mediation proceedings', 'Political tactics are used after both sides in the conflict are satisfied, while legal tactics are not.', 'Political processes result in the elimination of conflict, but this is not the case with legal processes', 'Legal means of settling disputes are used only in serious conflicts, whereas political means are used in all conflicts']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between political and legal methods in settling disputes?\n A)The outcome of legal proceedings B)i.e. the decision of the ICJ C)is final and binding on both parties D)whereas this is not the case in mediation proceedings'}]}]
What is the rationale behind the widespread adoption of local policies in the field of human rights?	['The Local Procedures Act aims to provide for panels of judges at the international level to deal with the most serious crimes.', 'The Local Procedures Act intends to prosecute offenders who misuse the process of not filing paperwork for a retrial in cases where it is not necessary to do so', 'Local procedural law aims on the one hand to limit the number of appeals to the international judiciary while at the same time building the capacity of local courts to handle their own cases.', 'Local procedural law helps to show that national courts are always in a better position to handle cases than those of multinational jurisdictions.']	C	international_law	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the rationale behind the widespread adoption of local policies in the field of human rights?\n A)The Local Procedures Act aims to provide for panels of judges at the international level to deal with the most serious crimes. B)The Local Procedures Act intends to prosecute offenders who misuse the process of not filing paperwork for a retrial in cases where it is not necessary to do so C)Local procedural law aims on the one hand to limit the number of appeals to the international judiciary while at the same time building the capacity of local courts to handle their own cases. D)Local procedural law helps to show that national courts are always in a better position to handle cases than those of multinational jurisdictions.'}]}]
"Which of the following statements best describes the ""law of living organisms"" as used by the European Court of Human Rights?"	['Between Golder and UK (1978)', 'Between A and UK (2009)', 'Between Goodwin and UK (2002)', 'Between Osman and UK (1998)']	C	international_law	[TextBlock(text='C)Between Goodwin and UK (2002)', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes the ""law of living organisms"" as used by the European Court of Human Rights?\n A)Between Golder and UK (1978) B)Between A and UK (2009) C)Between Goodwin and UK (2002) D)Between Osman and UK (1998)'}]}]"
Is the admission of foreign nationals subject to the same rules as for admission and amendment of contracts?	['Foreign judgments are processed based on the theory of induction', 'Foreign decisions are implemented according to the ideology of reform', 'The eligibility of foreigners depends on the existence of a long-term or long-term contract', 'Courts use a complex approach to avoid offending victims by enforcing foreign judgments on the basis of the obligation to respect the law of another country']	C	international_law	[TextBlock(text='D)Courts use a complex approach to avoid offending victims by enforcing foreign judgments on the basis of the obligation to respect the law of another country', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the admission of foreign nationals subject to the same rules as for admission and amendment of contracts?\n A)Foreign judgments are processed based on the theory of induction B)Foreign decisions are implemented according to the ideology of reform C)The eligibility of foreigners depends on the existence of a long-term or long-term contract D)Courts use a complex approach to avoid offending victims by enforcing foreign judgments on the basis of the obligation to respect the law of another country'}]}]
What was the most important finding of the House of Lords in the Pinochet trial?	"[""Pinochet's trial confirmed that former National leaders enjoyed full legal immunity"", ""Pinochet's verdict affirmed that all open acts are illegal"", ""Pinochet's verdict ensured that former presidents stopped enjoying their personal luxuries just as they left office."", ""Pinochet's case has confirmed that from the legal point of view there is no difference between the former head of State and the current one.""]"	C	international_law	"[TextBlock(text=""A) Pinochet's trial confirmed that former National leaders enjoyed full legal immunity"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the most important finding of the House of Lords in the Pinochet trial?\n A)Pinochet's trial confirmed that former National leaders enjoyed full legal immunity B)Pinochet's verdict affirmed that all open acts are illegal C)Pinochet's verdict ensured that former presidents stopped enjoying their personal luxuries just as they left office. D)Pinochet's case has confirmed that from the legal point of view there is no difference between the former head of State and the current one.""}]}]"
Which of the following statements is incorrect?	"['The Nuremberg and Tokyo war trials took place shortly after World War I ended', 'Wartime trials confirmed the idea that ""every charge against a man is extinguished""', 'War crimes trials have prosecuted individuals for such crimes as war crimes and crimes against humanity', 'War crimes trials found that ""high command orders"" could not be used as a pretext for war crimes against humanity']"	A	international_law	[TextBlock(text='A) The Nuremberg and Tokyo war trials took place shortly after World War I ended', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is incorrect?\n A)The Nuremberg and Tokyo war trials took place shortly after World War I ended B)Wartime trials confirmed the idea that ""every charge against a man is extinguished C)War crimes trials have prosecuted individuals for such crimes as war crimes and crimes against humanity D)War crimes trials found that ""high command orders"" could not be used as a pretext for war crimes against humanity'}]}]"
What nation makes decisions on naval vessels that are not the responsibility of any nation?	"['All nations can make decisions on foreign ships sailing in naval waters that are not under the jurisdiction of any nation', ""Nations can make decisions on foreign ships sailing in military waters that are not subject to any nation's jurisdiction only in cases where it is a criminal act that directly affects them"", 'It is the flag state that has jurisdiction over its ships sailing in waters not under the jurisdiction of any nation, with the exception of special cases such as piracy.', 'A nation that flies its own flag is the only nation that has the right to make decisions about its own ships sailing in waters that are not under the sovereignty of any nation without its consent.']"	C	international_law	[TextBlock(text='C)It is the flag state that has jurisdiction over its ships sailing in waters not under the jurisdiction of any nation', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What nation makes decisions on naval vessels that are not the responsibility of any nation?\n A)All nations can make decisions on foreign ships sailing in naval waters that are not under the jurisdiction of any nation B)Nations can make decisions on foreign ships sailing in military waters that are not subject to any nation's jurisdiction only in cases where it is a criminal act that directly affects them C)It is the flag state that has jurisdiction over its ships sailing in waters not under the jurisdiction of any nation D)with the exception of special cases such as piracy.""}]}]"
Should there be a gender clause in a contract?	['Contracts should always be drawn up in this way and should include a reference to gender.', 'Contracts are always binding, regardless of the form they take', 'Covenants do not have to be gender specific or arranged in that way', 'Contracts should have some formulation, regardless of the gender in which they appear']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Should there be a gender clause in a contract?\n A)Contracts should always be drawn up in this way and should include a reference to gender. B)Contracts are always binding C)regardless of the form they take D)Covenants do not have to be gender specific or arranged in that way'}]}]
What is the basic idea behind the gnostic doctrine?	['The Holocaust shows that international law takes precedence over national law', 'Encyclopaedia shows that international law and national law are both part of the same constitutional amendment', 'The Constitution establishes the primacy of national law over international law', 'The Holocaust demonstrates that national and international law are not mutually exclusive']	B	international_law	[TextBlock(text='A)The Holocaust shows that international law takes precedence over national law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the basic idea behind the gnostic doctrine?\n A)The Holocaust shows that international law takes precedence over national law B)Encyclopaedia shows that international law and national law are both part of the same constitutional amendment C)The Constitution establishes the primacy of national law over international law D)The Holocaust demonstrates that national and international law are not mutually exclusive'}]}]
In 2016, what percentage of adults aged 18 years or older were overweight?	['Less than 10%', '20% of the', '40 percent', '80% of the']	C	global_facts	[TextBlock(text='D)80% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, what percentage of adults aged 18 years or older were overweight?\n A)Less than 10% B)20% of the C)40 percent D)80% of the'}]}]
What was the median income in the United States in 1850 when adjusted for inflation and PPP in 2011?	['Some $300', 'Approximately $3k', 'Approximately $8k', 'Approximately $15k']	B	global_facts	[TextBlock(text='C)Approximately $8k', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the median income in the United States in 1850 when adjusted for inflation and PPP in 2011?\n A)Some $300 B)Approximately $3k C)Approximately $8k D)Approximately $15k'}]}]
As of 2019, what percentage of people from the United States believe that homosexuality should be accepted by society?	['52% of', '62% of', '72% of the', '82% of the']	C	global_facts	[TextBlock(text='C)72% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of people from the United States believe that homosexuality should be accepted by society?\n A)52% of B)62% of C)72% of the D)82% of the'}]}]
Which of the following countries produced the most total electricity from solar energy sources in 2019?	['China', 'United States of America', 'Germany', 'Japan']	A	global_facts	[TextBlock(text='A) China', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries produced the most total electricity from solar energy sources in 2019?\n A)China B)United States of America C)Germany D)Japan'}]}]
Preventing inflation and increasing PPP, how much has Japan's gross domestic product (GDP) increased between 1950 and 2016?	['Excessive use of alcohol 5', 'How Many Times Should You Read? 10', 'How Many? 15', 'More than 20']	C	global_facts	[TextBlock(text='D)More than 20', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Preventing inflation and increasing PPP, how much has Japan's gross domestic product (GDP) increased between 1950 and 2016?\n A)Excessive use of alcohol 5 B)How Many Times Should You Read? 10 C)How Many? 15 D)More than 20""}]}]"
What is the leading cause of death in children under five (as of 2017?)	['Inflammation of the lower jaw', 'Premature babies are born before 37 weeks of gestation.', 'The Conflict', 'Malaria and smallpox']	A	global_facts	[TextBlock(text='D)Malaria and smallpox', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the leading cause of death in children under five (as of 2017?)\n A)Inflammation of the lower jaw B)Premature babies are born before 37 weeks of gestation. C)The Conflict D)Malaria and smallpox'}]}]
As of 2019, what percentage of the world's population does not have access to safe drinking water?	['Less than 10%', '20% of the', 'Thirty percent', '40 percent']	C	global_facts	[TextBlock(text='B)20% of the', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, what percentage of the world's population does not have access to safe drinking water?\n A)Less than 10% B)20% of the C)Thirty percent D)40 percent""}]}]"
How many percent of the people surveyed in India reported that they paid for government services (such as education, health, healthcare, police services, registration and licensing, utilities, taxation; and land services) by the end of 2017?	['29% of', '49% of', '69% of', '89% of the']	C	global_facts	[TextBlock(text='C)69% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many percent of the people surveyed in India reported that they paid for government services (such as education, health, healthcare, police services, registration and licensing, utilities, taxation; and land services) by the end of 2017?\n A)29% of B)49% of C)69% of D)89% of the'}]}]
As of 2017, what percent of the population in Brazil used the Internet in the last three months?	['18 percent of', '38 percent of', '58% of', '78% of the']	C	global_facts	[TextBlock(text='C)58% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what percent of the population in Brazil used the Internet in the last three months?\n A)18 percent of B)38 percent of C)58% of D)78% of the'}]}]
As of 2017, what percentage of India's population used the Internet in the last three months?	['11 percent', '26 percent', '41% of', '56% of']	B	global_facts	[TextBlock(text='B)26 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2017, what percentage of India's population used the Internet in the last three months?\n A)11 percent B)26 percent C)41% of D)56% of""}]}]"
As of 2018, what percentage of Indian citizens believe that having a diverse population of different races, nationalities and nationalities in their country will make the country a better place to live in (as opposed to its own inequality or non-existence)?	['23 percent of', '38 percent of', '53% of', '68% of']	D	global_facts	[TextBlock(text='C)53% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, what percentage of Indian citizens believe that having a diverse population of different races, nationalities and nationalities in their country will make the country a better place to live in (as opposed to its own inequality or non-existence)?\n A)23 percent of B)38 percent of C)53% of D)68% of'}]}]
As of 2019, what percentage of people in the world live in extreme poverty (on less than $1.90 a day)?	['5 percent', 'Less than 10%', 'Less than 15%', '25 percent of']	B	global_facts	[TextBlock(text='B) Less than 10%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of people in the world live in extreme poverty (on less than $1.90 a day)?\n A)5 percent B)Less than 10% C)Less than 15% D)25 percent of'}]}]
As we approach 2020, what percentage of humanity is destroying the environment?	['two percent', '4 percent', '9 percent', '18 percent of']	C	global_facts	[TextBlock(text='D) 18 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As we approach 2020, what percentage of humanity is destroying the environment?\n A)two percent B)4 percent C)9 percent D)18 percent of'}]}]
Which of the following is not at the core of the process of economic growth?	['Establishment of a minimum wage for municipal employees.', 'Reforms in land law.', 'Tax deductions based on your income.', 'Promotion of Education']	A	global_facts	[TextBlock(text='A) Establishment of a minimum wage for municipal employees.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not at the core of the process of economic growth?\n A)Establishment of a minimum wage for municipal employees. B)Reforms in land law. C)Tax deductions based on your income. D)Promotion of Education'}]}]
What percentage of the world's population was literate in 1950?	['Thirty six percent', '56% of', '76% of', '96 percent']	B	global_facts	[TextBlock(text='A) Thirty six percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What percentage of the world's population was literate in 1950?\n A)Thirty six percent B)56% of C)76% of D)96 percent""}]}]"
As of 2016, what percentage of the adult population aged 18 years or older had a history of rheumatic disease?	['6 percent', '13 percent', '27 percent of', '46% of']	B	global_facts	[TextBlock(text='B)13 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2016, what percentage of the adult population aged 18 years or older had a history of rheumatic disease?\n A)6 percent B)13 percent C)27 percent of D)46% of'}]}]
As of 2019, how many percent of Germans think that relations between the U.S. and Germany are good?	['34% of', '49% of', '64% of', '79% of the']	A	global_facts	[TextBlock(text='A) 34%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, how many percent of Germans think that relations between the U.S. and Germany are good?\n A)34% of B)49% of C)64% of D)79% of the'}]}]
As of 2017, how many percent of Americans lived in urban areas?	['62% of', '62% of', '72% of the', '92% of people']	C	global_facts	[TextBlock(text='C)72% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, how many percent of Americans lived in urban areas?\n A)62% of B)62% of C)72% of the D)92% of people'}]}]
What was the per capita GDP of the United States in 1950 in an attempt to recover from the 2011 financial crisis and PPP inflation?	['Approximately $3000', 'Approximately $8,000', 'Approximately $15,000', 'Approximately $30,000']	C	global_facts	[TextBlock(text='B) Approximately $8,000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the per capita GDP of the United States in 1950 in an attempt to recover from the 2011 financial crisis and PPP inflation?\n A)Approximately $3000 B)Approximately $8 C)000 D)Approximately $15'}]}]
How many people were homeless in the United States in 2016?	['55,000 people', 'five hundred and fifty thousand', 'Five and a half million', '55,000,000 What is it?']	B	global_facts	[TextBlock(text='D)Five and a half million', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many people were homeless in the United States in 2016?\n A)55 B)000 people C)five hundred and fifty thousand D)Five and a half million'}]}]
In 1955, how many Americans thought it was wrong to send troops to Vietnam?	['25 percent of', 'Forty five percent', '65 percent of', '85 percent of']	A	global_facts	[TextBlock(text='D)85 percent of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 1955, how many Americans thought it was wrong to send troops to Vietnam?\n A)25 percent of B)Forty five percent C)65 percent of D)85 percent of'}]}]
As of 2013, the number of people in Ethiopia who believe that the new political parties are	['24 percent', '44 percent', '64% of', '84% of']	A	global_facts	[TextBlock(text='I do not have enough accurate information to determine the correct answer to this question about the percentage of people in Ethiopia who believe in new political parties as of 2013.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2013, the number of people in Ethiopia who believe that the new political parties are\n A)24 percent B)44 percent C)64% of D)84% of'}]}]
In 1997, the World Bank found that half the world's population living in low- and middle-income countries - that is, countries with per capita annual incomes of $1230 or less - is projected to live in	['25 percent of', '40 percent', '55 percent of', '75% of the time']	D	global_facts	[TextBlock(text='C) 55 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 1997, the World Bank found that half the world's population living in low- and middle-income countries - that is, countries with per capita annual incomes of $1230 or less - is projected to live in\n A)25 percent of B)40 percent C)55 percent of D)75% of the time""}]}]"
As of 2015, agriculture accounted for the largest percentage of India's GDP.	['8 per cent', '16 percent', 'Thirty two percent', '64% of']	B	global_facts	[TextBlock(text='B) 16 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2015, agriculture accounted for the largest percentage of India's GDP.\n A)8 per cent B)16 percent C)Thirty two percent D)64% of""}]}]"
Which of the following is true for the year 2020?	['men are more likely to develop depression and alcoholism than women', 'women are more likely to develop depression and are more likely to develop alcoholism than men', 'men are more likely than women to develop depression and women are more likely than men to develop alcoholism.', 'women are more likely than men to develop depression and men are more likely than women to develop alcoholism.']	D	global_facts	[TextBlock(text='D) women are more likely than men to develop depression and men are more likely than women to develop alcoholism.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true for the year 2020?\n A)men are more likely to develop depression and alcoholism than women B)women are more likely to develop depression and are more likely to develop alcoholism than men C)men are more likely than women to develop depression and women are more likely than men to develop alcoholism. D)women are more likely than men to develop depression and men are more likely than women to develop alcoholism.'}]}]
As of 2019, what percentage of Brazilians think that homosexuality should be accepted in society?	['37% of', '47% of', '57% of', '67% of']	D	global_facts	[TextBlock(text='D)67% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Brazilians think that homosexuality should be accepted in society?\n A)37% of B)47% of C)57% of D)67% of'}]}]
