question	choices	answer	subject	opus	prompt
Do third states enjoy any fishing rights in another region's exclusive economic zone?	"[""When the coastal state is unable to collect the 'general allowable catch', the coastal state should make it available to other states, giving priority to developing and landlocked states."", 'Third States may not have fish stocks in the EEZ of another State', 'The coastal state should only provide fishery resources to neighbouring regions within the EEZ.', 'With certain exceptions, third countries are free to fish in other EEZs']"	A	international_law	[TextBlock(text='D)Third States may not have fish stocks in the EEZ of another State', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Do third states enjoy any fishing rights in another region's exclusive economic zone?\n A)When the coastal state is unable to collect the 'general allowable catch B)the coastal state should make it available to other states C)giving priority to developing and landlocked states. D)Third States may not have fish stocks in the EEZ of another State""}]}]"
What is the purpose of the Almighty's protection?	['The purpose of impeachment is to protect foreign leaders from embarrassment.', 'It prevents one nation from attacking another with impunity', 'Failure to prosecute prevents prosecution in other states', 'The goal of impunity is to be unpunished for all crimes']	C	international_law	[TextBlock(text='B)It prevents one nation from attacking another with impunity', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the purpose of the Almighty's protection?\n A)The purpose of impeachment is to protect foreign leaders from embarrassment. B)It prevents one nation from attacking another with impunity C)Failure to prosecute prevents prosecution in other states D)The goal of impunity is to be unpunished for all crimes""}]}]"
What are the limits of intrinsic authority ?	['The extent of authority depends on the nationality of the offender', 'jurisdiction based on the location of the crime is limited', 'The jurisdiction based on the nationality of the victims is limited', 'jurisdiction is limited by the country in which the legal entity is registered']	C	international_law	[TextBlock(text='B)jurisdiction based on the location of the crime is limited', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the limits of intrinsic authority ?\n A)The extent of authority depends on the nationality of the offender B)jurisdiction based on the location of the crime is limited C)The jurisdiction based on the nationality of the victims is limited D)jurisdiction is limited by the country in which the legal entity is registered'}]}]
Which of the following types of rights are described as first-generation rights?	['Social and economic rights', 'Civil and Political Rights', 'Cultural rights', 'The Rights of Man']	B	international_law	[TextBlock(text='B) Civil and Political Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following types of rights are described as first-generation rights?\n A)Social and economic rights B)Civil and Political Rights C)Cultural rights D)The Rights of Man'}]}]
What is the problem with the 'dissolution' of international law?	['The dissolution of international law refers to the possibility of different legal regimes applying the same international law.', 'It is possible for multiple legal regimes (i.e. foreign investment law and human rights law) to exist and develop separately from each other, ultimately resulting in different rules of international law.', 'Division is when governments interpret the same international law in different ways.', 'Separation is when governments do not agree to abide by the rule of international law.']	B	international_law	[TextBlock(text='C', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the problem with the 'dissolution' of international law?\n A)The dissolution of international law refers to the possibility of different legal regimes applying the same international law. B)It is possible for multiple legal regimes (i.e. foreign investment law and human rights law) to exist and develop separately from each other C)ultimately resulting in different rules of international law. D)Division is when governments interpret the same international law in different ways.""}]}]"
What do you mean by indirect authority?	['When the government gives advance warning, the Security Council is expected to approve the armed forces.', 'Permitted by the UNSC Members based on the known number of votes', 'The assumption that all illegal attacks by armed forces are subject to UNSC resolutions', 'When repeated illegal attacks occur, UNSC allows neighboring countries to do whatever is necessary to remedy the situation.']	A	international_law	[TextBlock(text='D)The assumption that all illegal attacks by armed forces are subject to UNSC resolutions', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do you mean by indirect authority?\n A)When the government gives advance warning B)the Security Council is expected to approve the armed forces. C)Permitted by the UNSC Members based on the known number of votes D)The assumption that all illegal attacks by armed forces are subject to UNSC resolutions'}]}]
Which philosopher has the idea of natural rights as 'meaningless statutes'?	['Alan gerwits', 'Immanuel Kant What did he say?', 'John Locke', 'Jeremy Bentham was born in England.']	D	international_law	[TextBlock(text='D) Jeremy Bentham', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which philosopher has the idea of natural rights as 'meaningless statutes'?\n A)Alan gerwits B)Immanuel Kant What did he say? C)John Locke D)Jeremy Bentham was born in England.""}]}]"
who has the authority to enforce agreements on behalf of governments?	"['Treaties are negotiated by competent government representatives. Heads of state, heads of government, foreign ministers, and heads of diplomatic missions are considered to have such authority', 'Agreements can only be negotiated and made by governments and foreign ministers.', ""Agreements are only negotiated and signed by those who have the necessary 'full authority' and no one is supposed to have such authority."", ""Contracts are concluded only by members of the government's diplomatic mission""]"	A	international_law	[TextBlock(text='D)and heads of diplomatic missions are considered to have such authority', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'who has the authority to enforce agreements on behalf of governments?\n A)Treaties are negotiated by competent government representatives. Heads of state B)heads of government C)foreign ministers D)and heads of diplomatic missions are considered to have such authority'}]}]
"Who Is the ""Perpetual Opposer""?"	['After the law in question was enacted, the government, which has consistently opposed', 'A government that does not allow subjection to a temporary rule', 'A government that openly and publicly opposes the establishment of customary law from the very beginning.', 'A government that accepts the establishment of customary law but objects to its content']	C	international_law	[TextBlock(text='D) A government that does not allow subjection to a temporary rule', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who Is the ""Perpetual Opposer""?\n A)After the law in question was enacted B)the government C)which has consistently opposed D)A government that does not allow subjection to a temporary rule'}]}]"
"What is meant by ""common welfare""?"	['The right to self-defense for people working in more than one country', 'The right of allies to defend the damaged empire', 'Armed Forces Permission by the UN Security Council', 'Permission for peacekeeping missions by the UN General Assembly']	C	international_law	[TextBlock(text='C)Armed Forces Permission by the UN Security Council', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is meant by ""common welfare""?\n A)The right to self-defense for people working in more than one country B)The right of allies to defend the damaged empire C)Armed Forces Permission by the UN Security Council D)Permission for peacekeeping missions by the UN General Assembly'}]}]"
which of the following is the primary concern of the european convention on human rights?	['Economic and social rights', 'Rights of Indigenous Peoples', 'Civil and Political Rights', 'Economic freedom is not always easy.']	C	international_law	[TextBlock(text='C) Civil and Political Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which of the following is the primary concern of the european convention on human rights?\n A)Economic and social rights B)Rights of Indigenous Peoples C)Civil and Political Rights D)Economic freedom is not always easy.'}]}]
is the jurisdiction of international courts limited to the same principles as national courts?	['the jurisdictional principles applicable to international courts are the same as those applicable to international courts', 'The jurisdiction of all international courts is administered by the United Nations Security Council.', 'International courts share some, but not all, of the principles of jurisprudence applicable to national courts.', 'The jurisdiction of the international courts is limited only by the founding treaties.']	D	international_law	[TextBlock(text='D)International courts share some jurisdictional principles with national courts, but not all.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'is the jurisdiction of international courts limited to the same principles as national courts?\n A)the jurisdictional principles applicable to international courts are the same as those applicable to international courts B)The jurisdiction of all international courts is administered by the United Nations Security Council. C)International courts share some D)but not all'}]}]
What is the meaning of collective rights?	['Collective rights are the rights of a diverse group of people', 'Collective rights are reserved for specific groups as opposed to members of the group', 'The rights of minorities are universal rights', 'Collective rights include the rights of the group and also the individual rights of the group members.']	B	international_law	[TextBlock(text='D)Collective rights include the rights of the group and also the individual rights of the group members.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of collective rights?\n A)Collective rights are the rights of a diverse group of people B)Collective rights are reserved for specific groups as opposed to members of the group C)The rights of minorities are universal rights D)Collective rights include the rights of the group and also the individual rights of the group members.'}]}]
what obligations do governments have when negotiating?	['governments are not obliged to dictate how the negotiations will be conducted.', 'Governments have an obligation to lead the negotiations themselves to make them meaningful.', 'Governments have an obligation to resolve disputes whenever they negotiate.', 'Governments are obliged to inform the UN Secretary-General of the negotiation process.']	B	international_law	[TextBlock(text='A)governments are not obliged to dictate how the negotiations will be conducted.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what obligations do governments have when negotiating?\n A)governments are not obliged to dictate how the negotiations will be conducted. B)Governments have an obligation to lead the negotiations themselves to make them meaningful. C)Governments have an obligation to resolve disputes whenever they negotiate. D)Governments are obliged to inform the UN Secretary-General of the negotiation process.'}]}]
What is the main difference between naturalism and positivity?	['On the one hand, naturalism is based on rules that are universal and have concrete limits, and on the other hand, a positive attitude is based on a structured and coherent legal system created by states in accordance with their needs and interests.', 'While naturalism applies only to the concept of human rights, positivism has a broader and more general scope.', 'Naturalism is about the basic values of the international community, and positivity is about the universal laws.', 'Naturalism is a non-European school of thought, while positivity is a European-centric concept.']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the main difference between naturalism and positivity?\n A)On the one hand B)naturalism is based on rules that are universal and have concrete limits C)and on the other hand D)a positive attitude is based on a structured and coherent legal system created by states in accordance with their needs and interests.'}]}]
What is the 'global misconduct'?	"['An international wrongdoing is an act or omission that violates international criminal law.', ""International wrongdoing is a violation of every government's international obligation, whether it contributes or not."", 'International wrongdoing is the act or omission of violating an international obligation of a state, which is a violation of all international obligations of a state.', 'A universal wrong is an action that cannot be done because of necessity, excessive reasoning, etc.']"	C	international_law	[TextBlock(text='D)International wrongdoing is the act or omission of violating an international obligation of a state', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the 'global misconduct'?\n A)An international wrongdoing is an act or omission that violates international criminal law. B)International wrongdoing is a violation of every government's international obligation C)whether it contributes or not. D)International wrongdoing is the act or omission of violating an international obligation of a state""}]}]"
What is the result of education?	['He argued that the limits of judicial power are only effective when', 'The impact theory serves to empower a government that effectively deals with harmful behavior.', 'The doctrine of influences serves to give power to the state in which the offender shares citizenship.', 'The doctrine of influence serves to limit the power of the state over whose territory the influence is exercised.']	D	international_law	[TextBlock(text='D)The doctrine of influence serves to limit the power of the state over whose territory the influence is exercised.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the result of education?\n A)He argued that the limits of judicial power are only effective when B)The impact theory serves to empower a government that effectively deals with harmful behavior. C)The doctrine of influences serves to give power to the state in which the offender shares citizenship. D)The doctrine of influence serves to limit the power of the state over whose territory the influence is exercised.'}]}]
According to international liability law, which people are considered 'indirectly' part of the state?	"[""'Indirect agencies' are bodies authorized by law to exercise governmental authority"", ""'indirect entities' means entities acting under the direction of, or directed or controlled by, the government in carrying out the actions of the government;"", 'The true organs of the indirect organs are the organs of government that function without authority or beyond authority', ""'indirect organs' are organs whose actions or omissions cannot be attributed to the government.""]"	B	international_law	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""According to international liability law, which people are considered 'indirectly' part of the state?\n A)Indirect agencies' are bodies authorized by law to exercise governmental authority B)indirect entities' means entities acting under the direction of C)or directed or controlled by D)the government in carrying out the actions of the government;""}]}]"
What is the main prerequisite for incorporating customs under English law?	['Customs will be included if it does not conflict with the current law', 'Customs is superior to English law and will always be included', 'Customs must first be approved by parliament before courts can bring them into domestic orbit.', 'Customs shall be included with the executive laws included.']	A	international_law	[TextBlock(text='A) Customs will be included if it does not conflict with the current law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the main prerequisite for incorporating customs under English law?\n A)Customs will be included if it does not conflict with the current law B)Customs is superior to English law and will always be included C)Customs must first be approved by parliament before courts can bring them into domestic orbit. D)Customs shall be included with the executive laws included.'}]}]
Before the UN Charter, was the use of weapons permitted?	['Weapons are prohibited.', 'Weapons are permitted without restriction', 'In the United States, for example, it is legal to carry firearms with a handgun.', 'Weapons were not regulated by international law before 1945']	C	international_law	[TextBlock(text='B)Weapons are permitted without restriction', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Before the UN Charter, was the use of weapons permitted?\n A)Weapons are prohibited. B)Weapons are permitted without restriction C)In the United States D)for example'}]}]
What is the principle of jurisdictional immunity?	"['The extent of jurisdiction is based on the damage to the national interest caused by an action abroad', 'The scope of jurisdiction is to protect a citizen of a foreign country.', ""The Court's mandate is to uphold universal human rights"", 'jurisdiction is limited by the nationality of the judge']"	A	international_law	[TextBlock(text='D)jurisdiction is limited by the nationality of the judge', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the principle of jurisdictional immunity?\n A)The extent of jurisdiction is based on the damage to the national interest caused by an action abroad B)The scope of jurisdiction is to protect a citizen of a foreign country. C)The Court's mandate is to uphold universal human rights D)jurisdiction is limited by the nationality of the judge""}]}]"
Which of the following statements is true?	['Established in 1950, the Council of Europe is made up of 27 member states', 'The council of europe was founded in 1949 and is made up of 47 member states.', 'The council of europe was founded in 1959 and is made up of 34 member states.', 'the council of europe was founded in 1984 and is made up of 19 member states']	B	international_law	[TextBlock(text='C) The Council of Europe was founded in 1949 and is made up of 47 member states.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)Established in 1950 B)the Council of Europe is made up of 27 member states C)The council of europe was founded in 1949 and is made up of 47 member states. D)The council of europe was founded in 1959 and is made up of 34 member states.'}]}]
What is a 'fair outcome' in maritime boundary law and practice?	"['International courts and special courts are the only means of determining', 'Equitable outcomes are determined by a judge or arbitrator in terms of what they believe to be fair and equitable in the case of equitable justice, i.e. their own judgment and decision.', ""However, all restrictions on the continental shelf and EEZ should be achieved by drawing a temporary 'equity line' and adjusting the zone in terms of conditions and affordability."", ""It's an old-fashioned methodology that's no longer being applied, but it's a fair outcome.""]"	C	international_law	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is a 'fair outcome' in maritime boundary law and practice?\n A)International courts and special courts are the only means of determining B)Equitable outcomes are determined by a judge or arbitrator in terms of what they believe to be fair and equitable in the case of equitable justice C)i.e. their own judgment and decision. D)However""}]}]"
What is humiliation?	['Exemption from human rights obligations contained in the Convention.', 'Humiliation refers to the ability to sue the government for violating the duty of copyright holders.', 'A state can suspend privileges in violation of conditions that threaten its existence', 'Humiliation is enforceable clauses in human rights treaties.']	C	international_law	[TextBlock(text='C)A state can suspend privileges in violation of conditions that threaten its existence', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is humiliation?\n A)Exemption from human rights obligations contained in the Convention. B)Humiliation refers to the ability to sue the government for violating the duty of copyright holders. C)A state can suspend privileges in violation of conditions that threaten its existence D)Humiliation is enforceable clauses in human rights treaties.'}]}]
What is the meaning of cultural relativism?	['Cultural relativism implies that human rights apply equally to all people without limitation', 'Cultural relativism suggests that human rights have a cultural origin', 'Cultural relativism shows that the application of human rights is in terms of the laws in each nation', 'Cultural relativism suggests that local culture should ensure the existence and functioning of human rights.']	D	international_law	[TextBlock(text='B)Cultural relativism suggests that human rights have a cultural origin', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of cultural relativism?\n A)Cultural relativism implies that human rights apply equally to all people without limitation B)Cultural relativism suggests that human rights have a cultural origin C)Cultural relativism shows that the application of human rights is in terms of the laws in each nation D)Cultural relativism suggests that local culture should ensure the existence and functioning of human rights.'}]}]
In the modern world system, is sovereign recognition widespread?	['State recognition is very important in modern practice.', 'Government recognition has largely been replaced by practical recognition', 'Government recognition is common for rebel groups', 'Only democratic governments are recognized by the current system']	B	international_law	[TextBlock(text='A) State recognition is very important in modern practice.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the modern world system, is sovereign recognition widespread?\n A)State recognition is very important in modern practice. B)Government recognition has largely been replaced by practical recognition C)Government recognition is common for rebel groups D)Only democratic governments are recognized by the current system'}]}]
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?	['The UDHR is a multilateral agreement', 'The UN General Assembly has adopted the UDHR', 'UN Security Council Resolution is the UDHR', 'The UDHR is a declaration adopted by several governments at an international conference.']	B	international_law	[TextBlock(text='B) The UN General Assembly has adopted the UDHR', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the legal nature of the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is a multilateral agreement B)The UN General Assembly has adopted the UDHR C)UN Security Council Resolution is the UDHR D)The UDHR is a declaration adopted by several governments at an international conference.'}]}]
In what circumstances do human rights violations occurring outside the territory of ECHR member states fall within the jurisdiction of ECHR?	['ECHR applies in cases of human rights violations in ECHR member states outside of Europe.', 'ECHR will be implemented overseas with effective supervision by the member state.', 'Where a member state has deployed forces to a UN peacekeeping mission, ECHR is concerned.', 'ECHR operates outside of governments where human rights are violated in the former colonies of member states.']	B	international_law	[TextBlock(text='B)ECHR will be implemented overseas with effective supervision by the member state.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In what circumstances do human rights violations occurring outside the territory of ECHR member states fall within the jurisdiction of ECHR?\n A)ECHR applies in cases of human rights violations in ECHR member states outside of Europe. B)ECHR will be implemented overseas with effective supervision by the member state. C)Where a member state has deployed forces to a UN peacekeeping mission D)ECHR is concerned.'}]}]
what is pacta sunt servanda?	['The parties to the agreement should be aware of the terms and should not misinterpret them.', 'the parties to the agreement must uphold the goals and objectives of the agreement', 'the parties to the agreement must in good faith comply with the terms of the agreement', 'The parties to the agreement must not violate the most important provisions of the agreement.']	C	international_law	[TextBlock(text='C) the parties to the agreement must in good faith comply with the terms of the agreement', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what is pacta sunt servanda?\n A)The parties to the agreement should be aware of the terms and should not misinterpret them. B)the parties to the agreement must uphold the goals and objectives of the agreement C)the parties to the agreement must in good faith comply with the terms of the agreement D)The parties to the agreement must not violate the most important provisions of the agreement.'}]}]
What was the result of the lack of effective legislation in the case of the Teen Council?	['The International Tin Council had its headquarters in London, and the absence of law enforcement was irrelevant.', 'International annexation agreements are subject to the doctrine of inclusion', 'In the absence of enforcement of the law, individuals have no rights and obligations in the English legal system regarding the treaty establishing the House of Lords.', 'It is irrelevant in international law that there is no applicable law in the UK for an international organisation.']	C	international_law	[TextBlock(text='D) In the absence of enforcement of the law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the result of the lack of effective legislation in the case of the Teen Council?\n A)The International Tin Council had its headquarters in London B)and the absence of law enforcement was irrelevant. C)International annexation agreements are subject to the doctrine of inclusion D)In the absence of enforcement of the law'}]}]
Which of the following statements is true?	['incorporates the European Convention on Human Rights into UK law, including the Human Rights Act 1998', 'The court allows for the dismissal of the original law', 'The Human Rights Act 1998 allows anyone with a reasonable cause to bring a case to court.', 'The Human Rights Act 1998 incorporated the Charter of Fundamental Rights of the European Union into English law']	A	international_law	[TextBlock(text='D) The Human Rights Act 1998 allows anyone with a reasonable cause to bring a case to court.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)incorporates the European Convention on Human Rights into UK law B)including the Human Rights Act 1998 C)The court allows for the dismissal of the original law D)The Human Rights Act 1998 allows anyone with a reasonable cause to bring a case to court.'}]}]
What forms can the obligation to make restitution take?	['Compensation with interest may include only monetary compensation', 'Repayment involves only physical retribution for wrongdoing', 'Compensation alone or in combination with other forms of compensation includes restitution, compensation, and satisfaction.', 'The type of compensation is a matter for the responsible government to decide.']	C	international_law	[TextBlock(text='C) Compensation alone or in combination with other forms of compensation includes restitution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What forms can the obligation to make restitution take?\n A)Compensation with interest may include only monetary compensation B)Repayment involves only physical retribution for wrongdoing C)Compensation alone or in combination with other forms of compensation includes restitution D)compensation'}]}]
What is 'one-sidedness'?	"[""In a traditional context, it's the actions that countries take in practice."", 'Acts that create legal obligations for the temporary administration are unilateral', 'One-sided actions are political actions of the administration that have no legal effect.', 'unilateral actions to comply with the consent of the administration']"	B	international_law	[TextBlock(text='C)Acts that create legal obligations for the temporary administration are unilateral', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is 'one-sidedness'?\n A)In a traditional context B)it's the actions that countries take in practice. C)Acts that create legal obligations for the temporary administration are unilateral D)One-sided actions are political actions of the administration that have no legal effect.""}]}]"
Is out-of-state hacking a reason for the rejection of legal jurisdiction in the English courts?	['Such hacking involves the abuse of process and leads to the delay of the trial process.', 'Such hacking brings accountability to the perpetrator, but does not result in a pending trial.', 'In such circumstances, the continuation of the proceedings protects the administration of justice in relation to international criminals.', 'Courts may stay proceedings in out-of-state hacking cases, but rarely will they.']	A	international_law	[TextBlock(text='A) Such hacking involves the abuse of process and leads to the delay of the trial process.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is out-of-state hacking a reason for the rejection of legal jurisdiction in the English courts?\n A)Such hacking involves the abuse of process and leads to the delay of the trial process. B)Such hacking brings accountability to the perpetrator C)but does not result in a pending trial. D)In such circumstances'}]}]
What is the 'second rule' in international liability law?	['Secondary rules are rules of interpretation of international law, including the law of international liability.', 'Secondary laws are laws governing the legal consequences arising from the violation of primary laws, i.e. the international obligations of states.', 'Secondary laws are laws that regulate only the concept of ownership in international liability law.', 'Secondary laws are laws that regulate only the law of countermeasures']	B	international_law	[TextBlock(text='C)Secondary laws are laws governing the legal consequences arising from the violation of primary laws', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the 'second rule' in international liability law?\n A)Secondary rules are rules of interpretation of international law B)including the law of international liability. C)Secondary laws are laws governing the legal consequences arising from the violation of primary laws D)i.e. the international obligations of states.""}]}]"
What does the doctrine of inclusion suggest about contracts?	['The doctrine of inclusion requires that all treaties be amended before they become domestic law.', 'Inclusionary education requires no further action at the national level.', 'The doctrine of inclusion treats contracts as subject to domestic law.', 'The doctrine of incorporation implies that approved agreements are incorporated directly into the domestic legal sphere.']	D	international_law	[TextBlock(text='C) The doctrine of inclusion treats contracts as subject to domestic law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the doctrine of inclusion suggest about contracts?\n A)The doctrine of inclusion requires that all treaties be amended before they become domestic law. B)Inclusionary education requires no further action at the national level. C)The doctrine of inclusion treats contracts as subject to domestic law. D)The doctrine of incorporation implies that approved agreements are incorporated directly into the domestic legal sphere.'}]}]
Are the interim measures issued by ICJ binding on the parties?	['No, temporary measures are not mandatory according to the direct definition of the relevant government provision', 'no, unless the parties agree beforehand', 'It is up to the court to decide whether interim measures are binding', 'Yes, since the main case (2001) it has been consistently held by the Court that they are binding']	D	international_law	[TextBlock(text='C) no', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are the interim measures issued by ICJ binding on the parties?\n A)No B)temporary measures are not mandatory according to the direct definition of the relevant government provision C)no D)unless the parties agree beforehand'}]}]
When Do Protective Measures Become Illegal?	['Protective measures are unlawful when they violate international law (e.g. the use of force, human rights) in a disproportionate or systematic manner.', 'Measures of defense are illegal in armed conflict', 'Protective measures are illegal when they violate bilateral agreements', 'If the responsible state does not comply with them, protective measures are illegal']	A	international_law	[TextBlock(text='A)Protective measures are unlawful when they violate international law (e.g. the use of force', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When Do Protective Measures Become Illegal?\n A)Protective measures are unlawful when they violate international law (e.g. the use of force B)human rights) in a disproportionate or systematic manner. C)Measures of defense are illegal in armed conflict D)Protective measures are illegal when they violate bilateral agreements'}]}]
What is the difference between political and legal methods of conflict resolution?	['The outcome of the legal process, i.e. arbitration or trial by the ICJ, is final and binding on the parties, but not on the diplomatic process.', 'Political tactics are carried out by the consent of the parties to the conflict, not by legal means.', 'The political path leads to a final settlement of the dispute, but not through legal means', 'Legal means of conflict resolution are used only in relation to significant disputes, but political means are used in all disputes.']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between political and legal methods of conflict resolution?\n A)The outcome of the legal process B)i.e. arbitration or trial by the ICJ C)is final and binding on the parties D)but not on the diplomatic process.'}]}]
What is the reason for the failure of environmental solutions in international human rights?	['The Domestic Remedies Act aims to free up international special courts to handle the most difficult cases.', 'The Environmental Solutions Act aims to discourage applicants who abuse the system from filing unnecessary complaints.', 'The purpose of the Domestic Remedies Act is, on the one hand, to limit the number of applications to international courts and, at the same time, to increase the capacity of domestic courts.', 'The law on domestic remedies helps to show that national courts are always better than international courts to resolve cases.']	C	international_law	[TextBlock(text='D)on the one hand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the reason for the failure of environmental solutions in international human rights?\n A)The Domestic Remedies Act aims to free up international special courts to handle the most difficult cases. B)The Environmental Solutions Act aims to discourage applicants who abuse the system from filing unnecessary complaints. C)The purpose of the Domestic Remedies Act is D)on the one hand'}]}]
"Which of the following cases best illustrates the ""living weapon principle"" used by the European Court of Human Rights?"	['Golder in the United Kingdom (1978)', 'A in the UK (2009)', 'Goodwin in the United Kingdom (January 2002)', 'Ousmane in the United Kingdom (1998)']	C	international_law	[TextBlock(text='B)A in the UK (2009)', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following cases best illustrates the ""living weapon principle"" used by the European Court of Human Rights?\n A)Golder in the United Kingdom (1978) B)A in the UK (2009) C)Goodwin in the United Kingdom (January 2002) D)Ousmane in the United Kingdom (1998)'}]}]"
Is the recognition of foreign judgments subject to the same laws that apply to the incorporation and conversion of treaties?	['Foreign judgments are executed according to the doctrine of cooperation', 'Foreign judgments are enforced according to the doctrine of evolution', 'Recognition of foreign judgments depends on the existence of valid bilateral or multilateral agreements', 'Courts are careful to enforce foreign judgments on the basis of committee rule']	C	international_law	[TextBlock(text='C)Recognition of foreign judgments depends on the existence of valid bilateral or multilateral agreements', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the recognition of foreign judgments subject to the same laws that apply to the incorporation and conversion of treaties?\n A)Foreign judgments are executed according to the doctrine of cooperation B)Foreign judgments are enforced according to the doctrine of evolution C)Recognition of foreign judgments depends on the existence of valid bilateral or multilateral agreements D)Courts are careful to enforce foreign judgments on the basis of committee rule'}]}]
What was the most important discovery in the House of Lords in Pinochet's case?	"['The Pinochet case established that former heads of state have the absolute right to immunity from prosecution', 'The Pinochet case established that all public acts have the right to immunity from prosecution', ""Pinochet's case ensures that former heads of state have the right to personal immunity after leaving office."", 'The Pinochet case proves that there is no difference between the current and former head of state in terms of the right to immunity.']"	C	international_law	"[TextBlock(text=""C)Pinochet's case ensures that former heads of state have the right to personal immunity after leaving office."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the most important discovery in the House of Lords in Pinochet's case?\n A)The Pinochet case established that former heads of state have the absolute right to immunity from prosecution B)The Pinochet case established that all public acts have the right to immunity from prosecution C)Pinochet's case ensures that former heads of state have the right to personal immunity after leaving office. D)The Pinochet case proves that there is no difference between the current and former head of state in terms of the right to immunity.""}]}]"
Which of the following statements is false?	"['The Nuremberg and Tokyo war crimes trials took place immediately after World War I', ""Attempted war crimes declared a 'crime against humanity'"", 'War crimes trials have found individuals legally responsible for acts such as war crimes and crimes against humanity', 'War crimes trials have shown that ""higher orders"" cannot be used as a pretext for war crimes or crimes against humanity']"	A	international_law	[TextBlock(text='A) The Nuremberg and Tokyo war crimes trials took place immediately after World War I', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)The Nuremberg and Tokyo war crimes trials took place immediately after World War I B)Attempted war crimes declared a \'crime against humanity C)War crimes trials have found individuals legally responsible for acts such as war crimes and crimes against humanity D)War crimes trials have shown that ""higher orders"" cannot be used as a pretext for war crimes or crimes against humanity'}]}]"
