question	choices	answer	subject	opus	prompt
What was the first case in which the European Court of Human Rights applied the doctrine of subsidiarity?	['Goodwin v. the UK (2002).', 'Airey v. Ireland (1979) was a case in point.', 'Usman v. the UK (1998)', 'Handyside v. the UK (1976)']	D	international_law	[TextBlock(text='D)Handyside v. the UK (1976)', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the first case in which the European Court of Human Rights applied the doctrine of subsidiarity?\n A)Goodwin v. the UK (2002). B)Airey v. Ireland (1979) was a case in point. C)Usman v. the UK (1998) D)Handyside v. the UK (1976)'}]}]
How are the members of the Intermediate Court appointed?	['All members of the arbitral tribunal shall be nominated by the parties to the dispute.', 'All members of the arbitral tribunal shall be nominated by the parties to the dispute.', 'All members of the Tribunal are appointed by an impartial third party, such as the President of the ICJ.', 'All members of the Central Court shall be nominated by the parties from the Central Restricted List.']	A	international_law	[TextBlock(text='D) such as the President of the ICJ.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How are the members of the Intermediate Court appointed?\n A)All members of the arbitral tribunal shall be nominated by the parties to the dispute. B)All members of the arbitral tribunal shall be nominated by the parties to the dispute. C)All members of the Tribunal are appointed by an impartial third party D)such as the President of the ICJ.'}]}]
What is the significance of the Yad Vashem?	['Public information is important', 'To be recognized by a third nation, it must be certified by a state constitution', 'Knowledge of the Kingdom requires that a person be humble enough to accept it', 'Countries that wish to be recognized must have a legal constitution']	A	international_law	"[TextBlock(text=""A) Yad Vashem is Israel's official memorial to the victims of the Holocaust. It serves to preserve the memory and stories of the six million Jews who perished in the Holocaust through its archives, library, museums and recognition of non-Jews who saved Jews during the Holocaust."", type='text')]"	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the significance of the Yad Vashem?\n A)Public information is important B)To be recognized by a third nation C)it must be certified by a state constitution D)Knowledge of the Kingdom requires that a person be humble enough to accept it'}]}]
The implementation mechanism of the International Covenant on Civil and Political Rights (and its Protocol) consists of:	"[""It's just a trick"", 'Judgment of the international court', 'Right of personal appeal only', 'Method of reporting and individual right of appeal']"	D	international_law	[TextBlock(text='D)Method of reporting and individual right of appeal', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The implementation mechanism of the International Covenant on Civil and Political Rights (and its Protocol) consists of:\n A)It's just a trick B)Judgment of the international court C)Right of personal appeal only D)Method of reporting and individual right of appeal""}]}]"
What were the automatic covenants?	['Voluntary agreements are approved only by the executive body', 'Self-executing agreements are clear and precise so that no further action is required', 'The terminating entity participates in the implementation steps of the agreement stipulated in its Title.', 'Self-made covenants follow the theory of evolution']	B	international_law	[TextBlock(text='B) Self-executing agreements are clear and precise so that no further action is required', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What were the automatic covenants?\n A)Voluntary agreements are approved only by the executive body B)Self-executing agreements are clear and precise so that no further action is required C)The terminating entity participates in the implementation steps of the agreement stipulated in its Title. D)Self-made covenants follow the theory of evolution'}]}]
Should the ICJ object to an attack on a military base that is less powerful, but more likely to cause conflict?	['The ICJ was not opposed to the retention of records', 'The attack memory represents a single attack link, rather than a series of examples of sub-link strengths.', 'In the case of Nicaragua, the ICJ rejected the reservation', 'The ICJ has never dealt with this case']	A	international_law	[TextBlock(text='D)In the case of Nicaragua', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Should the ICJ object to an attack on a military base that is less powerful, but more likely to cause conflict?\n A)The ICJ was not opposed to the retention of records B)The attack memory represents a single attack link C)rather than a series of examples of sub-link strengths. D)In the case of Nicaragua'}]}]
Will the courts and tribunals be prioritized by the international community?	['Under lis pendens, the court or tribunal hearing the case has exclusive jurisdiction to rule', 'By definition, the International Court of Justice is superior to any other court or tribunal', 'There is no precedence or hierarchy between courts and international tribunals, as there is no lis pendens in international law and everything is based on arbitration.', 'Local or special courts must take precedence over all other special courts']	C	international_law	[TextBlock(text='B)the court or tribunal hearing the case has exclusive jurisdiction to rule', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Will the courts and tribunals be prioritized by the international community?\n A)Under lis pendens B)the court or tribunal hearing the case has exclusive jurisdiction to rule C)By definition D)the International Court of Justice is superior to any other court or tribunal'}]}]
Will third countries have any rights to fish in another country's Special Economic Zone?	['When the state cannot meet the total demand for coastlines, it should give priority to developing and landlocked states in order to ensure that other states exceed it.', 'Third countries are not allowed to fish in any other country', 'The government should allow only neighbouring countries to use fishing in its EEZ coastline.', 'Third countries are free to fish in other EEZs, except for certain areas.']	A	international_law	[TextBlock(text='B)it should give priority to developing and landlocked states in order to ensure that other states exceed it.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Will third countries have any rights to fish in another country's Special Economic Zone?\n A)When the state cannot meet the total demand for coastlines B)it should give priority to developing and landlocked states in order to ensure that other states exceed it. C)Third countries are not allowed to fish in any other country D)The government should allow only neighbouring countries to use fishing in its EEZ coastline.""}]}]"
What is the purpose of freedom of the citizen?	['The objective is to protect the freedoms of Foreign Officers from embarrassment.', 'Freedom protects one state from being invaded by another', 'States have not been charged with Freedom Shield in courts in other parts of the country.', 'The purpose of freedom is to provide impunity for all crimes']	C	international_law	[TextBlock(text='D) The purpose of freedom is to provide impunity for all crimes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the purpose of freedom of the citizen?\n A)The objective is to protect the freedoms of Foreign Officers from embarrassment. B)Freedom protects one state from being invaded by another C)States have not been charged with Freedom Shield in courts in other parts of the country. D)The purpose of freedom is to provide impunity for all crimes'}]}]
What is an individual's judicial authority?	['He is the authority of the criminal justice system', 'authority to pronounce judgments based on where the crime was committed', 'He is a civil rights lawyer.', 'A person is judged on the basis of what he has legally done.']	C	international_law	[TextBlock(text='D)A person is judged on the basis of what he has legally done.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is an individual's judicial authority?\n A)He is the authority of the criminal justice system B)authority to pronounce judgments based on where the crime was committed C)He is a civil rights lawyer. D)A person is judged on the basis of what he has legally done.""}]}]"
Which of the following rights were referred to as firstborn rights?	['Social and economic rights', 'Civil and political rights', 'Right to culture', 'Rights of citizenship']	B	international_law	[TextBlock(text='B) Civil and political rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following rights were referred to as firstborn rights?\n A)Social and economic rights B)Civil and political rights C)Right to culture D)Rights of citizenship'}]}]
"What is the problem with the ""secret"" of international law?"	['The separation of international law considers whether different legal systems can apply the same international law.', 'Many legal systems (such as the law of foreign investment and the law of human rights) can be separated and evolve, eventually leading to different international legal systems.', 'Secession is when States adopt different interpretations of the same international law on sovereignty.', 'Separation is when countries fail to agree to adhere to a certain set of international rules']	B	international_law	[TextBlock(text='C)eventually leading to different international legal systems.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the problem with the ""secret"" of international law?\n A)The separation of international law considers whether different legal systems can apply the same international law. B)Many legal systems (such as the law of foreign investment and the law of human rights) can be separated and evolve C)eventually leading to different international legal systems. D)Secession is when States adopt different interpretations of the same international law on sovereignty.'}]}]"
What is the meaning of the trickle-down approach to licensing?	"[""When a Government was warned in advance of the Security Council's proposed ratification of the armistice"", 'The secret ballot is based on the number of votes cast by UNSC members', 'Assuming that all illegal attacks will be carried out by a decision of the UNSC.', 'In the event of repeated unlawful attacks, the UNSC authorizes neighbouring countries to take any necessary corrective action.']"	A	international_law	"[TextBlock(text=""A)When a Government was warned in advance of the Security Council's proposed ratification of the armistice"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the meaning of the trickle-down approach to licensing?\n A)When a Government was warned in advance of the Security Council's proposed ratification of the armistice B)The secret ballot is based on the number of votes cast by UNSC members C)Assuming that all illegal attacks will be carried out by a decision of the UNSC. D)In the event of repeated unlawful attacks""}]}]"
"What philosopher called this idea of natural rights ""a pillar of nothingness""?"	['by Alan Gerwicz', 'Immanuel Kant What did he say?', 'by John Locke', 'What is it?']	D	international_law	[TextBlock(text='B)Immanuel Kant', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What philosopher called this idea of natural rights ""a pillar of nothingness""?\n A)by Alan Gerwicz B)Immanuel Kant What did he say? C)by John Locke D)What is it?'}]}]"
Who has the authority to negotiate international treaties?	['Agreements are concluded by competent representatives of States. Heads of state, heads of government, foreign ministers and heads of diplomatic missions are assumed to have such authority.', 'Contracts can only be negotiated and concluded by heads of state and government.', 'No one is considered to have such authority unless he has been appointed by us and sealed.', 'Contracts concluded by members of diplomatic missions only Countries']	A	international_law	[TextBlock(text='A)Agreements are concluded by competent representatives of States. Heads of state', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who has the authority to negotiate international treaties?\n A)Agreements are concluded by competent representatives of States. Heads of state B)heads of government C)foreign ministers and heads of diplomatic missions are assumed to have such authority. D)Contracts can only be negotiated and concluded by heads of state and government.'}]}]
Whom will you 'continue to oppose'?	['After the establishment of the constitution in question, they continue to resist', 'Prohibit the government from being temporarily restricted by the law in question.', 'The government has consistently and openly opposed the creation of the rule of customary law since its inception.', 'The government accepts the sovereignty of customary law, but disputes its content.']	C	international_law	[TextBlock(text='D) The government has consistently and openly opposed the creation of the rule of customary law since its inception.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Whom will you 'continue to oppose'?\n A)After the establishment of the constitution in question B)they continue to resist C)Prohibit the government from being temporarily restricted by the law in question. D)The government has consistently and openly opposed the creation of the rule of customary law since its inception.""}]}]"
What does it mean to be peaceable?	['The right to self-defense', 'Protecting the rights of friends of the State', 'UN Security Council authorization for the detention of detainees', 'Peacekeeping missions authorized by the United Nations General Assembly']	C	international_law	[TextBlock(text='A)The right to self-defense', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does it mean to be peaceable?\n A)The right to self-defense B)Protecting the rights of friends of the State C)UN Security Council authorization for the detention of detainees D)Peacekeeping missions authorized by the United Nations General Assembly'}]}]
Which of the following concerns the European Convention on Human Rights?	['Economic and social rights', 'Right of residence', 'Civil and political rights', 'financial freedom']	C	international_law	[TextBlock(text='C) Civil and political rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following concerns the European Convention on Human Rights?\n A)Economic and social rights B)Right of residence C)Civil and political rights D)financial freedom'}]}]
Will the jurisdiction of international courts apply the same principles to domestic courts?	['The limits of jurisdiction applicable to national courts are also studied in international courts.', 'The jurisdiction of all international courts is subject to the UN Security Council.', 'International courts have some, but not all, of the principles of jurisdiction applicable to national courts.', 'Jurisdiction rests solely with international courts']	D	international_law	[TextBlock(text='D)International courts have some', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Will the jurisdiction of international courts apply the same principles to domestic courts?\n A)The limits of jurisdiction applicable to national courts are also studied in international courts. B)The jurisdiction of all international courts is subject to the UN Security Council. C)International courts have some D)but not all'}]}]
What is the right of vengeance?	['The right to retaliate varies from person to person', 'The rights of the members of an individual group are distinct from those of a group', 'Minority rights are the rights of the privileged', 'The right of redress is a collective right as well as an individual right of the members of the group.']	B	international_law	[TextBlock(text='D)The right of redress is a collective right as well as an individual right of the members of the group.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the right of vengeance?\n A)The right to retaliate varies from person to person B)The rights of the members of an individual group are distinct from those of a group C)Minority rights are the rights of the privileged D)The right of redress is a collective right as well as an individual right of the members of the group.'}]}]
Are the nations bound by any obligations when they negotiate?	['Governments have no control over how they conduct their negotiations', 'Governments are obliged to conduct meaningful dialogue.', 'Governments have an obligation to find a solution to a dispute every time they negotiate', 'Countries are obliged to inform the UN Secretary-General of the progress of their negotiations.']	B	international_law	[TextBlock(text='B)Governments are obliged to conduct meaningful dialogue.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are the nations bound by any obligations when they negotiate?\n A)Governments have no control over how they conduct their negotiations B)Governments are obliged to conduct meaningful dialogue. C)Governments have an obligation to find a solution to a dispute every time they negotiate D)Countries are obliged to inform the UN Secretary-General of the progress of their negotiations.'}]}]
What is the fundamental difference between creation and righteousness?	['On the one hand, the universe is based on a common law and purpose, while on the other hand, civilization is based on a system of written laws and boundaries created by governments for their own purposes.', 'For if the creation is subject to law, then the righteousness that is by the law is greater than the sin.', 'If nature is the foundation of society, then justice is also a universal law.', 'Creationism is considered to be outside of the European school of thought, while ethics is a Euro-centric theory.']	A	international_law	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the fundamental difference between creation and righteousness?\n A)On the one hand B)the universe is based on a common law and purpose C)while on the other hand D)civilization is based on a system of written laws and boundaries created by governments for their own purposes.'}]}]
"What is ""the wickedness of the world""?"	['An international crime is an act or omission that violates international criminal law', 'All international violations, whether related to or not to international obligations of the State', 'Whether or not the act is legally binding is a matter for the state, and it is a violation of federal law.', 'Action on a global scale is inexcusable in the face of necessity, power, and greed.']	C	international_law	[TextBlock(text='A) An international crime is an act or omission that violates international criminal law', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is ""the wickedness of the world""?\n A)An international crime is an act or omission that violates international criminal law B)All international violations C)whether related to or not to international obligations of the State D)Whether or not the act is legally binding is a matter for the state'}]}]"
What is the effect of doctrine?	['Power is only effective when it is exercised', 'The doctrine serves to authorize judgments involving harmful conduct in connection with State interference', 'Doctrine used by the State to confer judicial authority on citizens to prosecute crimes', 'The doctrine of State influence serves to give judicial authority to this action to influence its environment.']	D	international_law	[TextBlock(text='B)The doctrine serves to authorize judgments involving harmful conduct in connection with State interference', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the effect of doctrine?\n A)Power is only effective when it is exercised B)The doctrine serves to authorize judgments involving harmful conduct in connection with State interference C)Doctrine used by the State to confer judicial authority on citizens to prosecute crimes D)The doctrine of State influence serves to give judicial authority to this action to influence its environment.'}]}]
Under what legal obligations are people legally considered to be part of the Kingdom?	['Legal entities are individuals who are legally authorized to exercise public authority', 'Legal entities are persons who, in fact, act under the direction of, or under the direction or control of, the State in carrying out activities related to that State', 'Illegal entities are government entities that operate legally without proper authority or ultra vires.', 'Illegal entities are entities whose actions or omissions cannot be connected with the Kingdom']	B	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what legal obligations are people legally considered to be part of the Kingdom?\n A)Legal entities are individuals who are legally authorized to exercise public authority B)Legal entities are persons who C)in fact D)act under the direction of'}]}]
What is the principle of inclusion in English law?	['A custom is only binding if it is not contrary to a law', 'Tradition is superior to English law and has always been embraced', 'Courts must be recognised by parliament before they can move to the interior.', 'Customs are intertwined with law enforcement']	A	international_law	[TextBlock(text='A) A custom is only binding if it is not contrary to a law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the principle of inclusion in English law?\n A)A custom is only binding if it is not contrary to a law B)Tradition is superior to English law and has always been embraced C)Courts must be recognised by parliament before they can move to the interior. D)Customs are intertwined with law enforcement'}]}]
Was the use of military force justified before the Charter of the United Nations?	['Forced labor was forbidden', 'Unrestricted power of arrest allowed', 'Restricted bandwidth allowed', 'Prisoners were not regulated under international law before 1945']	C	international_law	[TextBlock(text='D)Prisoners were not regulated under international law before 1945', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Was the use of military force justified before the Charter of the United Nations?\n A)Forced labor was forbidden B)Unrestricted power of arrest allowed C)Restricted bandwidth allowed D)Prisoners were not regulated under international law before 1945'}]}]
What is the principle of judicial protection?	['It is a judgment based on a foreign act that harms the national interest', 'It is a legal authority to protect a citizen of a foreign country', 'It is the legal authority for the protection of international human rights', 'He is a law-abiding citizen']	A	international_law	[TextBlock(text='C) It is the legal authority for the protection of international human rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the principle of judicial protection?\n A)It is a judgment based on a foreign act that harms the national interest B)It is a legal authority to protect a citizen of a foreign country C)It is the legal authority for the protection of international human rights D)He is a law-abiding citizen'}]}]
Which of the following statements is true?	['The Council of Europe, founded in 1950, has 27 member states', 'Established in 1949, the Council of Europe has 47 member states', 'Established in 1959, the Council of Europe has 34 member states', 'Established in 1984, the Council of Europe has 19 member states']	B	international_law	[TextBlock(text='D) Established in 1949', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)The Council of Europe B)founded in 1950 C)has 27 member states D)Established in 1949'}]}]
"What is the ""equal pay"" in maritime law and practice?"	['The only method of restraint followed by courts and international tribunals', 'Fairness is the ability of a judge or jury to decide ex aequo et bono, that is, to take into account what is fair and just in a given case.', 'The continental and EEZ boundaries must all be reached, however, by weighing the distances and taking into account the conditions of the test zone.', 'If it was a trick to get a fair result, it is not a trick now.']	C	international_law	[TextBlock(text='D) to take into account what is fair and just in a given case.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ""equal pay"" in maritime law and practice?\n A)The only method of restraint followed by courts and international tribunals B)Fairness is the ability of a judge or jury to decide ex aequo et bono C)that is D)to take into account what is fair and just in a given case.'}]}]"
What does it mean to be humble?	['A waiver is an exemption from a specific human rights obligation in a contract', 'Reducing the ability of copyright holders to sue the State for copyright infringement', 'A government may suspend privileges in situations that threaten its existence', 'Breach of human rights treaties is an executive clause']	C	international_law	[TextBlock(text='A)A waiver is an exemption from a specific human rights obligation in a contract', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does it mean to be humble?\n A)A waiver is an exemption from a specific human rights obligation in a contract B)Reducing the ability of copyright holders to sue the State for copyright infringement C)A government may suspend privileges in situations that threaten its existence D)Breach of human rights treaties is an executive clause'}]}]
What is the meaning of cultural cohesion?	"['Cultural diversity ensures equal rights for all without any restrictions', 'Cultural relations imply that people have cultural values.', ""The practice of traditional courts ensures that people's rights are respected in every country."", 'Cultural relations require that all human rights be guaranteed by the environment and culture.']"	D	international_law	[TextBlock(text='D)Cultural relations require that all human rights be guaranteed by the environment and culture.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the meaning of cultural cohesion?\n A)Cultural diversity ensures equal rights for all without any restrictions B)Cultural relations imply that people have cultural values. C)The practice of traditional courts ensures that people's rights are respected in every country. D)Cultural relations require that all human rights be guaranteed by the environment and culture.""}]}]"
How widespread is the worldwide work of informing governments today?	['Informing governments has become increasingly common in recent times', 'Information to governments has been replaced by information to the masses', 'Government recognition of rebel groups is commonplace', 'Only partial democracies are now recognized']	B	international_law	[TextBlock(text='A) Informing governments has become increasingly common in recent times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How widespread is the worldwide work of informing governments today?\n A)Informing governments has become increasingly common in recent times B)Information to governments has been replaced by information to the masses C)Government recognition of rebel groups is commonplace D)Only partial democracies are now recognized'}]}]
What is the Universal Declaration of Human Rights (UDHR)?	['The UDHR is a multilateral treaty', 'The UDHR is a decision of the UN General Assembly', 'The UDHR is a decision of the UN Security Council', 'The UDHR is a declaration adopted by many countries at an international conference']	B	international_law	[TextBlock(text='D)The UDHR is a declaration adopted by many countries at an international conference', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the Universal Declaration of Human Rights (UDHR)?\n A)The UDHR is a multilateral treaty B)The UDHR is a decision of the UN General Assembly C)The UDHR is a decision of the UN Security Council D)The UDHR is a declaration adopted by many countries at an international conference'}]}]
In what circumstances does a violation of human rights outside the territory of the ECHR fall within the jurisdiction of the ECHR?	['The ECHR applies outside Europe where human rights have been violated by member states outside the ECHR', 'The ECHR applies to situations in which a country is effectively a member.', 'The ECHR applies outside the area where a Member State has authorized a UN peacekeeping mission', 'The ECHR applies outside the territory where human rights violations are taking place in the former member states.']	B	international_law	[TextBlock(text='A)The ECHR applies outside Europe where human rights have been violated by member states outside the ECHR', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In what circumstances does a violation of human rights outside the territory of the ECHR fall within the jurisdiction of the ECHR?\n A)The ECHR applies outside Europe where human rights have been violated by member states outside the ECHR B)The ECHR applies to situations in which a country is effectively a member. C)The ECHR applies outside the area where a Member State has authorized a UN peacekeeping mission D)The ECHR applies outside the territory where human rights violations are taking place in the former member states.'}]}]
What is meant by the principle pacta sunt servanda?	['The parties to a contract should know the terms of the contract and not misinterpret them', 'The parties to an agreement must uphold the spirit and purpose of the agreement', 'Those who enter into a contract should honor the terms of the contract with integrity', 'The parties to an agreement should not unnecessarily violate the agreement']	C	international_law	[TextBlock(text='C) Those who enter into a contract should honor the terms of the contract with integrity', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is meant by the principle pacta sunt servanda?\n A)The parties to a contract should know the terms of the contract and not misinterpret them B)The parties to an agreement must uphold the spirit and purpose of the agreement C)Those who enter into a contract should honor the terms of the contract with integrity D)The parties to an agreement should not unnecessarily violate the agreement'}]}]
What was the result of the failure to apply the Law in the Sanhedrin case?	"['The International Criminal Court had its headquarters in London, so there was no point in ignoring the law', 'The founding treaties of international organizations are governed by the founding doctrine', 'The ineffectiveness of the treaty establishing the Council means that in the English legal system the rights and duties of individuals are not recognised.', ""England's lack of enforcement of international law has no effect under international law.""]"	C	international_law	[TextBlock(text='D) The ineffectiveness of the treaty establishing the Council means that in the English legal system the rights and duties of individuals are not recognised.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the result of the failure to apply the Law in the Sanhedrin case?\n A)The International Criminal Court had its headquarters in London B)so there was no point in ignoring the law C)The founding treaties of international organizations are governed by the founding doctrine D)The ineffectiveness of the treaty establishing the Council means that in the English legal system the rights and duties of individuals are not recognised.'}]}]
Which of the following statements is true?	['The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law.', 'The 1998 Bill of Rights authorizes a court to overturn a primary law', 'The Human Rights Declaration of 1998 gives any reasonable person the right to bring a case to court', 'The Human Rights Act 1998 incorporated the EU Charter of Fundamental Rights into UK law.']	A	international_law	[TextBlock(text='A) The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law. B)The 1998 Bill of Rights authorizes a court to overturn a primary law C)The Human Rights Declaration of 1998 gives any reasonable person the right to bring a case to court D)The Human Rights Act 1998 incorporated the EU Charter of Fundamental Rights into UK law.'}]}]
What are some ways in which we can show gratitude?	['Money can be any form of money, including interest', 'Conviction involves only physical retaliation for wrongdoing', 'Returns container, container and filling, either alone or in other form of container', 'The form of education is a matter for the State to decide']	C	international_law	"[TextBlock(text='I apologize, but none of the provided options are correct answers to the question ""What are some ways in which we can show gratitude?"". The options seem to be about different topics and do not relate to expressing gratitude.', type='text')]"	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are some ways in which we can show gratitude?\n A)Money can be any form of money B)including interest C)Conviction involves only physical retaliation for wrongdoing D)Returns container'}]}]
"What is meant by the expression ""one act""?"	['These are the practices practiced by the Gentiles in a traditional context.', 'They are the creation of legally binding acts on the part of the State in force', 'One-sided actions have no legal effect on government policy', 'Partial actions are actions taken by the Kingdom to be bound by a covenant']	B	international_law	[TextBlock(text='B)They are the creation of legally binding acts on the part of the State in force', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is meant by the expression ""one act""?\n A)These are the practices practiced by the Gentiles in a traditional context. B)They are the creation of legally binding acts on the part of the State in force C)One-sided actions have no legal effect on government policy D)Partial actions are actions taken by the Kingdom to be bound by a covenant'}]}]"
Are the courts of England otherwise legally bound by the statute?	['Such a robbery could lead to illegal transportation and delayed transportation', 'Such a robbery does not result in a delay unless the offender is held accountable', 'Procrastination in such cases prevents justice for international criminals.', 'Courts can hear cases outside the district, but only for a limited time.']	A	international_law	[TextBlock(text='D)Courts can hear cases outside the district', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are the courts of England otherwise legally bound by the statute?\n A)Such a robbery could lead to illegal transportation and delayed transportation B)Such a robbery does not result in a delay unless the offender is held accountable C)Procrastination in such cases prevents justice for international criminals. D)Courts can hear cases outside the district'}]}]
"What is the meaning of ""the second commandment"" in the law of universal responsibility?"	['The secondary rules are the rules of interpretation of international law, including international liability law.', 'The secondary laws govern the consequences of violating the first law, the universal obligation of the State', 'The secondary law is the law of international liability that governs only the attribution of intentions.', 'The secondary laws were laws against action only']	B	international_law	[TextBlock(text='D) the universal obligation of the State', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of ""the second commandment"" in the law of universal responsibility?\n A)The secondary rules are the rules of interpretation of international law B)including international liability law. C)The secondary laws govern the consequences of violating the first law D)the universal obligation of the State'}]}]"
What does the doctrine say about contract breaches?	['The doctrine requires that all treaties be amended before becoming national laws.', 'The elimination doctrine does not require further action at the national level.', 'The doctrine deals with extradition treaties as domestic law.', 'The doctrine of transposition suggests that ratified treaties automatically pass to the legislative branch of the country.']	D	international_law	[TextBlock(text='B)The elimination doctrine does not require further action at the national level.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the doctrine say about contract breaches?\n A)The doctrine requires that all treaties be amended before becoming national laws. B)The elimination doctrine does not require further action at the national level. C)The doctrine deals with extradition treaties as domestic law. D)The doctrine of transposition suggests that ratified treaties automatically pass to the legislative branch of the country.'}]}]
Are the actions of the ICJ binding on the parties?	['No, in the literal sense of the term State action is not mandatory in the present case', 'No, unless the parties agree beforehand', 'Whether the measures are mandatory depends on the court', 'Yes, since the La Grande case (2001) the Court has not been divided.']	D	international_law	[TextBlock(text='D)unless the parties agree beforehand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are the actions of the ICJ binding on the parties?\n A)No B)in the literal sense of the term State action is not mandatory in the present case C)No D)unless the parties agree beforehand'}]}]
When are anti-discrimination measures illegal?	['Measures taken against others are illegal if they do not comply with or violate mandatory international law (e.g. the use of force, human rights).', 'Anti-discrimination measures in prisons are illegal', 'Retaliatory action is illegal when it violates a treaty between two countries', 'The government is responsible for any illegal actions unless authorized']	A	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When are anti-discrimination measures illegal?\n A)Measures taken against others are illegal if they do not comply with or violate mandatory international law (e.g. the use of force B)human rights). C)Anti-discrimination measures in prisons are illegal D)Retaliatory action is illegal when it violates a treaty between two countries'}]}]
What is the difference between using political and legal means to resolve conflicts?	['Results from the legal method, i.e. the ICJ ruling, are final and binding on the parties, but not on the diplomatic method.', 'Political systems are governed by the consent of the parties to the dispute, but not by the law', 'Political tactics may settle the dispute, but not legally', 'The legal method of settling disputes applies only to major disputes, and in all disputes the political method is used.']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between using political and legal means to resolve conflicts?\n A)Results from the legal method B)i.e. the ICJ ruling C)are final and binding on the parties D)but not on the diplomatic method.'}]}]
What is behind the ecological footprint of human rights in the world?	['Domestic arbitration is intended to free international courts to deal with complex cases', 'Local resolution rules are intended to avoid unnecessary complaints from the applicants using the system.', 'The law of domestic settlement on the one hand limits the number of claims to international courts and at the same time aims to build the capacity of domestic courts.', 'Domestic arbitration law allows international courts to consistently demonstrate that they are in a better position to hear cases than international ones.']	C	international_law	[TextBlock(text='C)The law of domestic settlement on the one hand limits the number of claims to international courts and at the same time aims to build the capacity of domestic courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is behind the ecological footprint of human rights in the world?\n A)Domestic arbitration is intended to free international courts to deal with complex cases B)Local resolution rules are intended to avoid unnecessary complaints from the applicants using the system. C)The law of domestic settlement on the one hand limits the number of claims to international courts and at the same time aims to build the capacity of domestic courts. D)Domestic arbitration law allows international courts to consistently demonstrate that they are in a better position to hear cases than international ones.'}]}]
