question	choices	answer	subject	opus	prompt
Was the use of nuclear weapons authorized before the United Nations General Assembly?	['Use of firearms is prohibited', 'Weapons may be used without restrictions', 'Firearms are permitted subject to certain restrictions', 'It was not until 1945 that arms control became part of international law.']	C	international_law	[TextBlock(text='D)It was not until 1945 that arms control became part of international law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Was the use of nuclear weapons authorized before the United Nations General Assembly?\n A)Use of firearms is prohibited B)Weapons may be used without restrictions C)Firearms are permitted subject to certain restrictions D)It was not until 1945 that arms control became part of international law.'}]}]
What is the principle of judicial protection?	"['This was a court based on the effects of foreign actions on national interests.', 'This is a strategy to protect its citizens abroad.', 'It is a court established to protect international human rights.', ""The court's jurisdiction was based on the offender's nationality.""]"	A	international_law	[TextBlock(text='C)It is a court established to protect international human rights.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the principle of judicial protection?\n A)This was a court based on the effects of foreign actions on national interests. B)This is a strategy to protect its citizens abroad. C)It is a court established to protect international human rights. D)The court's jurisdiction was based on the offender's nationality.""}]}]"
Which of the following statements is correct?	['The Council of Europe was founded in 1950 and is made up of 27 countries', 'The Council of Europe was founded in 1949 and is made up of 47 member states', 'The Council of Europe was founded in 1959 and is made up of 34 countries', 'The Council of Europe was established in 1984 and is made up of 19 countries']	B	international_law	[TextBlock(text='B)The Council of Europe was founded in 1949 and is made up of 47 member states', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is correct?\n A)The Council of Europe was founded in 1950 and is made up of 27 countries B)The Council of Europe was founded in 1949 and is made up of 47 member states C)The Council of Europe was founded in 1959 and is made up of 34 countries D)The Council of Europe was established in 1984 and is made up of 19 countries'}]}]
What is the origin of the word seafarer?	"['This is the only way that international courts can function.', 'A just result is what a judge or magistrate decides in the best interests, that is, in accordance with his or her own will and on the basis of what he or she considers to be fair and equitable in legal matters.', 'This is the ultimate result that all continental territories and EEZs should achieve, but it is possible to achieve a temporary ""leveling out"" and adjust the location according to the same conditions as the correspondence test.', ""Resolution is an old-fashioned artistic technique that is no longer applicable in today's environment.""]"	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the origin of the word seafarer?\n A)This is the only way that international courts can function. B)A just result is what a judge or magistrate decides in the best interests C)that is D)in accordance with his or her own will and on the basis of what he or she considers to be fair and equitable in legal matters.'}]}]
What does it mean to deliver a message of hope?	['Conveyancing is the release from the special obligations of a covenant of human characteristics.', 'Depossession refers to the ability of tyrants to accuse the state of neglecting a duty.', 'A nation can counteract certain manifestations by issuing a warning in situations that threaten its very existence', 'The things I am referring to here are covenants, deeds of the flesh.']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does it mean to deliver a message of hope?\n A)Conveyancing is the release from the special obligations of a covenant of human characteristics. B)Depossession refers to the ability of tyrants to accuse the state of neglecting a duty. C)A nation can counteract certain manifestations by issuing a warning in situations that threaten its very existence D)The things I am referring to here are covenants'}]}]
What is the significance of the appearance of decadence?	"[""It's a disgrace that human appearances are unrestrained in this man."", 'Anarchy is a doctrine that states that rulers emerge from anarchy by nature', 'From a technical point of view, the use of human features depends on the laws in force in each country', 'According to the tenets of deconstructionism, local culture should affirm the existence and development of all human qualities.']"	D	international_law	[TextBlock(text='D)the use of human features depends on the laws in force in each country', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the significance of the appearance of decadence?\n A)It's a disgrace that human appearances are unrestrained in this man. B)Anarchy is a doctrine that states that rulers emerge from anarchy by nature C)From a technical point of view D)the use of human features depends on the laws in force in each country""}]}]"
Is the concept of sovereignty prevalent in international affairs today?	"['Symbolism is a common feature of modern society.', 'For the most part, recognition of work has replaced recognition of government', 'The term ""government"" is commonly used to refer to rebel groups.', 'Only corrupt governments have been recognized in modern times']"	B	international_law	[TextBlock(text='B) For the most part', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the concept of sovereignty prevalent in international affairs today?\n A)Symbolism is a common feature of modern society. B)For the most part C)recognition of work has replaced recognition of government D)The term ""government"" is commonly used to refer to rebel groups.'}]}]"
What are the legal provisions of the Universal Declaration of Human Rights (UDHR)?	['The ECHR is a multilateral treaty. The ECHR applies outside of Europe when member states of the ECHR violate human rights abroad.', 'The UDHR is a resolution of the United Nations General Assembly.', 'Human Rights is a United Nations Security Council resolution', 'DUDH is a declaration adopted by a number of countries at an international conference.']	B	international_law	[TextBlock(text='B)The UDHR is a resolution of the United Nations General Assembly.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the legal provisions of the Universal Declaration of Human Rights (UDHR)?\n A)The ECHR is a multilateral treaty. The ECHR applies outside of Europe when member states of the ECHR violate human rights abroad. B)The UDHR is a resolution of the United Nations General Assembly. C)Human Rights is a United Nations Security Council resolution D)DUDH is a declaration adopted by a number of countries at an international conference.'}]}]
Under what circumstances are violations of human rights taking place in countries outside the jurisdiction of the ECHR?	['Those signing a contract should be familiar with its terms so as not to misinterpret it', 'DUDH operates overseas under conditions that are well controlled by the host country.', 'DUDH operates overseas when a member country provides military support to a UN peacekeeping mission.', 'The ECHR operates extraterritorially when violations of human rights have occurred in countries that were formerly colonies.']	B	international_law	[TextBlock(text='D)The ECHR operates extraterritorially when violations of human rights have occurred in countries that were formerly colonies.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what circumstances are violations of human rights taking place in countries outside the jurisdiction of the ECHR?\n A)Those signing a contract should be familiar with its terms so as not to misinterpret it B)DUDH operates overseas under conditions that are well controlled by the host country. C)DUDH operates overseas when a member country provides military support to a UN peacekeeping mission. D)The ECHR operates extraterritorially when violations of human rights have occurred in countries that were formerly colonies.'}]}]
What is meant by the principle pacta sunt servanda?	['Since the headquarters of the League of Nations is located in London, the law governing its operation is not important', 'The parties to a treaty must protect the purpose and purpose of the treaty.', 'They are members of a covenant that requires faithful observance of its laws.', 'Those who are party to a covenant are eager to honor the most important provisions of the covenant.']	C	international_law	[TextBlock(text='D) They are members of a covenant that requires faithful observance of its laws.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is meant by the principle pacta sunt servanda?\n A)Since the headquarters of the League of Nations is located in London B)the law governing its operation is not important C)The parties to a treaty must protect the purpose and purpose of the treaty. D)They are members of a covenant that requires faithful observance of its laws.'}]}]
What was the result of the disregard for the decree in the case of the Council of Copper?	"['The nature of the gift would be similar to that of a loan, with its advantages', 'The formal agreements of international organizations are based on the doctrine of reform.', ""Failure to comply with the treaty establishing the Council meant that individuals were deprived of the benefits and hardships of the Church's legal system."", 'The absence of a legal record in England for an international corporation is of little value in the eyes of international law.']"	C	international_law	"[TextBlock(text=""D)Failure to comply with the treaty establishing the Council meant that individuals were deprived of the benefits and hardships of the Church's legal system."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the result of the disregard for the decree in the case of the Council of Copper?\n A)The nature of the gift would be similar to that of a loan B)with its advantages C)The formal agreements of international organizations are based on the doctrine of reform. D)Failure to comply with the treaty establishing the Council meant that individuals were deprived of the benefits and hardships of the Church's legal system.""}]}]"
Which of the following statements is true?	['No, according to the literal meaning of the existing laws of the land, temporary measures are not binding.', 'The Human Rights Act 1998 allows the court to overrule earlier rulings.', 'The Human Trafficking Act 1998 allows a reasonable person to bring a case to court.', 'The Human Trafficking Act 1998 incorporated the EU Trafficking Act into EU law.']	A	international_law	[TextBlock(text='A) No', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)No B)according to the literal meaning of the existing laws of the land C)temporary measures are not binding. D)The Human Rights Act 1998 allows the court to overrule earlier rulings.'}]}]
What circumstances might a cleaning worker face?	['Actions taken against it are illegal if, among other things, they are inconsistent with or violate one of the fundamental principles of international law (e.g., the use of force, human rights).', 'The idea of making amends is nothing more than a literal restoration of immorality.', 'Fees include interest, repayment, and satisfaction, either alone or in combination with other types of payments.', 'How he is paid is left to the discretion of the host country.']	C	international_law	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What circumstances might a cleaning worker face?\n A)Actions taken against it are illegal if B)among other things C)they are inconsistent with or violate one of the fundamental principles of international law (e.g. D)the use of force'}]}]
What is an act of service?	['The outcome of the judicial process, i.e. the decision or decision of the CIJ, is final and binding on both parties, unlike the diplomatic process.', 'These are acts that cause the heart of the unilateral law to be hardened against the State in action.', 'A monopoly is a political activity of the State that has no legal effect.', 'Uniform acts are those performed by a government in such a way as to bind it to a treaty.']	B	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is an act of service?\n A)The outcome of the judicial process B)i.e. the decision or decision of the CIJ C)is final and binding on both parties D)unlike the diplomatic process.'}]}]
Would an extraterrestrial force be the basis for denying the legitimacy of the Christian courts?	"['Such a pretense is an abuse of power and can result in a mistrial.', ""Such subterfuge gets the other person's attention but does little to stop the matter."", 'Resisting prosecution under such circumstances would prevent judicial remedies for international atrocities.', 'Courts may grant immunity from prosecution in extraterrestrial cases, but this is rare.']"	A	international_law	[TextBlock(text='C)Resisting prosecution under such circumstances would prevent judicial remedies for international atrocities.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Would an extraterrestrial force be the basis for denying the legitimacy of the Christian courts?\n A)Such a pretense is an abuse of power and can result in a mistrial. B)Such subterfuge gets the other person's attention but does little to stop the matter. C)Resisting prosecution under such circumstances would prevent judicial remedies for international atrocities. D)Courts may grant immunity from prosecution in extraterrestrial cases""}]}]"
"What is the meaning of ""the second commandment"" in the law of international assignment?"	['The second law is the law of interpretation of international law, specifically the law of international assignment.', 'The second set of rules governs the legal consequences of violating the first set of rules, i.e., international obligations.', 'The second set of rules governs the concept of the exclusive right of forfeiture under the law of international obligations.', 'The second law is a set of rules that govern the actions taken against acts of resistance only.']	B	international_law	[TextBlock(text='D)i.e.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of ""the second commandment"" in the law of international assignment?\n A)The second law is the law of interpretation of international law B)specifically the law of international assignment. C)The second set of rules governs the legal consequences of violating the first set of rules D)i.e.'}]}]"
What does the doctrine of agency have to say about covenants?	['An injunction that supersedes a previous agreement is like a law that supersedes a previous one. In the same way, an injunction that supersedes a previous agreement is like a law that supersedes a previous one.', 'The law that was passed to reform the honor system did not require any work from the city.', 'The doctrine of treaty revision views treaties as inferior to the law of the land.', 'The doctrine of treaty modification holds that treaties are automatically incorporated into the law of the land.']	D	international_law	[TextBlock(text='B) An injunction that supersedes a previous agreement is like a law that supersedes a previous one.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the doctrine of agency have to say about covenants?\n A)An injunction that supersedes a previous agreement is like a law that supersedes a previous one. In the same way B)an injunction that supersedes a previous agreement is like a law that supersedes a previous one. C)The law that was passed to reform the honor system did not require any work from the city. D)The doctrine of treaty revision views treaties as inferior to the law of the land.'}]}]
Did the CIJ's harsh decisions affect the parties?	"['No, according to the established interpretation of the country, the first decisions are not binding', 'No, unless both parties agree to it in advance.', ""The Court's legacy of early landmark decisions"", 'Indeed, since the La Grand case (2001), the Court has consistently considered them to be discriminatory.']"	D	international_law	[TextBlock(text='A) No', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Did the CIJ's harsh decisions affect the parties?\n A)No B)according to the established interpretation of the country C)the first decisions are not binding D)No""}]}]"
Under what circumstances are the measures to be taken to end lawlessness?	['Countermeasures are unlawful if, among other things, they are inconsistent with or violate a fundamental principle of international law (e.g., the use of force, human rights).', 'Countermeasures are illegal when used in warfare.', 'Measures taken against it are illegal if the treaty is violated.', 'Measures taken against him are illegal if the sending State does not agree.']	A	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what circumstances are the measures to be taken to end lawlessness?\n A)Countermeasures are unlawful if B)among other things C)they are inconsistent with or violate a fundamental principle of international law (e.g. D)the use of force'}]}]
What is the difference between political and legal disputes?	['The outcome of the judicial process, the decision or CIJ decision, is final and binding, unlike the diplomatic process.', 'Political tactics are used with the consent of the parties, without resorting to legal means.', 'A political settlement provides a final solution to the dispute, which is not the case with legal procedures.', 'Legal means of settling disputes are used only for important matters, in contrast with the political means that are used for all disputes.']	A	international_law	[TextBlock(text='D) unlike the diplomatic process.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between political and legal disputes?\n A)The outcome of the judicial process B)the decision or CIJ decision C)is final and binding D)unlike the diplomatic process.'}]}]
How common is the tiredness of environmental methods used in international human phenomena?	['The ultimate goal of environmental law is to enable international courts to handle the most complex cases.', 'The purpose of the law of environmental remedies is to prevent an alleged abuse of the system from causing unnecessary harm', 'The law on domestic appeals aims on the one hand to limit the number of appeals to international courts and on the other to strengthen the capacity of local courts.', 'The law of domestic courts helps to show that domestic courts are always in a better position to act than international courts.']	C	international_law	[TextBlock(text='C)The law on domestic appeals aims on the one hand to limit the number of appeals to international courts and on the other to strengthen the capacity of local courts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How common is the tiredness of environmental methods used in international human phenomena?\n A)The ultimate goal of environmental law is to enable international courts to handle the most complex cases. B)The purpose of the law of environmental remedies is to prevent an alleged abuse of the system from causing unnecessary harm C)The law on domestic appeals aims on the one hand to limit the number of appeals to international courts and on the other to strengthen the capacity of local courts. D)The law of domestic courts helps to show that domestic courts are always in a better position to act than international courts.'}]}]
"Which of the following expressions best illustrates the ""principle of the living woman"" used by the European Court of Human Rights?"	['Golder against the UK (1978)', 'A for the UK (2009)', 'Goodwin against the UK (2002)', 'Osman against the United Kingdom (1998)']	C	international_law	[TextBlock(text='C)Goodwin against the UK (2002)', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following expressions best illustrates the ""principle of the living woman"" used by the European Court of Human Rights?\n A)Golder against the UK (1978) B)A for the UK (2009) C)Goodwin against the UK (2002) D)Osman against the United Kingdom (1998)'}]}]"
Does the recognition of foreign jurisdictions have a bearing on the law as it applies to treaty negotiations and amendments?	['Foreign judgments are based on the doctrine of subsidiarity.', 'Foreign judgments are based on the doctrine of subsidiarity.', 'Acceptance of foreign judgments depends on the existence of bilateral or multilateral treaties.', 'Courts exercise jurisdiction over foreign judgments based on the law of an international organization.']	C	international_law	[TextBlock(text='C)Acceptance of foreign judgments depends on the existence of bilateral or multilateral treaties.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does the recognition of foreign jurisdictions have a bearing on the law as it applies to treaty negotiations and amendments?\n A)Foreign judgments are based on the doctrine of subsidiarity. B)Foreign judgments are based on the doctrine of subsidiarity. C)Acceptance of foreign judgments depends on the existence of bilateral or multilateral treaties. D)Courts exercise jurisdiction over foreign judgments based on the law of an international organization.'}]}]
What was the most important finding of the House of Lords in the Pinochet case?	"['The Pinochet affair proved that the previous presidents had given absolute power to the security forces.', ""Pinochet's case enabled him to prove that all actions emanating from state agencies constitute a security force"", ""Pinochet's case illustrates that the old ones continue to benefit from protective powers only after they are fired."", ""Pinochet's case illustrates that there is no difference between a sitting head of state and a former president when it comes to protective powers.""]"	C	international_law	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the most important finding of the House of Lords in the Pinochet case?\n A)The Pinochet affair proved that the previous presidents had given absolute power to the security forces. B)Pinochet's case enabled him to prove that all actions emanating from state agencies constitute a security force C)Pinochet's case illustrates that the old ones continue to benefit from protective powers only after they are fired. D)Pinochet's case illustrates that there is no difference between a sitting head of state and a former president when it comes to protective powers.""}]}]"
Which of the following statements is false?	"['The Nuremberg and Tokyo war crimes trials took place shortly after World War I.', 'Criminal trials for crimes against humanity were among the perpetrators.', 'Armed-crime trials have resulted in individual convictions for such acts as war crimes and crimes against humanity.', 'Armed-crime trials have shown that ""high standards"" cannot be invoked to justify armed violence or crimes against humanity.']"	A	international_law	[TextBlock(text='A) The Nuremberg and Tokyo war crimes trials took place shortly after World War I.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)The Nuremberg and Tokyo war crimes trials took place shortly after World War I. B)Criminal trials for crimes against humanity were among the perpetrators. C)Armed-crime trials have resulted in individual convictions for such acts as war crimes and crimes against humanity. D)Armed-crime trials have shown that ""high standards"" cannot be invoked to justify armed violence or crimes against humanity.'}]}]"
What nation exercises control over ships on the high seas?	['Foreign ships on the high seas can be controlled by all nations.', 'Only after a crime has been committed can nations take control of foreign ships on the high seas.', 'The flag state should exercise control over its ships only on the high seas, except in specific cases such as piracy.', 'The Flag State is the only State that has control over its ships on the high seas, and has nothing to do with it.']	C	international_law	[TextBlock(text='D)except in specific cases such as piracy.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What nation exercises control over ships on the high seas?\n A)Foreign ships on the high seas can be controlled by all nations. B)Only after a crime has been committed can nations take control of foreign ships on the high seas. C)The flag state should exercise control over its ships only on the high seas D)except in specific cases such as piracy.'}]}]
Should covenants have a definite form?	['Contracts should always be selected as such and in a specific context', 'Contracts should always be in a specific form, no matter how they are drafted', 'There is no need for covenants to have a specific form or designation.', 'Contracts should be selected as such, regardless of their form.']	C	international_law	[TextBlock(text='D)There is no need for covenants to have a specific form or designation.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Should covenants have a definite form?\n A)Contracts should always be selected as such and in a specific context B)Contracts should always be in a specific form C)no matter how they are drafted D)There is no need for covenants to have a specific form or designation.'}]}]
What is the basic idea of monism?	['Monism established the principle that foreign laws take precedence over national laws.', 'Monism considered foreign laws and national symbols to be part of a single legal system.', 'Monism holds that national law takes precedence over international law.', 'Monism held that national and foreign jurisprudence were never in conflict.']	B	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the basic idea of monism?\n A)Monism established the principle that foreign laws take precedence over national laws. B)Monism considered foreign laws and national symbols to be part of a single legal system. C)Monism holds that national law takes precedence over international law. D)Monism held that national and foreign jurisprudence were never in conflict.'}]}]
What percentage of adults aged 18 or over were obese in 2016?	['10% of the', '20% by weight', '40% of the', '80% of the']	C	global_facts	[TextBlock(text='C)40% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of adults aged 18 or over were obese in 2016?\n A)10% of the B)20% by weight C)40% of the D)80% of the'}]}]
What was the GDP per capita in the United States in 1850, after adjusting for inflation and PPA at 2011 prices?	['Approximately $300', 'Approximately $3,000', 'Approximately $8,000', 'Approximately $15,000']	B	global_facts	[TextBlock(text='B) Approximately $3,000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1850, after adjusting for inflation and PPA at 2011 prices?\n A)Approximately $300 B)Approximately $3 C)000 D)Approximately $8'}]}]
What percentage of Americans believe that homosexuality should only be socially acceptable by 2019?	['52% of', '62% of', '72% of', '82% of']	C	global_facts	[TextBlock(text='D)82% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of Americans believe that homosexuality should only be socially acceptable by 2019?\n A)52% of B)62% of C)72% of D)82% of'}]}]
Which of the following countries produced the largest amount of energy from solar energy in 2019?	['China', 'People of the Americas', 'Germany', 'Japanese']	A	global_facts	[TextBlock(text='A) China', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries produced the largest amount of energy from solar energy in 2019?\n A)China B)People of the Americas C)Germany D)Japanese'}]}]
After adjusting for inflation and PPP, how much has GDP per capita increased in Japan between 1950 and 2016?	['More than five times', 'More than 10 times', 'Up to 15 times', 'More than 20 times']	C	global_facts	[TextBlock(text='D)More than 20 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'After adjusting for inflation and PPP, how much has GDP per capita increased in Japan between 1950 and 2016?\n A)More than five times B)More than 10 times C)Up to 15 times D)More than 20 times'}]}]
What is the leading cause of death among children under the age of five (as of 2017)?	['Inflammation of the lower respiratory tract', 'Difficulties associated with childbirth promise promise time', 'Hungry man is healed', 'Dry mouth']	A	global_facts	[TextBlock(text='A)Inflammation of the lower respiratory tract', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the leading cause of death among children under the age of five (as of 2017)?\n A)Inflammation of the lower respiratory tract B)Difficulties associated with childbirth promise promise time C)Hungry man is healed D)Dry mouth'}]}]
How much of the world's population does not have access to clean water in 2019?	['10% of the', '20% by weight', 'Thirty percent', '40% of the']	C	global_facts	[TextBlock(text='C)Thirty percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""How much of the world's population does not have access to clean water in 2019?\n A)10% of the B)20% by weight C)Thirty percent D)40% of the""}]}]"
How many Indian citizens surveyed said that they had paid bribes in the past year in order to hold public offices (such as education, judiciary, medical and health services, police, registration and licensing offices, public services, taxation and civil service, and land administration), in 2017?	['29% of', '49% of', '69% of', '89% of']	C	global_facts	[TextBlock(text='A)29% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many Indian citizens surveyed said that they had paid bribes in the past year in order to hold public offices (such as education, judiciary, medical and health services, police, registration and licensing offices, public services, taxation and civil service, and land administration), in 2017?\n A)29% of B)49% of C)69% of D)89% of'}]}]
What percentage of Brazilians used the Internet in the last three months of 2017?	['Eighteen percent', '38 percent', '58% of', '78% of']	C	global_facts	[TextBlock(text='C)58% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of Brazilians used the Internet in the last three months of 2017?\n A)Eighteen percent B)38 percent C)58% of D)78% of'}]}]
In 2017, what percentage of Indians used the internet in the last three months?	['11 percent', '26 percent', '41% of', '56% of']	B	global_facts	[TextBlock(text='B) 26 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2017, what percentage of Indians used the internet in the last three months?\n A)11 percent B)26 percent C)41% of D)56% of'}]}]
According to 2018 data, how many Indians believe that the increasing diversity of races, languages, and nationalities in their country makes it a better place to live (as opposed to a worse situation or lack of discrimination)?	['23 percent of', '38 percent', '53% of', '68% of']	D	global_facts	[TextBlock(text='C)53% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'According to 2018 data, how many Indians believe that the increasing diversity of races, languages, and nationalities in their country makes it a better place to live (as opposed to a worse situation or lack of discrimination)?\n A)23 percent of B)38 percent C)53% of D)68% of'}]}]
How much of the world's population lives below the poverty line (less than $1.90 a day) as of 2019?	['5 percent', '10% of the', '15 per cent', 'Up to 25%']	B	global_facts	[TextBlock(text='A) 9.2 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""How much of the world's population lives below the poverty line (less than $1.90 a day) as of 2019?\n A)5 percent B)10% of the C)15 per cent D)Up to 25%""}]}]"
Since 2020, how much of the world's population has visited the toilet in public?	['two percent', '4%', '9% of the population', 'Eighteen percent']	C	global_facts	[TextBlock(text='B) 4%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Since 2020, how much of the world's population has visited the toilet in public?\n A)two percent B)4% C)9% of the population D)Eighteen percent""}]}]"
Which of the following is not part of the systematic method used to reproduce division and growth?	['minimum wage law', 'Agricultural reforms', 'Gradual weight gain', 'The Best Opportunity for Education']	A	global_facts	[TextBlock(text='A) minimum wage law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not part of the systematic method used to reproduce division and growth?\n A)minimum wage law B)Agricultural reforms C)Gradual weight gain D)The Best Opportunity for Education'}]}]
What was the literacy rate of the world's population in 1950?	['36 percent', '56% of', '76%', '96 percent']	B	global_facts	[TextBlock(text='A) 36 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the literacy rate of the world's population in 1950?\n A)36 percent B)56% of C)76% D)96 percent""}]}]"
In 2016, what was the prevalence of obesity among adults over the age of 18?	['6% of the population', 'Thirteen percent', '27 percent', '46% of']	B	global_facts	[TextBlock(text='C)27 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, what was the prevalence of obesity among adults over the age of 18?\n A)6% of the population B)Thirteen percent C)27 percent D)46% of'}]}]
How many Germans have said that relations between the United States and Germany have improved since 2019?	['34% of', '49% of', '64% of', '79% of']	A	global_facts	[TextBlock(text='B)49% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many Germans have said that relations between the United States and Germany have improved since 2019?\n A)34% of B)49% of C)64% of D)79% of'}]}]
As of 2017, what percentage of Americans live in urban areas?	['62% of', '72% of', '82% of', '92% of people']	C	global_facts	[TextBlock(text='C)82% of people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what percentage of Americans live in urban areas?\n A)62% of B)72% of C)82% of D)92% of people'}]}]
What was the GDP per capita of Americans in 1950, after adjusting for inflation and the PPA at 2011 prices?	"['Approximately $3,000', ""That's about $8,000."", ""That's about $15,000"", ""That's about $30,000.""]"	C	global_facts	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the GDP per capita of Americans in 1950, after adjusting for inflation and the PPA at 2011 prices?\n A)Approximately $3 B)000 C)That's about $8 D)000.""}]}]"
How many people were homeless in the United States in 2016?	['55,000 people', '550 000 people', 'Five and a half million', '55 million']	B	global_facts	[TextBlock(text='C)550 000 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many people were homeless in the United States in 2016?\n A)55 B)000 people C)550 000 people D)Five and a half million'}]}]
In 1965, how many Americans thought it was wrong to send troops to Vietnam?	['Up to 25%', 'Forty five percent', '65 percent', '85% of the']	A	global_facts	[TextBlock(text='B) Forty five percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 1965, how many Americans thought it was wrong to send troops to Vietnam?\n A)Up to 25% B)Forty five percent C)65 percent D)85% of the'}]}]
The proportion of Ethiopians who believe that political parties are corrupt was 1.5% in 2013, slightly more than half the population.	['24 percent', '44 percent', '64% of', '84% of']	A	global_facts	[TextBlock(text='B)44 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The proportion of Ethiopians who believe that political parties are corrupt was 1.5% in 2013, slightly more than half the population.\n A)24 percent B)44 percent C)64% of D)84% of'}]}]
According to the World Bank, in 1997 the fraction of the world's population living in low- and middle-income countries - that is, countries with per capita incomes of $1,230 or less - was about ...	['Up to 25%', '40% of the', '55 percent', 'Seventy five percent']	D	global_facts	[TextBlock(text='D)Seventy five percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""According to the World Bank, in 1997 the fraction of the world's population living in low- and middle-income countries - that is, countries with per capita incomes of $1,230 or less - was about ...\n A)Up to 25% B)40% of the C)55 percent D)Seventy five percent""}]}]"
What was the percentage of agriculture in India's total GDP in 2015?	['8 per cent', '15 per cent', 'Thirty two percent', '64% of']	B	global_facts	[TextBlock(text='B) 15 per cent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the percentage of agriculture in India's total GDP in 2015?\n A)8 per cent B)15 per cent C)Thirty two percent D)64% of""}]}]"
Which of the following is true in 2020?	['Men are more likely than women to suffer from alcohol-related depression and mental illness.', 'Women are more likely than men to suffer from depression and alcoholism.', 'Men are more likely than women to suffer from depression, and women are more likely than men to suffer from alcoholism.', 'Women are more likely than men to suffer from depression, and men are more likely than women to suffer from alcoholism.']	D	global_facts	[TextBlock(text='A) Men are more likely than women to suffer from alcohol-related depression and mental illness.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true in 2020?\n A)Men are more likely than women to suffer from alcohol-related depression and mental illness. B)Women are more likely than men to suffer from depression and alcoholism. C)Men are more likely than women to suffer from depression D)and women are more likely than men to suffer from alcoholism.'}]}]
