premise,hypothesis,label
"Tung promised to climb on the coin to buy the wealth with the intention of making a profit later, but many people think that Tung is a dog that barks but does not hurt.",Tung is indifferent to those who buy wealth with the intention of making a profit later.,contradiction
"Tung promised to climb on the coin to buy the wealth with the intention of making a profit later, but many people think that Tung is a dog that barks but does not hurt.",Tung believes that those who buy wealth with the intention of making a profit in the long run do so without regard for moral standards.,neutral
"Tung promised to climb on the coin to buy the wealth with the intention of making a profit later, but many people think that Tung is a dog that barks but does not hurt.",Tung wants to dominate the wealthy in order to make a profit later.,entailment
"The complaints included problems with luggage, harsh flight attendants, surprising cancellations of flights, and high fares.",Ten people lost their belongings.,neutral
"The complaints included problems with luggage, harsh flight attendants, surprising cancellations of flights, and high fares.",The people complained about the burdens.,entailment
"The complaints included problems with luggage, harsh flight attendants, surprising cancellations of flights, and high fares.",There was no murmuring or complaining.,contradiction
"Lawrence Singleton, a psychopath who severed the hands of a woman he sexually assaulted and spent only eight years in solitary confinement, has been convicted of beating another woman to death in Florida.","After untying the woman's hands, he tried to hide it in a trash can.",neutral
"Lawrence Singleton, a psychopath who severed the hands of a woman he sexually assaulted and spent only eight years in solitary confinement, has been convicted of beating another woman to death in Florida.",It was clear that his years of imprisonment had brought him to his senses.,contradiction
"Lawrence Singleton, a psychopath who severed the hands of a woman he sexually assaulted and spent only eight years in solitary confinement, has been convicted of beating another woman to death in Florida.",Mr. Singleton is a convicted sex offender in Florida.,entailment
Charles Lane of the New Republic writes that The Kidnapping News adds to the claims of Gabriel Garcaa Marquez as a dishonest journalist.,Charles Lane is a newspaper reporter.,entailment
Charles Lane of the New Republic writes that The Kidnapping News adds to the claims of Gabriel Garcaa Marquez as a dishonest journalist.,Charles Lane sold a car.,contradiction
Charles Lane of the New Republic writes that The Kidnapping News adds to the claims of Gabriel Garcaa Marquez as a dishonest journalist.,Charles Lane won the Pulitzer.,neutral
The Capitol is not the only venue for political conferences in Washington this morning.,The concession is not the only political position in Washington.,entailment
The Capitol is not the only venue for political conferences in Washington this morning.,The political day seems to begin in the morning.,neutral
The Capitol is not the only venue for political conferences in Washington this morning.,"At the foot of the statue is a statue of an amphibious giant, which shows the wonders of nature.",contradiction
"One can imagine a tire-driver carving a road to create something new, as praised by the inventor Loyd Ai",You can imagine the driver of a taxi taking the first step.,neutral
"One can imagine a tire-driver carving a road to create something new, as praised by the inventor Loyd Ai",You can visualize the driver of the truck.,entailment
"One can imagine a tire-driver carving a road to create something new, as praised by the inventor Loyd Ai",You have no idea who the driver is.,contradiction
"I mentioned this in a letter that I sent to the doctor, who seemed pleased, and he sent me a small fruit cake that Christmas.",I am sure that the doctor received my letter.,entailment
"I mentioned this in a letter that I sent to the doctor, who seemed pleased, and he sent me a small fruit cake that Christmas.","That Christmas, I didn't eat the cake the doctor sent me.",neutral
"I mentioned this in a letter that I sent to the doctor, who seemed pleased, and he sent me a small fruit cake that Christmas.",The doctor sent me a bottle of wine for Christmas.,contradiction
"The team was renowned for its nickname the Beaneaters, which, in a questionable way, may have been the origin of the name of the patriotic India.",The team changed its name because it was unknown.,neutral
"The team was renowned for its nickname the Beaneaters, which, in a questionable way, may have been the origin of the name of the patriotic India.",The team had an original name before this which could also be thought of as the name of India pathetically.,entailment
"The team was renowned for its nickname the Beaneaters, which, in a questionable way, may have been the origin of the name of the patriotic India.",The team had only one name left.,contradiction
I couldn't find it in the reference book.,I found the answers in a reference book.,contradiction
I couldn't find it in the reference book.,"I looked in the comparison book, but I could not find any.",entailment
I couldn't find it in the reference book.,The reference work I used was of a well-known quality.,neutral
How can one do that?,In what way may many be inactive?,contradiction
How can one do that?,How could someone do such a bad thing?,neutral
How can one do that?,How is that possible?,entailment
"Moreover, it contains only those 20th-century slogans quoted in the book's Introduction, but it disregards the military rhetoric of the early 20th century.","According to the introduction, it is a twentieth-century invention, but it omits an earlier expression.",entailment
"Moreover, it contains only those 20th-century slogans quoted in the book's Introduction, but it disregards the military rhetoric of the early 20th century.",It contains all the records from the beginning of that period.,contradiction
"Moreover, it contains only those 20th-century slogans quoted in the book's Introduction, but it disregards the military rhetoric of the early 20th century.",It contains a wide variety of speeches from the early twentieth century.,neutral
"If a person has the 1984 edition, he may be reluctant to purchase a shorter (cheaper) English edition.",The 1984 edition is the best available.,neutral
"If a person has the 1984 edition, he may be reluctant to purchase a shorter (cheaper) English edition.",This book is free of charge.,contradiction
"If a person has the 1984 edition, he may be reluctant to purchase a shorter (cheaper) English edition.",English is cheaper than a book.,entailment
Bernstein explains in the introduction.,Bernstein does not give an explicit explanation.,neutral
Bernstein explains in the introduction.,Bernstein explained it only in the conclusion.,contradiction
Bernstein explains in the introduction.,The introduction includes explanations.,entailment
"It is unthinkable that these subjects should be banned, which is difficult, even after twenty years of trying to get them out of their alien culture, for an outsider to find much about them funny.",Even native speakers sometimes find it difficult to put on a comic act.,neutral
"It is unthinkable that these subjects should be banned, which is difficult, even after twenty years of trying to get them out of their alien culture, for an outsider to find much about them funny.",Humor is generally one of the easiest things for outsiders to understand.,contradiction
"It is unthinkable that these subjects should be banned, which is difficult, even after twenty years of trying to get them out of their alien culture, for an outsider to find much about them funny.",These dialects are difficult for outsiders to understand.,entailment
"Finally, one must be tired of trying to come up with different meanings.",Snipers are usually assigned to catch this type of mistake.,neutral
"Finally, one must be tired of trying to come up with different meanings.",Reasoning is a key way of assuring the recipient that the meaning of a matter is being clarified.,contradiction
"Finally, one must be tired of trying to come up with different meanings.",The meaning can be altered by trying to make the sentence longer.,entailment
Make your head feel warm by applying heat.,Keeping a person's head warm is a good way to increase the quality of their concentration and concentration.,contradiction
Make your head feel warm by applying heat.,Excessive heat in some cases can cause a fungus.,entailment
Make your head feel warm by applying heat.,Today the average temperature was five degrees above the average of the season.,neutral
No other field of expertise is so rich in self-deprecation.,Many other professional stadiums consider themselves to be too high.,neutral
No other field of expertise is so rich in self-deprecation.,Many professional stadiums have a small amount of self-censorship.,contradiction
No other field of expertise is so rich in self-deprecation.,No other work has such an impact on self-criticism.,entailment
"As well as recordings of hearings, the so-called fake newspapers have gained the reputation of being the subject of derogatory remarks by local residents who use the pathetic names in private conversations, in salon speeches, as well as in informal job applications.",These pages are not even respectable.,contradiction
"As well as recordings of hearings, the so-called fake newspapers have gained the reputation of being the subject of derogatory remarks by local residents who use the pathetic names in private conversations, in salon speeches, as well as in informal job applications.",The pages are not in a good picture.,entailment
"As well as recordings of hearings, the so-called fake newspapers have gained the reputation of being the subject of derogatory remarks by local residents who use the pathetic names in private conversations, in salon speeches, as well as in informal job applications.",The pages contain some good news from family members.,neutral
If low sugar/sugar is used to describe the contents of beverages (testing,"Beers may be served with ""low-sugar"" or ""odd"".",entailment
If low sugar/sugar is used to describe the contents of beverages (testing,Pure and unsweetened are both used to describe wine and whiskey.,contradiction
If low sugar/sugar is used to describe the contents of beverages (testing,"""Lite"" beverages are those that do not contain large amounts of alcohol.",neutral
The heavily pressurized yacht was used even in situations where it was not needed.,People find it difficult to come up with a unique name.,neutral
The heavily pressurized yacht was used even in situations where it was not needed.,I climbed a steep hill.,entailment
The heavily pressurized yacht was used even in situations where it was not needed.,I'm going to have to use it more often.,contradiction
"On top of all this, we have the depressing fact that perfect writing is sometimes just a reminder, adding to the problem.",People seem to have a strong memory for imperfect writing.,contradiction
"On top of all this, we have the depressing fact that perfect writing is sometimes just a reminder, adding to the problem.",A complete manuscript is usually easier to remember than an incomplete manuscript.,entailment
"On top of all this, we have the depressing fact that perfect writing is sometimes just a reminder, adding to the problem.",A complete manuscript is too expensive to mass-produce.,neutral
"After being cleansed by such reasoning and a few misunderstandings, the British acknowledged their dignity by a compromise.",The British were not respected.,contradiction
"After being cleansed by such reasoning and a few misunderstandings, the British acknowledged their dignity by a compromise.",Britain is reviving the global economy.,neutral
"After being cleansed by such reasoning and a few misunderstandings, the British acknowledged their dignity by a compromise.",Britain was a major player in world commerce.,entailment
Sometimes it is even better to remain silent.,Sometimes it is difficult to read.,entailment
Sometimes it is even better to remain silent.,It produces very little noise thanks to the engine's built-in soundproofing.,neutral
Sometimes it is even better to remain silent.,It was always easy to sneak off at a distance.,contradiction
"As it happens, indeed, there are more distinct English accents in Britain than in North America, and anyone who has listened to them will know that some of them have similarities.","Britain has many different accents, more so than most of North America.",entailment
"As it happens, indeed, there are more distinct English accents in Britain than in North America, and anyone who has listened to them will know that some of them have similarities.",North American and British flags are so similar that people cannot tell the difference between them.,contradiction
"As it happens, indeed, there are more distinct English accents in Britain than in North America, and anyone who has listened to them will know that some of them have similarities.",People from North America find it difficult to understand 50 percent of the idioms spoken in English.,neutral
"A reporter from Tennessee used ""dog weather"" to mean 'hot, rainless weather,' which can be attributed to the myth of 'dog days' referring to August's summer weather.","According to the reporter, 'dog weather' was used to describe heavy rains during periods of change in the regional cyclone circulation.",contradiction
"A reporter from Tennessee used ""dog weather"" to mean 'hot, rainless weather,' which can be attributed to the myth of 'dog days' referring to August's summer weather.",Saturdays and Sundays are also hot in Tennessee.,neutral
"A reporter from Tennessee used ""dog weather"" to mean 'hot, rainless weather,' which can be attributed to the myth of 'dog days' referring to August's summer weather.",The weather is hot and dry most of August,entailment
