premise,hypothesis,label
Lamar Alexander's presidential bid is put on hold,Lamar Alexander refused to resign from the presidential campaign,contradiction
Lamar Alexander's presidential bid is put on hold,Alexander the Great resigned because his icon was sold at auction.,neutral
"The problem with these immigration documents was the FBI's misuse of the White House's own travel agency investigation, known as Filegate.",The White House tells the FBI not to spy on politicians,neutral
"The problem with these immigration documents was the FBI's misuse of the White House's own travel agency investigation, known as Filegate.",The White House does not use the FBI to do its job,entailment
"The problem with these immigration documents was the FBI's misuse of the White House's own travel agency investigation, known as Filegate.",The White House uses the FBI to do its job,contradiction
"Tung has vowed to crack down on property buyers seeking to sell for profit, but many suspect that he is merely speaking out.",Tung does not include buyers who want to sell for a profit,contradiction
"Tung has vowed to crack down on property buyers seeking to sell for profit, but many suspect that he is merely speaking out.",Tung believes that it is illegal for property buyers to sell for a profit.,neutral
"Tung has vowed to crack down on property buyers seeking to sell for profit, but many suspect that he is merely speaking out.",Tung wants to control those who buy property and want to sell it for a profit.,entailment
"The charges included transportation problems, bad manners on the part of flight attendants, accidental flight delays, and excessive pay.",And ten men lost their way.,neutral
"The charges included transportation problems, bad manners on the part of flight attendants, accidental flight delays, and excessive pay.",People complain about travel,entailment
"The charges included transportation problems, bad manners on the part of flight attendants, accidental flight delays, and excessive pay.",And there is no charge against a soul,contradiction
"Lawrence Singleton, a convicted sex offender who was home for eight years, was arrested for having sex with another woman in Florida.",He took the man's hand and put it in a cloth.,neutral
"Lawrence Singleton, a convicted sex offender who was home for eight years, was arrested for having sex with another woman in Florida.",And he saw clearly that the time he had spent at home had greatly changed him.,contradiction
"Lawrence Singleton, a convicted sex offender who was home for eight years, was arrested for having sex with another woman in Florida.",Elder Singleton is a stay-at-home mom in Florida,entailment
"New Republican Charles Lane argues that the rumours, which involved a cover-up, highlighted Gabriel Garcaa Marquez as an unreliable scribe.",Charles Lane is a civil servant,entailment
"New Republican Charles Lane argues that the rumours, which involved a cover-up, highlighted Gabriel Garcaa Marquez as an unreliable scribe.",Charles Lane used to sell boats,contradiction
"New Republican Charles Lane argues that the rumours, which involved a cover-up, highlighted Gabriel Garcaa Marquez as an unreliable scribe.",Charles Lane won the Pulitzer prize,neutral
It is not the courts that are used to prosecute political crimes in Washington today.,Not the courthouse slaves and political buildings in Washington,entailment
It is not the courts that are used to prosecute political crimes in Washington today.,Political days are likely to begin soon,neutral
It is not the courts that are used to prosecute political crimes in Washington today.,A game is being played in the courtroom by a group of players,contradiction
"One can imagine a cruise ship heading for a new mission while a man is doing the mission Hey, Loyd.......",You might imagine a sailor steering a sailing ship,neutral
"One can imagine a cruise ship heading for a new mission while a man is doing the mission Hey, Loyd.......",You might imagine someone working on a cruise ship.,entailment
"One can imagine a cruise ship heading for a new mission while a man is doing the mission Hey, Loyd.......",You can't fool a man who works on a cruise ship,contradiction
"I told the doctor about it in a thank-you note, and he gave me the gift of a fruit cake.",I know for sure that the doctor received my letter,entailment
"I told the doctor about it in a thank-you note, and he gave me the gift of a fruit cake.",I don't have the cake that the doctor gave me that Bronya.,neutral
"I told the doctor about it in a thank-you note, and he gave me the gift of a fruit cake.",The doctor handed me a bottle of wine.,contradiction
"The group has a nickname, Beaneaters, which, oddly enough, can also be thought of as an Indian brand.",The group changed their name because it was unpopular,neutral
"The group has a nickname, Beaneaters, which, oddly enough, can also be thought of as an Indian brand.",The group had a name before this which you would have thought of as an Indian consultancy.,entailment
"The group has a nickname, Beaneaters, which, oddly enough, can also be thought of as an Indian brand.",The group has kept the same name to this day.,contradiction
I can't find the meaning in the dictionary,I found the meaning in the glossary.,contradiction
I can't find the meaning in the dictionary,"I looked in the dictionary, but I could not find the meaning.",entailment
I can't find the meaning in the dictionary,The dictionary I used is not the standard dictionary,neutral
How can one do that?,How is it that so many people do little?,contradiction
How can one do that?,How is it possible for a person to do such a bad thing?,neutral
How can one do that?,How is that possible?,entailment
"Moreover, it covers some of the vocabulary that we know to have originated with the slaves of the twentieth century, in the original context, but excludes the military jargon of the early twentieth century.","As the title suggests, it retains some 20th-century vocabulary but eliminates old-fashioned idioms",entailment
"Moreover, it covers some of the vocabulary that we know to have originated with the slaves of the twentieth century, in the original context, but excludes the military jargon of the early twentieth century.",Wherein are written all things that have been from the beginning of time.,contradiction
"Moreover, it covers some of the vocabulary that we know to have originated with the slaves of the twentieth century, in the original context, but excludes the military jargon of the early twentieth century.",Language diversity existed before the twentieth century,neutral
"If someone had the 1984 model, it would be cheaper to buy this book than a shorter gem (the price is lower)",The 1984 comparison is the best of them all,neutral
"If someone had the 1984 model, it would be cheaper to buy this book than a shorter gem (the price is lower)",The book is not for sale,contradiction
"If someone had the 1984 model, it would be cheaper to buy this book than a shorter gem (the price is lower)",Treasures are more precious than books,entailment
Bernstein explains at the outset,Bernstein's explanation does not go far enough,neutral
Bernstein explains at the outset,Bernstein explains at the end,contradiction
Bernstein explains at the outset,The introduction gives an explanation,entailment
"We didn't think we'd be able to ban these jokes, it's just that it's hard, even after twenty years of learning these new customs, for a stranger to be disciplined about what's funny about it.",Even the best interpreters will have to wait a long time to see what's funny.,neutral
"We didn't think we'd be able to ban these jokes, it's just that it's hard, even after twenty years of learning these new customs, for a stranger to be disciplined about what's funny about it.",A smile is easy for strangers to understand,contradiction
"We didn't think we'd be able to ban these jokes, it's just that it's hard, even after twenty years of learning these new customs, for a stranger to be disciplined about what's funny about it.",Three mountains that are difficult for visitors to understand,entailment
"After all, one should be careful about quotations that conceal a different meaning.",The editors of the paper were pressured to avoid such an error.,neutral
"After all, one should be careful about quotations that conceal a different meaning.",A citation is an extensive source of information on a subject.,contradiction
"After all, one should be careful about quotations that conceal a different meaning.",Understanding may change if you make an article longer.,entailment
"If you have a hot head, it makes you feel uncomfortable.",Using warmth can help a person to concentrate,contradiction
"If you have a hot head, it makes you feel uncomfortable.",Excessive heat can cause a phenomenon,entailment
"If you have a hot head, it makes you feel uncomfortable.",And today the atmosphere is five times warmer than it used to be.,neutral
There is no other work like this in a humble culture.,Many other jobs are considered more valuable than others,neutral
There is no other work like this in a humble culture.,Many jobs have a culture that doesn't make you feel superior,contradiction
There is no other work like this in a humble culture.,There is no other work like this in a culture that is strongly critical of itself.,entailment
"In a gesture of pride, these tribesmen, who have attained the age of disrespect in the local vernacular, associate these flags with their private kisses, their public kisses, and their own titles.",The letters are anonymous,contradiction
"In a gesture of pride, these tribesmen, who have attained the age of disrespect in the local vernacular, associate these flags with their private kisses, their public kisses, and their own titles.",Those letters have a bad reputation,entailment
"In a gesture of pride, these tribesmen, who have attained the age of disrespect in the local vernacular, associate these flags with their private kisses, their public kisses, and their own titles.",The letters contain many insults from the housewife.,neutral
"If the mouth is on the ground, then the hand is on the ground.",Water can be a sign that something is on the ground or not.,entailment
"If the mouth is on the ground, then the hand is on the ground.","Do not put the cup into the ground, but into the winepress and into the winepress.",contradiction
"If the mouth is on the ground, then the hand is on the ground.",Fresh wine does not contain many spices.,neutral
This exaggerated use of the name cooking was used even when that or no other was needed.,People struggle to come up with a new name,neutral
This exaggerated use of the name cooking was used even when that or no other was needed.,Excessive use of names,entailment
This exaggerated use of the name cooking was used even when that or no other was needed.,Names should be printed,contradiction
"All of this, we have this sadness that the plain writing gives a temporary memory and makes the suffering less painful.",People will struggle to remember things that are not well written,contradiction
"All of this, we have this sadness that the plain writing gives a temporary memory and makes the suffering less painful.",What you write well is easier to read than what you don't write well,entailment
"All of this, we have this sadness that the plain writing gives a temporary memory and makes the suffering less painful.",Your well-written words are expensive to produce.,neutral
"And the king said to his servants, ""Do not fear, for I am the LORD your God"".",The English were disrespectful,contradiction
"And the king said to his servants, ""Do not fear, for I am the LORD your God"".",The British became the dominant economic force in the world.,neutral
"And the king said to his servants, ""Do not fear, for I am the LORD your God"".",The English made great journeys around the world,entailment
"At times, it also steals away",Sometimes it may be difficult to identify,entailment
"At times, it also steals away",It's just a little noise because of the metal shielding.,neutral
"At times, it also steals away",And it is very difficult to see everything from a distance.,contradiction
"As it happens, yes, there are more English idioms that are also found in the English-speaking world than in the North American half, and anyone who has spent time listening to them knows that they can't be mixed to make sense.","The English-speaking world has a large number of dialects of English, which is about the same number as in North America.",entailment
"As it happens, yes, there are more English idioms that are also found in the English-speaking world than in the North American half, and anyone who has spent time listening to them knows that they can't be mixed to make sense.","The dialects of North American and English speakers are almost identical, and the natives can hardly distinguish between them.",contradiction
"As it happens, yes, there are more English idioms that are also found in the English-speaking world than in the North American half, and anyone who has spent time listening to them knows that they can't be mixed to make sense.",Natives of North America struggle to understand half of the English language.,neutral
"Tennessee reporters described the weather as hot, dry weather, which can be explained by the word ""hot weather"".","According to folklore, dogs were used to predict the weather during the rainy season.",contradiction
"Tennessee reporters described the weather as hot, dry weather, which can be explained by the word ""hot weather"".",Summer and July are also very hot in Tennessee,neutral
"Tennessee reporters described the weather as hot, dry weather, which can be explained by the word ""hot weather"".","The weather is hot, and there is no rain for several days in August.",entailment
