premise,hypothesis,label
"You can imagine when a bulldozer driver clears a road for a new development, the development of Hey, Loyd ...",A bulldozer driver is unpredictable.,contradiction
"The letter I had reported to Dr. F. seemed to amuse him, and he sent me a small fruit cake that Christmas.",I am sure that the doctor received my letter.,entailment
"The letter I had reported to Dr. F. seemed to amuse him, and he sent me a small fruit cake that Christmas.","That Christmas, I didn't eat the cake the doctor sent me.",neutral
"The letter I had reported to Dr. F. seemed to amuse him, and he sent me a small fruit cake that Christmas.",The doctor sent me a bottle of wine for Christmas.,contradiction
"The group was formerly known by the memorable name of the Binniters, which, oddly enough, could be taken as a Hindu surname.",The group changed its name because it was unpopular.,neutral
"The group was formerly known by the memorable name of the Binniters, which, oddly enough, could be taken as a Hindu surname.","Before that, the group had a name that could be thought of as a Hindu nickname.",entailment
"The group was formerly known by the memorable name of the Binniters, which, oddly enough, could be taken as a Hindu surname.",The group had only one name.,contradiction
I could not find such a translation in a dictionary with the same meaning.,I found its meaning in a dictionary.,contradiction
I could not find such a translation in a dictionary with the same meaning.,I looked in a dictionary and found no meaning.,entailment
I could not find such a translation in a dictionary with the same meaning.,The book of synonyms that I used was a good book.,neutral
How could a person do that?,In what sense do most people do nothing?,contradiction
How could a person do that?,How could someone do such a bad thing?,neutral
How could a person do that?,How can such a person be baptized?,entailment
"Furthermore, it contains only words known to have originated in the 12th century, such as Census, but leaves out military words from before the 20th century.","If they contain words of the first century, they leave out the old.",entailment
"Furthermore, it contains only words known to have originated in the 12th century, such as Census, but leaves out military words from before the 20th century.","From the beginning, it has included all languages.",contradiction
"Furthermore, it contains only words known to have originated in the 12th century, such as Census, but leaves out military words from before the 20th century.","By the twelfth century B.C.E., there were many varieties of languages.",neutral
"If a person had the 1984 edition, he would be more inclined to buy a shorter (and more expensive) copy.",The 1984 edition is good in many ways.,neutral
"If a person had the 1984 edition, he would be more inclined to buy a shorter (and more expensive) copy.",This publication is not for sale.,contradiction
"If a person had the 1984 edition, he would be more inclined to buy a shorter (and more expensive) copy.",It involves more than the book itself.,entailment
Bernstein explains in the introduction.,Bernstein does not go into detail.,neutral
Bernstein explains in the introduction.,Bernstein described it only in fulfillment.,contradiction
Bernstein explains in the introduction.,The introduction contains an explanation.,entailment
"These issues are not recommended, only that after about twenty years, a foreigner can tell a lot about them.",Even native speakers sometimes struggle with humor.,neutral
"These issues are not recommended, only that after about twenty years, a foreigner can tell a lot about them.",Humor is generally one of the easiest things for a foreigner to understand.,contradiction
"These issues are not recommended, only that after about twenty years, a foreigner can tell a lot about them.",These matters are difficult for outsiders to understand.,entailment
"Finally, a person should refrain from assuming a specific length.",Gulalts are normally instructed to control such errors.,neutral
"Finally, a person should refrain from assuming a specific length.",Length is a great way to make a point clear.,contradiction
"Finally, a person should refrain from assuming a specific length.",The meaning may change as we try to lengthen an explanation.,entailment
Keep your head warm.,Heating a person's head is a good way to improve focus and concentration.,contradiction
Keep your head warm.,Extreme winds can sometimes bring heatwaves.,entailment
Keep your head warm.,Today it was more than five degrees Celsius above the average.,neutral
Self-deprecating wisdom has no such riches.,Many other intellectuals think highly of themselves.,neutral
Self-deprecating wisdom has no such riches.,Many skilled traders have to disregard themselves.,contradiction
Self-deprecating wisdom has no such riches.,Another job should not be a hard sell.,entailment
"In addition to building memorials, the brothels, which have gained a reputation in local folklore, use the masks in private correspondence, chat rooms, and informal resumes.",The papyri are not well known.,contradiction
"In addition to building memorials, the brothels, which have gained a reputation in local folklore, use the masks in private correspondence, chat rooms, and informal resumes.",The papyri do not have a fancy name.,entailment
"In addition to building memorials, the brothels, which have gained a reputation in local folklore, use the masks in private correspondence, chat rooms, and informal resumes.",The papers contain a wealth of information from the wives.,neutral
If lite/light simply describes the characteristics of a beer (e.g.,There may be a marker or a light.,entailment
If lite/light simply describes the characteristics of a beer (e.g.,Lite and light are only used to describe wine and whiskey.,contradiction
If lite/light simply describes the characteristics of a beer (e.g.,Beer Lite does not have a high alcohol content.,neutral
The name was applied to the poor even when no special offerings were needed.,People have a hard time choosing a name.,neutral
The name was applied to the poor even when no special offerings were needed.,It is used as an adjective.,entailment
The name was applied to the poor even when no special offerings were needed.,The name should be used more than once.,contradiction
"First of all, we should not rejoice that the Scriptures, if they are good, can be recalled.",People are much more likely to remember an old document.,contradiction
"First of all, we should not rejoice that the Scriptures, if they are good, can be recalled.",A well-written document is often much easier to remember than one that is written in a conventional way.,entailment
"First of all, we should not rejoice that the Scriptures, if they are good, can be recalled.",Well-written literature is expensive to produce.,neutral
"Similarly, the English, who were somewhat influenced by this view, recognized the word with capital letters.",The English were also disrespectful.,contradiction
"Similarly, the English, who were somewhat influenced by this view, recognized the word with capital letters.",Britain became the world's dominant economic power.,neutral
"Similarly, the English, who were somewhat influenced by this view, recognized the word with capital letters.",The British were also the world's largest trading power.,entailment
"Once the hammer is in, he is.",It can be difficult to distinguish one from the other.,entailment
"Once the hammer is in, he is.",I listened to a lot of small sounds through a carefully tuned motor.,neutral
"Once the hammer is in, he is.","At any distance, it was easy to spot a lot of them.",contradiction
"Of course, the English language is different in Britain than it is in North America, and anyone who has ever listened to it knows that it is not mutually intelligible.",Britain has more distinct dialects of English than North America.,entailment
"Of course, the English language is different in Britain than it is in North America, and anyone who has ever listened to it knows that it is not mutually intelligible.",The dialects of North America and English are so similar that people cannot tell the difference between them.,contradiction
"Of course, the English language is different in Britain than it is in North America, and anyone who has ever listened to it knows that it is not mutually intelligible.",It is difficult for people from North America to understand half of the languages spoken in Britain.,neutral
"A Tennessee weather data source used the term dog weather for warm, rainy weather, which may be derived from the description dog days, which indicates dry weather in August.","According to this source, weather was used to indicate the rainy season.",contradiction
"A Tennessee weather data source used the term dog weather for warm, rainy weather, which may be derived from the description dog days, which indicates dry weather in August.",It is very hot in June and July and in Tennessee.,neutral
"A Tennessee weather data source used the term dog weather for warm, rainy weather, which may be derived from the description dog days, which indicates dry weather in August.",The weather in the summer months of August is hot and dry most days.,entailment
