premise,hypothesis,label
"If you had a 1984 edition, you would resent the fact that you bought this book instead of the brief (and it is affordable).",The book is not for sale.,contradiction
"If you had a 1984 edition, you would resent the fact that you bought this book instead of the brief (and it is affordable).",A supplement is purchased to complete the book.,entailment
Bernstein explains the foreword.,Bernstein does not go into detail.,neutral
Bernstein explains the foreword.,Bernstein explained only at the end.,contradiction
Bernstein explains the foreword.,The introduction contains an explanation.,entailment
"These matters are not encouraged, for it is not easy even after twenty years of assembly, for an outsider to discern their ridicule.",Speakers also have a problem with humor.,neutral
"These matters are not encouraged, for it is not easy even after twenty years of assembly, for an outsider to discern their ridicule.","Normally, humor is one of the easiest things for outsiders to understand.",contradiction
"These matters are not encouraged, for it is not easy even after twenty years of assembly, for an outsider to discern their ridicule.",These things are hard for outsiders to understand.,entailment
"Finally, realize that an object described in length can lose meaning.",Editors are often hired to look for errors like this.,neutral
"Finally, realize that an object described in length can lose meaning.",A longer explanation is a good way to ensure that the meaning of the statement is clear.,contradiction
"Finally, realize that an object described in length can lose meaning.",The meaning may change when you try to lengthen a statement.,entailment
Think things through.,Applying heat to a person's head is a good way to help them refine their thinking and focus.,contradiction
Think things through.,Too much heat can cause a burning sensation.,entailment
Think things through.,Today it was five degrees hotter than usual.,neutral
No prophecy is without interpretation.,Many other professions are self - elevating.,neutral
No prophecy is without interpretation.,Some professions are self-deprecating.,contradiction
No prophecy is without interpretation.,No other work is self-deprecating.,entailment
"Proudly, the fabrics have acquired derogatory names from traditional beliefs, using game names in confidential communications, diamond negotiations, and illegal identity documents.",Papers are completely unreliable.,contradiction
"Proudly, the fabrics have acquired derogatory names from traditional beliefs, using game names in confidential communications, diamond negotiations, and illegal identity documents.",Papers are unreliable.,entailment
"Proudly, the fabrics have acquired derogatory names from traditional beliefs, using game names in confidential communications, diamond negotiations, and illegal identity documents.",Women gossiped about the papers a lot.,neutral
If lite/light describes how the beer is.,Beer can have a lite or light tone.,entailment
If lite/light describes how the beer is.,Lite and light are only used to describe wines and whiskeys.,contradiction
If lite/light describes how the beer is.,Lite beer does not have a high alcohol content.,neutral
The slang was widely and unnecessarily used.,People struggle to find another word.,neutral
The slang was widely and unnecessarily used.,The slang has been overused.,entailment
The slang was widely and unnecessarily used.,The term should be used more broadly.,contradiction
"Moreover, the unfortunate fact is that writing in italics is memorable, causing problems.",It is possible for people to remember very bad writing.,contradiction
"Moreover, the unfortunate fact is that writing in italics is memorable, causing problems.",A good scripture is easier to remember than a bad one.,entailment
"Moreover, the unfortunate fact is that writing in italics is memorable, causing problems.",The production of good print is expensive when mass-produced.,neutral
"In the face of this sentiment, the British have shown their respect by writing the word in capital letters.",The British were disrespectful.,contradiction
"In the face of this sentiment, the British have shown their respect by writing the word in capital letters.",The British took over the world's economy.,neutral
"In the face of this sentiment, the British have shown their respect by writing the word in capital letters.",The British have done a great deal of business around the world.,entailment
"At the same time, they are discreet.",Sometimes it can be difficult to find what you want.,entailment
"At the same time, they are discreet.","It does not make a lot of noise, thanks to the protected engine.",neutral
"At the same time, they are discreet.",It has always been easy to get what I want from any authority.,contradiction
"As it happens, there are more dialects of English in Britain than in South America, and anyone who takes the time to listen to them knows that some you may not understand well.",Britain has more English than South America.,entailment
"As it happens, there are more dialects of English in Britain than in South America, and anyone who takes the time to listen to them knows that some you may not understand well.","Latin American and British languages are very similar, and people cannot tell the difference between them.",contradiction
"As it happens, there are more dialects of English in Britain than in South America, and anyone who takes the time to listen to them knows that some you may not understand well.",Latin Americans struggle to understand British languages.,neutral
"The governor of Tennessee used dog days for hot weather with no rainfall, from the phrase dog days describing August's dry weather.","According to the editor, dog weather conditions were used to describe seasonal rains.",contradiction
"The governor of Tennessee used dog days for hot weather with no rainfall, from the phrase dog days describing August's dry weather.",Pigeons and doves are also burning in Tennessee.,neutral
"The governor of Tennessee used dog days for hot weather with no rainfall, from the phrase dog days describing August's dry weather.","In August, the skies became hot and did not rain for several days.",entailment
