premise,hypothesis,label
"I told the Doctor about it in a letter. He seemed pleased, and he sent me a small fruit cake for Christmas.",The doctor sent me a bottle of wine for Christmas.,contradiction
"The group was formerly known as the memorable selection the Beaneaters, which, curiously, can also be considered by the Indian nickname.",The group changed their name because they were not popular.,neutral
"The group was formerly known as the memorable selection the Beaneaters, which, curiously, can also be considered by the Indian nickname.",The group had a name before this could be thought of as an Indian nickname.,entailment
"The group was formerly known as the memorable selection the Beaneaters, which, curiously, can also be considered by the Indian nickname.",The group has the same name.,contradiction
I was unable to find such information in the tesaurus.,I found information in the thesaurus.,contradiction
I was unable to find such information in the tesaurus.,I looked in the thesaurus and did not find any information.,entailment
I was unable to find such information in the tesaurus.,The terrace I used was a standard terrace.,neutral
How could anyone do such a thing?,How is it that so many people do nothing?,contradiction
How could anyone do such a thing?,How could anyone do such a terrible thing?,neutral
How could anyone do such a thing?,How could someone do that?,entailment
"Moreover, it contains only the known conditions of rising from 19 dust, according to the Preface, but leaves the former military language at 20 dust.","According to the preface, it contains a clause giving a rise of 20 centimetres but leaving out the language raised before.",entailment
"Moreover, it contains only the known conditions of rising from 19 dust, according to the Preface, but leaves the former military language at 20 dust.",It contains all the language that was contained in it at the beginning of time.,contradiction
"Moreover, it contains only the known conditions of rising from 19 dust, according to the Preface, but leaves the former military language at 20 dust.",There are many different languages from before the 20th century.,neutral
"If someone had the 1984 edition, he would not mind buying the book rather than the abridged (and inexpensive) edition.",The 1984 version is the best.,neutral
"If someone had the 1984 edition, he would not mind buying the book rather than the abridged (and inexpensive) edition.",The book is not for sale.,contradiction
"If someone had the 1984 edition, he would not mind buying the book rather than the abridged (and inexpensive) edition.",Printed material is available in book form.,entailment
Bernstein explains in the introduction.,Bernstein does not go into detail.,neutral
Bernstein explains in the introduction.,Bernstein explained it only at the end.,contradiction
Bernstein explains in the introduction.,The introduction contains the information.,entailment
"It is not recommended that these studies be stopped, as it is difficult, even after another twenty years of development, for the foreigner to understand so much is ridiculous about them.",Even native speakers sometimes have a problem with humor.,neutral
"It is not recommended that these studies be stopped, as it is difficult, even after another twenty years of development, for the foreigner to understand so much is ridiculous about them.",Humor is usually one of the easiest things for foreigners to understand.,contradiction
"It is not recommended that these studies be stopped, as it is difficult, even after another twenty years of development, for the foreigner to understand so much is ridiculous about them.",These lessons are difficult for foreigners to grasp.,entailment
"Finally, one has to pay attention to the length carried by the distinctive clear meaning.",Seaters are usually employed to catch this kind of error.,neutral
"Finally, one has to pay attention to the length carried by the distinctive clear meaning.",Extensions are a good way to make sure that the meaning of the account is made clear.,contradiction
"Finally, one has to pay attention to the length carried by the distinctive clear meaning.",The meaning may change if you try to make a very long account.,entailment
Make your head grow with heat and dizziness.,Putting heat on one's head is a good way to improve concentration and open mind.,contradiction
Make your head grow with heat and dizziness.,Extreme heat can cause dizziness in some cases.,entailment
Make your head grow with heat and dizziness.,Today it was five degrees higher than the previous year's average.,neutral
No other occupation has such a rich tradition of self-sacrifice.,Many occupations are self-centered.,neutral
No other occupation has such a rich tradition of self-sacrifice.,Some jobs have rituals of self-sacrifice.,contradiction
No other occupation has such a rich tradition of self-sacrifice.,No other user has a strong tradition of criticizing altruism.,entailment
"And with prideful remarks, those cowards have acquired the nicknames from the local press and are using those nicknames in private correspondence, in salon conversations, and in unlawful initiation.",These pages are not dignified at all.,contradiction
"And with prideful remarks, those cowards have acquired the nicknames from the local press and are using those nicknames in private correspondence, in salon conversations, and in unlawful initiation.",These pages are not worthy of praise,entailment
"And with prideful remarks, those cowards have acquired the nicknames from the local press and are using those nicknames in private correspondence, in salon conversations, and in unlawful initiation.",These pages are full of gossip from housewives,neutral
The presence of lime or lime eases the symptoms of beer (e.g.,The beer may be labeled as or on the label.,entailment
The presence of lime or lime eases the symptoms of beer (e.g.,Lime and lime are used only to designate wines and whiskeys.,contradiction
The presence of lime or lime eases the symptoms of beer (e.g.,Beer is said to have no high alcohol content.,neutral
The pronoun was used excessively when none were needed.,People struggle to find another title.,neutral
The pronoun was used excessively when none were needed.,The pronoun is often used.,entailment
The pronoun was used excessively when none were needed.,The pronoun should be used more often.,contradiction
"Above all we have the unfortunate fact that the writing style is actually sometimes memorable, a unifying problem.",People often miss poor writing very much.,contradiction
"Above all we have the unfortunate fact that the writing style is actually sometimes memorable, a unifying problem.",A well-written message is often easier to remember than a poorly written one.,entailment
"Above all we have the unfortunate fact that the writing style is actually sometimes memorable, a unifying problem.",A well-written message is expensive to produce in large quantities.,neutral
"Straightforward in opinion and somewhat alarmed, the British acknowledged their respect by funding the name.",The British were disrespectful.,contradiction
"Straightforward in opinion and somewhat alarmed, the British acknowledged their respect by funding the name.",Britain pulled the strings on the world economy.,neutral
"Straightforward in opinion and somewhat alarmed, the British acknowledged their respect by funding the name.",The UK is the world's largest,entailment
Sometimes the path is dark as well.,It can be very difficult to find at times.,entailment
Sometimes the path is dark as well.,It makes little noise thanks to the detection-covered engine.,neutral
Sometimes the path is dark as well.,It was always very easy to get from the other side.,contradiction
"As it happens, of course, there are more regional dialects of English in Britain than in North America, and anyone who has spent time listening knows that others are equally intelligent.",Britain has more regional varieties of English than does North America.,entailment
"As it happens, of course, there are more regional dialects of English in Britain than in North America, and anyone who has spent time listening knows that others are equally intelligent.","North American vernaculars in Britain are very similar, and people cannot tell the difference between them.",contradiction
"As it happens, of course, there are more regional dialects of English in Britain than in North America, and anyone who has spent time listening knows that others are equally intelligent.",People from North America find it very difficult to understand half the local language spoken in Britain.,neutral
"The Tennis Sniper used a weather dog in ""warm, rainy weather"", which may have been the inspiration for the dog day in reference to the dry August weather.","According to the weatherman, the weather dog was used to describe rain showers.",contradiction
"The Tennis Sniper used a weather dog in ""warm, rainy weather"", which may have been the inspiration for the dog day in reference to the dry August weather.",June and July are also very hot in Tennessee,neutral
"The Tennis Sniper used a weather dog in ""warm, rainy weather"", which may have been the inspiration for the dog day in reference to the dry August weather.",The weather is hot and rainy most days in August.,entailment
