question	choices	answer	subject
Is the recognition of foreign judgments based on the same rules as those applicable to the conclusion and amendment of treaties?	['Foreign judgments are applied on the basis of inclusive education', 'Foreign judgments are implemented on the basis of conversion theory', 'Attention to external judgments depends on the existence of bilateral or multilateral treaties.', 'The courts exercise discretion in the enforcement of foreign judgments in accordance with the law of comity.']	C	international_law
What was the most important finding of the House of Lords in the Pinochet trial?	"[""Pinochet's trial has ensured that former heads of state enjoy full protection"", ""Pinochet's trial has confirmed that all members of society enjoy equal protection"", ""Pinochet's case established that former heads of state cease to enjoy protection once they are removed from office."", ""Pinochet's case has confirmed that in terms of security, there is no difference between the former, the current, and the former president.""]"	C	international_law
Which of the following statements is incorrect?	"['The Nuremberg and Tokyo war crimes trials took place immediately after World War I', ""War crimes trials presented 'crime against humanity' as a crime"", 'War crimes trials have held individuals accountable for such acts as war crimes and crimes against humanity.', 'War crimes trials have found that ""higher orders"" could not be used as a pretext for war crimes or crimes against humanity.']"	A	international_law
Which country has jurisdiction over navigation on the high seas?	"[""All countries can harness the power of other nations' ships on the high seas"", ""Countries may use force against other nations' ships on the high seas only in cases of crimes affecting them"", ""The flag's status is to exercise special authority over its vessels on the high seas, except in certain cases, such as piracy."", 'The flag state is the only State that has the authority to regulate its ships on the high seas without exception.']"	C	international_law
Do contracts need to be structured?	['Agreements should always be chosen and follow a certain pattern', 'Agreements should always take some form, regardless of how they are chosen', 'Agreements should not presuppose a particular form or designation.', 'Agreements must be chosen as such, regardless of the form they take.']	C	international_law
What is the value of the monist theory?	['Monism holds that international law takes precedence over domestic law', 'Monism asserts that international and domestic laws are part of the same legal order', 'Monism asserts that domestic law is superior to international law', 'Monism asserts that national and international law are not incompatible']	B	international_law
As of 2016, what percentage of adults aged 18 or over were overweight.	['10% of', '20% of', '40%', '80% of']	C	global_facts
What was total economic output per capita in the United States in 1850, for inflation and PPP at 2011 prices?	['Approximately $200', 'Approximately $3k', 'Approximately $8k', 'About $15']	B	global_facts
As of 2019, what percentage of Americans say that same-sex relationships should be accepted in society?	['52% of', '62% of', '72%', '82%']	C	global_facts
Which of the following countries produced the most energy from solar sources in 2019?	['China', 'In the Americas', 'Germany', 'Japan']	A	global_facts
How much has total per capita economic output in Japan increased from 1950 to 2016, when adjusted for inflation and PPP-adjustment?	['5 times', '10 times', '15 times', '20 times']	C	global_facts
It is the leading cause of death in children under the age of five (as of 2017).	['Lower respiratory diseases', 'Problems with premature birth', 'diarrheal diseases', 'The Malaria']	A	global_facts
As of 2019, what percentage of the world's population does not have access to safe drinking water?	['10% of', '20% of', '30%', '40%']	C	global_facts
What percentage of survey respondents from India reported that they had paid bribes in the past year to obtain public services (such as education; law; health; police, registration and probation; public utilities, revenue and regulation; and land) as of 2017?	['29%', '49%', '69%', '89%']	C	global_facts
As of 2017, what percentage of the Brazilian population used internet connections in the last three months?	['18 percent', '38 percent', '85 percent', '78%']	C	global_facts
As of 2017, how much of India's population used internet connections in the last three months?	['11 percent', '26%', '41%', '56%']	B	global_facts
As of 2018, what percentage of Indians say that having a growing number of people from many different ethnic, racial, and ethnic backgrounds makes it a better place to live (as opposed to a life of pain or indifference)?	['23% of', '38 percent', '53%', '68%']	D	global_facts
As of 2019, what percentage of the world's population lives in extreme poverty (less than R1.90 per day)?	['5%', '10% of', '15 percent', '25% of']	B	global_facts
As of 2020, what percentage of the world's population is self-sufficient in water and sanitation?	['2%', '4%', '9%', '18 percent']	C	global_facts
Which of the following is not part of a growth-oriented redistribution strategy?	['The law of diminishing returns', 'land development', 'increased access to education', 'increased access to education']	A	global_facts
What percentage of the world's population was illiterate in 1950?	['36 percent', '56%', '76%', '96%']	B	global_facts
As of 2016, what percentage of adults aged 18 or over were overweight.	['6%', '13 percent', '27%', '46%']	B	global_facts
As of 2019, what percentage of Germans say that relations between the United States and Germany are good?	['34%', '49%', '64%', '79%']	A	global_facts
As of 2017, what percent of Americans live in urban areas?	['62% of', '72%', '82%', '92 percent']	C	global_facts
What was total economic output per capita in the US in 1950, for inflation and PPP in 2011 prices?	['Approximately $10,000', 'Approximately $8k', 'Approximately $15k', 'Approximately $30,000']	C	global_facts
How many people were homeless in the United States in 2016?	['55,000 people', 'Hundred and fifty thousand', 'Five and a half million', 'Five and a half million']	B	global_facts
In 1965, how many Americans thought that sending troops to Vietnam was wrong?	['25% of', '45%', '65 percent', '85 percent']	A	global_facts
As of 2013, the percentage of people who feel that political parties in Ethiopia are corrupt is	['24 percent', '44%', '64%', '84%']	A	global_facts
In 1997, the World Bank found that almost half of the world's population lives in low-income countries with incomes of $1230 or less.	['25% of', '40%', '55 percent', '75%']	D	global_facts
As of 2015, what percentage of India's total GDP was made up by agriculture?	['8%', '16 percent', '32%', '64%']	B	global_facts
Which of the following is true as of 2020?	['men are more likely to suffer from depression and alcohol abuse than women', 'women are more likely to suffer from depression and alcohol abuse than men.', 'men are more likely to suffer from depression and women are more likely to abuse alcohol than men.', 'women are more likely to be depressed than men, while men are more likely to be alcoholics.']	D	global_facts
As of 2019, what percentage of people in Brazil say that same-sex relationships should be accepted?	['37%', '47%', '57%', '67%']	D	global_facts
As of 2017, the share of GDP spent on military by Saudi Arabia is almost	['1%', '3%', '6%', '10% of']	D	global_facts
As of 2019, how much of America's electricity came from fossil fuels?	['23% of', '43 percent', '63%', '83%']	C	global_facts
What percentage of children aged 13-15 in Egypt reported being molested at least once in the past month since 2015?	['19 percent', '30%', '50% of', '70%']	D	global_facts
As of 2018, what percentage of people say that criminal probes for people on parole are unreasonably algorithmic?	['26%', '41%', '50% of', '71%']	C	global_facts
In 2018, how many cattle were slaughtered for meat production?	['690 million', '6.9 billion', '69 billion', '690 billion']	C	global_facts
In 2016, what percentage of people in South Sudan had access to electricity?	['9%', '29%', '59%', '79%']	A	global_facts
What percentage of survey respondents from Mexico reported that they paid bribes in the past year to obtain public services (such as education; law; health, police, registration and probation, public utilities, taxation and regulation, and land) as of 2017?	['31%', '51 percent', '71%', '91%']	B	global_facts
How much has China's GDP per capita increased from 1950 to 2016, based on inflation and PPP-adjustment?	['4 times', '8 times', '16 times', '32 times']	C	global_facts
Ross Perot makes election history by briefly leading the presidential race in June as the candidate with 39% of the popular vote.	['1 year', '7', 'The 13th', '19th']	D	global_facts
As of 2019, what percentage of Turks say that God plays a significant role in their lives?	['59%', '69%', '79%', '89%']	D	global_facts
Which of the following is responsible for the greatest number of human deaths in the 20th century?	['The earthquake', 'A volcanic event', 'A fire breaks out', 'Floods']	D	global_facts
What percentage of 13- to 15-year-olds in the United States were reported to have engaged in school violence one or more times in the past 12 months since 2015.	['15 percent', '35%', '55 percent', '75%']	B	global_facts
How much has total economic output per capita in South Korea increased from 1950 to 2016, based on changes in monetary value and price levels?	['4 times', '8 times', '16 times', '32 times']	D	global_facts
As of 2019, what percentage of people from Turkey believe that the government serves the people?	['36 percent', '51 percent', '66%', '81%']	C	global_facts
As of 2015, what percentage of the world's population over the age of 15 is illiterate?	['81%', '86%', '91%', '96%']	B	global_facts
What percentage of survey respondents from China reported that they paid bribes in the past year to obtain public services (such as education; law; health, police, registration and probation, public utilities, revenue and regulation, and land) as of 2017?	['26%', '46%', '66%', '86%']	A	global_facts
As of 2019, which of the following had the lowest life expectancy?	['Brazil', 'China', 'Mexico', 'Iran']	C	global_facts
As of 2019, how many people die each year from unsafe water?	['1.2 million', '2.4 million', '3.6 million', '4.8 million']	A	global_facts
Which of the following causes more deaths worldwide each year (as of 2017)?	['Diarrheal diseases', 'Sugar', 'Damage to nerves', 'Road accidents']	C	global_facts
How many people have been infected with HIV/AIDS since 2020?	['3 million', '14 million', '42 million', '124 million']	C	global_facts
What percentage of 13- to 15-year-olds in the United States reported being molested at least once in the past month since 2015?	['26%', '46%', '66%', '86%']	A	global_facts
As of 2019, what percentage of people say it's important to believe in God in order to live a healthy life?	['25% of', '45%', '65 percent', '85 percent']	B	global_facts
What percentage of 13- to 15-year-olds in Japan reported being molested at least once in the past month since 2015?	['6%', '16 percent', '36 percent', '66%']	C	global_facts
As of 2018, what percentage of American adults think computer programs will always be biased?	['43 percent', '58%', '73%', '88%']	B	global_facts
As of 2017, the share of GDP spent on military by China is almost	['0.50% by weight', '2.00% of', '6.00% by weight', '12.00% of']	B	global_facts
"The hypothesis that inequality increases further with development, then decreases further with development (known as the ""inverted U hypothesis""), as of 2020, has been proposed."	['has been supported by so many studies', 'is supported primarily by scholarship, not chronology', 'It relies on data analysis studies, rather than comparing different groups over time.', 'is generally rejected by scientific studies']	B	global_facts
Worldwide, 30-year-old men have spent 10 years in school, on average. How many years have women of that age spent in school, on average, as of 2020?	['12 years', '9 years', '6 years', '3 years']	B	global_facts
As of 2017, the number of suicides in Greenland is estimated to be	['0.90% of', '1.80% of the', '3.60% of', '7.20%']	D	global_facts
As of 2019, what percentage of Russians say that homosexuality should be accepted in society?	['14%', '24 percent', '34%', '44%']	A	global_facts
As of 2019, what percentage of Americans say U.S.-German relations are good?	['60% of', '75%', '90% of', '45%']	B	global_facts
As of 2019, what percentage of Americans say it is important to have free internet connections in our country without government/state censorship?	['50% of', '60% of', '70%', '80% of']	D	global_facts
In 1987 during the Iran Contra, what percentage of Americans believed that Reagan was withholding information?	['2%', '24 percent', '50% of', '75%']	D	global_facts
Sub-Saharan Africa, as of 2020,	['no nation has been able to grow in the last few years', 'The Democratic Republic of Congo is poorer than it was originally in 1980.', 'Some countries have experienced high growth rates.', 'other countries have had relatively large increases, but the Democratic Republic of Congo is poorer than it was in 1980.']	C	global_facts
The World Bank shows that in 1995, the poorest households had an income of 7.5% in Niger, the next 20% of households had an income of 11.8%, the middle class had an income of 15.5%, the second richest 20% of households had an income of 21.1%, and the richest 20% had an income of 44.1%. What is the income of the poorest 60% of households in Niger?	['15.50% by weight', '34.80% of the', '48.10% of', '65.20% of the']	B	global_facts
How many children between the ages of 5-14 were working worldwide as of 2012?	['5 million', '30 million', '30 million', '500 million']	C	global_facts
Different less developed countries have different levels of high school enrollment.As of 2020, some countries with high school enrollment have...	['Colombia, Peru, Uruguay, and Costa Rica', 'Bhutan, Niger, Cambodia, and Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste, and Pakistan.', 'Bhutan, Cambodia, Uruguay, and Costa Rica.']	A	global_facts
What percentage of Vietnamese children (8 - year - olds) reported being beaten by teachers in the past week in 2009?	['10% of', '20% of', '40%', '80% of']	B	global_facts
What percentage of children in India (8 - year - olds) reported being beaten by their teachers in the past week in 2009?	['38 percent', '58%', '78%', '98 percent']	C	global_facts
Consider the following statements: (1) In every country, people feel that others in their country are less happy than they are. (2) In America, women are happier than men.	['The Truth, the Truth', 'Truth and Falsehood', 'Falsehood and Truth', 'The Lie, the Lie']	B	global_facts
In 2017, how many people were killed due to terrorism worldwide?	['260 people', '2,600 people', '26,000 people', 'Two hundred and sixty thousand']	C	global_facts
In 1935, how many Americans supported the Social Security Act?	['90% of', '70%', '50% of', '30%']	A	global_facts
Which country has the highest per capita CO2 emissions in 2017?	['Japan', 'In Canada', 'Russia', 'Iran']	B	global_facts
As of 2019, what percentage of Indians say it is necessary to believe in God to live a healthy life?	['59%', '69%', '79%', '89%']	C	global_facts
What percentage of 13- to 15-year-olds in China were reported to have engaged in school violence one or more times in the past 12 months since 2015?	['9%', '19 percent', '39%', '59%']	B	global_facts
What percentage of children in Ethiopia (8 years old) reported being beaten by teachers in the past week in 2009?	['18 percent', '38 percent', '58%', '78%']	B	global_facts
As of 2018, what percentage of Tunisians say that the increasing number of people from many different ethnic, racial, and national backgrounds makes it a better place to live (as opposed to a painful or unequal life)?	['24 percent', '39%', '54%', '69%']	A	global_facts
As of 2015, the global fertility rate was close to zero	['1.5 children per woman', '2.5 children per woman', '3.5 children per woman', '4.5 children per woman']	B	global_facts
As of 2020, what is the international median currency?	['$50 each', '$2,000 or more', '$10,000 or more', '$10,000 or more']	C	global_facts
Before being reelected to a third term as president, how many Americans allowed the president to run for a third term?	['20% of', '40%', '60% of', '80% of']	C	global_facts
As of 2019, what percentage of Italians say it is very important to have a free media in their country without government control?	['41%', '56%', '71%', '86%']	B	global_facts
What percentage of global GDP is public spending on education as of 2017?	['1%', '2%', '4%', '8%']	C	global_facts
As of 2013, which of the following countries had the highest number of homeless people?	['In the Americas', 'Chile', 'Ireland', 'Spain']	A	global_facts
Overall, what was the growth rate of income in the least developed countries between 1960 and 1995?	"['it was a good note', ""it's more than the countries with the highest income"", 'surpassed that of Britain during the industrial revolution', 'was 3.0% per annum']"	C	global_facts
As of 2015, what percentage of the world's land area is covered by forests?	['15 percent', '30%', '45%', '60% of']	B	global_facts
The number of people in the congregation grew tremendously.	"['Africa, the poorest region in the world with the lowest economic growth', ""Asia, the world's poorest region with steady overall economic growth."", 'Asia, which is the poorest region in the world with the least economic growth.', ""Africa, the world's poorest region with a relatively steady overall forest growth.""]"	C	global_facts
What age group has the highest rate of HIV/ AIDS deaths worldwide?	['Under 5 years of age', '14 May', '15 to 49', 'more than 50']	C	global_facts
As of 2015, what percentage of total U.S. GDP was contributed by agriculture?	['1%', '3%', '9%', '20% of']	A	global_facts
As of 2017, what percentage of Indians live in urban areas?	['19 percent', '34%', '49%', '64%']	B	global_facts
Consider the following statements: (1) As countries become more affluent, the population tends to report life satisfaction. (2) Major life events such as marriage or divorce affect our emotions, but surprisingly they have no lasting effect.	['The Truth, the Truth', 'Truth and Falsehood', 'Falsehood and Truth', 'The Lie, the Lie']	A	global_facts
What was the biggest difference as to whether Southerners and Americans all favored the idea of students of different races attending the same schools?	['80% of', '40%', '- 40%', '- 80%']	B	global_facts
In 2013, people in the United States rated political parties as the most corrupt	['36 percent', '56%', '76%', '96%']	C	global_facts
Which of the following countries invested the largest share of its GDP in energy in 2015?	['China', 'Japan', 'Chile', 'India']	C	global_facts
As of 2020, how much do you need to make per year to be one of the richest people in the world by percentage?	['$10,000 or more', '$10,000 or more', '$10,000 or more', '$15,000 or more']	C	global_facts
In 1943, how many Americans believed in the Holocaust?	['30%', '50% of', '70%', '90% of']	B	global_facts
Which country has the highest per capita CO2 emissions in 2017?	['In Canada', 'Share', 'Iran', 'Japan']	D	global_facts
At the time of independence, there were already thousands of students who had graduated from _____. but ____ nothing was happening.	['India, the Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India']	A	global_facts
In a 2013 survey, how many percent of the people surveyed thought that political corruption was widespread?	['26%', '46%', '66%', '86%']	D	global_facts
As of 2019, how many French people say that God plays a major role in their lives?	['11 percent', '31%', '51 percent', '71%']	B	global_facts
As of 2017, what percentage of GDP was spent on the military by the United States?	['1%', '3%', '6%', '10% of']	B	global_facts
As of 2017, the number of suicides worldwide is estimated to be	['0.70%', '1.40%', '2.80% of the', '5.60%']	B	global_facts
Many countries that became independent after World War II found that colonialism affected their economic development.	['artificial borders that encompassed different races and opinions', 'insufficient access to higher education and training for citizens under colonial rule', 'trade control by the colonial-imported immigrant groups.', 'all those who are above']	D	global_facts
Of the following mental illnesses, which is the most common worldwide?	['Bipolar disorder', 'Schizophrenia is a mental illness', 'alcohol use disorders', 'Anxiety disorder']	D	global_facts
As of 2017, how many people in the world have access to electricity?	['60% of', '70%', '80% of', '90% of']	C	global_facts
Before Nixon resigned, how many people believed that he should be impeached?	['79%', '98 percent', '33%', '57%']	D	global_facts
Marginal revenue is equal to marginal cost where	['the sum of the income is greater than the expense at its maximum', 'total income is greater than expenditure', 'a product of the highest quality', 'summary of the above product']	A	high_school_microeconomics
The cost of labor is $2, and the cost of money is $1. The marginal product of labor is $200, and the marginal product of money is $50. What should the company do?	"[""Increase capital and decrease labor so that capital's weakest products decrease and labor's weakest products increase."", 'Increase the money supply and decrease the workforce so that less money products go up and less labor products go down.', 'Reduce the money and increase the work so that the less money products go up and the less labor products go down.', 'Decrease the amount of money and increase the amount of work so that the production of money decreases the production of work.']"	C	high_school_microeconomics
By the Nash equation	['the supply curve meets the demand curve', 'No party has the incentive to deviate from its policy', 'a tax deduction is combined with a cost deduction', 'equilibrium is unstable and each party would like to change policies']	B	high_school_microeconomics
He is told that the cross-price elasticity between the X and Y prices is +2.0.	['goods X and Y are common goods', 'properties X and Y are sub-properties', 'products X and Y are free products', 'products X and Y are substituents']	D	high_school_microeconomics
The Aftermath	['causes the price of equity to be artificially high', 'causes the price of equity to be artificially low', 'occurs when markets are unequal', 'resulting in a balance that does not promote the overall benefit to the community']	D	high_school_microeconomics
Why does the government not encourage cooperation among large companies in the same industry?	['Shared conditions tend to increase, and drive prices higher than competitive conditions.', 'When prices fall, consumers do not find value in the products they buy', 'Conflicting outcomes are eliminated, and prices are reduced in competitive conditions.', 'Increasing corporate profits costs society consumer surpluses as prices rise above competitive levels.']	D	high_school_microeconomics
Which of the following illustrates the speed of demand faced by an oligopolist when competing firms pursue price reductions, not price increases?	['A curve of perfect scarcity.', 'A decrease in the steady-state demand curve.', 'a changing cafe on the upper floor', 'A period of need with two intermittent phases.']	D	high_school_microeconomics
Which of the following does not make a difference in size?	['A great and dangerous task.', 'Investing in people', 'Increase in production of SUVs', 'racial discrimination']	C	high_school_microeconomics
Rights, resource management, company revenue, and exclusive licenses are	['All requirements for price discrimination', 'it is necessary for the company to make a short-term profit', 'all the resources to search for the variable', 'barriers to entry arise']	D	high_school_microeconomics
The military plastics industry uses a small fraction of the plastic used for many purposes. On this basis, we can conclude that the military plastics industry may be (n)	['an increasingly expensive industry', 'fixed cost industry', 'decaying industrial structures', 'a profitable business']	B	high_school_microeconomics
Which of the following would be an example of a means of production that can be changed over time, but not in the short term?	"['The amount of wood used to make a desk.', 'Number of pickles in the bread', ""The size of a McDonald's kitchen"", 'Number of teaching assistants in local secondary schools.']"	C	high_school_microeconomics
The market for apples is balanced. Suppose apple farmers use pesticides to increase apple yields, yet we hear that the price of apples, which replace apples, is rising. Which of the following is a reasonable estimate for the new price and quantity of apples?	['The price is rising, but the quantity is unknown.', 'The price is falling, but the quantity is unknown.', 'The price is unclear, but the number is rising', 'The price is unclear, but the quantity is decreasing.']	C	high_school_microeconomics
Which of the following would cause people to buy orange juice?	['A big harvest of oranges in Florida', 'Reduction in the price of Tang', 'Prospects for future orange juice prices', 'Prospects for a high salary for owners of juice dispensers']	D	high_school_microeconomics
Which of the following statements is true about a competitive company?	['The demand is decreasing.', 'The demand curve is dependent on the supply curve', 'The price is affected by the equilibrium of the market as a whole', 'The total income varies with the price.']	C	high_school_microeconomics
"Economists use the word ""capital"" to mean"	['money', 'plant and equipment', 'where the central government is located.', 'economic center']	B	high_school_microeconomics
Ray and Dorothy know how to cook and also identify weeds in the garden on Saturday afternoons. For every hour of cooking, Ray can identify 50 weeds and Dorothy 100. According to this information,	['Ray identifies the weeds, since he is the cook', 'Dorothy identifies the weeds because she is the cook.', 'Dorothy cooks, because she knows how to cook', 'Ray cooks, as he has a comparative advantage in cooking.']	D	high_school_microeconomics
Your aunt runs a small company in her apple pie house. She hires friends to help her. Which of the following would increase unemployment?	"['The price of apples/peelers/corers is going up.', ""His aunt's friends gossip all day long, and it delays their baking the dough."", 'There are reductions in ovens', 'New research suggests that apples increase the risk of cancer.']"	C	high_school_microeconomics
Mrs. Johnson spends her entire day's budget on chips, priced at $1 apiece, and onion dip at $2 apiece. In the currency she uses, the chips cost $12 and the dip is $30.	['do nothing; he uses his tools by adding a mixture of chips and dip.', 'increase his chip consumption until the minimum chip consumption is equal to 30.', 'reduce his or her daily intake of chips until the minimum number of chips is 30.', 'reduce his consumption of chips and increase his consumption of dip until the prices of these products are equal.']	D	high_school_microeconomics
If there is no intervention, what are the causes of imperfect competition, external conditions, social goods, and imperfect enlightenment?	['Requirements that must be met', 'Market failure', 'Extremely low prices', 'Production density very high']	B	high_school_microeconomics
Marginal charges (MC) are equal to the ratio of variable costs (AVC) to total costs (ATC) when:	['marginal cost (MC) is associated with AVC and ATC at their highest levels.', 'AVC and ATC meet at MC at its highest point', 'The MC joins the AVC and ATC at its lowest points.', 'ACV and ATC meet MC at its lowest point']	C	high_school_microeconomics
After Julia received a promotion from her grandfather, she started buying a lot of ice cream and a few popsicle sticks.	['disobedience to the law of necessity', 'is a composite product', 'is a good addition to the dish', 'are low-value products']	D	high_school_microeconomics
Why a monopoly is less efficient than a perfect competitor	"['a monopoly produces more products and sells at higher prices', 'a monopoly produces less and sells at a higher price', 'a monopoly can make a profit in the short term but not in the long term', ""the perfect competitor gets tired even for a short time and monopoly doesn't""]"	B	high_school_microeconomics
In the context of a competitive market system, which of the following does NOT describe how resources are allocated?	['Price indices that guide manufacturers as to what, when, how, and for whom to produce goods and services.', 'The state owns the distribution and controls what happens in production.', 'The voluntary market alternates between buyers and sellers.', 'Distribution of money and goods based on donation or production']	B	high_school_microeconomics
The limit of the production potential will be a straight line if	['excellence has been achieved', 'displayed products can be fully integrated', 'equipment has been upgraded', 'sources are not unique']	D	high_school_microeconomics
Which of the following statements is true?	['Economic Profits = Accounting Profits.', 'Economic Costs = Explicit Costs plus Implicit Costs.', 'Economic Costs = Explicit Costs minus Implicit Costs.', 'Opportunity Costs = Economic Profits.']	B	high_school_microeconomics
When the price per unit of labor, the various resources, increases, which of the following results?	['High conversion in AFC.', 'MPL is rising.', 'Ground reaction of ATC.', 'High change in MC.']	D	high_school_microeconomics
If the average salary for all sectors of the workforce is $4.50, how many sectors of the workforce are employed?	['1 year', '2 and 3', '3 and 4', 'The 4']	B	high_school_microeconomics
If consumers are advised that high - wheat bread will greatly reduce the risk of cancer, which of the following will happen to the market for high - wheat bread?	['The shortage curve will go to the left, lowering the price of bread with plenty of wheat.', 'The supply curve will shift to the left, raising the price of bread with more wheat.', 'The demand curve will go to the right, raising the price of bread.', 'The supply curve will turn to the right, lowering the price of bread with plenty of wheat.']	C	high_school_microeconomics
Which of the following characteristics do perfectly competitive and monopolistic labour markets share?	['Easy entry and exit over long periods of time', 'Similar products', 'Good elasticity of demand for a factory product', 'The long - term benefits.']	A	high_school_microeconomics
How can we achieve the optimum level of product quality if the manufacturing of products causes adverse effects?	['free market capitalism', 'setting limits on the number of products that can be produced', 'government procurement', 'to set a minimum on the quantity of products that can be produced']	B	high_school_microeconomics
Jason cleans swimming pools in a highly competitive job market. Adding up profits, he can charge $10 per pool to clean 9 pools a day, adding a variable cost of $80 and a fixed cost of $20. Which of the following is true?	['Jason must come to terms, in the short term, with an economic loss of $20.', 'Jason has to close the business, with an economic loss of $10.', 'Jason has to clean 9 pools a day, at an economic cost of $20.', 'Jason has to clean 9 swimming pools a day, at an economic cost of $10']	D	high_school_microeconomics
A competitive market provides the best outcome for society because	"[""consumers' profits decrease, while producers' profits increase."", 'satisfied customers', 'the profit of the producer is reduced, while the profit of the consumer is increased.', 'the difference between what consumers pay and what producers pay is huge']"	B	high_school_microeconomics
He is told that the DVD revenue is +R1.5. This means	['A 10 percent increase in revenue generates 15 percent of DVD consumption. DVDs are common high-end products.', 'A 10 percent increase in revenue generates a 15 percent increase in DVD consumption. DVDs are a product with low demand.', 'A 10 percent increase in revenue results in a 15 percent decrease in DVDs. Demand for DVDs is weak.', 'A 10 percent increase in the price of DVDs produces a 15 percent decrease in purchases of DVDs. DVDs cause a dramatic change in demand.']	A	high_school_microeconomics
When the price of a product drops dramatically and people buy it because another similar product has the same price, what is this called?	['income effect', 'a low-priced imported high-priced product', 'weak effect', 'influence of supply']	B	high_school_microeconomics
Which of the following is an example of transfer earning?	['The average salary of a professional basketball player is $25 million.', 'Social security retirement fund', 'Welfare payments come from public services.', 'the cashier receives R8 an hour after the other cashiers receive it.']	D	high_school_microeconomics
A small business estimates the cost value of a product to be 3. To collect the full amount, owners should	['reduce the price since demand is elastic.', 'reduce the price as the demand does not change', 'increase the price since the demand is unstable', 'increase the price when demand does not change significantly.']	A	high_school_microeconomics
A dual monopoly exists when	['monopsony buys from monopoly', 'monopoly sells to two different types of customers', 'monopoly buys from monopsony', 'a businessman sells two types of property']	A	high_school_microeconomics
If companies enter an industry with monopolistic competition, we can expect	['the need for other companies to adapt appropriately.', 'the price of the product will increase', 'The demand for existing companies remains unchanged.', 'The demand for existing companies is shifting to the left.']	D	high_school_microeconomics
The law of diminishing marginal returns is responsible for	['The AVC begins to rise, but eventually falls as output decreases.', 'AFC begins to rise, but eventually falls, as production increases.', 'MP falls first, but rises again, as output increases.', 'MC decreases first, but eventually increases, as output increases.']	D	high_school_microeconomics
"Which of the following describes economics? ""Economics is the study of""..."	['how unlimited resources are allocated between scarce needs.', 'how money is distributed in the economy', 'how corporations increase the average price of their stock.', 'how limited resources are allocated to satisfy unlimited needs.']	D	high_school_microeconomics
At a fixed rate one unit of 1,2,3 units of labor is added to equal successive units, increasing output from 300 (unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is the correct definition?	['This takes a long time to increase the rate', 'This saves money in the long run.', 'This puts money on the same level.', 'This is a short period of time that reduces low productivity']	D	high_school_microeconomics
Which of the following is the best example of public goods?	['Private violin lessons', 'Volunteer fire department in your area', 'Admission to the museum is $1.', 'A bag of potato chips']	B	high_school_microeconomics
Which of the following is the best example of public works?	['A visit to the dentist', 'Skin-coloring service at the salon', 'A large pizza', 'The international space station']	D	high_school_microeconomics
When the cross-price elasticity of demand is negative, the goods involved are valued	['common', 'low quality', 'additional', 'that have room for others']	C	high_school_microeconomics
Now that the competitive labor market is on a level playing field, which of the following would increase market wages?	['Many students graduate with skills for the labor market.', 'The demand for this product is strong.', 'The price of a complementary resource increases.', 'The Bureau of Reclamation eliminates the requirement for workers to pass examinations before working in the field.']	B	high_school_microeconomics
One of the reasons why the government does not tolerate and regulate monopolies is	"[""Consumer profits decline, while producers' profits increase."", 'Monopoly pricing ensures good performance but reduces costs', 'Monopoly firms do not participate in significant research and development.', 'what consumers have gained is lost due to high prices and low levels of production.']"	D	high_school_microeconomics
Which of the following is reasonably true in a perfectly competitive (or perfectly good) market?	['There is a shortage of good X-rays.', 'The quantity demanded equals the quantity supplied of product X.', 'Product X residues are present.', 'The government controls the quantity of X goods produced at market prices.']	B	high_school_microeconomics
As the price of horses rises, we expect the following:	['The demand for horses is growing.', 'The number of horses awarded is dwindling.', 'The number of wanted horses is decreasing.', 'The demand for horses is falling.']	C	high_school_microeconomics
If the demand for grapes increases simultaneously with the increase in the supply of grapes, we can say that	['The number of equations is increasing, but the change in price is uncertain.', 'The price at which people want to buy is falling, but it is not clear whether the price will go up or down.', 'The price at which people want to buy goes up, and the price goes up.', 'the quantity of equity goes down, and the price goes down']	A	high_school_microeconomics
If a government wishes to control a monopoly in order to produce an efficient rate, it will	['where the price equals the total cost', 'where the income is equal to the minimum expenditure.', 'where normal observations are made.', 'where the price equals the minimum cost']	D	high_school_microeconomics
When the price elasticity of demand exceeds 1, demand is	['consistent', 'it changes.', 'does not change.', 'change in price and quantity']	B	high_school_microeconomics
Which of the following systems is designed to redistribute income from the rich to the poor?	['A progressive tax system', 'A tax system in which the tax rate decreases as the interest rate increases.', 'Equal taxation', 'Property tax system']	A	high_school_microeconomics
Which of these situations is not an example of price discrimination?	['Brent works nights, so he prefers to buy bread at 7 a.m. instead of 7 p.m.', 'Bob and Nancy receive a $1 discount on their mail, but Bob uses it while Nancy does not.', 'Katie buys 12 Cokes for $3, and Josh buys one Coke for $1.', 'Velma likes to go to the movies cheaply during the day, and Rosemary would rather pay more for an evening show.']	A	high_school_microeconomics
In the face of negative feelings, what course of action can correct the problem?	['State aid.', 'A government tax.', 'A high price', 'A low level of production.']	A	high_school_microeconomics
The market for boots is flat, and the price of polyester trousers, an imported material, is rising.	['supply decreases, increases price and decreases quantity.', 'supply decreases, increasing the price and quantity of products', 'supply decreases, increases the price and reduces the number of products', 'demand is rising, increasing the price and quantity of products.']	D	high_school_microeconomics
