premise,hypothesis,label
"We've known the group before with the Beaneater program which, let's just say, until someone wants to know, it could be the Indian counter-terrorism.","The group had a name before this, and the name can be attributed to the Indians.",entailment
"We've known the group before with the Beaneater program which, let's just say, until someone wants to know, it could be the Indian counter-terrorism.",The group had only one name.,contradiction
I did not find such a place in the dictionary.,I found its place in the dictionary.,contradiction
I did not find such a place in the dictionary.,I looked in the dictionary but couldn't find any.,entailment
I did not find such a place in the dictionary.,The dictionary I used was the most reliable.,neutral
How does one react to such a situation?,How many do not do anything?,contradiction
How does one react to such a situation?,How would one react to such an unwholesome thing?,neutral
How does one react to such a situation?,How can one do that?,entailment
"Additionally, it contained individual lyrics from the 20th century, according to its bridge, but omitted the lyrics of earlier 20th-century ballads.","As a bridge, it consists of 320 words each but eliminates the previously common word festivals.",entailment
"Additionally, it contained individual lyrics from the 20th century, according to its bridge, but omitted the lyrics of earlier 20th-century ballads.",It has all the prologue and the introduction.,contradiction
"Additionally, it contained individual lyrics from the 20th century, according to its bridge, but omitted the lyrics of earlier 20th-century ballads.",There are more than 320 different pronunciations.,neutral
"If you have the 1984 version, you can buy this in anger instead of buying them for free.",The 1984 edition is the best of the lot.,neutral
"If you have the 1984 version, you can buy this in anger instead of buying them for free.",The book is not for sale.,contradiction
"If you have the 1984 version, you can buy this in anger instead of buying them for free.",The appendix was not as large as the book.,entailment
Bernstein explained in the demonstration.,Bernstein did not explain it in detail.,neutral
Bernstein explained in the demonstration.,Bernstein just explained it at the end.,contradiction
Bernstein explained in the demonstration.,The exhibition includes an explanation.,entailment
They did not say that this was a hindrance because it was difficult even after 20 years of acquaintance for the visitors to know what was going on between us.,Even those who speak the language themselves have a problem with grimaces.,neutral
They did not say that this was a hindrance because it was difficult even after 20 years of acquaintance for the visitors to know what was going on between us.,A smile is something that visitors to the city can easily recognize.,contradiction
They did not say that this was a hindrance because it was difficult even after 20 years of acquaintance for the visitors to know what was going on between us.,This doctrine is difficult for outsiders to understand,entailment
"Finally, one should avoid using lengthy sentences that miss the point.",We hire editors to find these errors.,neutral
"Finally, one should avoid using lengthy sentences that miss the point.",Making a sentence long can be a way of seeing that it has a broader meaning.,contradiction
"Finally, one should avoid using lengthy sentences that miss the point.",Its meaning may change as you write longer sentences.,entailment
"Stay awake at night, and promote your teaching skills.",A night's sleep can enhance their tenacity and dedication.,contradiction
"Stay awake at night, and promote your teaching skills.",Too much sleep can cause occasional drowsiness.,entailment
"Stay awake at night, and promote your teaching skills.","Today, it is five times warmer than the average temperature at this time.",neutral
There is no job with more self-discipline.,Many jobs are proud of themselves.,neutral
There is no job with more self-discipline.,A lot of jobs have self-discipline.,contradiction
There is no job with more self-discipline.,There is no more unconventional job.,entailment
"And with a word of pride, those dressmakers who have been prominent in the community would use the name in private, talking barbershops and non-employee venues.",The book was not well-liked.,contradiction
"And with a word of pride, those dressmakers who have been prominent in the community would use the name in private, talking barbershops and non-employee venues.",The magazines were not very popular.,entailment
"And with a word of pride, those dressmakers who have been prominent in the community would use the name in private, talking barbershops and non-employee venues.",The newspapers contained listings of homes.,neutral
If Lite or Light describes the drink (e.g.,Alcohol may be labeled Lite or Light.,entailment
If Lite or Light describes the drink (e.g.,Lite and Light are used to represent wines and spirits.,contradiction
If Lite or Light describes the drink (e.g.,Lite drinks are not that bad.,neutral
"No, we used the password when we didn't need a copy.",A copy of a dictionary is not readily available.,neutral
"No, we used the password when we didn't need a copy.",The term has been overused.,entailment
"No, we used the password when we didn't need a copy.",The adjective should be used.,contradiction
"In addition, we have a good bad record to remember, which adds to the problem.",A negative record is easily remembered.,contradiction
"In addition, we have a good bad record to remember, which adds to the problem.",A well-written book is easier to remember than a poorly written one.,entailment
"In addition, we have a good bad record to remember, which adds to the problem.",A well-written book cannot be mass-produced.,neutral
"Faced with this behavior and amazed, the Britons admitted that they were masters of the power of the oral language.",Even the Berbers were not submissive.,contradiction
"Faced with this behavior and amazed, the Britons admitted that they were masters of the power of the oral language.",The Britons adopted a global monetary system.,neutral
"Faced with this behavior and amazed, the Britons admitted that they were masters of the power of the oral language.",The Britons made a lot of money around the world.,entailment
"On one occasion, he was the first to die.",It may be difficult to find them individually.,entailment
"On one occasion, he was the first to die.","No more shouting, thanks to the voting tool.",neutral
"On one occasion, he was the first to die.",It is easy to see from afar.,contradiction
"As it turns out, of course, the English version of Britain is unique in North America and anyone who has listened to them knows that one can understand what they are saying.",Britain has more native English speakers than North America.,entailment
"As it turns out, of course, the English version of Britain is unique in North America and anyone who has listened to them knows that one can understand what they are saying.",North American English and British English are not mutually intelligible.,contradiction
"As it turns out, of course, the English version of Britain is unique in North America and anyone who has listened to them knows that one can understand what they are saying.",People from North American countries do not understand half of British English.,neutral
"A Tennessee commentator calls the cold days 'hot, unpleasant weather that can be thought of as being derived from the term hot nights, the driest August weather.","According to the narrator, the rainy season is depicted on a warm, cool day.",contradiction
"A Tennessee commentator calls the cold days 'hot, unpleasant weather that can be thought of as being derived from the term hot nights, the driest August weather.",June and July are very hot in Tennessee.,neutral
"A Tennessee commentator calls the cold days 'hot, unpleasant weather that can be thought of as being derived from the term hot nights, the driest August weather.","The weather was overcast, and it didn't rain all day in August.",entailment
