premise,hypothesis,label
Charles Lane of the New Republic says the news of kidnappings is nothing more than a historical reporting of the unreliable journalism of Gabriel Garcaa Marquez.,Charles Lane was a reporter.,entailment
Charles Lane of the New Republic says the news of kidnappings is nothing more than a historical reporting of the unreliable journalism of Gabriel Garcaa Marquez.,Charles Lane was a car salesman.,contradiction
Charles Lane of the New Republic says the news of kidnappings is nothing more than a historical reporting of the unreliable journalism of Gabriel Garcaa Marquez.,Charles Lane won the Pulitzer Prize.,neutral
The court was not the only one to gather politicians in Washington this morning.,courts are not the only political home in Washington.,entailment
The court was not the only one to gather politicians in Washington this morning.,The political day may have begun early in the morning.,neutral
The court was not the only one to gather politicians in Washington this morning.,there is a forum for court comedians and comedians.,contradiction
"One might think of a bulldozer as it takes to the road for a new development that the builder is tearing down. Hey, Lloyd...",you can imagine how a bulldozer tire is lifting a bulldozer.,neutral
"One might think of a bulldozer as it takes to the road for a new development that the builder is tearing down. Hey, Lloyd...",Think of the bulldozer.,entailment
"One might think of a bulldozer as it takes to the road for a new development that the builder is tearing down. Hey, Lloyd...",you can't think of a bulldozer lift.,contradiction
"I took this letter to the doctor, and he apparently laughed, and he sent me a vegetable cake for Christmas.",I'm sure the doctor got my letter.,entailment
"I took this letter to the doctor, and he apparently laughed, and he sent me a vegetable cake for Christmas.",I didn't eat the cake the doctor sent me for Christmas.,neutral
"I took this letter to the doctor, and he apparently laughed, and he sent me a vegetable cake for Christmas.",the doctor sent me a bottle of wine for christmas.,contradiction
"The group came to be known by the historic name Beaneaters, which is now, arguably, an Indian nickname.",the name of the organization has been changed to avoid confusion.,neutral
"The group came to be known by the historic name Beaneaters, which is now, arguably, an Indian nickname.",The group had a previous name before that which could be thought of as an Indian nickname.,entailment
"The group came to be known by the historic name Beaneaters, which is now, arguably, an Indian nickname.",They have been a part of the organization ever since.,contradiction
I couldn't find the meaning in the dictionary.,I found the meaning in the dictionary.,contradiction
I couldn't find the meaning in the dictionary.,I looked in the dictionary and couldn't find the meaning.,entailment
I couldn't find the meaning in the dictionary.,the dictionary I used is an accurate dictionary.,neutral
how can a person do that?,Is it too many people who can't do anything?,contradiction
how can a person do that?,How could a man do such a terrible thing?,neutral
how can a person do that?,how is it possible to do so?,entailment
"In fact, it contains standards known to date back to the 20th century, as the foreword says, but it breaks with the language of the early 20th-century weavers.","From the very first page, it adheres to the same principles that arose in the twentieth century. but it leaves behind a style of spelling that started from scratch.",entailment
"In fact, it contains standards known to date back to the 20th century, as the foreword says, but it breaks with the language of the early 20th-century weavers.",It contains all the lies from the beginning.,contradiction
"In fact, it contains standards known to date back to the 20th century, as the foreword says, but it breaks with the language of the early 20th-century weavers.",There have been a number of different language mistakes since before the twentieth century.,neutral
"if a person has a 1984 edition, he may be reluctant to buy this book rather than the briefer (cheaper) suffliment.",the 1894 edition was the best of them all.,neutral
"if a person has a 1984 edition, he may be reluctant to buy this book rather than the briefer (cheaper) suffliment.",This book is not for sale.,contradiction
"if a person has a 1984 edition, he may be reluctant to buy this book rather than the briefer (cheaper) suffliment.",Sufliment is cheaper than a book.,entailment
Barnstein explained in the introduction.,Bernstein did not elaborate.,neutral
Barnstein explained in the introduction.,Bernstein finally came up with his own explanation.,contradiction
Barnstein explained in the introduction.,the introduction includes information.,entailment
"it is not recommended that this topic can be avoided, it is a bit difficult, even after twenty years of cultural abandonment, for foreigners to understand something that has become funny in their home country.",even native speakers sometimes have a problem with humor.,neutral
"it is not recommended that this topic can be avoided, it is a bit difficult, even after twenty years of cultural abandonment, for foreigners to understand something that has become funny in their home country.",Humor is one of the easiest things for strangers to understand.,contradiction
"it is not recommended that this topic can be avoided, it is a bit difficult, even after twenty years of cultural abandonment, for foreigners to understand something that has become funny in their home country.",these topics are difficult for foreigners to understand.,entailment
"Finally, attention must be paid to extensions that have a different purpose.",filters are hired to detect such errors.,neutral
"Finally, attention must be paid to extensions that have a different purpose.",Expressions are a good way to get the point across.,contradiction
"Finally, attention must be paid to extensions that have a different purpose.",the meaning may change as we try to enlarge the information.,entailment
headache and the heat of vomiting.,Adding something warm to the head is helpful because it promotes concentration and concentration.,contradiction
headache and the heat of vomiting.,extreme heat may cause dizziness at times.,entailment
headache and the heat of vomiting.,Today the temperature is five degrees higher than most weather conditions.,neutral
there is no profession with a high standard of self-esteem.,many professions I have heard of themselves.,neutral
there is no profession with a high standard of self-esteem.,Many professions are characterized by a lack of self-esteem.,contradiction
there is no profession with a high standard of self-esteem.,there is no moral high ground in refusing to praise oneself.,entailment
"and compassionately, these pimps gain a bad reputation in their small business circles by using derogatory names, among them, barbershop chats, and casual dating.",these documents are of no value at all.,contradiction
"and compassionately, these pimps gain a bad reputation in their small business circles by using derogatory names, among them, barbershop chats, and casual dating.",these papers are worthless.,entailment
"and compassionately, these pimps gain a bad reputation in their small business circles by using derogatory names, among them, barbershop chats, and casual dating.",These papers contain a lot of gossip about housewives.,neutral
if lite/light is one of the defining characteristics of wine.,Liquor is labelled with a lite or light certificate.,entailment
if lite/light is one of the defining characteristics of wine.,Lite and light are used to flavor wines and whiskey.,contradiction
if lite/light is one of the defining characteristics of wine.,Lite alcohol does not have a high alcohol content.,neutral
the spirits are ineffective which is mostly used when it is not needed or replaced.,People struggle to find the name of the week.,neutral
the spirits are ineffective which is mostly used when it is not needed or replaced.,the use of many names.,entailment
the spirits are ineffective which is mostly used when it is not needed or replaced.,names should be used with dignity.,contradiction
"Instead, we frustrate the devil by saying that good writing is sometimes the most memorable, which only complicates the problem.",people are more likely to remember bad writing.,contradiction
"Instead, we frustrate the devil by saying that good writing is sometimes the most memorable, which only complicates the problem.",good writing and structure is easier to remember than bad writing.,entailment
"Instead, we frustrate the devil by saying that good writing is sometimes the most memorable, which only complicates the problem.",good writing and structure has many printing scripts.,neutral
"approached in a sufficiently and surprising manner, the British people witnessed the respectful manner in which they spoke.",the british people have no respect,contradiction
"approached in a sufficiently and surprising manner, the British people witnessed the respectful manner in which they spoke.",Britain dominated the world economy.,neutral
"approached in a sufficiently and surprising manner, the British people witnessed the respectful manner in which they spoke.",Britain had become a world power.,entailment
"It's a lot more relaxing, too.",sometimes difficult to find,entailment
"It's a lot more relaxing, too.",doesn't get much better thanks to the soundless machine.,neutral
"It's a lot more relaxing, too.",is easy to detect from a distance.,contradiction
"As it turns out, indeed, there are more varieties of English in Britain than in North America, and anyone who has listened to them for a long time will testify that there is a difference that is difficult to understand.",The United Kingdom has more important dialects of English than those in North America.,entailment
"As it turns out, indeed, there are more varieties of English in Britain than in North America, and anyone who has listened to them for a long time will testify that there is a difference that is difficult to understand.","North American and British languages are the same, and people do not notice the difference between them.",contradiction
"As it turns out, indeed, there are more varieties of English in Britain than in North America, and anyone who has listened to them for a long time will testify that there is a difference that is difficult to understand.",North Americans have difficulty understanding almost half of the British languages.,neutral
"as the Tennessee reporter applies dog weather, to 'spring weather' which is said to be derived from the term dog days referring to the hot spells in August.","as the reporter pointed out, dog weather is often used to describe a rainy season.",contradiction
"as the Tennessee reporter applies dog weather, to 'spring weather' which is said to be derived from the term dog days referring to the hot spells in August.",June and July are hot in Tennessee.,neutral
"as the Tennessee reporter applies dog weather, to 'spring weather' which is said to be derived from the term dog days referring to the hot spells in August.",In August the weather is usually hot and dry.,entailment
