premise,hypothesis,label
"Moreover, it contains only names known to be from the 20th Century, according to the Introduction, but it does not leave behind the original military propaganda",It has all the slang contained in it since the beginning of time.,contradiction
"Moreover, it contains only names known to be from the 20th Century, according to the Introduction, but it does not leave behind the original military propaganda",There are many forms of slang from before the twentieth century.,neutral
"If someone has the 1984 edition, he may resent buying this book instead of the short (and inexpensive) appendix.",The 1984 edition is outstanding.,neutral
"If someone has the 1984 edition, he may resent buying this book instead of the short (and inexpensive) appendix.",The book is not for sale.,contradiction
"If someone has the 1984 edition, he may resent buying this book instead of the short (and inexpensive) appendix.",An addendum is cheaper than a book.,entailment
Bernstein explains in the introduction,Bernstein does not elaborate.,neutral
Bernstein explains in the introduction,Bernstein explained only in the conclusion.,contradiction
Bernstein explains in the introduction,The introduction contains an explanation.,entailment
"It has not been suggested that these lessons be forbidden, just that it is difficult, even after twenty years of development, for an outsider to see so much comedy about them.",Even native speakers sometimes have a problem with humor.,neutral
"It has not been suggested that these lessons be forbidden, just that it is difficult, even after twenty years of development, for an outsider to see so much comedy about them.",Humor is often one of the easiest things for outsiders to understand.,contradiction
"It has not been suggested that these lessons be forbidden, just that it is difficult, even after twenty years of development, for an outsider to see so much comedy about them.",These articles are difficult for outsiders to understand.,entailment
"Finally, one should be aware of the accompanying extensions and the very different meaning.",Programmers are often used to catch this type of error.,neutral
"Finally, one should be aware of the accompanying extensions and the very different meaning.",Extensions are a good way to make sure that the meaning of a statement is clear.,contradiction
"Finally, one should be aware of the accompanying extensions and the very different meaning.",The meaning may change as you try to make a lengthy statement.,entailment
Make your head hot and dizzy,Putting heat on one's head is a good way to improve concentration and concentration.,contradiction
Make your head hot and dizzy,Excessive heat can cause dizziness in some cases.,entailment
Make your head hot and dizzy,Today it was five degrees above the season's average.,neutral
No other profession has such a rich tradition of self-deprecation.,Many other occupations are self-centered.,neutral
No other profession has such a rich tradition of self-deprecation.,Many other occupations are self-centered.,contradiction
No other profession has such a rich tradition of self-deprecation.,No other work has a strong tradition of self-criticism.,entailment
"And on a note of pride, those minions who have found derogatory terms in the local story use those sobriquets in secret letters, in the conversation of",The papers have no reputation at all.,contradiction
"And on a note of pride, those minions who have found derogatory terms in the local story use those sobriquets in secret letters, in the conversation of",Those papers have a bad reputation.,entailment
"And on a note of pride, those minions who have found derogatory terms in the local story use those sobriquets in secret letters, in the conversation of",Those papers contain much gossip about housewives.,neutral
If it is light and light it easily explains the character of the beer (e.g.,Beer may have a tag lite or a light.,entailment
If it is light and light it easily explains the character of the beer (e.g.,Simplicity and lightness are used only to describe wine and whiskey.,contradiction
If it is light and light it easily explains the character of the beer (e.g.,Lite beer does not contain a high percentage of alcohol.,neutral
The most commonly used abbreviation was used when one or the other was not needed.,People struggle to find another name.,neutral
The most commonly used abbreviation was used when one or the other was not needed.,The name has been used many times.,entailment
The most commonly used abbreviation was used when one or the other was not needed.,The name should be used more often.,contradiction
"In spite of all this, we have the unfortunate fact that writing in a really sloppy way is sometimes memorable, complicating the problem.",People are more likely to remember spelling incorrectly.,contradiction
"In spite of all this, we have the unfortunate fact that writing in a really sloppy way is sometimes memorable, complicating the problem.",A well-written manuscript is too expensive to produce in large quantities.,entailment
"In spite of all this, we have the unfortunate fact that writing in a really sloppy way is sometimes memorable, complicating the problem.",A well-written manuscript is too expensive to produce in large quantities.,neutral
"Faced with this attitude and somewhat shaken, the British acknowledged their respect by writing the name in capital letters.",The English were disrespectful.,contradiction
"Faced with this attitude and somewhat shaken, the British acknowledged their respect by writing the name in capital letters.",The British took over the world's economy.,neutral
"Faced with this attitude and somewhat shaken, the British acknowledged their respect by writing the name in capital letters.",The British were the world's leading merchants.,entailment
"Sometimes it's the biggest bird, too.",It can be very difficult to see at times.,entailment
"Sometimes it's the biggest bird, too.",It produces very little noise because of the well-equipped engine.,neutral
"Sometimes it's the biggest bird, too.",It was very easy to see from any distance.,contradiction
"As it happens, of course, there are English dialects that are much different in Britain than in North America, and anyone who has spent any time listening to them knows that some are not understandable.","Britain has many distinct dialects of English, more numerous than those in North America.",entailment
"As it happens, of course, there are English dialects that are much different in Britain than in North America, and anyone who has spent any time listening to them knows that some are not understandable.","North American and British vernaculars are very similar, and people cannot tell any difference between them.",contradiction
"As it happens, of course, there are English dialects that are much different in Britain than in North America, and anyone who has spent any time listening to them knows that some are not understandable.",People from North America find it difficult to understand some of the British vernaculars spoken.,neutral
"The Tennessee crab has used the dog's weather ` of hot, rainy weather,' which may be derived from the dog-day proverb for August's dry weather.","According to the report, dog weather has been used to describe the rains of certain seasons.",contradiction
"The Tennessee crab has used the dog's weather ` of hot, rainy weather,' which may be derived from the dog-day proverb for August's dry weather.",June and July are also very hot in Tennessee.,neutral
"The Tennessee crab has used the dog's weather ` of hot, rainy weather,' which may be derived from the dog-day proverb for August's dry weather.",The weather is hot and dry most days in August.,entailment
