premise,hypothesis,label
"In the beginning, Bernstein explained: ""It is not easy to be a Christian.",Bernstein explains only in the summary,contradiction
"In the beginning, Bernstein explained: ""It is not easy to be a Christian.",The introduction contains our explanation,entailment
"Even after twenty years of knowledge, it is not advisable to interfere with these subjects simply because a foreigner finds it difficult to discern many things about them that are strange",Even native speakers sometimes have a problem with humor,neutral
"Even after twenty years of knowledge, it is not advisable to interfere with these subjects simply because a foreigner finds it difficult to discern many things about them that are strange","In general, humor is one of the easiest things for a foreigner to understand",contradiction
"Even after twenty years of knowledge, it is not advisable to interfere with these subjects simply because a foreigner finds it difficult to discern many things about them that are strange",These subjects are difficult for outsiders to understand,entailment
"Finally , one should be wary of an extension with a different meaning .",Editors are usually hired to catch this kind of error.,neutral
"Finally , one should be wary of an extension with a different meaning .",Extensions are a good way to clarify the meaning of a sentence,contradiction
"Finally , one should be wary of an extension with a different meaning .","When he tries to make a long statement, the meaning may change",entailment
Turn your head in the heat,Heating people's heads is a good way to improve their concentration and motivation,contradiction
Turn your head in the heat,Excessive heat can cause a turn in some cases,entailment
Turn your head in the heat,Today the average temperature was five degrees above that,neutral
No other professional has such a rich tradition of self-deprecation,Many other experts think highly of themselves,neutral
No other professional has such a rich tradition of self-deprecation,Many professionals have no experience in self-deception,contradiction
No other professional has such a rich tradition of self-deprecation,Other work has no tradition of self-criticism,entailment
"And on a proud note, those fabrics that have engraved evocative names in local legends use these pronunciations in private letters, household rumors, and vague forms of identity.",These papers are not famous,contradiction
"And on a proud note, those fabrics that have engraved evocative names in local legends use these pronunciations in private letters, household rumors, and vague forms of identity.",These papers have a good reputation,entailment
"And on a proud note, those fabrics that have engraved evocative names in local legends use these pronunciations in private letters, household rumors, and vague forms of identity.",Many housewives whisper those papers,neutral
"If it describes the characteristics of a simple, white beer,",Beer may be labeled light and spicy,entailment
"If it describes the characteristics of a simple, white beer,",The words simple and clear are used to describe only wine and whiskey,contradiction
"If it describes the characteristics of a simple, white beer,",A simple beer has a low alcohol content,neutral
Extenuated names are used when they and other alternative names are not needed,People have a hard time finding a different name,neutral
Extenuated names are used when they and other alternative names are not needed,His name is frequently used,entailment
Extenuated names are used when they and other alternative names are not needed,His name needs to be used more,contradiction
"On top of all this, we have the unpleasant fact that heartfelt writing can sometimes be unforgettable and exacerbate the problem",People are more likely to remember bad handwriting,contradiction
"On top of all this, we have the unpleasant fact that heartfelt writing can sometimes be unforgettable and exacerbate the problem",Well-written manuscripts are often easier to remember than bad manuscripts,entailment
"On top of all this, we have the unpleasant fact that heartfelt writing can sometimes be unforgettable and exacerbate the problem",Well-written texts are expensive to mass-produce,neutral
"Faced with this view and somewhat puzzled, the English affirmed their dignity by expressing the word predominantly",Britain had no honour,contradiction
"Faced with this view and somewhat puzzled, the English affirmed their dignity by expressing the word predominantly",Britain dominated the world economy,neutral
"Faced with this view and somewhat puzzled, the English affirmed their dignity by expressing the word predominantly",Britain was the world's largest trading power,entailment
Sometimes it is like a snake,Sometimes it can be very difficult to discern,entailment
Sometimes it is like a snake,"Thanks to a carefully coated motor, it produces very little sound",neutral
Sometimes it is like a snake,It was always very easy to see from any distance,contradiction
"In fact, there are more distinct dialects of English in Britain than in North America, and anyone who has spent time with them knows that they are not mutually intelligible",Britain has more distinctive accents of English than North America,entailment
"In fact, there are more distinct dialects of English in Britain than in North America, and anyone who has spent time with them knows that they are not mutually intelligible","The North American and British dialects are almost identical, and people can't tell the difference.",contradiction
"In fact, there are more distinct dialects of English in Britain than in North America, and anyone who has spent time with them knows that they are not mutually intelligible",People from North America have difficulty understanding half of the British dialect,neutral
"A reporter from Tennessee used dog weather to describe the warm, rainy weather, which may be a reference to the dry weather of the Bronze Age.","According to the informant, it was used to describe the rainy season in hot and humid weather",contradiction
"A reporter from Tennessee used dog weather to describe the warm, rainy weather, which may be a reference to the dry weather of the Bronze Age.",June and July are the hottest in Tennessee.,neutral
"A reporter from Tennessee used dog weather to describe the warm, rainy weather, which may be a reference to the dry weather of the Bronze Age.","In August, the weather is hot and dry",entailment
