premise,hypothesis,label
Such a call is made in broad daylight where neither he nor witnesses are needed.,No other name was needed.,neutral
Such a call is made in broad daylight where neither he nor witnesses are needed.,The name is overused.,entailment
Such a call is made in broad daylight where neither he nor witnesses are needed.,The name must be promoted.,contradiction
"In this case, it is unfortunate that the law that was passed down is now being broken down.","As a result, people are more prone to misrepresentation.",contradiction
"In this case, it is unfortunate that the law that was passed down is now being broken down.",A well-written sentence is more likely to be memorized than a poorly written one.,entailment
"In this case, it is unfortunate that the law that was passed down is now being broken down.",A well-written system requires a lot of printing,neutral
"When the English noticed this dreadful situation, they respected him and promoted him",The English have no respect for anyone.,contradiction
"When the English noticed this dreadful situation, they respected him and promoted him",The British took control of the world economy,neutral
"When the English noticed this dreadful situation, they respected him and promoted him",The British imposed a large tax on the world,entailment
Sometimes he is the most cunning.,Some suns are not easily distinguishable.,entailment
Sometimes he is the most cunning.,He couldn't make a sound because of the way they tried to scream.,neutral
Sometimes he is the most cunning.,It is easy to spot from a distance,contradiction
"Granted, there are more native English speakers in Britain than in North America, and those who have heard of them will tell you that some of them are not mutually intelligible.",There are more foreign-language speakers in Britain than in the United States.,entailment
"Granted, there are more native English speakers in Britain than in North America, and those who have heard of them will tell you that some of them are not mutually intelligible.",The dialects of American and British English are so similar that there are no noticeable differences between them.,contradiction
"Granted, there are more native English speakers in Britain than in North America, and those who have heard of them will tell you that some of them are not mutually intelligible.",North Americans could hardly understand the dialects of British English.,neutral
"A Tennessee journalist used the term ""dry flying time"" to describe the ""canicule"" of dry flying time during the dry season.","According to the journalist, dog time is a term used to describe the rainy season",contradiction
"A Tennessee journalist used the term ""dry flying time"" to describe the ""canicule"" of dry flying time during the dry season.","In Tennessee, summer and autumn are also very hot months",neutral
"A Tennessee journalist used the term ""dry flying time"" to describe the ""canicule"" of dry flying time during the dry season.","In those days there would be no rain, and summer would be hot.",entailment
