question	choices	answer	subject
Where is the result of my 'participation' in the law and the process of removing naval barriers to be used internationally?	['It is the only form of immunity that can be used by international courts and tribunals', 'The result of my bias is that a judge or any other arbitrator will decide what to do based on what is right and fair to do, i.e. by imposing a vague and vague image of their values as fair and impartial in the matter of removing barriers.', 'It results in the removal of all restrictions on the use of the continental shelf and the maritime maritime zones for which certain States are responsible, and then, in the establishment of a time-limit for the use of the same waters and the establishment of zones on the basis of relevant conditions and the conduct of international trials.', 'I ended up adopting an old-fashioned method of removing barriers that no longer worked.']	C	international_law
What is the atonement by law?	['Restricted legal immunity from human rights provisions contained in treaties', 'Immunity from prosecution refers to the ability of defendants to lodge a complaint against the State for negligence in the execution of an order.', 'A nation can deprive a person of certain freedoms by invoking a statute of limitations in circumstances that make its existence difficult', 'Legal immunity is a clause in human rights treaties that restricts the processes that should be called law enforcement.']	C	international_law
What is cultural prejudice?	['Cultural pluralism means that human rights apply equally to all people without any restrictions', 'Cultural resistance shows that human rights have a cultural origin', 'Cultural objection means that the denial of human rights is a violation of the laws of every country.', 'Cultural pluralism reflects the community culture that must ensure the existence and functioning of human rights.']	D	international_law
Is the reasonableness of government reflected in modern-day nationalism?	['The sensitivity of the government is very much reflected in the modern system', 'Government awareness is widespread awareness is important', 'The weakness of the government is evident in the rebel organizations', 'Only democratic governments are recognized in the modern world']	B	international_law
Where is the legal basis for the Universal Declaration of Human Rights (UDHR)?	['The UDHR is an interfaith treaty', 'UDHR adopted by the UN General Assembly', 'The UDHR adopted by the UN Security Council', 'The UDHR is an international declaration adopted by the United Nations']	B	international_law
Under what circumstances do human rights violations committed outside the ECHR member states fall within the scope of the EHCR's mandate?	['UNHCR works outside Europe in areas where human rights are violated by ECHR member states in other countries', 'The ECHR exercises sovereignty in cases where a member state exercises supreme jurisdiction in a particular area', 'The ECHR acts as a mediator when a Member State has deployed troops to a UN peacekeeping mission in a particular area.', 'The ECHR acts as a watchdog in the face of ongoing human rights violations in formerly colonial member states']	B	international_law
What is the meaning of the pacta sunt servanda?	['The parties to a contract should be familiar with the terms of the contract in order to avoid misinterpretation', 'The parties must preserve the spirit and purpose of the contract', 'Participants in the new covenant must be willing to obey its laws', 'The parties to the covenant must not take an oath of allegiance to the superior covenant']	C	international_law
What was the result of the absence of law enforcement in the Tin Council case?	['The International Tin Council had its headquarters in London so the absence of regulation did not change the situation.', 'Most international agreements are governed by the principle of non-interference', 'The absence of legal force as represented in the founding treaty meant that individuals did not derive rights and obligations from this treaty in the English common law system.', 'The absence of law enforcement in England in the form of an international organization did not bring about a change in international law.']	C	international_law
Which of the following statements is true?	['The Human Rights Act 1998 merges the European Convention on Human Rights with the Constitution of the UK', 'The Human Rights Act of 1998 allows courts to overturn previous judgments', 'The Human Rights Act of 1998 allows anyone who is the victim of a privilege offense to bring the matter to court', 'The Human Rights Act 1998 merges the EU Charter of Fundamental Rights with UK law']	A	international_law
In what ways may the work of making amends manifest itself?	['Remediation may take the form of monetary compensation, including interest payments only', 'Correcting a wrong involves taking corrective action only for the wrong that was done', 'Making amends involves repentance, compensation, and reassurance, either individually or by suggesting ways of making amends', 'How to correct the error is a matter for the State to decide']	C	international_law
"What are ""the works that do not lead to deception""?"	['Practices that Gentiles do not participate in in a closed society', 'The acts that create the constitution are not binding on the nation that makes them', 'Actions that are not simply arbitrary are political actions of the State that are not affected by the force of any law', 'Non-discriminatory actions by States to avoid being bound by treaty laws']	B	international_law
Can the right to self-determination be invoked as a ground for challenging a criminal conviction in English courts?	"['Tribal kidnapping involves the misuse of so-called steps, resulting in the suspension of the trial', ""The kidnapping tribe makes the accomplice feel guilty but doesn't make me feel guilty in court."", 'Suspension of the trial in such cases could prejudice the fairness of the tribal court', 'Courts may, but are not obliged to, stay a trial in cases of genocide']"	A	international_law
What is the role of the 'law of the land' in international law?	['Common law is the law of interpretation of international law including the law of international obligations', 'An interlocutory law is a law that governs the consequences of the promulgation of a new law for the violation of an earlier law, i.e. a foreign law enacted by the State.', 'The statute of limitations is the general law governing the definition of liability in international liability law.', 'The laws of the universe are the laws that govern the whole of the universe.']	B	international_law
What does the idea of involvement suggest with regard to covenants?	['The concept of inclusion requires all treaties to go through a constitutional amendment process before they can become national treaties.', 'The concept of inclusion does not require any further action at the domestic/national level', 'The concept of inclusion of all contracts that act as if they were under domestic/national law', 'The concept of inclusiveness suggests that signed treaties are directly linked to the development of a national constitution.']	D	international_law
Do the time limits set by the ICJ oblige the relevant branches to adhere to them?	"[""No, according to this superficial interpretation of the State's policy, the time limits do not oblige the branches to adhere to them"", 'No, the branch committees had previously agreed to this situation', 'It is up to the Court whether or not temporary restraints will be imposed', 'Yes, it has been recommended by the Court since the La Grand (2001) case that they should be adhered to']"	D	international_law
Under what circumstances might it be possible to solve problems where crime is rampant?	['Measures taken to resolve the situation are often illegal, in combination with other factors, are not proportionate to the situation or violate the principle of international law of non-aggression (attempted use of force, human rights)', 'Arbitrary cuts to resolve conflicts become illegal if they are treated as a form of inter-ethnic conflict', 'Companies that attempt to solve problems become criminals when they violate the terms of the contract without violating it.', 'Negotiated solutions to problems become illegal if the responsible State does not agree to them.']	A	international_law
What is the difference between political and legal methods in settling disputes?	['The outcome of legal proceedings, i.e. the decision of the ICJ, is final and binding on both parties, whereas this is not the case in mediation proceedings', 'Political tactics are used after both sides in the conflict are satisfied, while legal tactics are not.', 'Political processes result in the elimination of conflict, but this is not the case with legal processes', 'Legal means of settling disputes are used only in serious conflicts, whereas political means are used in all conflicts']	A	international_law
What is the rationale behind the widespread adoption of local policies in the field of human rights?	['The Local Procedures Act aims to provide for panels of judges at the international level to deal with the most serious crimes.', 'The Local Procedures Act intends to prosecute offenders who misuse the process of not filing paperwork for a retrial in cases where it is not necessary to do so', 'Local procedural law aims on the one hand to limit the number of appeals to the international judiciary while at the same time building the capacity of local courts to handle their own cases.', 'Local procedural law helps to show that national courts are always in a better position to handle cases than those of multinational jurisdictions.']	C	international_law
"Which of the following statements best describes the ""law of living organisms"" as used by the European Court of Human Rights?"	['Between Golder and UK (1978)', 'Between A and UK (2009)', 'Between Goodwin and UK (2002)', 'Between Osman and UK (1998)']	C	international_law
Is the admission of foreign nationals subject to the same rules as for admission and amendment of contracts?	['Foreign judgments are processed based on the theory of induction', 'Foreign decisions are implemented according to the ideology of reform', 'The eligibility of foreigners depends on the existence of a long-term or long-term contract', 'Courts use a complex approach to avoid offending victims by enforcing foreign judgments on the basis of the obligation to respect the law of another country']	C	international_law
What was the most important finding of the House of Lords in the Pinochet trial?	"[""Pinochet's trial confirmed that former National leaders enjoyed full legal immunity"", ""Pinochet's verdict affirmed that all open acts are illegal"", ""Pinochet's verdict ensured that former presidents stopped enjoying their personal luxuries just as they left office."", ""Pinochet's case has confirmed that from the legal point of view there is no difference between the former head of State and the current one.""]"	C	international_law
Which of the following statements is incorrect?	"['The Nuremberg and Tokyo war trials took place shortly after World War I ended', 'Wartime trials confirmed the idea that ""every charge against a man is extinguished""', 'War crimes trials have prosecuted individuals for such crimes as war crimes and crimes against humanity', 'War crimes trials found that ""high command orders"" could not be used as a pretext for war crimes against humanity']"	A	international_law
What nation makes decisions on naval vessels that are not the responsibility of any nation?	"['All nations can make decisions on foreign ships sailing in naval waters that are not under the jurisdiction of any nation', ""Nations can make decisions on foreign ships sailing in military waters that are not subject to any nation's jurisdiction only in cases where it is a criminal act that directly affects them"", 'It is the flag state that has jurisdiction over its ships sailing in waters not under the jurisdiction of any nation, with the exception of special cases such as piracy.', 'A nation that flies its own flag is the only nation that has the right to make decisions about its own ships sailing in waters that are not under the sovereignty of any nation without its consent.']"	C	international_law
Should there be a gender clause in a contract?	['Contracts should always be drawn up in this way and should include a reference to gender.', 'Contracts are always binding, regardless of the form they take', 'Covenants do not have to be gender specific or arranged in that way', 'Contracts should have some formulation, regardless of the gender in which they appear']	C	international_law
What is the basic idea behind the gnostic doctrine?	['The Holocaust shows that international law takes precedence over national law', 'Encyclopaedia shows that international law and national law are both part of the same constitutional amendment', 'The Constitution establishes the primacy of national law over international law', 'The Holocaust demonstrates that national and international law are not mutually exclusive']	B	international_law
In 2016, what percentage of adults aged 18 years or older were overweight?	['Less than 10%', '20% of the', '40 percent', '80% of the']	C	global_facts
What was the median income in the United States in 1850 when adjusted for inflation and PPP in 2011?	['Some $300', 'Approximately $3k', 'Approximately $8k', 'Approximately $15k']	B	global_facts
As of 2019, what percentage of people from the United States believe that homosexuality should be accepted by society?	['52% of', '62% of', '72% of the', '82% of the']	C	global_facts
Which of the following countries produced the most total electricity from solar energy sources in 2019?	['China', 'United States of America', 'Germany', 'Japan']	A	global_facts
Preventing inflation and increasing PPP, how much has Japan's gross domestic product (GDP) increased between 1950 and 2016?	['Excessive use of alcohol 5', 'How Many Times Should You Read? 10', 'How Many? 15', 'More than 20']	C	global_facts
What is the leading cause of death in children under five (as of 2017?)	['Inflammation of the lower jaw', 'Premature babies are born before 37 weeks of gestation.', 'The Conflict', 'Malaria and smallpox']	A	global_facts
As of 2019, what percentage of the world's population does not have access to safe drinking water?	['Less than 10%', '20% of the', 'Thirty percent', '40 percent']	C	global_facts
How many percent of the people surveyed in India reported that they paid for government services (such as education, health, healthcare, police services, registration and licensing, utilities, taxation; and land services) by the end of 2017?	['29% of', '49% of', '69% of', '89% of the']	C	global_facts
As of 2017, what percent of the population in Brazil used the Internet in the last three months?	['18 percent of', '38 percent of', '58% of', '78% of the']	C	global_facts
As of 2017, what percentage of India's population used the Internet in the last three months?	['11 percent', '26 percent', '41% of', '56% of']	B	global_facts
As of 2018, what percentage of Indian citizens believe that having a diverse population of different races, nationalities and nationalities in their country will make the country a better place to live in (as opposed to its own inequality or non-existence)?	['23 percent of', '38 percent of', '53% of', '68% of']	D	global_facts
As of 2019, what percentage of people in the world live in extreme poverty (on less than $1.90 a day)?	['5 percent', 'Less than 10%', 'Less than 15%', '25 percent of']	B	global_facts
As we approach 2020, what percentage of humanity is destroying the environment?	['two percent', '4 percent', '9 percent', '18 percent of']	C	global_facts
Which of the following is not at the core of the process of economic growth?	['Establishment of a minimum wage for municipal employees.', 'Reforms in land law.', 'Tax deductions based on your income.', 'Promotion of Education']	A	global_facts
What percentage of the world's population was literate in 1950?	['Thirty six percent', '56% of', '76% of', '96 percent']	B	global_facts
As of 2016, what percentage of the adult population aged 18 years or older had a history of rheumatic disease?	['6 percent', '13 percent', '27 percent of', '46% of']	B	global_facts
As of 2019, how many percent of Germans think that relations between the U.S. and Germany are good?	['34% of', '49% of', '64% of', '79% of the']	A	global_facts
As of 2017, how many percent of Americans lived in urban areas?	['62% of', '62% of', '72% of the', '92% of people']	C	global_facts
What was the per capita GDP of the United States in 1950 in an attempt to recover from the 2011 financial crisis and PPP inflation?	['Approximately $3000', 'Approximately $8,000', 'Approximately $15,000', 'Approximately $30,000']	C	global_facts
How many people were homeless in the United States in 2016?	['55,000 people', 'five hundred and fifty thousand', 'Five and a half million', '55,000,000 What is it?']	B	global_facts
In 1955, how many Americans thought it was wrong to send troops to Vietnam?	['25 percent of', 'Forty five percent', '65 percent of', '85 percent of']	A	global_facts
As of 2013, the number of people in Ethiopia who believe that the new political parties are	['24 percent', '44 percent', '64% of', '84% of']	A	global_facts
In 1997, the World Bank found that half the world's population living in low- and middle-income countries - that is, countries with per capita annual incomes of $1230 or less - is projected to live in	['25 percent of', '40 percent', '55 percent of', '75% of the time']	D	global_facts
As of 2015, agriculture accounted for the largest percentage of India's GDP.	['8 per cent', '16 percent', 'Thirty two percent', '64% of']	B	global_facts
Which of the following is true for the year 2020?	['men are more likely to develop depression and alcoholism than women', 'women are more likely to develop depression and are more likely to develop alcoholism than men', 'men are more likely than women to develop depression and women are more likely than men to develop alcoholism.', 'women are more likely than men to develop depression and men are more likely than women to develop alcoholism.']	D	global_facts
As of 2019, what percentage of Brazilians think that homosexuality should be accepted in society?	['37% of', '47% of', '57% of', '67% of']	D	global_facts
As of 2017, Saudi Arabia's share of GDP spent on defense is equivalent to	['1%', 'three percent', '6 percent', 'Less than 10%']	D	global_facts
As of 2018, how much of the electricity was generated from fossil fuels in the United States?	['23 percent of', '43 percent of', '63% of', '83% of']	C	global_facts
What percentage of children aged 13-15 in Egypt feared being raped at least once in the last few months starting in 2015?	['Less than 10%', 'Thirty percent', '50% of the', '70 percent of']	D	global_facts
As of 2018, about half of U.S. adults say that the risk assessment of felony charges for people released before their sentences are up to date is not based on a rigorous screening process.	['26 percent', '41% of', '56% of', '71 percent']	C	global_facts
As of 2018, how many chickens were slaughtered for meat?	['690 million', '6.9 billion', '69 billion', '690 billion']	C	global_facts
In 2016, how many percent of people in SOUTH SUDAN had access to electricity?	['9 percent', '29% of', '59% of', '79% of the']	A	global_facts
How many percent of journalists in Mexico admitted to paying bribes in the past year to obtain services in government departments (such as education, law, healthcare, police, registration, and licensing; utilities, taxation, and property taxes) starting in 2017?	['Thirty one percent', '51% of the', '71 percent', '91% of']	B	global_facts
Excluding inflation and conversion to PPP, what was the growth of GDP per capita from 1950 to 2016 in China?	['more than four times', 'more than 8 times', 'more than 16 times', 'more than 32 times']	C	global_facts
Ross Perot makes electoral history when he leads the short-lived presidential race on Saturday against a third-party candidate with 39%. He finishes with __% of the popular vote.	['1st', 'The 7th', '13 What Is It?', '19th']	D	global_facts
As of 2019, how many percent of Turks say that God plays an important role in their lives?	['59% of', '69% of', '79% of the', '89% of the']	D	global_facts
Which of the following is responsible for the mass exodus of people in the 20th century?	['The Floodwaters', 'The Burning of Fire', 'A fire of iron only to protect itself', 'The Flood']	D	global_facts
What percent of U.S. teenagers reported one or more violent incidents at school in the last 12 months of 2015?	['Less than 15%', '35 percent of', '55 percent of', '75% of the time']	B	global_facts
Excluding inflation and conversion to PPP, what is the growth rate of GDP per capita from 1950 to 2016 in South Korea?	['four times as much', 'eight times as much', 'more than 16 times', 'more than 32 times']	D	global_facts
As of 2019, how many percent of Turkish people believe that the country is run for the benefit of all?	['Thirty six percent', '51% of the', '66% of', '81% of the']	C	global_facts
As of 2015, what percentage of the world's population aged 15 and over can read and write?	['81% of the', '86% of', '91% of', '96 percent']	B	global_facts
How many percent of survey respondents from China said that they had paid a premium in the past year for the delivery of services in government departments (e.g. education, law, healthcare and sanitation; police, registries and permits, utilities, tax collection and taxes on goods and services and land) starting in 2017?	['26 percent', '46% of', '66% of', '86% of']	A	global_facts
As of 2019, which of the following had the lowest life expectancy?	['Brazil', 'China', 'Mexico', 'Iran']	C	global_facts
As of 2019, how many deaths per year are caused by unsafe water?	['1.2 million people', 'two and a half million', '3.6 million', '4.8 million']	A	global_facts
Which of the following causes causes the highest number of deaths worldwide each year (as of 2017)?	['Sexually transmitted diseases', 'Sugar', 'Forgetting Oneself', 'Injuries resulting from road accidents']	C	global_facts
How many people have been infected with HIV/AIDS since 2020?	['3 million', '14 million', '42 million', 'One hundred and twenty-four million']	C	global_facts
What percentage of 13- to 15-year-olds in the United States reported having been sexually assaulted at least once in the last few months beginning in 2015?	['26 percent', '46% of', '66% of', '86% of']	A	global_facts
As of 2019, what percentage of South Koreans say it is necessary to believe in a Creator in order to live a moral and healthy life?	['25 percent of', 'Forty five percent', '65 percent of', '85 percent of']	B	global_facts
How many percent of 13- to 15-year-olds in Japan reported that they had been sexually assaulted at least once in the past few months, beginning in 2015?	['6 percent', '16 percent', 'Thirty six percent', '66% of']	C	global_facts
As of 2018, approximately one-third of U.S. adults say that computer programs are consistently biased.	['43 percent of', '58% of', '73% of the', '88% of']	B	global_facts
As of 2017, China's share of GDP spent on military was	['0.50% by weight', '2.00% Other', '6.00% Other', '12.00% Other']	B	global_facts
"The hypothesis that inequality first increases with progress, and then decreases with progress (the so-called ""inverted U hypothesis"") has been, as of 2020,"	['the most extensively researched', 'than is supported by population-based studies, not time-scale studies', 'than is supported by the study of change over time, not the study of multiple populations at the same time', 'has generally been rejected by scholarly research into hypnosis.']	B	global_facts
Worldwide, 30-year-old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?	['12 years of age', '9 years old', '6 years', '3 years']	B	global_facts
As of 2017, the number of people who died by suicide in Greenland was	['0.90% by weight', '1.80% of', '3.60% by weight', '7.20% of the']	D	global_facts
As of 2019, what percentage of Russians believe that abortion should be allowed in the community?	['14 percent', '24 percent', '34% of', '44 percent']	A	global_facts
As of 2019, how many percent of Americans think that U.S.-German relations are good?	['60% of the', '75% of the time', 'More than 90%', 'Forty five percent']	B	global_facts
As of 2019, how many percent of Americans say it is very important to have a state-of-the-art media in our country that the government/state doesn't block?	['50% of the', '60% of the', '70 percent of', '80% of the']	D	global_facts
In 1987 during the Iran Contra scandal, how many percent of Americans believed that Reagan was relying on information?	['two percent', '25 percent of', '50% of the', '75% of the time']	D	global_facts
In sub-Saharan Africa, as of 2020,	['no country has progressed in recent years', 'The Democratic Republic of Congo is poorer than it was in 1980', 'some nations have developed at a rate that is apparently faster than our own', 'Some countries have a relatively high rate of development compared to others, but the Democratic Republic of Congo is poorer than it was in 1980.']	C	global_facts
World Bank data shows that in 1995, the poorest 20% of households earned 7.5% of income in Niger, the rest of the 20% of households earned 11.8% of income, the middle 20% earned 15.5% of income, the second richest 20% earned 21.1% of income, and the top 20% earned 44.1% of income.	['15.50% by weight', '34.80% by weight', '48.10% by weight', '65.20% by weight']	B	global_facts
How many children aged 5-14 were working around the world as of 2012?	['5 million', '30 million', '150 million people', 'five hundred million']	C	global_facts
Different schools in developing countries have different rates of enrolment in secondary education.Some countries with high enrolment rates, as of 2020,	['Colombia, Peru, Uruguay, and Costa Rica.', 'Bhutan, Niger, Cambodia, and Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste, and Pakistan.', 'Bhutan, Cambodia, Uruguay and Costa Rica.']	A	global_facts
What percentage of Vietnamese children (8-year-olds) reported being physically punished by a teacher during the last week of 2009?	['Less than 10%', '20% of the', '40 percent', '80% of the']	B	global_facts
What percentage of children in India (eight years of age) reported being punished by a teacher during the last week of 2009?	['38 percent of', '58% of', '78% of the', '98 percent of']	C	global_facts
Consider these statements: (1) in every culture, people believe that people of other individuals in their nation are not as happy as they are. (2) In the United States, women's happiness has increased both statistically and as a percentage of men's happiness.	['It Is True, It Is True', 'True and False', 'True and False', 'Wrong, Wrong, and Wrong']	B	global_facts
How many people died due to terrorism around the world in 2017?	['260 years old', '2,600 years old', '26,000 people', '260,000 or more']	C	global_facts
In 1935, how many Americans supported the National Labor Relations Act?	['More than 90%', '70 percent of', '50% of the', 'Thirty percent']	A	global_facts
Which of the following countries has the highest per capita emissions of carbon dioxide in 2017?	['Japan', 'French Canada', 'The Russian Federation', 'Iran']	B	global_facts
As of 2019, about 10 percent of Indians say it is necessary to believe in God in order to live a moral and meaningful life.	['59% of', '69% of', '79% of the', '89% of the']	C	global_facts
How many percent of Chinese youths aged 13 to 15 said that they had been bullied at school at least once in the past 12 months, beginning in 2015?	['9 percent', '19 percent of', '39% of the', '59% of']	B	global_facts
How many percent of Ethiopian children (8 years old) said that they had been beaten by a teacher in the last week of 2009?	['18 percent of', '38 percent of', '58% of', '78% of the']	B	global_facts
As of 2018, what percentage of Tunisians believe that the presence of an increasing number of people of different races, ethnicities and nationalities in their country will make it a safer place to live (as opposed to those who believe it is worse or who say there is no difference)?	['24 percent', '39% of the', '54% of', '69% of']	A	global_facts
As of 2015, the global fertility rate was approximately;	['1.5 children per woman', '2.5 children per woman', '3.5 children per woman', '4.5 children per woman']	B	global_facts
What is the world average income as of 2020?	['$300 or more', '$1,000 each', '$10,000 or more', '$30,000 or more']	C	global_facts
Before being re-elected for a third term, how many U.S. presidents have pledged to run for a third term?	['20% of the', '40 percent', '60% of the', '80% of the']	C	global_facts
As of 2019, how many percent of Italians say it is very important to have an unrestricted media in our country that is not controlled by the government/state?	['41% of', '56% of', '71 percent', '86% of']	B	global_facts
What percent of the world's GDP is government spending on education worldwide as of 2017?	['1%', 'two percent', '4 percent', '8 per cent']	C	global_facts
As of 2013, which of the following countries had the highest number of homeless individuals per capita?	['The United States', 'Chile', 'From Ireland', 'Spain']	A	global_facts
Average growth rate of average income in developing countries between 1960 and 1995	['estimated to have been about', 'More than a high-income worker would give', 'It surpassed Britain during the Industrial Revolution', 'was estimated to be 3.02% per year']	C	global_facts
As of 2015, what percentage of the world's land area was covered by forests?	['Less than 15%', 'Thirty percent', 'Forty five percent', '60% of the']	B	global_facts
Largest population increase in recorded history	['In Africa, what is the poorest region in the world with the lowest overall economic development?', 'In Asia, what is the poorest region in the world with the lowest overall economic development?', 'In Asia, which is the poorest region in the world has the lowest overall economic development.', 'In Africa, what is the poorest region in the world with an overall economy that is growing day by day?']	C	global_facts
Worldwide, HIV/AIDS is now the leading cause of death among what age group?	['Less than 5', 'May 14-Friday', '15 to 49', 'Over 50 years of age']	C	global_facts
As of 2015, how many percent of total US GDP was accounted for by agriculture and farming?	['1%', 'three percent', '9 percent', '20% of the']	A	global_facts
As of 2017, what percentage of Indians live in urban areas?	['19 percent of', '34% of', '49% of', '64% of']	B	global_facts
Look at the following statistics: (1) In more affluent countries, people tend to report their average level of happiness as high. (20 Major life events such as marriage or divorce affect our happiness, but their long-term impact is surprisingly small.) Which of these statistics is True/False, as of 2020?	['It Is True, It Is True', 'True and False', 'True and False', 'Wrong, Wrong, and Wrong']	A	global_facts
At its peak, how much difference did you estimate there was in the response to school desegregation from the South and the U.S. as a whole?	['80% of the', '40 percent', '-40 percent', '-80% of']	B	global_facts
As of 2013, half of the people in the United States believe that the political parties	['Thirty six percent', '56% of', '76% of', '96 percent']	C	global_facts
Which of the following countries invested the largest percentage of their GDP in renewable energy in 2015?	['China', 'Japan', 'Chile', 'India']	C	global_facts
Starting in 2020, how much do you need to earn each year to be among the top 100 richest people in the world?	['$150,000 or more', '$75,000 or more', '$35,000 or more', '$15,000 or more']	C	global_facts
In 1943, how many Americans believed in the Holocaust?	['Thirty percent', '50% of the', '70 percent of', 'More than 90%']	B	global_facts
Which of the following countries is predicted to have the highest CO2 emissions in 2017?	['French Canada', 'The Russian Federation', 'Iran', 'Japan']	D	global_facts
During his reign, there were at that time thousands of university graduates in _______, but _______ were hard to find.	['India, the Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India']	A	global_facts
As of 2013, half of Indians believe that political parties are corrupt	['26 percent', '46% of', '66% of', '86% of']	D	global_facts
As of 2019, how many percent of French people say God plays an important role in their lives?	['11 percent', 'Thirty one percent', '51% of the', '71 percent']	B	global_facts
As of 2017, the share of GDP spent by the United States on the military was about	['1%', 'three percent', '6 percent', 'Less than 10%']	B	global_facts
As of 2017, half of the global suicide deaths were	['0.70% by weight', '1.40% by weight', '2.80% of', '5.60% by weight']	B	global_facts
Many nations that gained independence after World War II found that the legacy of colonialism hindered the development of their trade.	['Political boundaries created a barrier that united people of different races', 'insufficient ability to access higher education and training for citizens under colonial rule', 'the economic domination of the indigenous population by the colonial powers', 'all of the above']	D	global_facts
Of the following brain disorders, which is the most common worldwide?	"['a neurological disorder characterized by sudden changes in behavior', ""a mental disorder that affects a person's thinking, emotions, and behavior."", 'The dangers of alcohol abuse', 'Mental health disorders']"	D	global_facts
As of 2017, how many people in the world have access to electricity?	['60% of the', '70 percent of', '80% of the', 'More than 90%']	C	global_facts
Before Noon resigned, how many people believed that he should be removed from office?	['79% of the', '98 percent of', '33 percent', '57% of']	D	global_facts
The total revenue received by the enterprise after selling each unit of the exported commodity is equal to the change in the revenue received by the enterprise if there is an increase in the quantity of the exported commodity in the state;	['Then the total revenue that the business receives from the sale of all the products is greater than the total cost of production.', 'The total revenue that a business receives from the sale of all products is equal to the total cost of production of all products.', 'The output is exponentially higher when the quantity of the inputs is multiplied.', 'The total output of the worm is enormous.']	A	high_school_microeconomics
The cost per employee is $2, and the cost per capita is $1. The total income after adding each additional employee is 200, and the total income after adding each capita is 50. What should the company do?	['Increase the capital and decrease the staff to ensure that the total income after each increase in capital decreases and the total income after each increase in staff increases.', 'Increase the capital and decrease the staff to ensure that the total income after each increase of capital increases and the total income after each increase of staff decreases.', 'Reduce the capital and increase the number of employees to ensure that the total expenses after each increase of capital increase and the total expenses after each increase of employees decrease.', 'Reduce the capital and increase the staff to ensure that the total expenses after each increase in capital decrease and the total expenses after each increase in staff increase.']	C	high_school_microeconomics
For the Nash equation,	['the supply curve intersects with the demand curve', 'Neither side has the right to back down from its plan.', 'The margin of incremental revenue resulting from adding to the output of one unit of another unit is equal to the margin of incremental cost paid from adding to the output of the same other unit.', 'Equality is changing and both sides will want to change the process']	B	high_school_microeconomics
You are told that the average price variation between commodities X and Y is +2.0. This means that	['Commodities X and Y are common commodities', 'commodity X and commodity Y are of lower grade', 'commodity X and Y are neighbouring commodities', 'products X and Y of the waste oils']	D	high_school_microeconomics
Outside	['increases the price at which commodities are traded', 'lowers the price of the commodity', 'occurs when a market cannot achieve equality', 'results in equality without compromising the extent of social benefits']	D	high_school_microeconomics
What is the main reason why governments do not tolerate price fixing between large companies in the same industry?	['The effects of price manipulation by traders often escalate, pushing prices to the upper levels of competition.', 'The amount of money a customer has left over after making a purchase decreases as prices go down.', 'The effects of collusion are often minimal, pushing prices below competitive levels', 'Corporate profitability is influenced by the amount of cash flow customers have after making purchases at a time when prices are rising above competitive levels.']	D	high_school_microeconomics
Which of the following best describes the demand curve of a market dominated by a small number of traders at a time when firms are pursuing price declines rather than price increases?	['The need curtain has successfully opened in the south', 'An unchanging curtain of necessity', 'The ever-changing demand curve', 'A needle-shaped crown with two interlocking fingers']	D	high_school_microeconomics
Which of the following is not the reason for the difference in the salaries of employees?	['Occupations that involve serious risks', 'Investing in employees to improve quality', 'Increased production of sports cars', 'Racism and racism']	C	high_school_microeconomics
Patents granted to inventors, patent rights, benefits derived from the production of quality products, licences granting exclusive rights to the use of the resource	['all qualifications are discriminatory in price', 'necessary to enable businesses to generate short-term profits', 'are all sources of changing needs.', 'all barriers to entry']	D	high_school_microeconomics
A factory that produces plastic weapons uses only a fraction of the plastic needed for all production. Based on this, we can conclude that a weapons factory has a good chance of being	['factory that increases production costs', 'a factory that keeps production costs constant', 'a factory that reduces production costs', 'factory a for-profit business']	B	high_school_microeconomics
Which of the following is most likely an example of a product that can be manufactured over a long period of time, but not over a short period of time?	"['Amount of lumber needed to make a bench for more than one person', 'The number of chips on a sandwich', ""The size of a McDonald's"", 'Number of assistant teachers in rural secondary schools']"	C	high_school_microeconomics
Imagine if we saw apple farmers using pesticides to increase the yield of apples. At the same time, we hear that the price of the pear, the apple skin, is going up. Which of the following is a reasonable estimate of the price and quantity of apples?	['A name is expensive, but many are misleading', 'Prices are falling, but many are misleading', 'Prices are confusing, but many are rising', 'Prices are deceptive, but quantities are dwindling.']	C	high_school_microeconomics
Which of the following seems to be causing the southern monsoon's urgent need for orange juice?	['Large harvests of the Florida orange', 'Depreciation of Tang', 'Expected future decline in the price of orange juice', 'Prospects of rising income of orange juice drinkers in the future']	D	high_school_microeconomics
Which of the following statements applies to businesses in a state of perfect competition?	['The barrier of poverty is lowered', 'The need curve floats above the input curve due to the addition of one more input finger.', 'Prices are measured by the equality of availability in any market together', 'Average income varies with cost']	C	high_school_microeconomics
"The Byzantines use the adjective ""kapito"" to refer to"	['The Iron', 'manufacturing plant and production facilities', 'seat of the central government', 'a financial center']	B	high_school_microeconomics
Ray and Dorothy can both cook and grow vegetables in the garden on Saturday afternoons. In each hour of cooking, Ray can grow 50 vegetables and Dorothy can grow 100 vegetables, according to this report.	['Ray grows vegetables because he knows how to cook', 'Dorothy grows vegetables, which she can use in cooking', 'Dorothy, a skilled cook, works in the kitchen', 'Ray does the cooking, since he is a good cook']	D	high_school_microeconomics
