premise,hypothesis,label
"On top of all this, we have the unfortunate truth that good writing is actually sometimes unforgettable, if you combine the problem",Good writing is often easier to remember than bad writing,entailment
"On top of all this, we have the unfortunate truth that good writing is actually sometimes unforgettable, if you combine the problem",A well-written document is very expensive to distribute in bulk,neutral
"The British struggled with this behavior and were somewhat nervous, the British agreed to respect it by word of mouth.",Disrespected by the English,contradiction
"The British struggled with this behavior and were somewhat nervous, the British agreed to respect it by word of mouth.",The British conquered the world economy,neutral
"The British struggled with this behavior and were somewhat nervous, the British agreed to respect it by word of mouth.",The British have sold the most to the world,entailment
Sometimes it is the easiest way,It can be difficult to tell at times,entailment
Sometimes it is the easiest way,It produces very little noise due to the careful protection of the engine.,neutral
Sometimes it is the easiest way,It has always been easier to adapt from a distance,contradiction
"As it turns out, of course, there are more specific English idioms in Britain than in North America, and anyone who has listened to them for a long time knows that there are some misunderstandings.","Great Britain has many different accents in English, compared to North America.",entailment
"As it turns out, of course, there are more specific English idioms in Britain than in North America, and anyone who has listened to them for a long time knows that there are some misunderstandings.","North American and British accents are very similar, and people cannot tell the difference between them",contradiction
"As it turns out, of course, there are more specific English idioms in Britain than in North America, and anyone who has listened to them for a long time knows that there are some misunderstandings.",North Americans have difficulty understanding half of spoken English,neutral
"The Tennessee reporter used the cold weather for the warm, rainy weather, which could be due to the cold weather, suggesting that it is the summer solstice.","According to the announcer, the sky is used to describe the rainy season.",contradiction
"The Tennessee reporter used the cold weather for the warm, rainy weather, which could be due to the cold weather, suggesting that it is the summer solstice.",June and July are also very hot in Tennessee,neutral
"The Tennessee reporter used the cold weather for the warm, rainy weather, which could be due to the cold weather, suggesting that it is the summer solstice.",The weather is warm and rainy for most of August,entailment
