premise,hypothesis,label
"Lawrence Singleton, a notorious gangster who dismembered one of the killers and spent eight years in prison, was arrested for the murder and stabbing of a woman in Florida.",Mr. Singleton is a convicted rapist in Florida.,entailment
Charles Lane of the New Republic says that the deportation story only adds to Garcia Marquez' reputation for dishonesty in the media.,Charles Lane is a journalist.,entailment
Charles Lane of the New Republic says that the deportation story only adds to Garcia Marquez' reputation for dishonesty in the media.,Charles Lane was a car salesman.,contradiction
Charles Lane of the New Republic says that the deportation story only adds to Garcia Marquez' reputation for dishonesty in the media.,Charles Lane won the Pulitzer.,neutral
Koti is not the only political protester in Washington this morning,Because it is not the only place for political trials in Washington.,entailment
Koti is not the only political protester in Washington this morning,The day of action and judgment for the world begins in the morning.,neutral
Koti is not the only political protester in Washington this morning,There is a lot of litigation going on with people who are acting improperly.,contradiction
Imagine a bulldozer driver cutting a road in a new area with the recommendation of a construction supervisor.,Imagine the driver of a towboat lifting it.,neutral
Imagine a bulldozer driver cutting a road in a new area with the recommendation of a construction supervisor.,Consider the driver of a motorboat.,entailment
Imagine a bulldozer driver cutting a road in a new area with the recommendation of a construction supervisor.,You can't imagine a motorcycle rider.,contradiction
"I told my doctor about it in a letter, and he seemed pleased, so he sent me a fruit cake for Christmas.",I am sure that the doctor received my letter.,entailment
"I told my doctor about it in a letter, and he seemed pleased, so he sent me a fruit cake for Christmas.",I didn't eat the cake the doctor sent me that Christmas.,neutral
"I told my doctor about it in a letter, and he seemed pleased, so he sent me a fruit cake for Christmas.",The doctor sent me a bottle of wine for Christmas.,contradiction
"This group was once known and nicknamed the Beaneaters, which can, curiously, be taken as an Indian nickname.",The band changed its name because it was not popular.,neutral
"This group was once known and nicknamed the Beaneaters, which can, curiously, be taken as an Indian nickname.",A group with a name after the letter could be viewed as an Indian nickname.,entailment
"This group was once known and nicknamed the Beaneaters, which can, curiously, be taken as an Indian nickname.",The group had only one name.,contradiction
I did not find such an explanation in the dictionary.,I found the explanation in a dictionary.,contradiction
I did not find such an explanation in the dictionary.,I looked in the dictionary and did not find an explanation.,entailment
I did not find such an explanation in the dictionary.,The dictionary I used is the one with the agreed definitions.,neutral
How does one do that?,How do so many fail to do anything?,contradiction
How does one do that?,How does one commit such wickedness?,neutral
How does one do that?,How is it possible for one to do so?,entailment
"Well, it contains sounds known only as being from the twentieth century, as in the original edition, but it leaves out the simple language used by soldiers of the twentieth century.","As in the original edition, it has a vocabulary that developed over the course of twenty thousand years but no simplified original words.",entailment
"Well, it contains sounds known only as being from the twentieth century, as in the original edition, but it leaves out the simple language used by soldiers of the twentieth century.",It has all the simplest language from the beginning of time.,contradiction
"Well, it contains sounds known only as being from the twentieth century, as in the original edition, but it leaves out the simple language used by soldiers of the twentieth century.",There are many simpler languages dating back over twenty thousand years.,neutral
"If a person had the 1984 edition, he can simply send it back and have to buy the book from the appendix at no extra cost.",The revival of 1984 is the best.,neutral
"If a person had the 1984 edition, he can simply send it back and have to buy the book from the appendix at no extra cost.",This book is not for sale.,contradiction
"If a person had the 1984 edition, he can simply send it back and have to buy the book from the appendix at no extra cost.",The appendix is cheaper than the book.,entailment
Bernstein explains in the introduction.,Bernstein does not elaborate.,neutral
Bernstein explains in the introduction.,Bernstern explained it only in the conclusion.,contradiction
Bernstein explains in the introduction.,Introduction with an explanation.,entailment
"It is not recommended that these prisoners be detained, because it is difficult, even after twenty years in another culture and culture, for outsiders to understand what is interesting about them.",Even native speakers struggle to appeal to people.,neutral
"It is not recommended that these prisoners be detained, because it is difficult, even after twenty years in another culture and culture, for outsiders to understand what is interesting about them.",Humor is one of the easiest things for outsiders to understand.,contradiction
"It is not recommended that these prisoners be detained, because it is difficult, even after twenty years in another culture and culture, for outsiders to understand what is interesting about them.",These lessons are difficult for an outsider to grasp.,entailment
"Finally, one is equally wary of using a phrase that means quite the opposite.",Editors are often hired to handle mistakes like this.,neutral
"Finally, one is equally wary of using a phrase that means quite the opposite.",Writing a long line is a way of making sure that the meaning of a sentence is clear.,contradiction
"Finally, one is equally wary of using a phrase that means quite the opposite.",The meaning of a sentence may change in an attempt to lengthen it.,entailment
Make your head turn red with heat.,Adding heat to one's head is a good way to increase calmness and concentration.,contradiction
Make your head turn red with heat.,Excessive drinking can occasionally cause dizziness.,entailment
Make your head turn red with heat.,Today the temperatures were five degrees below the usual seasonal expectations.,neutral
No other type of work has such a history of humiliation.,Some sectors of the workforce see it above all else.,neutral
No other type of work has such a history of humiliation.,Many occupational groups have a history of low self-esteem,contradiction
No other type of work has such a history of humiliation.,No other work has a history of self-censorship.,entailment
"Fortunately, dancers who have acquired nicknames from local legends use those nicknames in private conversations, head-to-head conversations, and in domestic quarrels.",The papers are not glorious at all.,contradiction
"Fortunately, dancers who have acquired nicknames from local legends use those nicknames in private conversations, head-to-head conversations, and in domestic quarrels.",Those papers have a bad reputation.,entailment
"Fortunately, dancers who have acquired nicknames from local legends use those nicknames in private conversations, head-to-head conversations, and in domestic quarrels.",These papers contain a lot of gossip from the women.,neutral
If Lite and light are merely used to describe alcohol behaviour (e.g.,Alcohol may be spelled Lite or light.,entailment
If Lite and light are merely used to describe alcohol behaviour (e.g.,Lite and light are terms used to describe wines and whiskeys.,contradiction
If Lite and light are merely used to describe alcohol behaviour (e.g.,Lite alcohol has a low concentration of drugs,neutral
This name was widely used even though it was imperfect and another name might have been needed.,People find it difficult to find another name.,neutral
This name was widely used even though it was imperfect and another name might have been needed.,This name is widely used.,entailment
This name was widely used even though it was imperfect and another name might have been needed.,The name should be used most often.,contradiction
"In addition to this, we have another unpleasant fact that good writing often makes one think, making the problem worse.",People have become caught up in overlooking bad writing.,contradiction
"In addition to this, we have another unpleasant fact that good writing often makes one think, making the problem worse.",Good writing is often easier to remember than bad writing.,entailment
"In addition to this, we have another unpleasant fact that good writing often makes one think, making the problem worse.",Good publications are expensive to produce and in quantity.,neutral
"Surprised by this reaction, the British showed their respect by putting a capital sign on the message.",The British were disrespectful.,contradiction
"Surprised by this reaction, the British showed their respect by putting a capital sign on the message.",The British seized control of the world's economy.,neutral
"Surprised by this reaction, the British showed their respect by putting a capital sign on the message.",The British were the biggest sellers in the world.,entailment
Sometimes it is also the most elusive.,It can be difficult to identify at times.,entailment
Sometimes it is also the most elusive.,It makes little noise thanks to the well-wrapped engine.,neutral
Sometimes it is also the most elusive.,It has always been easy to see from a distance.,contradiction
"As it turns out, there are more distinct varieties of English in Britain than in North America, and anyone who has spent much time listening to them will know that some are mutually intelligible.",Britain has more distinct varieties of English than does North America.,entailment
"As it turns out, there are more distinct varieties of English in Britain than in North America, and anyone who has spent much time listening to them will know that some are mutually intelligible.","The varieties of North American and British languages are very similar, and many people find it difficult to distinguish between them.",contradiction
"As it turns out, there are more distinct varieties of English in Britain than in North America, and anyone who has spent much time listening to them will know that some are mutually intelligible.",People from North America have difficulty understanding half the varieties of English.,neutral
"A man in Tennessee told us that he used the words dog weather to mean 'hot outdoors without water', which could be derived from the phrase dog days to mean outdoors without water in August.","As you told us, dog weather was used to predict the seasonal rains and winds.",contradiction
"A man in Tennessee told us that he used the words dog weather to mean 'hot outdoors without water', which could be derived from the phrase dog days to mean outdoors without water in August.",July is also so hot in Tennessee.,neutral
"A man in Tennessee told us that he used the words dog weather to mean 'hot outdoors without water', which could be derived from the phrase dog days to mean outdoors without water in August.",Outside it is hot and dry most days in August.,entailment
